model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_C,selected_epsilon,best_estimator_n_iter
Linear SVR,linear_svr,sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,ses-20211219,run-011,1,3.0,-0.4220234829776959,1.0,3.422023482977696,2.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,ses-20211219,run-004,1,4.0,3.230486618673368,3.230486618673368,0.7695133813266319,0.7695133813266319,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,ses-20211219,run-006,1,4.0,3.0817126231890595,3.0817126231890595,0.9182873768109404,0.9182873768109404,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,ses-20211219,run-009,1,4.0,0.0183824833905354,1.0,3.981617516609465,3.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,ses-20220111,run-001,4,1.0,0.8271623687935703,1.0,0.1728376312064297,0.0,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,ses-20220111,run-007,4,1.0,1.2148438259027303,1.2148438259027303,0.2148438259027303,0.2148438259027303,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,ses-20220111,run-012,4,1.0,0.5993604860512094,1.0,0.4006395139487906,0.0,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,ses-20220111,run-003,4,2.0,1.6765433558837282,1.6765433558837282,0.3234566441162718,0.3234566441162718,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,ses-20220111,run-008,4,2.0,1.762011097975264,1.762011097975264,0.2379889020247358,0.2379889020247358,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,ses-20220111,run-010,4,2.0,1.2669479362629876,1.2669479362629876,0.7330520637370124,0.7330520637370124,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,ses-20220111,run-002,4,3.0,2.9714860167394352,2.9714860167394352,0.0285139832605647,0.0285139832605647,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,ses-20220111,run-005,4,3.0,2.8074433159328462,2.8074433159328462,0.1925566840671537,0.1925566840671537,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,ses-20220111,run-011,4,3.0,2.27295480613938,2.27295480613938,0.7270451938606204,0.7270451938606204,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,ses-20220111,run-004,4,4.0,4.406859684380613,4.0,0.4068596843806134,0.0,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,ses-20220111,run-006,4,4.0,3.343398118030771,3.343398118030771,0.656601881969229,0.656601881969229,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,ses-20220111,run-009,4,4.0,3.583589050050375,3.583589050050375,0.4164109499496251,0.4164109499496251,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,ses-20220127,run-001,1,1.0,1.2698045747014304,1.2698045747014304,0.2698045747014304,0.2698045747014304,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,ses-20220127,run-007,1,1.0,1.3666521944481764,1.3666521944481764,0.3666521944481764,0.3666521944481764,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,ses-20220127,run-012,1,1.0,1.3049426075702926,1.3049426075702926,0.3049426075702925,0.3049426075702925,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,ses-20220127,run-003,1,2.0,2.090024881601217,2.090024881601217,0.090024881601217,0.090024881601217,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,ses-20220127,run-008,1,2.0,2.237109493987113,2.237109493987113,0.2371094939871127,0.2371094939871127,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,ses-20220127,run-010,1,2.0,2.2546062442756853,2.2546062442756853,0.2546062442756853,0.2546062442756853,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,ses-20220127,run-002,1,3.0,2.762702454032821,2.762702454032821,0.2372975459671789,0.2372975459671789,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,ses-20220127,run-005,1,3.0,2.8560142495973038,2.8560142495973038,0.1439857504026966,0.1439857504026966,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,ses-20220127,run-011,1,3.0,3.4765584534424065,3.4765584534424065,0.4765584534424065,0.4765584534424065,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,ses-20220127,run-004,1,4.0,4.084973040623573,4.0,0.0849730406235727,0.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,ses-20220127,run-006,1,4.0,4.177805607414712,4.0,0.1778056074147116,0.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,ses-20220127,run-009,1,4.0,4.310844506146436,4.0,0.3108445061464362,0.0,200,0.1,0.0,1504
