model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_C,selected_gamma,selected_epsilon,support_vector_count,best_estimator_n_iter
RBF SVR,rbf_svr,sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,ses-20210113,run-002,3,3.0,3.08396863111844,3.08396863111844,0.08396863111844022,0.08396863111844022,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,ses-20210113,run-005,3,3.0,3.184198109819989,3.184198109819989,0.18419810981998896,0.18419810981998896,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,ses-20210113,run-011,3,3.0,3.1148827476613468,3.1148827476613468,0.11488274766134676,0.11488274766134676,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,ses-20210113,run-004,3,4.0,3.508702312623404,3.508702312623404,0.49129768737659596,0.49129768737659596,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,ses-20210113,run-006,3,4.0,4.160453356666301,4.0,0.16045335666630134,0.0,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,ses-20210113,run-009,3,4.0,4.317986484089036,4.0,0.31798648408903585,0.0,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,ses-20220112,run-001,2,1.0,2.6757279858355956,2.6757279858355956,1.6757279858355956,1.6757279858355956,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,ses-20220112,run-007,2,1.0,0.8168027365338468,1.0,0.18319726346615317,0.0,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,ses-20220112,run-012,2,1.0,0.31601635009345364,1.0,0.6839836499065464,0.0,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,ses-20220112,run-003,2,2.0,1.554130402446403,1.554130402446403,0.4458695975535969,0.4458695975535969,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,ses-20220112,run-008,2,2.0,1.2546201273243742,1.2546201273243742,0.7453798726756258,0.7453798726756258,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,ses-20220112,run-010,2,2.0,1.2507608817232923,1.2507608817232923,0.7492391182767077,0.7492391182767077,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,ses-20220112,run-002,2,3.0,2.1789789714526733,2.1789789714526733,0.8210210285473267,0.8210210285473267,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,ses-20220112,run-005,2,3.0,2.3816250081220027,2.3816250081220027,0.6183749918779973,0.6183749918779973,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,ses-20220112,run-011,2,3.0,2.90235506693096,2.90235506693096,0.0976449330690401,0.0976449330690401,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,ses-20220112,run-004,2,4.0,3.2355066765818066,3.2355066765818066,0.7644933234181934,0.7644933234181934,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,ses-20220112,run-006,2,4.0,4.090555244352474,4.0,0.09055524435247442,0.0,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,ses-20220112,run-009,2,4.0,3.286112775714734,3.286112775714734,0.7138872242852661,0.7138872242852661,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,ses-20211219,run-001,1,1.0,2.4991636531154393,2.4991636531154393,1.4991636531154393,1.4991636531154393,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,ses-20211219,run-007,1,1.0,2.4925110301276243,2.4925110301276243,1.4925110301276243,1.4925110301276243,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,ses-20211219,run-012,1,1.0,2.492511052410129,2.492511052410129,1.492511052410129,1.492511052410129,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,ses-20211219,run-003,1,2.0,2.4925111544412664,2.4925111544412664,0.49251115444126636,0.49251115444126636,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,ses-20211219,run-008,1,2.0,2.4927298504963527,2.4927298504963527,0.49272985049635265,0.49272985049635265,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,ses-20211219,run-010,1,2.0,2.4925168218130547,2.4925168218130547,0.4925168218130547,0.4925168218130547,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,ses-20211219,run-002,1,3.0,2.492511065457062,2.492511065457062,0.5074889345429381,0.5074889345429381,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,ses-20211219,run-005,1,3.0,2.4925111970895104,2.4925111970895104,0.5074888029104896,0.5074888029104896,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,ses-20211219,run-011,1,3.0,2.4939129824113184,2.4939129824113184,0.5060870175886816,0.5060870175886816,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,ses-20211219,run-004,1,4.0,2.4925110530527466,2.4925110530527466,1.5074889469472534,1.5074889469472534,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,ses-20211219,run-006,1,4.0,2.4925295034030044,2.4925295034030044,1.5074704965969956,1.5074704965969956,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,ses-20211219,run-009,1,4.0,2.4926093429605083,2.4926093429605083,1.5073906570394917,1.5073906570394917,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,ses-20220111,run-001,4,1.0,1.1830590107200696,1.1830590107200696,0.18305901072006958,0.18305901072006958,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,ses-20220111,run-007,4,1.0,0.8016891331152782,1.0,0.19831086688472177,0.0,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,ses-20220111,run-012,4,1.0,1.802067357207485,1.802067357207485,0.802067357207485,0.802067357207485,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,ses-20220111,run-003,4,2.0,1.9773607673249505,1.9773607673249505,0.022639232675049525,0.022639232675049525,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,ses-20220111,run-008,4,2.0,1.8697680651593527,1.8697680651593527,0.13023193484064732,0.13023193484064732,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,ses-20220111,run-010,4,2.0,1.9286358733624822,1.9286358733624822,0.07136412663751779,0.07136412663751779,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,ses-20220111,run-002,4,3.0,3.2608223154096194,3.2608223154096194,0.2608223154096194,0.2608223154096194,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,ses-20220111,run-005,4,3.0,3.370941637287635,3.370941637287635,0.37094163728763485,0.37094163728763485,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,ses-20220111,run-011,4,3.0,2.5923762890700486,2.5923762890700486,0.4076237109299514,0.4076237109299514,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,ses-20220111,run-004,4,4.0,3.8594757553073586,3.8594757553073586,0.14052424469264135,0.14052424469264135,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,ses-20220111,run-006,4,4.0,4.050871295148662,4.0,0.050871295148661844,0.0,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,ses-20220111,run-009,4,4.0,2.5139513099551807,2.5139513099551807,1.4860486900448193,1.4860486900448193,50,10.0,0.01,0.0,335,3161
RBF SVR,rbf_svr,sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,ses-20220127,run-001,1,1.0,1.0074968322028377,1.0074968322028377,0.0074968322028377,0.0074968322028377,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,ses-20220127,run-007,1,1.0,0.9477716692881368,1.0,0.05222833071186317,0.0,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,ses-20220127,run-012,1,1.0,1.1934682330554585,1.1934682330554585,0.19346823305545846,0.19346823305545846,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,ses-20220127,run-003,1,2.0,1.6727504515247595,1.6727504515247595,0.32724954847524046,0.32724954847524046,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,ses-20220127,run-008,1,2.0,1.5549283145706965,1.5549283145706965,0.44507168542930353,0.44507168542930353,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,ses-20220127,run-010,1,2.0,2.017840887084965,2.017840887084965,0.017840887084965118,0.017840887084965118,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,ses-20220127,run-002,1,3.0,3.128522350649126,3.128522350649126,0.12852235064912598,0.12852235064912598,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,ses-20220127,run-005,1,3.0,2.8544690850266923,2.8544690850266923,0.14553091497330772,0.14553091497330772,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,ses-20220127,run-011,1,3.0,2.9027566613359204,2.9027566613359204,0.09724333866407964,0.09724333866407964,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,ses-20220127,run-004,1,4.0,4.4347287039341055,4.0,0.43472870393410545,0.0,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,ses-20220127,run-006,1,4.0,4.294537646613786,4.0,0.2945376466137857,0.0,100,10.0,scale,0.0,334,2922
RBF SVR,rbf_svr,sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,ses-20220127,run-009,1,4.0,3.998342357310748,3.998342357310748,0.001657642689251837,0.001657642689251837,100,10.0,scale,0.0,334,2922
