model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_alpha,selected_l1_ratio,nonzero_coefficient_count,max_iter_used,checkpoint_reused,recovery_version
Elastic Net,elastic_net,sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,ses-20210113,run-002,3,3.0,3.069149315401475,3.069149315401475,0.069149315401475,0.069149315401475,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,ses-20210113,run-005,3,3.0,3.1887168649300843,3.1887168649300843,0.1887168649300843,0.1887168649300843,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,ses-20210113,run-011,3,3.0,3.0773223556752742,3.0773223556752742,0.0773223556752742,0.0773223556752742,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,ses-20210113,run-004,3,4.0,4.090366957224624,4.0,0.0903669572246244,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,ses-20210113,run-006,3,4.0,3.791789987153234,3.791789987153234,0.2082100128467661,0.2082100128467661,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,ses-20210113,run-009,3,4.0,4.518926720763131,4.0,0.5189267207631314,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,ses-20220112,run-001,2,1.0,0.8320096315226695,1.0,0.1679903684773305,0.0,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,ses-20220112,run-007,2,1.0,0.8072449566907043,1.0,0.1927550433092957,0.0,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,ses-20220112,run-012,2,1.0,0.8637052362655473,1.0,0.1362947637344527,0.0,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,ses-20220112,run-003,2,2.0,1.7398777239393617,1.7398777239393617,0.2601222760606383,0.2601222760606383,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,ses-20220112,run-008,2,2.0,1.9373536935137023,1.9373536935137023,0.0626463064862976,0.0626463064862976,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,ses-20220112,run-010,2,2.0,1.74061896452683,1.74061896452683,0.25938103547317,0.25938103547317,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,ses-20220112,run-002,2,3.0,2.6266869406672795,2.6266869406672795,0.3733130593327205,0.3733130593327205,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,ses-20220112,run-005,2,3.0,2.689381497749339,2.689381497749339,0.3106185022506609,0.3106185022506609,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,ses-20220112,run-011,2,3.0,3.2241825111568554,3.2241825111568554,0.2241825111568554,0.2241825111568554,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,ses-20220112,run-004,2,4.0,3.0227287763246764,3.0227287763246764,0.9772712236753236,0.9772712236753236,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,ses-20220112,run-006,2,4.0,3.828510131645416,3.828510131645416,0.171489868354584,0.171489868354584,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,ses-20220112,run-009,2,4.0,3.082017168139018,3.082017168139018,0.9179828318609822,0.9179828318609822,all,0.01,0.9,224,20000,True,V1
Elastic Net,elastic_net,sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,ses-20211219,run-001,1,1.0,0.1184471527247508,1.0,0.8815528472752492,0.0,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,ses-20211219,run-007,1,1.0,0.1533344778565397,1.0,0.8466655221434602,0.0,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,ses-20211219,run-012,1,1.0,0.1564103773406464,1.0,0.8435896226593536,0.0,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,ses-20211219,run-003,1,2.0,-1.7153540396909666,1.0,3.715354039690967,1.0,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,ses-20211219,run-008,1,2.0,-1.8248029270651849,1.0,3.8248029270651847,1.0,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,ses-20211219,run-010,1,2.0,-0.648094097249373,1.0,2.648094097249373,1.0,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,ses-20211219,run-002,1,3.0,4.040548593429003,4.0,1.040548593429003,1.0,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,ses-20211219,run-005,1,3.0,1.7834664954005213,1.7834664954005213,1.2165335045994787,1.2165335045994787,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,ses-20211219,run-011,1,3.0,1.9140405567315215,1.9140405567315215,1.0859594432684785,1.0859594432684785,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,ses-20211219,run-004,1,4.0,7.242956188946137,4.0,3.2429561889461374,0.0,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,ses-20211219,run-006,1,4.0,2.4282179215662407,2.4282179215662407,1.5717820784337593,1.5717820784337593,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,ses-20211219,run-009,1,4.0,1.275285488504268,1.275285488504268,2.724714511495732,2.724714511495732,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,ses-20220111,run-001,4,1.0,0.7543588580094092,1.0,0.2456411419905908,0.0,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,ses-20220111,run-007,4,1.0,1.311254123968763,1.311254123968763,0.3112541239687629,0.3112541239687629,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,ses-20220111,run-012,4,1.0,0.7198999480993855,1.0,0.2801000519006145,0.0,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,ses-20220111,run-003,4,2.0,1.6726031418675964,1.6726031418675964,0.3273968581324036,0.3273968581324036,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,ses-20220111,run-008,4,2.0,1.840044569279776,1.840044569279776,0.159955430720224,0.159955430720224,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,ses-20220111,run-010,4,2.0,1.6344957197027117,1.6344957197027117,0.3655042802972885,0.3655042802972885,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,ses-20220111,run-002,4,3.0,3.053137549586732,3.053137549586732,0.0531375495867321,0.0531375495867321,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,ses-20220111,run-005,4,3.0,2.8994318197165985,2.8994318197165985,0.1005681802834015,0.1005681802834015,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,ses-20220111,run-011,4,3.0,2.310335713871215,2.310335713871215,0.6896642861287852,0.6896642861287852,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,ses-20220111,run-004,4,4.0,4.201392394920289,4.0,0.2013923949202887,0.0,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,ses-20220111,run-006,4,4.0,3.5224349411156126,3.5224349411156126,0.4775650588843874,0.4775650588843874,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,ses-20220111,run-009,4,4.0,3.5750113665879666,3.5750113665879666,0.4249886334120334,0.4249886334120334,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,ses-20220127,run-001,1,1.0,1.5193008948454922,1.5193008948454922,0.5193008948454922,0.5193008948454922,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,ses-20220127,run-007,1,1.0,1.547361951997154,1.547361951997154,0.547361951997154,0.547361951997154,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,ses-20220127,run-012,1,1.0,1.5284989449232147,1.5284989449232147,0.5284989449232147,0.5284989449232147,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,ses-20220127,run-003,1,2.0,2.051251743831271,2.051251743831271,0.0512517438312709,0.0512517438312709,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,ses-20220127,run-008,1,2.0,2.027775281082421,2.027775281082421,0.0277752810824214,0.0277752810824214,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,ses-20220127,run-010,1,2.0,2.1976113319461748,2.1976113319461748,0.1976113319461747,0.1976113319461747,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,ses-20220127,run-002,1,3.0,3.1526077221847104,3.1526077221847104,0.1526077221847104,0.1526077221847104,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,ses-20220127,run-005,1,3.0,3.0407523802758143,3.0407523802758143,0.0407523802758142,0.0407523802758142,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,ses-20220127,run-011,1,3.0,3.459194115238997,3.459194115238997,0.4591941152389971,0.4591941152389971,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,ses-20220127,run-004,1,4.0,3.9063383505158393,3.9063383505158393,0.0936616494841606,0.0936616494841606,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,ses-20220127,run-006,1,4.0,4.243525765730668,4.0,0.2435257657306682,0.0,200,0.01,0.9,66,20000,True,V1
Elastic Net,elastic_net,sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,ses-20220127,run-009,1,4.0,4.302165850129263,4.0,0.3021658501292625,0.0,200,0.01,0.9,66,20000,True,V1
