model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_learning_rate,selected_max_depth
Gradient Boosting Regressor,gradient_boosting,42,sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,ses-20210113,run-005,3,3.0,3.0011329927175554,3.0011329927175554,0.0011329927175554,0.0011329927175554,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,ses-20210113,run-011,3,3.0,3.006586097468881,3.006586097468881,0.0065860974688809,0.0065860974688809,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,ses-20210113,run-004,3,4.0,3.9564032737573074,3.9564032737573074,0.0435967262426926,0.0435967262426926,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,ses-20210113,run-006,3,4.0,3.9759912514497433,3.9759912514497433,0.0240087485502566,0.0240087485502566,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,ses-20210113,run-009,3,4.0,4.00028943667918,4.0,0.0002894366791803,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,ses-20220112,run-001,2,1.0,1.031260300207085,1.031260300207085,0.031260300207085,0.031260300207085,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,ses-20220112,run-007,2,1.0,1.013824515837712,1.013824515837712,0.0138245158377119,0.0138245158377119,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,ses-20220112,run-012,2,1.0,1.0198373221890873,1.0198373221890873,0.0198373221890872,0.0198373221890872,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,ses-20220112,run-003,2,2.0,1.999041040093712,1.999041040093712,0.000958959906288,0.000958959906288,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,ses-20220112,run-008,2,2.0,1.932715678891608,1.932715678891608,0.0672843211083922,0.0672843211083922,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,ses-20220112,run-010,2,2.0,2.0749737113298834,2.0749737113298834,0.0749737113298834,0.0749737113298834,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,ses-20220112,run-002,2,3.0,2.916203175944142,2.916203175944142,0.0837968240558582,0.0837968240558582,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,ses-20220112,run-005,2,3.0,2.114880239780669,2.114880239780669,0.885119760219331,0.885119760219331,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,ses-20220112,run-011,2,3.0,3.1718806712113405,3.1718806712113405,0.1718806712113405,0.1718806712113405,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,ses-20220112,run-004,2,4.0,3.54027481167841,3.54027481167841,0.45972518832159,0.45972518832159,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,ses-20220112,run-006,2,4.0,3.977886802106074,3.977886802106074,0.0221131978939266,0.0221131978939266,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,ses-20220112,run-009,2,4.0,3.920598209967845,3.920598209967845,0.0794017900321546,0.0794017900321546,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,ses-20211219,run-001,1,1.0,1.8784170532483948,1.8784170532483948,0.8784170532483948,0.8784170532483948,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,ses-20211219,run-007,1,1.0,3.272741536819437,3.272741536819437,2.272741536819437,2.272741536819437,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,ses-20211219,run-012,1,1.0,1.6950456258764452,1.6950456258764452,0.6950456258764452,0.6950456258764452,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,ses-20211219,run-003,1,2.0,3.1019288614359155,3.1019288614359155,1.1019288614359155,1.1019288614359155,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,ses-20211219,run-008,1,2.0,2.071943108341115,2.071943108341115,0.0719431083411148,0.0719431083411148,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,ses-20211219,run-010,1,2.0,2.139213823959018,2.139213823959018,0.1392138239590181,0.1392138239590181,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,ses-20211219,run-002,1,3.0,2.974138476048919,2.974138476048919,0.0258615239510811,0.0258615239510811,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,ses-20211219,run-005,1,3.0,3.236250160805216,3.236250160805216,0.2362501608052158,0.2362501608052158,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,ses-20211219,run-011,1,3.0,2.944365841356494,2.944365841356494,0.0556341586435058,0.0556341586435058,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,ses-20211219,run-004,1,4.0,3.618824068594124,3.618824068594124,0.3811759314058758,0.3811759314058758,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,ses-20211219,run-006,1,4.0,3.59645277673619,3.59645277673619,0.4035472232638102,0.4035472232638102,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,ses-20211219,run-009,1,4.0,3.883653606083431,3.883653606083431,0.1163463939165692,0.1163463939165692,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,ses-20220111,run-001,4,1.0,0.9859890605183907,1.0,0.0140109394816092,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,ses-20220111,run-007,4,1.0,1.02982881722623,1.02982881722623,0.0298288172262299,0.0298288172262299,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,ses-20220111,run-012,4,1.0,2.364408811206464,2.364408811206464,1.3644088112064638,1.3644088112064638,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,ses-20220111,run-003,4,2.0,2.026319824937853,2.026319824937853,0.0263198249378531,0.0263198249378531,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,ses-20220111,run-008,4,2.0,2.008975293319567,2.008975293319567,0.0089752933195668,0.0089752933195668,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,ses-20220111,run-010,4,2.0,1.9659041258157155,1.9659041258157155,0.0340958741842845,0.0340958741842845,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,ses-20220111,run-002,4,3.0,3.205266125527845,3.205266125527845,0.2052661255278449,0.2052661255278449,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,ses-20220111,run-005,4,3.0,3.033271570860318,3.033271570860318,0.0332715708603181,0.0332715708603181,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,ses-20220111,run-011,4,3.0,2.934056823103101,2.934056823103101,0.0659431768968992,0.0659431768968992,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,ses-20220111,run-004,4,4.0,4.000816247926111,4.0,0.0008162479261111,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,ses-20220111,run-006,4,4.0,4.010336501141153,4.0,0.0103365011411531,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,ses-20220111,run-009,4,4.0,3.953174218124297,3.953174218124297,0.0468257818757029,0.0468257818757029,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,ses-20220127,run-001,1,1.0,1.0763333013737877,1.0763333013737877,0.0763333013737874,0.0763333013737874,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,ses-20220127,run-007,1,1.0,1.0493370204262071,1.0493370204262071,0.0493370204262071,0.0493370204262071,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,ses-20220127,run-012,1,1.0,1.0247705610789437,1.0247705610789437,0.0247705610789437,0.0247705610789437,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,ses-20220127,run-003,1,2.0,1.977041916283216,1.977041916283216,0.0229580837167844,0.0229580837167844,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,ses-20220127,run-008,1,2.0,1.967086863757362,1.967086863757362,0.032913136242638,0.032913136242638,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,ses-20220127,run-010,1,2.0,2.097684431053678,2.097684431053678,0.0976844310536781,0.0976844310536781,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,ses-20220127,run-002,1,3.0,2.98213822720136,2.98213822720136,0.01786177279864,0.01786177279864,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,ses-20220127,run-005,1,3.0,2.9770518366023,2.9770518366023,0.0229481633976997,0.0229481633976997,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,ses-20220127,run-011,1,3.0,2.9530177919631297,2.9530177919631297,0.0469822080368702,0.0469822080368702,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,ses-20220127,run-004,1,4.0,4.005842371752711,4.0,0.0058423717527107,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,ses-20220127,run-006,1,4.0,3.9781472519467895,3.9781472519467895,0.0218527480532104,0.0218527480532104,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,ses-20220127,run-009,1,4.0,4.08006010474258,4.0,0.0800601047425804,0.0,all,300,0.03,3
