model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_learning_rate,selected_max_depth
Gradient Boosting Regressor,gradient_boosting,45,sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,ses-20220127,run-010,1,2.0,2.09434297478992,2.09434297478992,0.09434297478992,0.09434297478992,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,ses-20220127,run-002,1,3.0,2.975107193439814,2.975107193439814,0.0248928065601861,0.0248928065601861,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,ses-20220127,run-005,1,3.0,2.9762933481221623,2.9762933481221623,0.0237066518778377,0.0237066518778377,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,ses-20220127,run-011,1,3.0,2.956902751937007,2.956902751937007,0.0430972480629932,0.0430972480629932,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,ses-20220127,run-004,1,4.0,4.002118946152863,4.0,0.002118946152863,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,ses-20220127,run-006,1,4.0,3.976687040148931,3.976687040148931,0.023312959851069,0.023312959851069,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,45,sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,ses-20220127,run-009,1,4.0,4.08688534794188,4.0,0.0868853479418803,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,ses-20210206,run-001,4,1.0,0.9944462616634604,1.0,0.0055537383365397,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,ses-20210206,run-007,4,1.0,0.9797390096212204,1.0,0.0202609903787795,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,ses-20210206,run-012,4,1.0,1.048457007009462,1.048457007009462,0.048457007009462,0.048457007009462,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,ses-20210206,run-003,4,2.0,2.020488002033234,2.020488002033234,0.0204880020332338,0.0204880020332338,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,ses-20210206,run-008,4,2.0,2.015639890097876,2.015639890097876,0.015639890097876,0.015639890097876,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,ses-20210206,run-010,4,2.0,1.9929577893175587,1.9929577893175587,0.0070422106824412,0.0070422106824412,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,ses-20210206,run-002,4,3.0,3.0046236176094805,3.0046236176094805,0.0046236176094804,0.0046236176094804,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,ses-20210206,run-005,4,3.0,2.990816240940352,2.990816240940352,0.0091837590596486,0.0091837590596486,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,ses-20210206,run-011,4,3.0,2.9831815279302223,2.9831815279302223,0.0168184720697777,0.0168184720697777,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,ses-20210206,run-004,4,4.0,3.980143161405381,3.980143161405381,0.0198568385946189,0.0198568385946189,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,ses-20210206,run-006,4,4.0,3.984301703338792,3.984301703338792,0.0156982966612084,0.0156982966612084,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,ses-20210206,run-009,4,4.0,3.9748039442182113,3.9748039442182113,0.0251960557817887,0.0251960557817887,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,ses-20210330,run-001,1,1.0,0.9810447598189392,1.0,0.0189552401810607,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,ses-20210330,run-007,1,1.0,0.991057251913608,1.0,0.008942748086392,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,ses-20210330,run-012,1,1.0,0.982713367966716,1.0,0.017286632033284,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,ses-20210330,run-003,1,2.0,1.98827947080222,1.98827947080222,0.0117205291977797,0.0117205291977797,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,ses-20210330,run-008,1,2.0,1.90504918709782,1.90504918709782,0.0949508129021801,0.0949508129021801,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,ses-20210330,run-010,1,2.0,2.001947095999968,2.001947095999968,0.0019470959999678,0.0019470959999678,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,ses-20210330,run-002,1,3.0,2.9933776181764467,2.9933776181764467,0.0066223818235533,0.0066223818235533,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,ses-20210330,run-005,1,3.0,2.9350862114399354,2.9350862114399354,0.0649137885600645,0.0649137885600645,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,ses-20210330,run-011,1,3.0,2.997671850083507,2.997671850083507,0.0023281499164928,0.0023281499164928,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,ses-20210330,run-004,1,4.0,4.032857723992231,4.0,0.0328577239922305,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,ses-20210330,run-006,1,4.0,4.046809499638382,4.0,0.0468094996383818,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,ses-20210330,run-009,1,4.0,3.998879440341199,3.998879440341199,0.0011205596588008,0.0011205596588008,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,ses-20210226,run-001,5,1.0,1.0478932741337563,1.0478932741337563,0.0478932741337565,0.0478932741337565,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,ses-20210226,run-007,5,1.0,1.0184351864859562,1.0184351864859562,0.0184351864859562,0.0184351864859562,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,ses-20210226,run-012,5,1.0,0.985095634310576,1.0,0.0149043656894239,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,ses-20210226,run-003,5,2.0,2.0938493310401576,2.0938493310401576,0.0938493310401575,0.0938493310401575,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,ses-20210226,run-008,5,2.0,2.006092171948864,2.006092171948864,0.0060921719488638,0.0060921719488638,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,ses-20210226,run-010,5,2.0,1.9916030125167727,1.9916030125167727,0.0083969874832268,0.0083969874832268,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,ses-20210226,run-002,5,3.0,3.448307452419109,3.448307452419109,0.4483074524191091,0.4483074524191091,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,ses-20210226,run-005,5,3.0,2.9902993437901744,2.9902993437901744,0.0097006562098256,0.0097006562098256,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,ses-20210226,run-011,5,3.0,3.0234245773618977,3.0234245773618977,0.0234245773618977,0.0234245773618977,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,ses-20210226,run-004,5,4.0,3.986617612680494,3.986617612680494,0.0133823873195058,0.0133823873195058,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,ses-20210226,run-006,5,4.0,4.001860599592061,4.0,0.001860599592061,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,ses-20210226,run-009,5,4.0,3.957772237021986,3.957772237021986,0.0422277629780141,0.0422277629780141,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,ses-20210324,run-001,4,1.0,0.93180160273752,1.0,0.0681983972624801,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,ses-20210324,run-007,4,1.0,1.002786067786784,1.002786067786784,0.0027860677867839,0.0027860677867839,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,ses-20210324,run-012,4,1.0,0.948988368956847,1.0,0.0510116310431529,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,ses-20210324,run-003,4,2.0,1.780015571541378,1.780015571541378,0.2199844284586221,0.2199844284586221,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,ses-20210324,run-008,4,2.0,2.018331703288243,2.018331703288243,0.018331703288243,0.018331703288243,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,ses-20210324,run-010,4,2.0,1.920808112085968,1.920808112085968,0.0791918879140323,0.0791918879140323,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,ses-20210324,run-002,4,3.0,2.9958780539312526,2.9958780539312526,0.0041219460687473,0.0041219460687473,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,ses-20210324,run-005,4,3.0,2.974867925413045,2.974867925413045,0.0251320745869549,0.0251320745869549,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,ses-20210324,run-011,4,3.0,2.9836422522110397,2.9836422522110397,0.0163577477889607,0.0163577477889607,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,ses-20210324,run-004,4,4.0,4.029672539570268,4.0,0.0296725395702681,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,ses-20210324,run-006,4,4.0,3.954524150352833,3.954524150352833,0.045475849647167,0.045475849647167,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,ses-20210324,run-009,4,4.0,3.962870899078557,3.962870899078557,0.0371291009214429,0.0371291009214429,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,ses-20210503,run-001,3,1.0,1.1543838421287314,1.1543838421287314,0.1543838421287313,0.1543838421287313,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,ses-20210503,run-007,3,1.0,1.0518011510583951,1.0518011510583951,0.0518011510583953,0.0518011510583953,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,ses-20210503,run-012,3,1.0,0.9307370737795456,1.0,0.0692629262204542,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,ses-20210503,run-003,3,2.0,2.004456238213677,2.004456238213677,0.0044562382136765,0.0044562382136765,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,ses-20210503,run-008,3,2.0,1.9432658033645085,1.9432658033645085,0.0567341966354917,0.0567341966354917,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,ses-20210503,run-010,3,2.0,1.958640872688527,1.958640872688527,0.041359127311473,0.041359127311473,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,ses-20210503,run-002,3,3.0,3.019537519858793,3.019537519858793,0.019537519858793,0.019537519858793,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,ses-20210503,run-005,3,3.0,3.008561502601176,3.008561502601176,0.0085615026011756,0.0085615026011756,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,ses-20210503,run-011,3,3.0,2.9962165002415144,2.9962165002415144,0.0037834997584855,0.0037834997584855,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,ses-20210503,run-004,3,4.0,3.935065496106064,3.935065496106064,0.0649345038939364,0.0649345038939364,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,ses-20210503,run-006,3,4.0,3.949590431493157,3.949590431493157,0.0504095685068435,0.0504095685068435,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,ses-20210503,run-009,3,4.0,3.973054530294478,3.973054530294478,0.026945469705522,0.026945469705522,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,ses-20210129,run-001,2,1.0,1.4049670066340811,1.4049670066340811,0.4049670066340811,0.4049670066340811,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,ses-20210129,run-007,2,1.0,1.802669576553449,1.802669576553449,0.8026695765534491,0.8026695765534491,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,ses-20210129,run-012,2,1.0,0.9858656612872968,1.0,0.0141343387127033,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,ses-20210129,run-003,2,2.0,1.7037343011623038,1.7037343011623038,0.2962656988376961,0.2962656988376961,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,ses-20210129,run-008,2,2.0,2.0820375127050954,2.0820375127050954,0.0820375127050954,0.0820375127050954,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,ses-20210129,run-010,2,2.0,1.8744020667876324,1.8744020667876324,0.1255979332123675,0.1255979332123675,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,ses-20210129,run-002,2,3.0,2.7642282959537883,2.7642282959537883,0.2357717040462117,0.2357717040462117,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,ses-20210129,run-005,2,3.0,2.789897646835174,2.789897646835174,0.2101023531648258,0.2101023531648258,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,ses-20210129,run-011,2,3.0,2.971414080459581,2.971414080459581,0.0285859195404194,0.0285859195404194,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,ses-20210129,run-004,2,4.0,3.793801542123708,3.793801542123708,0.2061984578762921,0.2061984578762921,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,ses-20210129,run-006,2,4.0,3.97010182762245,3.97010182762245,0.0298981723775502,0.0298981723775502,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,ses-20210129,run-009,2,4.0,3.8219876270964286,3.8219876270964286,0.1780123729035714,0.1780123729035714,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,ses-20210408,run-001,1,1.0,0.9882616404946268,1.0,0.0117383595053732,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,ses-20210408,run-007,1,1.0,0.9820543888335176,1.0,0.0179456111664823,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,ses-20210408,run-012,1,1.0,0.9653473537459516,1.0,0.0346526462540482,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,ses-20210408,run-003,1,2.0,2.1350170187242163,2.1350170187242163,0.1350170187242163,0.1350170187242163,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,ses-20210408,run-008,1,2.0,2.0006015884312744,2.0006015884312744,0.0006015884312744,0.0006015884312744,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,ses-20210408,run-010,1,2.0,1.955750226780576,1.955750226780576,0.0442497732194242,0.0442497732194242,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,ses-20210408,run-002,1,3.0,3.271920314803294,3.271920314803294,0.2719203148032938,0.2719203148032938,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,ses-20210408,run-005,1,3.0,2.991810712778427,2.991810712778427,0.0081892872215729,0.0081892872215729,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,ses-20210408,run-011,1,3.0,2.9568551117117834,2.9568551117117834,0.0431448882882166,0.0431448882882166,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,ses-20210408,run-004,1,4.0,3.830734186619872,3.830734186619872,0.1692658133801283,0.1692658133801283,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,ses-20210408,run-006,1,4.0,3.99871818934608,3.99871818934608,0.0012818106539205,0.0012818106539205,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,ses-20210408,run-009,1,4.0,3.979838113678464,3.979838113678464,0.0201618863215355,0.0201618863215355,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,ses-20210723,run-001,4,1.0,1.340704995738755,1.340704995738755,0.3407049957387547,0.3407049957387547,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,ses-20210723,run-007,4,1.0,1.0722149843868078,1.0722149843868078,0.0722149843868078,0.0722149843868078,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,ses-20210723,run-012,4,1.0,0.9415052420878144,1.0,0.0584947579121855,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,ses-20210723,run-003,4,2.0,2.027085722377512,2.027085722377512,0.0270857223775116,0.0270857223775116,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,ses-20210723,run-008,4,2.0,2.004288553889473,2.004288553889473,0.0042885538894728,0.0042885538894728,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,ses-20210723,run-010,4,2.0,2.006234126593756,2.006234126593756,0.0062341265937555,0.0062341265937555,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,ses-20210723,run-002,4,3.0,3.0073958503984324,3.0073958503984324,0.0073958503984323,0.0073958503984323,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,ses-20210723,run-005,4,3.0,2.991148768416608,2.991148768416608,0.0088512315833924,0.0088512315833924,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,ses-20210723,run-011,4,3.0,2.9840484405623537,2.9840484405623537,0.0159515594376462,0.0159515594376462,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,ses-20210723,run-004,4,4.0,3.866954619539703,3.866954619539703,0.1330453804602971,0.1330453804602971,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,ses-20210723,run-006,4,4.0,3.9832323371453207,3.9832323371453207,0.0167676628546793,0.0167676628546793,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,ses-20210723,run-009,4,4.0,3.8799729856607352,3.8799729856607352,0.1200270143392647,0.1200270143392647,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,ses-20210319,run-001,2,1.0,1.9518629110163332,1.9518629110163332,0.9518629110163336,0.9518629110163336,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,ses-20210319,run-007,2,1.0,1.584128177678773,1.584128177678773,0.584128177678773,0.584128177678773,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,ses-20210319,run-012,2,1.0,1.01374584819309,1.01374584819309,0.0137458481930901,0.0137458481930901,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,ses-20210319,run-003,2,2.0,2.2453661899466018,2.2453661899466018,0.2453661899466017,0.2453661899466017,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,ses-20210319,run-008,2,2.0,2.37588762732829,2.37588762732829,0.3758876273282898,0.3758876273282898,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,ses-20210319,run-010,2,2.0,2.3038086379183844,2.3038086379183844,0.3038086379183844,0.3038086379183844,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,ses-20210319,run-002,2,3.0,3.064112610644361,3.064112610644361,0.064112610644361,0.064112610644361,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,ses-20210319,run-005,2,3.0,3.228032146024084,3.228032146024084,0.2280321460240837,0.2280321460240837,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,ses-20210319,run-011,2,3.0,2.95601334463293,2.95601334463293,0.0439866553670693,0.0439866553670693,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,ses-20210319,run-004,2,4.0,3.934630216034259,3.934630216034259,0.0653697839657407,0.0653697839657407,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,ses-20210319,run-006,2,4.0,3.9912045303561134,3.9912045303561134,0.0087954696438865,0.0087954696438865,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,ses-20210319,run-009,2,4.0,3.7939497404813127,3.7939497404813127,0.2060502595186872,0.2060502595186872,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,ses-20211112,run-001,3,1.0,1.009131615806332,1.009131615806332,0.0091316158063319,0.0091316158063319,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,ses-20211112,run-007,3,1.0,1.1993626511425926,1.1993626511425926,0.1993626511425925,0.1993626511425925,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,ses-20211112,run-012,3,1.0,1.2103763260994838,1.2103763260994838,0.2103763260994837,0.2103763260994837,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,ses-20211112,run-003,3,2.0,1.9882689921950945,1.9882689921950945,0.0117310078049057,0.0117310078049057,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,ses-20211112,run-008,3,2.0,1.9871508901909332,1.9871508901909332,0.0128491098090666,0.0128491098090666,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,ses-20211112,run-010,3,2.0,1.9713716158500552,1.9713716158500552,0.0286283841499448,0.0286283841499448,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,ses-20211112,run-002,3,3.0,2.9825793819053525,2.9825793819053525,0.0174206180946474,0.0174206180946474,200,300,0.1,3
