run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.55710720545954,2.55710720545954,0.41531097888946533,0.5070760846138,0.528714120388031,0.383901983499527
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.177673159077351,2.177673159077351,0.4271189868450165,0.5354354381561279,0.47760552167892456,0.3594588339328766
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.4694977195485626,2.4694977195485626,0.36644017696380615,0.5201207995414734,0.5150734186172485,0.35639244318008423
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.989346146435388,2.989346146435388,0.3070085644721985,0.38176429271698,0.5940423011779785,0.362812876701355
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.979285933707238,2.979285933707238,0.32099780440330505,0.4035792946815491,0.593360424041748,0.36115044355392456
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.9818188481469883,2.9818188481469883,0.3207239508628845,0.39444583654403687,0.5941219329833984,0.3535332977771759
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.901904065027251,3.901904065027251,0.3992506265640259,0.2928524613380432,0.5093460083007812,0.6365087032318115
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.943195859074048,3.943195859074048,0.3920605182647705,0.28166821599006653,0.5027644634246826,0.6588298678398132
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8397388650336333,3.8397388650336333,0.42322006821632385,0.2726708948612213,0.5127987265586853,0.6185382008552551
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7978489911291637,1.7978489911291637,0.5028520822525024,0.4781142771244049,0.45384690165519714,0.3884541392326355
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7683762493598136,1.7683762493598136,0.506110668182373,0.48475924134254456,0.44813868403434753,0.3926945626735687
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.4135090689310774,1.4135090689310774,0.5497447848320007,0.4629674255847931,0.43173500895500183,0.4107070565223694
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.5387376169418396,2.5387376169418396,0.37669089436531067,0.5150520205497742,0.5217269659042358,0.38493815064430237
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.83057775731906,2.83057775731906,0.35295891761779785,0.47629570960998535,0.5559787154197693,0.37430036067962646
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.229011261506442,2.229011261506442,0.4207480251789093,0.5237677693367004,0.472210168838501,0.38512638211250305
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.974683840078334,2.974683840078334,0.3826085925102234,0.4181992709636688,0.5914524793624878,0.42324531078338623
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.983277615162149,2.983277615162149,0.358527272939682,0.3858668804168701,0.590149998664856,0.39143693447113037
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.97350345103326,2.97350345103326,0.38606253266334534,0.4023507237434387,0.5921705365180969,0.41091015934944153
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.909564161086006,3.909564161086006,0.36180374026298523,0.30221688747406006,0.5145671963691711,0.638290286064148
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.688787852418157,3.688787852418157,0.3747013807296753,0.3187251389026642,0.5475969910621643,0.5942277312278748
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.7739140233705646,3.7739140233705646,0.36438652873039246,0.3209874927997589,0.5379011631011963,0.6060426235198975
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.4240212589933305,2.4240212589933305,0.4069112539291382,0.504309892654419,0.4860987961292267,0.40739935636520386
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,2.8025502818117483,2.8025502818117483,0.46487191319465637,0.40201684832572937,0.5038781762123108,0.47936466336250305
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.28302803695118,2.28302803695118,0.49100807309150696,0.44053471088409424,0.45032817125320435,0.46728628873825073
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,3.134979014024201,3.134979014024201,0.4104064106941223,0.35319268703460693,0.5746332406997681,0.5080701112747192
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.295107726585542,2.295107726585542,0.46029147505760193,0.4965580403804779,0.49548423290252686,0.39688313007354736
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,2.161098654752506,2.161098654752506,0.502443253993988,0.44077879190444946,0.47083988785743713,0.458405077457428
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,3.1712532556837543,3.1712532556837543,0.4255531430244446,0.3645036518573761,0.5387928485870361,0.5062896609306335
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,3.069658073481584,3.069658073481584,0.3725244104862213,0.3697053790092468,0.5910390615463257,0.4836547076702118
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.9748180074492345,2.9748180074492345,0.4304084777832031,0.3551686704158783,0.6154525279998779,0.4370940327644348
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.77293035080307,3.77293035080307,0.3358229100704193,0.3124357759952545,0.5336064100265503,0.5994453430175781
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.910615437079514,3.910615437079514,0.3993767499923706,0.301681786775589,0.5078895092010498,0.640728771686554
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9187587595348963,3.9187587595348963,0.4072657823562622,0.2792868912220001,0.5026552677154541,0.6440563201904297
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,3.056821110583801,3.056821110583801,0.29810264706611633,0.2717669606208801,0.5070499181747437,0.3937734365463257
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,3.017732395034035,3.017732395034035,0.28814375400543213,0.31420689821243286,0.4610762298107147,0.3619129955768585
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,2.9146854624595906,2.9146854624595906,0.33012813329696655,0.31574082374572754,0.42372679710388184,0.36182937026023865
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,3.0013528026562746,3.0013528026562746,0.2287559062242508,0.2747306525707245,0.47381240129470825,0.30614468455314636
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.9610367709357486,2.9610367709357486,0.3239232003688812,0.33071035146713257,0.5051711797714233,0.3455050587654114
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,3.018017507270761,3.018017507270761,0.2502925992012024,0.27718663215637207,0.47533226013183594,0.33537712693214417
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,3.0566834312280267,3.0566834312280267,0.23152486979961395,0.2404627799987793,0.4466431140899658,0.33523860573768616
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,3.034640994864349,3.034640994864349,0.2546941637992859,0.275861918926239,0.4677543342113495,0.34662896394729614
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,3.009594870522914,3.009594870522914,0.2698652148246765,0.2879425883293152,0.5137279629707336,0.34792113304138184
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.0712658759443503,3.0712658759443503,0.2783198356628418,0.24308206140995026,0.4235444664955139,0.3500876724720001
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.0362506365994437,3.0362506365994437,0.2587772309780121,0.2641538977622986,0.45544952154159546,0.3415128290653229
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.251488078998836,3.251488078998836,0.2928343415260315,0.25552329421043396,0.4057903289794922,0.39025580883026123
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,2.380842706297665,2.380842706297665,0.4921133518218994,0.4277321994304657,0.528235912322998,0.39017292857170105
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,2.613311570575598,2.613311570575598,0.4912152886390686,0.3882210850715637,0.4958372116088867,0.4867158532142639
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,2.808263133919835,2.808263133919835,0.4625552296638489,0.36371415853500366,0.5374727249145508,0.4568077027797699
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.4919788588318355,2.4919788588318355,0.41221487522125244,0.4975616931915283,0.5091953873634338,0.37164923548698425
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.320885814433759,2.320885814433759,0.4517139494419098,0.4875663220882416,0.48669546842575073,0.40117737650871277
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.5489199011999943,2.5489199011999943,0.45573434233665466,0.45415595173835754,0.5108757019042969,0.4208203852176666
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,3.0127793463160377,3.0127793463160377,0.3114960789680481,0.39716628193855286,0.6269640922546387,0.4463823735713959
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,3.0011887803736155,3.0011887803736155,0.3495856821537018,0.4047120213508606,0.6239842772483826,0.4330676794052124
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,3.0430618283718847,3.0430618283718847,0.3666880130767822,0.3379509747028351,0.6190714240074158,0.4805672764778137
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.7175803516130825,3.7175803516130825,0.3237644135951996,0.30426129698753357,0.5122712850570679,0.5647689700126648
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.7415029416002215,3.7415029416002215,0.3252929747104645,0.30839937925338745,0.5308565497398376,0.587765097618103
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,onlinehd,10000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.775198253411241,3.775198253411241,0.3731082081794739,0.31088176369667053,0.5258091688156128,0.5968194603919983
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.2713185651897725,1.2713185651897725,0.5859233736991882,0.5320644974708557,0.27281829714775085,0.3397931158542633
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.2352802577783981,1.2352802577783981,0.5977450013160706,0.511896014213562,0.27055346965789795,0.42940962314605713
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.2847584409550585,1.2847584409550585,0.586582362651825,0.536625862121582,0.2668093740940094,0.33725738525390625
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.6953814583542806,1.6953814583542806,0.5197592377662659,0.5200954675674438,0.3468826711177826,0.4251786768436432
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.7679079447755806,1.7679079447755806,0.5157240033149719,0.570620059967041,0.2996702194213867,0.331227570772171
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8040409943620075,1.8040409943620075,0.49974220991134644,0.5485343337059021,0.3640099763870239,0.38114386796951294
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.0787842559755094,2.0787842559755094,0.4594317674636841,0.4903469383716583,0.43422362208366394,0.4066528379917145
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,0,3.0,0.05,2.1887774181781463,2.1887774181781463,0.47046732902526855,0.45397308468818665,0.40216925740242004,0.4463236331939697
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.095475703868968,2.095475703868968,0.45636889338493347,0.4973401129245758,0.44265639781951904,0.40062201023101807
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8122938194033416,3.8122938194033416,0.44291186332702637,0.39633190631866455,0.3293171226978302,0.5907405614852905
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8383212690851187,3.8383212690851187,0.4449301064014435,0.3882424533367157,0.32664841413497925,0.5987988114356995
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.6982561250342862,3.6982561250342862,0.4592607319355011,0.4111979901790619,0.32864007353782654,0.5803423523902893
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.715673575096846,1.715673575096846,0.5385169386863708,0.5244982838630676,0.25404444336891174,0.46220695972442627
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.3703975864419125,1.3703975864419125,0.5250403881072998,0.47984039783477783,0.26325324177742004,0.3648439049720764
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7852003381031833,1.7852003381031833,0.5169335603713989,0.5140661001205444,0.2683100402355194,0.4494155943393707
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,3,2.0,0.05,2.584822454540889,2.584822454540889,0.37280333042144775,0.3694278597831726,0.35669776797294617,0.3856733739376068
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.5530940180859671,1.5530940180859671,0.5343756675720215,0.5161048173904419,0.3151829242706299,0.41503602266311646
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.7761916421516346,1.7761916421516346,0.49642452597618103,0.5146145224571228,0.39184364676475525,0.3967713415622711
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,3.2100874036239837,3.2100874036239837,0.3830875754356384,0.381997674703598,0.3923519253730774,0.4595735967159271
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,2.6066750302689043,2.6066750302689043,0.4774450361728668,0.4571838676929474,0.35872599482536316,0.4948790669441223
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.165601151541639,2.165601151541639,0.4405370354652405,0.47903963923454285,0.3931483328342438,0.41931161284446716
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.147092180666728,3.147092180666728,0.45565494894981384,0.38522303104400635,0.32669705152511597,0.5081830620765686
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.874084102873952,3.874084102873952,0.4030689299106598,0.3662431538105011,0.35570836067199707,0.5773513317108154
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.71205273584149,3.71205273584149,0.43596601486206055,0.4148815870285034,0.3313956558704376,0.566557765007019
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.105195421797877,1.105195421797877,0.6333924531936646,0.5176613330841064,0.24046850204467773,0.37365466356277466
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.1586853938171473,1.1586853938171473,0.6059108972549438,0.5166420936584473,0.24363821744918823,0.34772902727127075
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.111008069198168,1.111008069198168,0.6193810105323792,0.5003015398979187,0.2545989155769348,0.3868030607700348
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.6172800835127483,1.6172800835127483,0.5503193140029907,0.570128321647644,0.3006038963794708,0.34487152099609375
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.7969298294080256,1.7969298294080256,0.5326347947120667,0.5986688733100891,0.283738911151886,0.31427010893821716
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.779105786243946,1.779105786243946,0.5054168701171875,0.5629932880401611,0.31988802552223206,0.31627678871154785
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.219288955603127,2.219288955603127,0.42227238416671753,0.4371488392353058,0.43801039457321167,0.3529430329799652
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.0894376763345357,2.0894376763345357,0.44030871987342834,0.45296764373779297,0.43731048703193665,0.35502853989601135
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,0,3.0,0.05,1.9714935928610406,1.9714935928610406,0.4497065842151642,0.4433790147304535,0.4308830201625824,0.3430968225002289
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.7702769007910333,3.7702769007910333,0.4668683707714081,0.3988483250141144,0.34157416224479675,0.5999159216880798
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9082210701088007,3.9082210701088007,0.46495479345321655,0.38221898674964905,0.321025550365448,0.6444322466850281
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,onlinehd,10000,44,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.6981228571519154,3.6981228571519154,0.4754889905452728,0.385795533657074,0.34063082933425903,0.5907642245292664
