run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.3712848416499286,2.3712848416499286,0.8760726451873779,0.8970926403999329,0.8913282155990601,0.8556959629058838
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9677650453443984,2.9677650453443984,0.8149277567863464,0.8187047839164734,0.8442410826683044,0.8674915432929993
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0884666169748662,3.0884666169748662,0.8223008513450623,0.8354076147079468,0.8784436583518982,0.8933530449867249
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.04218380186501,3.04218380186501,0.8306918740272522,0.8556030988693237,0.8709219098091125,0.9002728462219238
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",0,2,1.0,0.05,2.6605354688571716,2.6605354688571716,0.8724476099014282,0.8759644627571106,0.901692271232605,0.8860979080200195
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.2828125727569035,2.2828125727569035,0.8615422248840332,0.8287243843078613,0.8459437489509583,0.8294910788536072
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.234810758576022,2.234810758576022,0.8979562520980835,0.8888746500015259,0.8714272975921631,0.8685581088066101
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.713933178991664,2.713933178991664,0.8441720604896545,0.8626567125320435,0.8743677139282227,0.8715559840202332
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",1,3,2.0,0.05,2.992333273476659,2.992333273476659,0.8096578121185303,0.8249292373657227,0.8646339178085327,0.8692156076431274
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.4082054836690547,2.4082054836690547,0.8593484163284302,0.8435962796211243,0.8542699217796326,0.8440178036689758
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.6113880693805247,2.6113880693805247,0.8380652666091919,0.840288519859314,0.8555033802986145,0.8481752872467041
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,3.005724424856345,3.005724424856345,0.7619126439094543,0.7897322773933411,0.8287821412086487,0.8287107944488525
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",2,3,3.0,0.05,2.913929177708665,2.913929177708665,0.8352833390235901,0.8443830609321594,0.8782826662063599,0.8827588558197021
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.041020919672759,3.041020919672759,0.7048036456108093,0.718353807926178,0.7476937174797058,0.7695763111114502
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8238771556730633,2.8238771556730633,0.8491479754447937,0.8267804384231567,0.848223090171814,0.8799503445625305
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8671222329174197,2.8671222329174197,0.818139374256134,0.8085845708847046,0.8246929049491882,0.856335461139679
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.8525484019330791,1.8525484019330791,0.9049357175827026,0.8865104913711548,0.8640899658203125,0.7961124181747437
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0543638621302542,2.0543638621302542,0.917199432849884,0.9018864035606384,0.8907462954521179,0.8528561592102051
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1941814642747772,2.1941814642747772,0.9098949432373047,0.8974990248680115,0.8977426290512085,0.863484799861908
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.0132053013702245,2.0132053013702245,0.9172407984733582,0.9331815242767334,0.9071558713912964,0.8082921504974365
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.125265448976317,2.125265448976317,0.9059849977493286,0.9089512825012207,0.9002904891967773,0.8376138806343079
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.240567419522038,2.240567419522038,0.9105325937271118,0.9154374003410339,0.9153182506561279,0.8622753620147705
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.349969385671365,2.349969385671365,0.8717631697654724,0.8884533643722534,0.9036961793899536,0.8218033909797668
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.305017690963573,2.305017690963573,0.8948410749435425,0.8981088399887085,0.8947404026985168,0.8652065992355347
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",2,0,3.0,0.05,2.2192697326029847,2.2192697326029847,0.9231977462768555,0.9059293866157532,0.9152212738990784,0.8771442770957947
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0694897700714967,3.0694897700714967,0.8712449669837952,0.8775374889373779,0.8793822526931763,0.9355053305625916
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",3,2,4.0,0.05,2.7819831122854275,2.7819831122854275,0.8596197366714478,0.8657680749893188,0.8967851400375366,0.8893588781356812
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9773222176257,2.9773222176257,0.8897233605384827,0.8870899677276611,0.9018823504447937,0.9414148926734924
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1515542132802317,2.1515542132802317,0.8825369477272034,0.8669335246086121,0.8475258946418762,0.8431763052940369
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.1192561304642887,2.1192561304642887,0.9144352078437805,0.9173017144203186,0.9005749821662903,0.8554456830024719
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.098040975108817,2.098040975108817,0.8932479619979858,0.901958167552948,0.8900015950202942,0.811320960521698
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.105961819850517,2.105961819850517,0.9114146828651428,0.9137359261512756,0.9054079651832581,0.8365927338600159
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2220643511110367,2.2220643511110367,0.8930112719535828,0.8977125287055969,0.8879863023757935,0.8506788611412048
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.113369509608259,2.113369509608259,0.9010877013206482,0.9178616404533386,0.9057865142822266,0.8088042140007019
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.7090201797540114,2.7090201797540114,0.8200166821479797,0.8270188570022583,0.8501403331756592,0.8417314291000366
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.329924182178386,2.329924182178386,0.8846916556358337,0.8988069891929626,0.9094802737236023,0.8388267159461975
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.566759437457172,2.566759437457172,0.8546440005302429,0.8867185115814209,0.8826120495796204,0.8683496713638306
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1179224590815036,3.1179224590815036,0.8077126741409302,0.8407810926437378,0.8670204281806946,0.891044020652771
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0738707649361947,3.0738707649361947,0.8100196123123169,0.8092562556266785,0.8396958708763123,0.8730227947235107
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9116707637392083,2.9116707637392083,0.8410281538963318,0.8333370685577393,0.869728684425354,0.883336067199707
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.8570659492762804,1.8570659492762804,0.9369329810142517,0.92877596616745,0.901840329170227,0.8099709749221802
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.8695507149140502,1.8695507149140502,0.9366655945777893,0.912696361541748,0.8910737633705139,0.8441054224967957
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.8420775094726585,1.8420775094726585,0.9372314214706421,0.9101299047470093,0.888712465763092,0.8404487371444702
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.2740598261005647,2.2740598261005647,0.9163457155227661,0.9141826033592224,0.9060945510864258,0.8862362504005432
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,1.95799643358264,1.95799643358264,0.9254303574562073,0.9294635057449341,0.9051646590232849,0.8134996891021729
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.241324039688546,2.241324039688546,0.9143599271774292,0.9125124216079712,0.9108637571334839,0.8728328943252563
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.383751969726531,2.383751969726531,0.899060845375061,0.9151103496551514,0.9297429323196411,0.8622754216194153
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3772439860371417,2.3772439860371417,0.9084029197692871,0.9150951504707336,0.9286618232727051,0.8774999976158142
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3392097716028544,2.3392097716028544,0.9057279825210571,0.9079791903495789,0.9162644743919373,0.8738717436790466
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0404049734363596,3.0404049734363596,0.8604337573051453,0.8554019331932068,0.8671411871910095,0.9178813099861145
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.894157974069679,2.894157974069679,0.8806313276290894,0.8714578747749329,0.8881556987762451,0.9217226505279541
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8978959707314105,2.8978959707314105,0.8877105116844177,0.8755757212638855,0.8898019790649414,0.9285807013511658
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.106249120423119,2.106249120423119,0.898264467716217,0.8887335062026978,0.8681592345237732,0.848829448223114
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.022337118374475,2.022337118374475,0.924206018447876,0.9103828072547913,0.8992192149162292,0.8497540950775146
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.072342339825903,2.072342339825903,0.9322106838226318,0.9419927597045898,0.930499792098999,0.8327795267105103
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.092393398466357,2.092393398466357,0.9262433052062988,0.9296314120292664,0.9173908233642578,0.8518601059913635
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.2423492596779164,2.2423492596779164,0.9137734770774841,0.9139881134033203,0.9145191311836243,0.8689201474189758
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,1.869831098526626,1.869831098526626,0.9460279941558838,0.9269769191741943,0.9095885157585144,0.8359382748603821
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3378459696325145,2.3378459696325145,0.908742368221283,0.9288397431373596,0.9440861940383911,0.8487012982368469
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4584955090735456,2.4584955090735456,0.8908941149711609,0.9130074977874756,0.9243240356445312,0.8747112154960632
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3193967831968605,2.3193967831968605,0.9133722186088562,0.9326937198638916,0.9467261433601379,0.8489432334899902
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.01661424010742,3.01661424010742,0.8744113445281982,0.8776611685752869,0.8945709466934204,0.9322425723075867
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0108902143776906,3.0108902143776906,0.877713680267334,0.8754168152809143,0.8991464972496033,0.9330768585205078
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1265517374062393,3.1265517374062393,0.8725794553756714,0.8653872013092041,0.8852747678756714,0.93851238489151
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.136249919522358,2.136249919522358,0.8494100570678711,0.8373931646347046,0.8286616206169128,0.7984803915023804
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9227624550881184,1.9227624550881184,0.8628087043762207,0.8130925893783569,0.8142215013504028,0.7902345061302185
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.004550017751224,2.004550017751224,0.8735294938087463,0.8430485129356384,0.8403912782669067,0.8037193417549133
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.176531608037349,2.176531608037349,0.8934552073478699,0.890659749507904,0.8784477710723877,0.8479228019714355
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.0364031736358794,2.0364031736358794,0.8768314123153687,0.8507717251777649,0.8482351899147034,0.8098284602165222
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,1.9444428620970649,1.9444428620970649,0.872602105140686,0.8201265335083008,0.8236871361732483,0.8046565055847168
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.44283795155693,2.44283795155693,0.8669301271438599,0.8986656665802002,0.8875263929367065,0.8629176020622253
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.259298205784435,2.259298205784435,0.8304805159568787,0.8417405486106873,0.8175624012947083,0.8033641576766968
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",2,0,3.0,0.05,2.3925454495304455,2.3925454495304455,0.870679497718811,0.85014408826828,0.8672875165939331,0.8510379791259766
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9118195854261657,2.9118195854261657,0.8341749310493469,0.8233171701431274,0.8564284443855286,0.8759247064590454
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.965948990497491,2.965948990497491,0.8237031102180481,0.8217877149581909,0.8529024720191956,0.8741227984428406
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,multicentroid,10000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.624289764414456,2.624289764414456,0.8743888735771179,0.8350425958633423,0.8603837490081787,0.8827024102210999
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",0,2,1.0,0.05,2.6424123491943874,2.6424123491943874,0.8104532361030579,0.810646653175354,0.8375030159950256,0.820901095867157
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.353874798616669,2.353874798616669,0.8523390889167786,0.8600043058395386,0.8573328256607056,0.8299710750579834
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.243203272240123,2.243203272240123,0.8695579171180725,0.8768736720085144,0.8568205833435059,0.8381896018981934
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2083755931015707,2.2083755931015707,0.8476256728172302,0.8642215728759766,0.8336235880851746,0.813229501247406
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.520559057614801,2.520559057614801,0.8387784361839294,0.8556657433509827,0.8701637983322144,0.8342792391777039
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1070764806261146,2.1070764806261146,0.8552868366241455,0.8615580201148987,0.8422806262969971,0.7925766706466675
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.8444168625834063,2.8444168625834063,0.8194448351860046,0.8384532332420349,0.863819420337677,0.8619046807289124
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.592081990308417,2.592081990308417,0.8569492697715759,0.8747346997261047,0.8932936787605286,0.863132894039154
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.3845374205290155,2.3845374205290155,0.8777937293052673,0.9062541127204895,0.8938913345336914,0.8635390400886536
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.932925786686127,2.932925786686127,0.8205418586730957,0.8158776164054871,0.8503340482711792,0.8662318587303162
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.068743189129366,3.068743189129366,0.821554958820343,0.8326013088226318,0.8779875636100769,0.8893599510192871
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.035466363984969,3.035466363984969,0.8320131301879883,0.8491765260696411,0.8712449669837952,0.8974851965904236
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",0,2,1.0,0.05,2.678605162410059,2.678605162410059,0.8678664565086365,0.8772773742675781,0.8970774412155151,0.88658207654953
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.221992060030269,2.221992060030269,0.8627668023109436,0.8301799893379211,0.8388403058052063,0.8261918425559998
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.2603458159421583,2.2603458159421583,0.8883123993873596,0.8862972855567932,0.8635981678962708,0.8635044097900391
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.6874505991684656,2.6874505991684656,0.8448572158813477,0.8671678304672241,0.8733786940574646,0.870876669883728
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",1,3,2.0,0.05,2.9875355847601437,2.9875355847601437,0.7998936772346497,0.830704391002655,0.8624823689460754,0.8656648397445679
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.4567126742715835,2.4567126742715835,0.8534525036811829,0.8430339097976685,0.8494807481765747,0.8458545207977295
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.6341061917984048,2.6341061917984048,0.8357716798782349,0.8361527323722839,0.8499358296394348,0.8492178320884705
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",2,3,3.0,0.05,2.965304753664151,2.965304753664151,0.7777397036552429,0.7994271516799927,0.835710883140564,0.8363955616950989
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",2,3,3.0,0.05,2.892953606889061,2.892953606889061,0.8264898061752319,0.8422468304634094,0.8724967241287231,0.8737368583679199
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.019365151101952,3.019365151101952,0.7093254923820496,0.7220858335494995,0.7476291060447693,0.7711489200592041
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9024576572811362,2.9024576572811362,0.8455761671066284,0.8340743184089661,0.8494522571563721,0.8870174288749695
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8662883385332005,2.8662883385332005,0.8168812990188599,0.8101420998573303,0.8296793699264526,0.855423629283905
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.868975811592267,1.868975811592267,0.902695894241333,0.88799649477005,0.8625126481056213,0.7984611988067627
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1459963988626316,2.1459963988626316,0.9128788709640503,0.8985055088996887,0.8966461420059204,0.8595612645149231
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.199811585074625,2.199811585074625,0.9131245017051697,0.8959429860115051,0.8993539214134216,0.8682652711868286
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.010789488943813,2.010789488943813,0.9187873005867004,0.9351549744606018,0.9063266515731812,0.8160274028778076
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.135081634482131,2.135081634482131,0.9071056842803955,0.9173405170440674,0.9036310315132141,0.8406832218170166
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.2377898818937854,2.2377898818937854,0.9115667343139648,0.9109357595443726,0.9142614603042603,0.8630785346031189
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3325296643648175,2.3325296643648175,0.8739673495292664,0.8878998160362244,0.9024139046669006,0.8222663998603821
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.361066022576278,2.361066022576278,0.9008427858352661,0.8942074179649353,0.9113827347755432,0.8702232837677002
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",2,0,3.0,0.05,2.259996159363241,2.259996159363241,0.9252269268035889,0.9054690599441528,0.9237121939659119,0.8809126019477844
