run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0736582720763677,3.0736582720763677,0.8151681423187256,0.8445443511009216,0.8627851605415344,0.8907079696655273
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9609107693697196,2.9609107693697196,0.8282000422477722,0.836612343788147,0.8535932302474976,0.8817592859268188
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9292412408583286,2.9292412408583286,0.8090381622314453,0.8317055106163025,0.845339298248291,0.8644789457321167
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.204516014347949,2.204516014347949,0.8278534412384033,0.827643632888794,0.8088023662567139,0.7913228273391724
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.132130091708558,2.132130091708558,0.840538501739502,0.8335793614387512,0.8157812356948853,0.7927441000938416
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.0615936214752453,2.0615936214752453,0.8686679601669312,0.8307428956031799,0.8377318382263184,0.8087663054466248
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.348375178016792,2.348375178016792,0.8352580070495605,0.8438903093338013,0.8489623069763184,0.8051955699920654
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,2.153339074945987,2.153339074945987,0.8399149775505066,0.8324451446533203,0.8174956440925598,0.7945054769515991
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.326099561994521,2.326099561994521,0.8379726409912109,0.8647464513778687,0.8635262250900269,0.7984744906425476
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5913530590242724,2.5913530590242724,0.8148066997528076,0.8003664016723633,0.8286164402961731,0.8178059458732605
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5044178366728005,2.5044178366728005,0.8060342073440552,0.828889787197113,0.8516830801963806,0.7891177535057068
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.497676260106474,2.497676260106474,0.8367376327514648,0.8349649310112,0.8487263917922974,0.8310048580169678
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.5619286338002905,2.5619286338002905,0.8541959524154663,0.8445340394973755,0.8519264459609985,0.8597332835197449
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9406442529621195,2.9406442529621195,0.8347139358520508,0.8559000492095947,0.858726978302002,0.891248345375061
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,0,4.0,0.05,2.401785900385664,2.401785900385664,0.8120012283325195,0.787922739982605,0.7845134139060974,0.8018590211868286
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.088932948547439,2.088932948547439,0.8519038558006287,0.8619893789291382,0.829422116279602,0.7953446507453918
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5536093187369027,1.5536093187369027,0.9045670032501221,0.849884033203125,0.812402606010437,0.7727208733558655
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.0942467493758303,2.0942467493758303,0.8515354990959167,0.8202075958251953,0.8214908242225647,0.7975961565971375
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.078308319569026,2.078308319569026,0.8547725677490234,0.8911306262016296,0.852341890335083,0.7713601589202881
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9674012285182094,1.9674012285182094,0.8837311863899231,0.9297133088111877,0.8688098192214966,0.7420262098312378
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8380599369483357,1.8380599369483357,0.9001427292823792,0.917690634727478,0.8556714653968811,0.7598131895065308
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3283401554358107,2.3283401554358107,0.860115647315979,0.9018282890319824,0.9031658172607422,0.7993360161781311
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.433903444950748,2.433903444950748,0.833585262298584,0.8631535768508911,0.8610613942146301,0.8217908143997192
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.309921507166647,2.309921507166647,0.8297145962715149,0.87000972032547,0.8678956031799316,0.7710497379302979
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.062775689595512,3.062775689595512,0.7998475432395935,0.8339734077453613,0.8290536403656006,0.8757685422897339
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.238618775008488,3.238618775008488,0.8368085622787476,0.856438159942627,0.8653315901756287,0.925586998462677
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0728595933059726,3.0728595933059726,0.8370074033737183,0.8557981252670288,0.8648695945739746,0.9070419073104858
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9203106800115994,1.9203106800115994,0.867077112197876,0.838651180267334,0.8143597841262817,0.7957079410552979
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7035341468811382,1.7035341468811382,0.8799920082092285,0.8493311405181885,0.8151847720146179,0.7549304962158203
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6409673824244426,1.6409673824244426,0.9093811511993408,0.8853954672813416,0.8309141397476196,0.7666449546813965
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.020098852047074,2.020098852047074,0.8448694944381714,0.8687053918838501,0.8321539163589478,0.7492712736129761
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.033484121048816,2.033484121048816,0.8678807616233826,0.871788740158081,0.8362219333648682,0.804768979549408
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8386558039412646,1.8386558039412646,0.9079762101173401,0.9160215854644775,0.8607174158096313,0.7884231805801392
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3684722404937575,2.3684722404937575,0.8300475478172302,0.8583735823631287,0.8721640110015869,0.7758165001869202
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3964200565705567,2.3964200565705567,0.8365544080734253,0.8764505386352539,0.8939529657363892,0.763831615447998
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3605738200163566,2.3605738200163566,0.8654544353485107,0.8995875716209412,0.9123064875602722,0.7999281287193298
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1571361835741625,3.1571361835741625,0.7958844900131226,0.8164351582527161,0.8401389718055725,0.877167820930481
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0842854286919903,3.0842854286919903,0.8043705224990845,0.8269493579864502,0.8466774821281433,0.877886176109314
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2779117262565878,3.2779117262565878,0.8247253894805908,0.8445464968681335,0.8581875562667847,0.9185985326766968
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.2628338770286205,2.2628338770286205,0.8483451008796692,0.8581202626228333,0.8406555652618408,0.8181853294372559
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.744590897818219,1.744590897818219,0.8549488186836243,0.8313106298446655,0.8032636642456055,0.715570330619812
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6646065700108987,1.6646065700108987,0.8933788537979126,0.8588284850120544,0.830310046672821,0.7442355751991272
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0697751836672613,2.0697751836672613,0.8617802858352661,0.899378776550293,0.8611489534378052,0.7685708999633789
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.028666703387643,2.028666703387643,0.8326327204704285,0.8611219525337219,0.8279182314872742,0.7170655727386475
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8740472341122274,1.8740472341122274,0.8722962141036987,0.8850290775299072,0.8355801701545715,0.7463678121566772
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.399744808511086,2.399744808511086,0.8561490774154663,0.8776519894599915,0.8998817205429077,0.8049589395523071
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4130543125234367,2.4130543125234367,0.8528416156768799,0.8873076438903809,0.9120948314666748,0.7721771001815796
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3949067663473746,2.3949067663473746,0.8335397243499756,0.8774195909500122,0.8920166492462158,0.7635630965232849
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9695811699378134,2.9695811699378134,0.8247169852256775,0.8514673709869385,0.8782053589820862,0.8863747715950012
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0049061987600973,3.0049061987600973,0.824603259563446,0.8491421937942505,0.8678886890411377,0.8896973133087158
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.026317234252516,3.026317234252516,0.8463191390037537,0.845704197883606,0.868767261505127,0.9039205312728882
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7377371973755664,1.7377371973755664,0.8941630125045776,0.8690906167030334,0.8360260725021362,0.7687790393829346
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6695178301447142,1.6695178301447142,0.8988925218582153,0.8561105132102966,0.8256711363792419,0.7812081575393677
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6748919365491182,1.6748919365491182,0.8947374820709229,0.8483856916427612,0.8201273083686829,0.7828837633132935
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9736639984257864,1.9736639984257864,0.8696117997169495,0.9002737998962402,0.8496369123458862,0.7622560262680054
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0772981244042104,2.0772981244042104,0.8519489169120789,0.8972067832946777,0.8532282710075378,0.7625692486763
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.005417331275099,2.005417331275099,0.8635113835334778,0.905953586101532,0.8479884266853333,0.766912579536438
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.2995633176154855,2.2995633176154855,0.8496417999267578,0.9091009497642517,0.900068998336792,0.7724473476409912
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5410104779275238,2.5410104779275238,0.8247142434120178,0.8925633430480957,0.9133585691452026,0.8027380704879761
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.510807108293089,2.510807108293089,0.8293761014938354,0.8914645314216614,0.9103559255599976,0.7988137006759644
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.007303018471989,3.007303018471989,0.8308861255645752,0.8426656723022461,0.8676019906997681,0.8909096717834473
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.204875834291184,3.204875834291184,0.8288969397544861,0.8461245894432068,0.8693856596946716,0.9140501618385315
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.179250887021124,3.179250887021124,0.8234041929244995,0.8436897397041321,0.8640834093093872,0.9068237543106079
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.0709033363643634,2.0709033363643634,0.8516542911529541,0.8474955558776855,0.8218351602554321,0.795253574848175
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6885521352832094,1.6885521352832094,0.8708549737930298,0.8310498595237732,0.7981360554695129,0.7579749822616577
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.861551686342435,1.861551686342435,0.8625998497009277,0.8424334526062012,0.8210121393203735,0.7597742080688477
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.138731277434794,2.138731277434794,0.8448086977005005,0.8509838581085205,0.8386802673339844,0.782357394695282
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.121804867587138,2.121804867587138,0.8507058620452881,0.9034984111785889,0.8650530576705933,0.7593007683753967
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9619421462079685,1.9619421462079685,0.8648198843002319,0.8788629174232483,0.8424334526062012,0.7595325708389282
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.536794517943071,2.536794517943071,0.8184278011322021,0.8517298102378845,0.8572392463684082,0.8221092820167542
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.44990842924011,2.44990842924011,0.8200423717498779,0.8620342016220093,0.8811800479888916,0.7745055556297302
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4403229035003178,2.4403229035003178,0.8314626812934875,0.880300760269165,0.8977135419845581,0.7749902606010437
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.8698907329100916,2.8698907329100916,0.824820876121521,0.8328258991241455,0.8536934852600098,0.8676032423973083
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.011985695554452,3.011985695554452,0.812455415725708,0.8280601501464844,0.8518238067626953,0.8745547533035278
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1082123127127534,3.1082123127127534,0.8166835308074951,0.8309330344200134,0.8546884059906006,0.8893342018127441
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.858965182509027,1.858965182509027,0.8314609527587891,0.8121455907821655,0.7886384725570679,0.7294909954071045
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.086494800556011,2.086494800556011,0.856032133102417,0.8392691612243652,0.834607720375061,0.7939843535423279
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.296770627806037,2.296770627806037,0.8377718925476074,0.834062397480011,0.833611249923706,0.8072605133056641
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.34867613458026,2.34867613458026,0.8463124632835388,0.8766788244247437,0.8579971790313721,0.8289077281951904
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0057956279694595,2.0057956279694595,0.8492980003356934,0.8662973046302795,0.8236404061317444,0.771267831325531
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.3382424520142515,2.3382424520142515,0.8122126460075378,0.8442849516868591,0.8469499945640564,0.7656633853912354
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.453334271770613,2.453334271770613,0.8488272428512573,0.8817430734634399,0.8985642194747925,0.818941593170166
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.643404035401699,2.643404035401699,0.8297145366668701,0.8427274227142334,0.8802395462989807,0.8346891403198242
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,0,3.0,0.05,2.12173673542634,2.12173673542634,0.8468387722969055,0.8298115730285645,0.8304575085639954,0.787689745426178
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0625521712321526,3.0625521712321526,0.8152530193328857,0.8492447137832642,0.867569088935852,0.8918493390083313
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.931633168473139,2.931633168473139,0.8320867419242859,0.8391549587249756,0.8571178317070007,0.8818765878677368
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9331454697473074,2.9331454697473074,0.8114944100379944,0.8334349393844604,0.8506637811660767,0.8669444918632507
