run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1547219291461643,2.1547219291461643,0.8431289792060852,0.8613861203193665,0.8291168808937073,0.7973705530166626
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.093666970265513,2.093666970265513,0.8141957521438599,0.8337552547454834,0.8045986890792847,0.74566650390625
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.549707010635026,2.549707010635026,0.8235006332397461,0.8334771394729614,0.8360623121261597,0.8297051787376404
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.345921466584395,2.345921466584395,0.8530462980270386,0.8683807849884033,0.87177973985672,0.820611834526062
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.367170077761406,2.367170077761406,0.8406118154525757,0.8716152906417847,0.8672787547111511,0.814626157283783
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.988273130231235,2.988273130231235,0.7970297336578369,0.811165452003479,0.8218734264373779,0.8558415174484253
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.020893047171631,3.020893047171631,0.8077384233474731,0.8322492837905884,0.8568947315216064,0.8747954368591309
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0044971298930774,3.0044971298930774,0.8257037401199341,0.8308639526367188,0.8403295278549194,0.8828884363174438
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,2.471092824281842,2.471092824281842,0.8682466745376587,0.8598078489303589,0.8811988234519958,0.855452299118042
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.994356451300382,1.994356451300382,0.8637363314628601,0.815780758857727,0.8286033868789673,0.7936904430389404
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9838823483519246,1.9838823483519246,0.8842558860778809,0.8542638421058655,0.8420330882072449,0.8182318210601807
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.618499245108087,2.618499245108087,0.8197110295295715,0.8593250513076782,0.8576697111129761,0.8422734141349792
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,3,2.0,0.05,2.8427750931107374,2.8427750931107374,0.7921605110168457,0.8382778763771057,0.8386698961257935,0.848402738571167
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.311908969026131,2.311908969026131,0.8440244793891907,0.8233053684234619,0.8465251922607422,0.8063501119613647
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.550104270838185,2.550104270838185,0.8111356496810913,0.8314717411994934,0.8446729779243469,0.812715470790863
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,2.780039902688795,2.780039902688795,0.7532027363777161,0.7964149713516235,0.7987380027770996,0.7995797395706177
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,2.838362597596312,2.838362597596312,0.8182934522628784,0.8426324129104614,0.8613346815109253,0.8626413345336914
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9621133643170054,2.9621133643170054,0.6917009353637695,0.7127211093902588,0.7312344312667847,0.7501920461654663
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.915009106101497,2.915009106101497,0.8226128220558167,0.8221194744110107,0.8414968848228455,0.8681420087814331
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.93235009255569,2.93235009255569,0.7940130233764648,0.8017652034759521,0.8104614615440369,0.8444399833679199
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.54377859557438,1.54377859557438,0.8988267779350281,0.8589611053466797,0.8128160238265991,0.7260408997535706
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6942496350547223,1.6942496350547223,0.9067160487174988,0.8741581439971924,0.8360446095466614,0.7885804176330566
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7334474796345123,1.7334474796345123,0.9005935788154602,0.8520081043243408,0.8340052366256714,0.7991796135902405
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9179498399376425,1.9179498399376425,0.8829323053359985,0.9204797744750977,0.8566912412643433,0.7330375909805298
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9456252863949413,1.9456252863949413,0.8835449814796448,0.8955081105232239,0.8584176898002625,0.7759122848510742
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.891497036100831,1.891497036100831,0.8930696845054626,0.8790891766548157,0.8500523567199707,0.8019105792045593
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.379105365165376,2.379105365165376,0.8326131701469421,0.87366783618927,0.886926531791687,0.762771487236023
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.289161335557169,2.289161335557169,0.8614533543586731,0.8538640141487122,0.8699488639831543,0.816420316696167
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,0,3.0,0.05,1.9334337839994733,1.9334337839994733,0.90608149766922,0.8602005243301392,0.8780347108840942,0.8092842102050781
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.081795107344405,3.081795107344405,0.8401890397071838,0.8567259311676025,0.8738346695899963,0.9105163812637329
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,2.635645869426591,2.635645869426591,0.8512042760848999,0.8457049131393433,0.8721156120300293,0.8607555031776428
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.136736377442179,3.136736377442179,0.8573980331420898,0.8611243367195129,0.8877424597740173,0.9289669990539551
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9423434672563893,1.9423434672563893,0.8786866664886475,0.8422179222106934,0.8239519000053406,0.813671350479126
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9461913149631584,1.9461913149631584,0.8772885799407959,0.8744838833808899,0.8452855348587036,0.787317156791687
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.9617202039646189,1.9617202039646189,0.8691948056221008,0.883310079574585,0.8506386280059814,0.7517449259757996
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.050423947012035,2.050423947012035,0.8682429194450378,0.8937582969665527,0.8646186590194702,0.7657948136329651
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0860147074971778,2.0860147074971778,0.8576397895812988,0.8694530129432678,0.8498721718788147,0.7809017896652222
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0448399070870127,2.0448399070870127,0.8622214794158936,0.9029061198234558,0.86402428150177,0.7357326745986938
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.6237856574898286,2.6237856574898286,0.7918794751167297,0.8245898485183716,0.8399528861045837,0.806393027305603
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.37418103690671,2.37418103690671,0.8456653356552124,0.8756030201911926,0.8917998671531677,0.7847226858139038
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5519399565784404,2.5519399565784404,0.8173853158950806,0.8604886531829834,0.8660609722137451,0.824600338935852
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.081955110610579,3.081955110610579,0.7997939586639404,0.8171659708023071,0.8350701928138733,0.8705469965934753
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0855348817796675,3.0855348817796675,0.7954083681106567,0.8043345212936401,0.8229590654373169,0.862967312335968
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.8348763140648763,2.8348763140648763,0.8252606391906738,0.832588791847229,0.8548612594604492,0.863494873046875
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.606746125780604,1.606746125780604,0.9222226738929749,0.8949456810951233,0.8490317463874817,0.7349259853363037
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5769334019315913,1.5769334019315913,0.923486053943634,0.8766191601753235,0.8437827825546265,0.7741332054138184
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5267744868567057,1.5267744868567057,0.9267494678497314,0.8765233159065247,0.8379042744636536,0.7684288620948792
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,2.0037878022622677,2.0037878022622677,0.8925087451934814,0.8762063980102539,0.8622326254844666,0.8194231390953064
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8054687392167397,1.8054687392167397,0.8990657925605774,0.9075983762741089,0.8537359237670898,0.7406171560287476
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.9709009065780725,1.9709009065780725,0.8855013847351074,0.8755274415016174,0.8560839891433716,0.80116868019104
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.465899655075084,2.465899655075084,0.8553313612937927,0.8824044466018677,0.9142880439758301,0.8021807074546814
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3897282902394137,2.3897282902394137,0.8681310415267944,0.8842769861221313,0.9092415571212769,0.8134381175041199
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.321614013634659,2.321614013634659,0.8686926364898682,0.8742668032646179,0.8966844081878662,0.8075118064880371
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0962601442438946,3.0962601442438946,0.830403208732605,0.8394074440002441,0.8664897680282593,0.8996068239212036
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0567557963959398,3.0567557963959398,0.8462007641792297,0.8475266695022583,0.8711016178131104,0.9078283309936523
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.035621465710237,3.035621465710237,0.8544584512710571,0.8562837243080139,0.8798435926437378,0.9139417409896851
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.911894219684873,1.911894219684873,0.8718338012695312,0.8488997220993042,0.8246207237243652,0.793165922164917
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6670871375168483,1.6670871375168483,0.9063460230827332,0.8620051741600037,0.8408411145210266,0.7754884958267212
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.002582894592143,2.002582894592143,0.8921098113059998,0.9131836891174316,0.8861308097839355,0.7521326541900635
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0050150869095806,2.0050150869095806,0.8883259296417236,0.8999276161193848,0.8780480623245239,0.7736287117004395
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.037933686919618,2.037933686919618,0.880113422870636,0.8823978304862976,0.86247718334198,0.8007897138595581
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.5524943645645495,1.5524943645645495,0.9338027238845825,0.8828862905502319,0.8586199283599854,0.7554049491882324
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.434545809192299,2.434545809192299,0.8609331250190735,0.895016610622406,0.9239279627799988,0.7784024477005005
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4817358830423313,2.4817358830423313,0.8481162786483765,0.865127444267273,0.8993101119995117,0.810525119304657
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.399189754128597,2.399189754128597,0.8669283390045166,0.8959323167800903,0.9230977296829224,0.7769203782081604
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2113658372536777,3.2113658372536777,0.8380540609359741,0.856950044631958,0.8793520927429199,0.9247045516967773
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0656284172419737,3.0656284172419737,0.8389337658882141,0.8525562286376953,0.8850967884063721,0.9067922830581665
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2463662602969747,3.2463662602969747,0.8368145227432251,0.8493621349334717,0.8723667860031128,0.9244644641876221
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.0800553272391205,2.0800553272391205,0.8213937282562256,0.7997954487800598,0.798988938331604,0.7583688497543335
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8774928666259887,1.8774928666259887,0.8285341262817383,0.7869364023208618,0.7876631021499634,0.7352453470230103
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9627251165775421,1.9627251165775421,0.8306015133857727,0.8081406950950623,0.8026484847068787,0.7419378757476807
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.924604975828331,1.924604975828331,0.8744614720344543,0.8537819385528564,0.836388349533081,0.7885856628417969
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.8480553460598197,1.8480553460598197,0.8527049422264099,0.8133128881454468,0.8087247610092163,0.7543458938598633
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.881905967268877,1.881905967268877,0.8428143262863159,0.8004550337791443,0.8000984191894531,0.7535710334777832
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.437956484129243,2.437956484129243,0.8254707455635071,0.859578013420105,0.8547309637069702,0.8161048889160156
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.41634949316028,2.41634949316028,0.7880367636680603,0.8067319393157959,0.7951728105545044,0.7799917459487915
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.443472920661685,2.443472920661685,0.8390811681747437,0.8118359446525574,0.8556858897209167,0.8130552172660828
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9550387112745957,2.9550387112745957,0.8111174702644348,0.8199262022972107,0.845454216003418,0.8639276027679443
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0469764553230796,3.0469764553230796,0.8108211755752563,0.8127976655960083,0.8421471118927002,0.8717591166496277
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,hybrid,10000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,2.6255222816238137,2.6255222816238137,0.8399125933647156,0.8337844014167786,0.8624908924102783,0.8472167253494263
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.264996406873493,2.264996406873493,0.8170953392982483,0.8002671003341675,0.8027958869934082,0.7843919992446899
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.089376192509545,2.089376192509545,0.8498059511184692,0.8408300876617432,0.8205862641334534,0.796388566493988
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.1387533597183457,2.1387533597183457,0.8520622253417969,0.8543045520782471,0.8341374397277832,0.801870584487915
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.3104172745890836,2.3104172745890836,0.8033485412597656,0.8263475894927979,0.7942052483558655,0.7873853445053101
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.249631470883111,2.249631470883111,0.8299053311347961,0.8561316728591919,0.8355441689491272,0.7926862835884094
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1179704845170826,2.1179704845170826,0.8172009587287903,0.8375362157821655,0.8052890300750732,0.7600499391555786
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,2.677305382774162,2.677305382774162,0.8186566829681396,0.8291094899177551,0.8343907594680786,0.8410519957542419
