run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.5345564565296135,2.5345564565296135,0.8809396028518677,0.8852217793464661,0.8928617238998413,0.8829687237739563
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.466776108986439,2.466776108986439,0.8495336174964905,0.8573240041732788,0.8691697120666504,0.8382116556167603
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0536503380950126,3.0536503380950126,0.8011261224746704,0.8017504215240479,0.8326598405838013,0.8623731732368469
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.3508317822068143,3.3508317822068143,0.7989525198936462,0.8113526105880737,0.8507115840911865,0.9017195701599121
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0793580605208106,3.0793580605208106,0.8318148851394653,0.8375823497772217,0.8634359836578369,0.897723376750946
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.7569554744922955,1.7569554744922955,0.9563870429992676,0.9278403520584106,0.9012686014175415,0.837205171585083
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.817891242237419,1.817891242237419,0.9155954122543335,0.8907533288002014,0.8673757910728455,0.8085397481918335
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8521830709842662,1.8521830709842662,0.9365491271018982,0.9045975208282471,0.8904860615730286,0.8409334421157837
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0048049050775503,2.0048049050775503,0.936408519744873,0.9403620958328247,0.9229488372802734,0.8324928283691406
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.9305838752573046,1.9305838752573046,0.9246959686279297,0.933181643486023,0.8993620276451111,0.8088538646697998
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0502393321797387,2.0502393321797387,0.9038907289505005,0.9251800775527954,0.9012030363082886,0.7963849902153015
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3562821096386655,2.3562821096386655,0.8447660207748413,0.8695384860038757,0.8846265077590942,0.7864851355552673
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3194358906684953,2.3194358906684953,0.8650254011154175,0.8901563882827759,0.9006935358047485,0.8000850677490234
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.302622685071554,2.302622685071554,0.8573051691055298,0.8807513117790222,0.8903217315673828,0.7894104719161987
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9377995642906183,2.9377995642906183,0.8833354711532593,0.8844617605209351,0.8945891857147217,0.9321385622024536
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0576007099449596,3.0576007099449596,0.8822091221809387,0.8837202787399292,0.8997209072113037,0.9437904357910156
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.864074710612691,2.864074710612691,0.8832707405090332,0.8803280591964722,0.8885284662246704,0.9232651591300964
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8663902040253713,1.8663902040253713,0.9424426555633545,0.9365682601928711,0.9076545238494873,0.8194376230239868
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8603187790018052,1.8603187790018052,0.9456164836883545,0.9413304328918457,0.9093393087387085,0.8219648599624634
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.7656669022442952,1.7656669022442952,0.9558827877044678,0.9355154037475586,0.902871310710907,0.8305517435073853
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1026458699647255,2.1026458699647255,0.9243650436401367,0.9501780867576599,0.9299265146255493,0.8271939158439636
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.164893815557395,2.164893815557395,0.9067590832710266,0.9338171482086182,0.9237954616546631,0.8116812109947205
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0058241937279924,2.0058241937279924,0.9277458190917969,0.9465422630310059,0.9166207313537598,0.8171755075454712
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3037793778436213,2.3037793778436213,0.9147934317588806,0.9360768795013428,0.945155143737793,0.8528017401695251
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.331003104387152,2.331003104387152,0.8713983297348022,0.8906477689743042,0.9030276536941528,0.8166241645812988
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.2787019517855804,2.2787019517855804,0.9125698804855347,0.9324379563331604,0.940881609916687,0.842364490032196
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.08138817966162,3.08138817966162,0.8700644373893738,0.8806247115135193,0.9027911424636841,0.9379889965057373
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8009098115799738,2.8009098115799738,0.8871444463729858,0.896195650100708,0.9101440906524658,0.9227764010429382
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9129929623141857,2.9129929623141857,0.8798346519470215,0.8885583877563477,0.9019492268562317,0.9282849431037903
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.058254331207645,2.058254331207645,0.920339822769165,0.9347646236419678,0.915149450302124,0.8247644901275635
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.232468769911748,2.232468769911748,0.9188730716705322,0.918921709060669,0.90088951587677,0.8867384195327759
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.0325581953886322,2.0325581953886322,0.9255661964416504,0.9224252700805664,0.887033224105835,0.8674627542495728
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.4534790334064605,2.4534790334064605,0.9073094725608826,0.9160856008529663,0.9122155904769897,0.9020138382911682
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,1.981426866732349,1.981426866732349,0.9431039094924927,0.9424502849578857,0.9243379235267639,0.8412545323371887
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,2.0543297601159827,2.0543297601159827,0.9307299852371216,0.9182175397872925,0.9070956707000732,0.8635042905807495
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",2,1,3.0,0.05,2.383859345667569,2.383859345667569,0.9092175960540771,0.9120074510574341,0.8998587727546692,0.8975109457969666
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",2,1,3.0,0.05,2.47052384585776,2.47052384585776,0.8962262272834778,0.9154739379882812,0.9081699252128601,0.894906759262085
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3158826406302873,2.3158826406302873,0.9240099191665649,0.9211268424987793,0.9434950351715088,0.8727337121963501
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9748620978136913,2.9748620978136913,0.8531131744384766,0.8620692491531372,0.8852037787437439,0.908332109451294
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.999794740015958,2.999794740015958,0.8847988843917847,0.8891331553459167,0.911007821559906,0.9411935806274414
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.04229319965105,3.04229319965105,0.8843111991882324,0.886093020439148,0.9037348031997681,0.9443908929824829
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",0,3,1.0,0.05,3.2262096910603155,3.2262096910603155,0.699691653251648,0.7097334861755371,0.7517136335372925,0.7862002849578857
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",0,3,1.0,0.05,3.0809551538504563,3.0809551538504563,0.6853300333023071,0.6971285343170166,0.7222740054130554,0.7538620233535767
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",0,3,1.0,0.05,2.8922247419641947,2.8922247419641947,0.7028266191482544,0.7013360261917114,0.7163876295089722,0.7458082437515259
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",1,3,2.0,0.05,3.277090675020464,3.277090675020464,0.6198347210884094,0.6342142224311829,0.6710590720176697,0.7139824032783508
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.659974134561783,2.659974134561783,0.7490603923797607,0.7571878433227539,0.7799783945083618,0.7639647722244263
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",1,3,2.0,0.05,3.433555385628299,3.433555385628299,0.6356885433197021,0.652510404586792,0.6929934620857239,0.7520380020141602
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",2,3,3.0,0.05,3.4650836722674407,3.4650836722674407,0.5790165066719055,0.5953238606452942,0.6399641036987305,0.7004568576812744
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",2,3,3.0,0.05,3.230146067075041,3.230146067075041,0.6517933011054993,0.660629153251648,0.6966590881347656,0.7373652458190918
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",2,3,3.0,0.05,3.3675537279303738,3.3675537279303738,0.6747559905052185,0.6877487897872925,0.7344244718551636,0.7815485000610352
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.415753372093666,3.415753372093666,0.6144184470176697,0.6219426393508911,0.6613980531692505,0.7229995727539062
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.328663383315524,3.328663383315524,0.6373813152313232,0.6462631225585938,0.68085777759552,0.7346807718276978
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.468371946071203,3.468371946071203,0.6385362148284912,0.6413693428039551,0.6806762218475342,0.7516897916793823
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9931768174546944,1.9931768174546944,0.9343256950378418,0.9189544916152954,0.9117062091827393,0.846679151058197
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.18279019284983,2.18279019284983,0.9272806644439697,0.9230926036834717,0.9053897857666016,0.8877017498016357
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.197821045641179,2.197821045641179,0.9056522846221924,0.8981791138648987,0.893231987953186,0.8613120913505554
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0219079686172736,2.0219079686172736,0.9208687543869019,0.9354453086853027,0.9118049144744873,0.8144179582595825
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.9499295910990349,1.9499295910990349,0.9406241178512573,0.9444611072540283,0.9181658029556274,0.8303146362304688
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1299164394639796,2.1299164394639796,0.9146190881729126,0.9235188961029053,0.8969622850418091,0.8635881543159485
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.6342390142054333,2.6342390142054333,0.8631740808486938,0.8843518495559692,0.9123882055282593,0.8718401193618774
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.431982810049249,2.431982810049249,0.9013947248458862,0.9202039241790771,0.9418593049049377,0.8668204545974731
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.549656497278253,2.549656497278253,0.8829406499862671,0.8973078727722168,0.9145281314849854,0.8824170231819153
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.36185866837953,3.36185866837953,0.8041820526123047,0.8175253868103027,0.8577160835266113,0.9090356826782227
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.1170699927798298,3.1170699927798298,0.8308965563774109,0.843995988368988,0.8835271596908569,0.9052238464355469
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,multicentroid,10000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.955319891377602,2.955319891377602,0.8617069721221924,0.8710782527923584,0.9027549028396606,0.9145523905754089
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9281106762176394,1.9281106762176394,0.9159371852874756,0.9110956192016602,0.8887951970100403,0.808155357837677
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.032664134830681,2.032664134830681,0.9273343682289124,0.9231204390525818,0.8875464200973511,0.8700951933860779
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8703892746664708,1.8703892746664708,0.9238927364349365,0.9173014163970947,0.8873855471611023,0.8086539506912231
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.2543243273542686,2.2543243273542686,0.9132639765739441,0.9294899702072144,0.9112103581428528,0.879607081413269
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.024171305656553,2.024171305656553,0.9021552205085754,0.9175771474838257,0.8923192620277405,0.7998809814453125
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.2318871891805108,2.2318871891805108,0.9242444038391113,0.9411553144454956,0.9432820081710815,0.8539038896560669
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.4867306224543912,2.4867306224543912,0.8905264139175415,0.913957417011261,0.9417377710342407,0.8607964515686035
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.4624630621874464,2.4624630621874464,0.8834887742996216,0.8950190544128418,0.9044880270957947,0.8721990585327148
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.43471158465572,2.43471158465572,0.9081621170043945,0.9353052377700806,0.9584718942642212,0.8631822466850281
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9800623398135806,2.9800623398135806,0.85992431640625,0.8595772981643677,0.883240818977356,0.9125431776046753
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9732665901126936,2.9732665901126936,0.8574144840240479,0.8531737923622131,0.8838858604431152,0.9079676270484924
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.7705389759883987,2.7705389759883987,0.8745393753051758,0.8720952272415161,0.8945560455322266,0.9027596712112427
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.120584941283345,2.120584941283345,0.9028276205062866,0.8969947695732117,0.8684442043304443,0.8592249751091003
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.036300002331581,2.036300002331581,0.8411640524864197,0.8189752101898193,0.8018589615821838,0.7835620045661926
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.1564392792142737,2.1564392792142737,0.884861409664154,0.8739858269691467,0.8526215553283691,0.8455363512039185
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",1,3,2.0,0.05,3.266072041554608,3.266072041554608,0.694621205329895,0.7074052095413208,0.7529927492141724,0.788059651851654
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1772610119955194,2.1772610119955194,0.9029285907745361,0.9115903377532959,0.8836526870727539,0.8635050654411316
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.347833635908962,2.347833635908962,0.9094064235687256,0.9233589172363281,0.9360673427581787,0.8661866188049316
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",2,3,3.0,0.05,3.2316257686600123,3.2316257686600123,0.7496775388717651,0.7654978632926941,0.8135318756103516,0.840782880783081
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.538448915840311,2.538448915840311,0.8785429000854492,0.8839489221572876,0.8945018649101257,0.8799506425857544
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.564331722042957,2.564331722042957,0.8456521034240723,0.8511980772018433,0.8750734329223633,0.8447556495666504
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.055927856475438,3.055927856475438,0.7978566884994507,0.7959492802619934,0.8363947868347168,0.8587857484817505
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.438097819970695,3.438097819970695,0.7858455181121826,0.7993725538253784,0.847205400466919,0.9027113914489746
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0822532099763604,3.0822532099763604,0.8338766098022461,0.8366365432739258,0.8723996877670288,0.8994107842445374
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.741578891232749,1.741578891232749,0.9523496031761169,0.9234054684638977,0.8937846422195435,0.8327828645706177
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.785915293556675,1.785915293556675,0.9107195734977722,0.886937141418457,0.8578453063964844,0.7977496385574341
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8595153675947393,1.8595153675947393,0.9342677593231201,0.9060326814651489,0.8882567286491394,0.8400567173957825
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.004091541943673,2.004091541943673,0.9370740652084351,0.9416738748550415,0.925209641456604,0.8274990916252136
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.9171289279097579,1.9171289279097579,0.9264498949050903,0.934478223323822,0.9009517431259155,0.8010293245315552
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.037660556284701,2.037660556284701,0.9032191038131714,0.9244863986968994,0.8981084823608398,0.7952505350112915
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.327004490981189,2.327004490981189,0.8423829078674316,0.8648422360420227,0.8773750066757202,0.7804099321365356
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.2879360073806625,2.2879360073806625,0.8582850098609924,0.8828712105751038,0.8896028995513916,0.788808286190033
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.2909702722791576,2.2909702722791576,0.85495525598526,0.8780003786087036,0.8863873481750488,0.7851197123527527
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9062242677029184,2.9062242677029184,0.8811739087104797,0.8844257593154907,0.8905930519104004,0.9274560213088989
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0669906381737904,3.0669906381737904,0.8773117661476135,0.8797593712806702,0.8940746188163757,0.940189003944397
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.834389209872387,2.834389209872387,0.8768743276596069,0.8748884201049805,0.8771717548370361,0.9144166707992554
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8658400834876914,1.8658400834876914,0.9449350237846375,0.9401257038116455,0.9090852737426758,0.8240650296211243
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8568889922468765,1.8568889922468765,0.9475523233413696,0.9437091946601868,0.9105504751205444,0.8234186172485352
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.7652854246803353,1.7652854246803353,0.957112729549408,0.9375358819961548,0.9040088653564453,0.8310915231704712
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0878823735091303,2.0878823735091303,0.92494797706604,0.9494501948356628,0.9275618195533752,0.8271210789680481
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1310521773668074,2.1310521773668074,0.9093034863471985,0.9329079389572144,0.91994309425354,0.8118544816970825
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.9692926221292426,1.9692926221292426,0.9321051836013794,0.9475680589675903,0.9137895703315735,0.8193349242210388
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3254456132537986,2.3254456132537986,0.9088054895401001,0.9280186891555786,0.938965916633606,0.8549489378929138
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,multicentroid,10000,45,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.320854899612703,2.320854899612703,0.8761693835258484,0.8953661322593689,0.9066934585571289,0.8195719718933105
