run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.6466126721230745,1.6466126721230745,0.5018596053123474,0.5076514482498169,0.3841431140899658,0.3535969853401184
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.0391999088099317,2.0391999088099317,0.4475460946559906,0.5582395195960999,0.4595823585987091,0.3269061744213104
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.999446836871453,1.999446836871453,0.44567757844924927,0.5551242232322693,0.44064709544181824,0.290455162525177
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.085851874948891,2.085851874948891,0.40084633231163025,0.5815789103507996,0.47434720396995544,0.30790644884109497
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1167935031934277,2.1167935031934277,0.4103682339191437,0.5640817880630493,0.4786462187767029,0.2938574254512787
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0748312554306456,2.0748312554306456,0.40266793966293335,0.5620165467262268,0.45647984743118286,0.28212860226631165
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.865802770701054,2.865802770701054,0.34135910868644714,0.45106327533721924,0.51365065574646,0.41960370540618896
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.625057018895575,2.625057018895575,0.3466137647628784,0.5267770886421204,0.5532837510108948,0.33910924196243286
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.7085916634119833,2.7085916634119833,0.3187236785888672,0.5019749402999878,0.5360297560691833,0.40246719121932983
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.4532975454390833,3.4532975454390833,0.35923701524734497,0.4136044681072235,0.46686094999313354,0.5077803134918213
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.5409923751807955,3.5409923751807955,0.3514939844608307,0.41359421610832214,0.4344766438007355,0.5090386867523193
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.428683898995101,3.428683898995101,0.3555125594139099,0.42549145221710205,0.4685755670070648,0.5091176629066467
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.825454380447594,1.825454380447594,0.5045560002326965,0.5728391408920288,0.39370566606521606,0.2507576644420624
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.7659865866344548,1.7659865866344548,0.5059433579444885,0.5457733273506165,0.41916516423225403,0.28939953446388245
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.6965992332714568,1.6965992332714568,0.5140318870544434,0.5364668965339661,0.4178239107131958,0.29877835512161255
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.052142064989815,2.052142064989815,0.4232407212257385,0.563366711139679,0.4435267746448517,0.3541971445083618
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9803775893346962,1.9803775893346962,0.4533434808254242,0.6047171950340271,0.4220065176486969,0.24362486600875854
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0343858633706016,2.0343858633706016,0.43933916091918945,0.5725444555282593,0.4568326771259308,0.3132607340812683
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.766832380114479,2.766832380114479,0.3473106324672699,0.5153195858001709,0.5765650272369385,0.3365350067615509
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.666916268045091,2.666916268045091,0.3599678874015808,0.5243816375732422,0.5612559914588928,0.33906829357147217
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.552427129434895,2.552427129434895,0.36947110295295715,0.5417267084121704,0.5552952885627747,0.3127179741859436
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.882303285467604,3.882303285467604,0.36617833375930786,0.40188804268836975,0.44079819321632385,0.5914443731307983
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.7311951674706227,3.7311951674706227,0.3954809308052063,0.4123780429363251,0.44966262578964233,0.5606958866119385
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.7440693789912,3.7440693789912,0.39439690113067627,0.4160013496875763,0.4554632008075714,0.5662256479263306
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.6657657581331289,1.6657657581331289,0.5061036944389343,0.5192062258720398,0.3931969702243805,0.3443719744682312
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.6763085482680296,1.6763085482680296,0.5214412808418274,0.5423406362533569,0.41513288021087646,0.29821377992630005
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.056023619390984,2.056023619390984,0.3981139659881592,0.5992658138275146,0.470650851726532,0.27288535237312317
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.017767083480907,2.017767083480907,0.44452399015426636,0.5767502784729004,0.45312321186065674,0.29583531618118286
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.077866517852615,2.077866517852615,0.4430011510848999,0.5606943964958191,0.47611314058303833,0.29967644810676575
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.5641771010994794,1.5641771010994794,0.5268595814704895,0.5230600833892822,0.40816259384155273,0.300911545753479
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.7177155422252874,2.7177155422252874,0.32987159490585327,0.5363152027130127,0.5840098261833191,0.30526024103164673
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.86398964503746,2.86398964503746,0.3520122468471527,0.505093514919281,0.6005297899246216,0.32953834533691406
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.7893246988392546,2.7893246988392546,0.34621328115463257,0.5130879282951355,0.5818914175033569,0.30473625659942627
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.844309649368107,3.844309649368107,0.3554530739784241,0.40718451142311096,0.4772941768169403,0.5920984148979187
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.7164400492630767,3.7164400492630767,0.3661910593509674,0.4087425470352173,0.4835715591907501,0.5619780421257019
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.7551408342157653,3.7551408342157653,0.3830426037311554,0.4182589650154114,0.45632442831993103,0.5663533210754395
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.1516375088171533,2.1516375088171533,0.44706231355667114,0.48840630054473877,0.47309744358062744,0.2836231291294098
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6040434359952531,1.6040434359952531,0.49084216356277466,0.47893181443214417,0.40162214636802673,0.3044727146625519
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.7677916451199744,1.7677916451199744,0.4779907464981079,0.4866693615913391,0.42314383387565613,0.3116450905799866
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.782689728595661,1.782689728595661,0.4920724630355835,0.5152139663696289,0.42872685194015503,0.33433282375335693
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.7722163470277144,1.7722163470277144,0.47899049520492554,0.48152390122413635,0.43109849095344543,0.29947805404663086
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.687075173884728,1.687075173884728,0.4864327311515808,0.4803515076637268,0.41618555784225464,0.3228835165500641
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4988294156340807,2.4988294156340807,0.3838340938091278,0.5104176998138428,0.514601469039917,0.3593190312385559
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.2354517132995335,2.2354517132995335,0.39593935012817383,0.4848906397819519,0.44284480810165405,0.34802231192588806
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.8594550624608153,2.8594550624608153,0.41846418380737305,0.4046790897846222,0.5426771640777588,0.40235304832458496
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2682812532320096,3.2682812532320096,0.3667467534542084,0.42145833373069763,0.45343145728111267,0.4836098551750183
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.7231220818391746,3.7231220818391746,0.37113896012306213,0.38195013999938965,0.44527339935302734,0.5396150946617126
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,onlinehd,5000,46,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.1033066783274736,3.1033066783274736,0.39452311396598816,0.41256797313690186,0.48565933108329773,0.47320112586021423
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,2.392372046552401,2.392372046552401,0.45474085211753845,0.3871709406375885,0.4864726662635803,0.37819045782089233
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9661970113779477,1.9661970113779477,0.4943293333053589,0.4202266037464142,0.4786207675933838,0.37921342253685
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,2.2661582218314957,2.2661582218314957,0.46740272641181946,0.4401416778564453,0.4799899160861969,0.40282532572746277
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.3138665518892583,2.3138665518892583,0.4248028099536896,0.48008349537849426,0.46900084614753723,0.373249351978302
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.346778595660151,2.346778595660151,0.4586844742298126,0.4455972909927368,0.49454718828201294,0.3690674602985382
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.04894649934209,2.04894649934209,0.47150853276252747,0.4747476875782013,0.47485435009002686,0.3144194483757019
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,3.038959771810215,3.038959771810215,0.4047170579433441,0.3688589334487915,0.5034395456314087,0.45865997672080994
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.878108118404855,2.878108118404855,0.4374326765537262,0.3868386149406433,0.5593653321266174,0.42057105898857117
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.854881258765315,2.854881258765315,0.43855732679367065,0.40577971935272217,0.5581095814704895,0.414888471364975
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.814660200513998,3.814660200513998,0.34202611446380615,0.33167195320129395,0.4720384478569031,0.562569260597229
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.581263901568802,3.581263901568802,0.35274744033813477,0.335667222738266,0.5195019245147705,0.5461281538009644
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.7920894822863844,3.7920894822863844,0.40436431765556335,0.34452423453330994,0.45406246185302734,0.5678948760032654
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,3.1693021158047827,3.1693021158047827,0.4515056312084198,0.339508056640625,0.5173105597496033,0.5144463777542114
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.205578945452901,2.205578945452901,0.4854910969734192,0.3406016230583191,0.4655877351760864,0.437220960855484
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.244847591042439,2.244847591042439,0.4851014018058777,0.41772621870040894,0.4558684527873993,0.4510140120983124
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,3.1673940694848883,3.1673940694848883,0.36183837056159973,0.3973129391670227,0.5343706607818604,0.4852041006088257
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,3,2.0,0.05,3.4732090098571735,3.4732090098571735,0.3235762417316437,0.3793880343437195,0.5050610899925232,0.5161902904510498
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.9030546491132485,2.9030546491132485,0.43393245339393616,0.3553933799266815,0.5095048546791077,0.4543842077255249
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,3.15971482996434,3.15971482996434,0.36511194705963135,0.35848456621170044,0.5408297777175903,0.4810563921928406
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,3.3639770753920013,3.3639770753920013,0.300874263048172,0.3574903905391693,0.5027067065238953,0.4886804223060608
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,3.4640143144899374,3.4640143144899374,0.34745606780052185,0.3665136396884918,0.5236799120903015,0.5293025374412537
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.7705892821934133,3.7705892821934133,0.2996288239955902,0.2673448920249939,0.43806228041648865,0.5118081569671631
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8678424464422627,3.8678424464422627,0.36826133728027344,0.3353121280670166,0.4671787917613983,0.5851227045059204
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8036148052739467,3.8036148052739467,0.35117217898368835,0.32881802320480347,0.46612444519996643,0.5566543340682983
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.187099669610443,1.187099669610443,0.5656470656394958,0.409057080745697,0.4332038462162018,0.3261772096157074
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6790215051511967,1.6790215051511967,0.5099485516548157,0.4612825810909271,0.44769155979156494,0.3813920319080353
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.4456896130207992,1.4456896130207992,0.5361533164978027,0.4327232241630554,0.4321174919605255,0.4039679765701294
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9512548869872512,1.9512548869872512,0.48353755474090576,0.5041889548301697,0.4711952209472656,0.30551621317863464
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.303058590962411,2.303058590962411,0.46001896262168884,0.4871875047683716,0.503013014793396,0.3473004996776581
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,2.0699068386519808,2.0699068386519808,0.4936562776565552,0.4523509740829468,0.49161356687545776,0.3821823000907898
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.896011833494206,2.896011833494206,0.404474675655365,0.4196070432662964,0.5680792331695557,0.34939655661582947
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.7320021929355773,2.7320021929355773,0.4504499137401581,0.3928122818470001,0.5225971341133118,0.42918136715888977
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3959624068852436,2.3959624068852436,0.49298420548439026,0.3774166405200958,0.5242337584495544,0.41026902198791504
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8915794899321505,3.8915794899321505,0.34353792667388916,0.37080714106559753,0.4956209659576416,0.615216851234436
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,3.2911561818380175,3.2911561818380175,0.4138146638870239,0.3485664427280426,0.5176994800567627,0.5111562609672546
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9007788819013207,3.9007788819013207,0.37901750206947327,0.3441067039966583,0.4934523403644562,0.6217354536056519
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6740177072814686,1.6740177072814686,0.5164525508880615,0.41423729062080383,0.41357290744781494,0.4356795847415924
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9866818956444903,1.9866818956444903,0.4963718056678772,0.46268898248672485,0.4850621819496155,0.3732837736606598
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,2.1203575651714384,2.1203575651714384,0.46392643451690674,0.47389504313468933,0.474384069442749,0.34745723009109497
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.3535964486754106,2.3535964486754106,0.4626021087169647,0.47322753071784973,0.5075985193252563,0.35748329758644104
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.311719858836101,2.311719858836101,0.4557679295539856,0.4654824137687683,0.4886702299118042,0.37866732478141785
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.382234106919427,2.382234106919427,0.4382651150226593,0.48350846767425537,0.5002567768096924,0.3318457007408142
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,3.219476280053893,3.219476280053893,0.3224882483482361,0.36110228300094604,0.5513330698013306,0.49815627932548523
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.9388383661008914,2.9388383661008914,0.41300317645072937,0.4068182706832886,0.5948114395141602,0.36984193325042725
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,3.059791605595519,3.059791605595519,0.3607431650161743,0.3902134597301483,0.5644674897193909,0.46448737382888794
