run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.343791568050832,1.343791568050832,0.5074153542518616,0.39997583627700806,0.3539498448371887,0.3756192624568939
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.3152658836869149,1.3152658836869149,0.5127444267272949,0.3847517669200897,0.3711894154548645,0.37266916036605835
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.8846848427707483,1.8846848427707483,0.4274439811706543,0.45496004819869995,0.3749568462371826,0.32883602380752563
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9870150098509474,1.9870150098509474,0.4227454662322998,0.47523337602615356,0.40263915061950684,0.3227285146713257
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9429125709057977,1.9429125709057977,0.42026612162590027,0.4606405198574066,0.39026230573654175,0.3117525577545166
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.5980087446111617,2.5980087446111617,0.39278459548950195,0.435611367225647,0.44505590200424194,0.4069940447807312
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.918402291801259,2.918402291801259,0.354358047246933,0.3942146301269531,0.5180085897445679,0.3799106478691101
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.8061727804305825,2.8061727804305825,0.3725776970386505,0.41403836011886597,0.5102927088737488,0.3388812243938446
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9634978413065185,3.9634978413065185,0.32939064502716064,0.4096934497356415,0.41261598467826843,0.6389765739440918
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9342212513883026,3.9342212513883026,0.3573126792907715,0.434991717338562,0.40834781527519226,0.627684473991394
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.906419884877328,3.906419884877328,0.3352311849594116,0.4408848285675049,0.4182947278022766,0.6114271879196167
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.9071207891970756,1.9071207891970756,0.48342466354370117,0.43691933155059814,0.36557963490486145,0.4332321584224701
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.8953060372001078,1.8953060372001078,0.4873570501804352,0.4313591718673706,0.34227317571640015,0.4390203058719635
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.5235006018427777,1.5235006018427777,0.5030608177185059,0.42005741596221924,0.33316487073898315,0.40980130434036255
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.8287292329621352,1.8287292329621352,0.46340733766555786,0.4421061873435974,0.38237226009368896,0.3884862959384918
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,2.037869716877292,2.037869716877292,0.4780065417289734,0.4510594606399536,0.35324549674987793,0.44332581758499146
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,2.014150664574886,2.014150664574886,0.4790419340133667,0.4607837498188019,0.36754900217056274,0.4404590129852295
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9476224814147702,2.9476224814147702,0.3969826400279999,0.42310580611228943,0.46655869483947754,0.45465177297592163
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,0,3.0,0.05,2.2797925303960507,2.2797925303960507,0.45180097222328186,0.4390224814414978,0.4016284942626953,0.4351288378238678
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,3,3.0,0.05,2.5734667518449204,2.5734667518449204,0.44997942447662354,0.4261080026626587,0.3974490165710449,0.46104949712753296
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.701370674511942,3.701370674511942,0.42433902621269226,0.40883755683898926,0.4258890748023987,0.5618529915809631
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.775692399771304,3.775692399771304,0.42376968264579773,0.3803223967552185,0.38880348205566406,0.566630482673645
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.846617831732007,3.846617831732007,0.4192969799041748,0.37612566351890564,0.3729541301727295,0.5818560123443604
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.2060651415028507,1.2060651415028507,0.5159414410591125,0.3807266056537628,0.36835604906082153,0.32322999835014343
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.8578189701226206,1.8578189701226206,0.49252748489379883,0.521759569644928,0.421183317899704,0.3987767696380615
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.4061947515829814,1.4061947515829814,0.5109779834747314,0.4296013116836548,0.3692917823791504,0.381803423166275
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.3494465908093476,2.3494465908093476,0.3879299461841583,0.43632078170776367,0.43596118688583374,0.33469358086586
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.38898910784467,2.38898910784467,0.3813509941101074,0.44527575373649597,0.4258437156677246,0.37055933475494385
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.5487504682132713,2.5487504682132713,0.35939621925354004,0.4367261826992035,0.4315298795700073,0.38055360317230225
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,3.0250791854065824,3.0250791854065824,0.3667479157447815,0.5028336048126221,0.5198647975921631,0.5129484534263611
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.9677215281852725,2.9677215281852725,0.32886579632759094,0.49530282616615295,0.44620636105537415,0.4950051009654999
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.74064872869329,2.74064872869329,0.3464195132255554,0.49466878175735474,0.45110267400741577,0.4668445885181427
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9078221605794203,3.9078221605794203,0.3541138470172882,0.44374507665634155,0.4279157817363739,0.618761420249939
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.7786644402244747,3.7786644402244747,0.35417211055755615,0.4520604610443115,0.4532424807548523,0.5818625092506409
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,hybrid,10000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8516468658063046,3.8516468658063046,0.35546964406967163,0.3843575716018677,0.4088616669178009,0.5586333274841309
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.2471580198711592,1.2471580198711592,0.5602378845214844,0.4899703860282898,0.3400294780731201,0.34998148679733276
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.5746624522592034,1.5746624522592034,0.5145711898803711,0.5170471668243408,0.35888898372650146,0.33313435316085815
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.3184635303730983,1.3184635303730983,0.5482214689254761,0.49974364042282104,0.33519718050956726,0.3330422341823578
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9964801980707594,1.9964801980707594,0.4407320022583008,0.5683062076568604,0.4331609606742859,0.28493160009384155
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.00374481320412,2.00374481320412,0.43207433819770813,0.5927793979644775,0.4311603307723999,0.2909572124481201
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.98148582193185,1.98148582193185,0.4464336037635803,0.5692026615142822,0.42401301860809326,0.3033106327056885
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.3422860750187944,2.3422860750187944,0.4269779324531555,0.4913128614425659,0.4922586679458618,0.3083938956260681
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.3921441074422463,2.3921441074422463,0.41786351799964905,0.5061699151992798,0.5017703771591187,0.3519260585308075
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.5254474094954498,2.5254474094954498,0.39547520875930786,0.5027784705162048,0.5143212080001831,0.371171236038208
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8357439341995967,3.8357439341995967,0.40219682455062866,0.440164715051651,0.37642306089401245,0.5916162133216858
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8694526234370956,3.8694526234370956,0.40023499727249146,0.4191116690635681,0.3750488758087158,0.5926285982131958
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.857799945084505,3.857799945084505,0.40280312299728394,0.4191242456436157,0.35953396558761597,0.5881681442260742
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.7375291646829019,1.7375291646829019,0.4816725254058838,0.5217048525810242,0.3380015790462494,0.3155995011329651
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.6505541052909178,1.6505541052909178,0.5054166316986084,0.52879798412323,0.35718008875846863,0.2744651436805725
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.7689793635643383,1.7689793635643383,0.4809412956237793,0.5239866971969604,0.3750264644622803,0.31099146604537964
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.014586610346374,2.014586610346374,0.44085660576820374,0.5484521985054016,0.4424329102039337,0.30181747674942017
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.006499737428701,2.006499737428701,0.4045053720474243,0.6201354265213013,0.41497328877449036,0.30393490195274353
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9924721945518942,1.9924721945518942,0.42451590299606323,0.5711191296577454,0.40075328946113586,0.31504225730895996
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.647306822362657,2.647306822362657,0.38068902492523193,0.51325523853302,0.548600971698761,0.3467087745666504
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.248692473082537,2.248692473082537,0.3990083932876587,0.5299578309059143,0.48127108812332153,0.3577718436717987
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.6469033780772544,2.6469033780772544,0.3864758014678955,0.5087493658065796,0.5448572635650635,0.3551480174064636
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9275135472679366,3.9275135472679366,0.37512311339378357,0.44530749320983887,0.375440388917923,0.6293470859527588
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.7710696856166166,3.7710696856166166,0.4049897789955139,0.4399009346961975,0.3800910413265228,0.5745517611503601
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.7197644051470795,3.7197644051470795,0.39831802248954773,0.4517476260662079,0.3872072696685791,0.5677540302276611
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.790596185480627,1.790596185480627,0.4734032452106476,0.5167412757873535,0.3819774091243744,0.3176744878292084
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.5006687318975689,1.5006687318975689,0.5239759683609009,0.516421914100647,0.3399902582168579,0.30840355157852173
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.5353037971319508,1.5353037971319508,0.5279701948165894,0.5252331495285034,0.32157647609710693,0.35114195942878723
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.1004043914834005,2.1004043914834005,0.3892446756362915,0.572727620601654,0.47074851393699646,0.3170533776283264
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.020899275735716,2.020899275735716,0.41519683599472046,0.6090492010116577,0.4484672546386719,0.27721917629241943
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0423626687064727,2.0423626687064727,0.4041569232940674,0.5731601715087891,0.4420572519302368,0.2998461127281189
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.665266440896689,2.665266440896689,0.3621094226837158,0.525065541267395,0.5619111061096191,0.3350222110748291
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.679700332516834,2.679700332516834,0.3707244396209717,0.52225661277771,0.5637704133987427,0.3259804844856262
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.65072026580627,2.65072026580627,0.36445069313049316,0.5321096777915955,0.5660980939865112,0.31942394375801086
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8794364096737097,3.8794364096737097,0.36377283930778503,0.4687575697898865,0.39189478754997253,0.6187496781349182
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.7944487042807697,3.7944487042807697,0.37179940938949585,0.4778529405593872,0.4159441888332367,0.5998854637145996
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.69320309496256,3.69320309496256,0.3703347146511078,0.477927565574646,0.42386937141418457,0.5773626565933228
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.8079438607936156,1.8079438607936156,0.4755745232105255,0.5165749788284302,0.3934883773326874,0.33839672803878784
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.8685012720002152,1.8685012720002152,0.4724690914154053,0.5435876250267029,0.38011810183525085,0.3379867672920227
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.8031704523577416,1.8031704523577416,0.4776034355163574,0.5236556529998779,0.39243394136428833,0.31832581758499146
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0140929112443406,2.0140929112443406,0.4313110411167145,0.5613580942153931,0.4358145296573639,0.293109267950058
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0646256150496267,2.0646256150496267,0.4168871343135834,0.5517320036888123,0.45008909702301025,0.3049214482307434
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9804162873542785,1.9804162873542785,0.44552767276763916,0.5578798651695251,0.4195430874824524,0.327032208442688
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.385623192728185,2.385623192728185,0.3715197741985321,0.5237207412719727,0.49693387746810913,0.3805195093154907
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.4920316015239004,2.4920316015239004,0.3759821653366089,0.5375769138336182,0.5395280122756958,0.32789847254753113
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.438274799760192,2.438274799760192,0.36947327852249146,0.5324211120605469,0.5219874382019043,0.3461146056652069
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8868682816546642,3.8868682816546642,0.37056732177734375,0.4758407473564148,0.38190436363220215,0.6280287504196167
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8551314800650087,3.8551314800650087,0.38169145584106445,0.4640195965766907,0.38367176055908203,0.6079434156417847
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.877204567693561,3.877204567693561,0.3901081085205078,0.4474397897720337,0.35678568482398987,0.6061270833015442
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.108043904551496,1.108043904551496,0.557848334312439,0.4199214577674866,0.34461575746536255,0.3201334476470947
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.4845580576883002,1.4845580576883002,0.5067014098167419,0.489734947681427,0.34026843309402466,0.32244348526000977
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.512673956829288,1.512673956829288,0.5109977722167969,0.4963116943836212,0.3648685812950134,0.33202245831489563
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,hybrid,10000,44,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.6042841610053287,1.6042841610053287,0.4982336163520813,0.5019086003303528,0.3858011066913605,0.2809927463531494
