run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1823064966857462,1.1823064966857462,0.5617126226425171,0.43428686261177063,0.41585811972618103,0.3144257962703705
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.268681427690268,1.268681427690268,0.5389471054077148,0.462572306394577,0.3966884911060333,0.2548006772994995
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.3053158445350252,1.3053158445350252,0.5183915495872498,0.4420281946659088,0.3936365842819214,0.2577938139438629
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.120863500905865,2.120863500905865,0.4366967976093292,0.511457085609436,0.4670102298259735,0.2533087432384491
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0660552908617995,2.0660552908617995,0.42814627289772034,0.4964165985584259,0.4426059424877167,0.2674049437046051
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.6936022340239851,1.6936022340239851,0.5049770474433899,0.5052270889282227,0.44049400091171265,0.2805813252925873
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.893122469185176,2.893122469185176,0.39149603247642517,0.4013995826244354,0.5557550191879272,0.2831534147262573
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.3738105324697885,2.3738105324697885,0.470124214887619,0.42301806807518005,0.5120629072189331,0.3134276568889618
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.8182025131294117,2.8182025131294117,0.399923175573349,0.4194246232509613,0.5360261797904968,0.32446154952049255
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.713554799438992,3.713554799438992,0.4372527003288269,0.30281364917755127,0.420827716588974,0.5601181387901306
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8183682810233983,3.8183682810233983,0.42509913444519043,0.2931322157382965,0.4193323850631714,0.575498640537262
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.7172833678552966,3.7172833678552966,0.4502638876438141,0.30988609790802,0.3977344036102295,0.5695422887802124
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.150340871439534,1.150340871439534,0.5678002834320068,0.39306187629699707,0.3838389217853546,0.38779741525650024
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0877310268044353,1.0877310268044353,0.5815755128860474,0.3654624819755554,0.3705230951309204,0.3758271038532257
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.2895624916910877,1.2895624916910877,0.5437508225440979,0.4512597918510437,0.4110015034675598,0.3511766195297241
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.2215717768834884,1.2215717768834884,0.5639201998710632,0.37668049335479736,0.4433252215385437,0.35635408759117126
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.5063597016331152,1.5063597016331152,0.517638623714447,0.39361700415611267,0.44442644715309143,0.36578384041786194
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,2.091986103932152,2.091986103932152,0.4765206575393677,0.40485382080078125,0.4564276337623596,0.41019582748413086
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.4653069990214416,2.4653069990214416,0.46345505118370056,0.3327556252479553,0.4828703701496124,0.42498382925987244
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.692148074054794,2.692148074054794,0.4388972520828247,0.366142213344574,0.5023741722106934,0.41162237524986267
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,0,3.0,0.05,2.342428093776169,2.342428093776169,0.4859951436519623,0.32806065678596497,0.4829963147640228,0.44551536440849304
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.420697510864081,3.420697510864081,0.4700983762741089,0.268449604511261,0.42796123027801514,0.5456869602203369
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.560684765636472,3.560684765636472,0.45348986983299255,0.26624974608421326,0.4023544490337372,0.5460836887359619
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.7006647115359774,3.7006647115359774,0.3954813778400421,0.3145618140697479,0.4569483995437622,0.5404184460639954
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.275279839045342,1.275279839045342,0.5326635241508484,0.42425182461738586,0.4186708331108093,0.27562832832336426
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0335295681419683,1.0335295681419683,0.6228435635566711,0.3846350610256195,0.3904455900192261,0.3162492513656616
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.061726187858834,1.061726187858834,0.5706679821014404,0.3531789481639862,0.3063144385814667,0.3555980622768402
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.0915584344865104,2.0915584344865104,0.4757634699344635,0.48696884512901306,0.4884682893753052,0.27563798427581787
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.3471431851490643,1.3471431851490643,0.5345758199691772,0.4845917522907257,0.3812418580055237,0.3103180229663849
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.515892819236055,1.515892819236055,0.5365146398544312,0.49137741327285767,0.45803380012512207,0.2642800509929657
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.8429729736583997,2.8429729736583997,0.40672793984413147,0.4221195578575134,0.5521743893623352,0.289247065782547
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.692808802450684,2.692808802450684,0.4340681731700897,0.4376997947692871,0.536008358001709,0.293216347694397
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.493763393249548,2.493763393249548,0.4491503834724426,0.4027864634990692,0.4994999170303345,0.3690284490585327
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8617815764055647,3.8617815764055647,0.41680097579956055,0.297312468290329,0.41341525316238403,0.5829916000366211
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.2356709790864855,3.2356709790864855,0.46714112162590027,0.2926616966724396,0.43452998995780945,0.5242717862129211
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,2.884107108520342,2.884107108520342,0.4960031509399414,0.25963202118873596,0.43544214963912964,0.5214796662330627
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.076765092016575,1.076765092016575,0.594057559967041,0.3446659743785858,0.4199114441871643,0.316677451133728
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.018644167165481,1.018644167165481,0.6264045834541321,0.3849211037158966,0.3460944592952728,0.28935614228248596
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0103313861751957,1.0103313861751957,0.6476044058799744,0.376819372177124,0.3279002904891968,0.29534032940864563
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.5251602876119632,1.5251602876119632,0.5148510336875916,0.39289557933807373,0.4560708701610565,0.29174110293388367
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.548145201665009,1.548145201665009,0.5203142166137695,0.44416990876197815,0.45918184518814087,0.2848765254020691
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.2223740694173704,1.2223740694173704,0.545688271522522,0.4300742745399475,0.41408661007881165,0.29231196641921997
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,0,3.0,0.05,1.5976646513963602,1.5976646513963602,0.49296244978904724,0.315432608127594,0.4362143278121948,0.34914806485176086
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.5253743494837324,2.5253743494837324,0.4651997685432434,0.37706515192985535,0.5212713479995728,0.3537667989730835
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,0,4.0,0.05,1.7218080897612842,1.7218080897612842,0.5183051228523254,0.23866236209869385,0.39122384786605835,0.4532446563243866
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,0,4.0,0.05,2.171856479058288,2.171856479058288,0.4807221591472626,0.24719692766666412,0.37745898962020874,0.4538685083389282
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.6291842644598304,3.6291842644598304,0.45385411381721497,0.2836797535419464,0.37806427478790283,0.5553210377693176
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.595519242320616,1.595519242320616,0.4993133842945099,0.4300079643726349,0.4250984489917755,0.3685941696166992
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.3205777457387313,1.3205777457387313,0.5265895128250122,0.4222305119037628,0.3980678617954254,0.36594706773757935
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1866289404328052,1.1866289404328052,0.558434009552002,0.4233158826828003,0.38639116287231445,0.3765300214290619
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.6272923014820504,1.6272923014820504,0.4939436614513397,0.4371568560600281,0.41387617588043213,0.3774346709251404
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.6603295163535088,1.6603295163535088,0.49157997965812683,0.43124279379844666,0.41429027915000916,0.38419634103775024
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.7656243812092165,1.7656243812092165,0.47527357935905457,0.43257203698158264,0.4115694463253021,0.37819936871528625
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.5969830706770436,2.5969830706770436,0.41443580389022827,0.4264262318611145,0.4906165301799774,0.36348268389701843
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.190575363390361,2.190575363390361,0.4545753002166748,0.4192960560321808,0.45730987191200256,0.38269832730293274
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.4317766306106767,2.4317766306106767,0.44388216733932495,0.4101962149143219,0.47536978125572205,0.3946002423763275
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.380735299259477,3.380735299259477,0.4583304226398468,0.322898268699646,0.4251127541065216,0.5313703417778015
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.6633969193515923,3.6633969193515923,0.4596495032310486,0.29503175616264343,0.39075103402137756,0.567197322845459
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.5576834166868343,3.5576834166868343,0.44757381081581116,0.31207185983657837,0.4274701774120331,0.5438605546951294
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.5236636150960228,1.5236636150960228,0.5058270692825317,0.4293805658817291,0.4272271990776062,0.3518564999103546
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1343003599316848,1.1343003599316848,0.5721122026443481,0.4040922522544861,0.4106643497943878,0.3447444438934326
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.2879593018894835,1.2879593018894835,0.5392776727676392,0.40425923466682434,0.38264521956443787,0.39944592118263245
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.7966693821214976,1.7966693821214976,0.48372921347618103,0.43334096670150757,0.4176761209964752,0.3985828757286072
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.073605116148367,2.073605116148367,0.45940396189689636,0.48300522565841675,0.4678996503353119,0.30820974707603455
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,1.52351014462733,1.52351014462733,0.5193309783935547,0.45551905035972595,0.44653743505477905,0.3202670216560364
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.5628400738228923,2.5628400738228923,0.4265701174736023,0.3940367102622986,0.48882973194122314,0.35419413447380066
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.727006213919741,2.727006213919741,0.43164920806884766,0.39664292335510254,0.5230595469474792,0.37239986658096313
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.7042413055760837,2.7042413055760837,0.42104148864746094,0.4291909635066986,0.5233880281448364,0.33730393648147583
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.806076428512686,3.806076428512686,0.4255540072917938,0.301648885011673,0.4168897569179535,0.5721050500869751
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.746590920693442,3.746590920693442,0.4264766573905945,0.2888711988925934,0.43673017621040344,0.5615280270576477
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,onlinehd,10000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.726769571809109,3.726769571809109,0.4248683750629425,0.301021933555603,0.4343060553073883,0.5558224320411682
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1359028937596356,1.1359028937596356,0.5611236095428467,0.3784322440624237,0.3938765823841095,0.35647180676460266
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.5861908889705056,1.5861908889705056,0.5072766542434692,0.48336726427078247,0.4241127669811249,0.3239652216434479
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.3111796591976252,1.3111796591976252,0.5442648530006409,0.4803343117237091,0.402273029088974,0.3009505867958069
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.810872126520263,2.810872126520263,0.4044465720653534,0.3748997449874878,0.5002992153167725,0.39445310831069946
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.1218015004910313,2.1218015004910313,0.42634642124176025,0.5113512277603149,0.455573171377182,0.3175017535686493
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0441351403247263,2.0441351403247263,0.44925209879875183,0.4964437782764435,0.4485774338245392,0.3387383222579956
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,3,3.0,0.05,3.5355653093374224,3.5355653093374224,0.3840532600879669,0.2929188013076782,0.39606720209121704,0.4845316410064697
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9689336037960268,2.9689336037960268,0.3490215539932251,0.39599817991256714,0.5651857256889343,0.38470062613487244
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.994451612976155,2.994451612976155,0.4004264175891876,0.35667914152145386,0.5315123200416565,0.44250068068504333
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.3351021397990257,3.3351021397990257,0.39907306432724,0.2668563723564148,0.4156706929206848,0.4726628065109253
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9442968568454075,3.9442968568454075,0.36622563004493713,0.29733482003211975,0.4356875717639923,0.6094739437103271
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.438642777011465,3.438642777011465,0.4443266689777374,0.29054224491119385,0.41833674907684326,0.5240645408630371
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.3833990136284793,1.3833990136284793,0.5245057940483093,0.45178261399269104,0.41234299540519714,0.3419005572795868
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.4545892939736298,1.4545892939736298,0.5099924206733704,0.4744701683521271,0.3935110569000244,0.2972637414932251
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.6048593148333514,1.6048593148333514,0.4787207841873169,0.4724999666213989,0.3760814368724823,0.3067483901977539
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.217464221528241,2.217464221528241,0.3926239311695099,0.5329892635345459,0.48161134123802185,0.2781638205051422
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.137264530679234,2.137264530679234,0.3880884647369385,0.5125839710235596,0.4380640387535095,0.316914826631546
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0184241901228623,2.0184241901228623,0.44862982630729675,0.5087929368019104,0.44606804847717285,0.31865188479423523
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.871438581769037,2.871438581769037,0.3580232858657837,0.4352058470249176,0.5440839529037476,0.3296431303024292
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.645536824038001,2.645536824038001,0.4147604703903198,0.44601425528526306,0.5128501057624817,0.34426066279411316
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.8682641484005043,2.8682641484005043,0.37405887246131897,0.42722031474113464,0.5387682914733887,0.3586445748806
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,onlinehd,10000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9116146013588287,3.9116146013588287,0.40783318877220154,0.29909905791282654,0.41737625002861023,0.6012714505195618
