run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,hybrid,10000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0604163858260183,2.0604163858260183,0.8723873496055603,0.8925744891166687,0.8511351943016052,0.8081423044204712
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,hybrid,10000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0225037988156904,2.0225037988156904,0.8769475221633911,0.9060885906219482,0.8620027303695679,0.7886002063751221
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,hybrid,10000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3543252295084076,2.3543252295084076,0.8516795039176941,0.8916609883308411,0.8955622315406799,0.8003554344177246
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,hybrid,10000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,1,3.0,0.05,2.2720961179086356,2.2720961179086356,0.8615360856056213,0.8830814361572266,0.8772405385971069,0.8159443736076355
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,hybrid,10000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4021914753718168,2.4021914753718168,0.8592146039009094,0.8751052618026733,0.888896644115448,0.8289620280265808
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,hybrid,10000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1652982738193076,3.1652982738193076,0.8428557515144348,0.8395748734474182,0.8793483972549438,0.9159301519393921
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,hybrid,10000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.170883271297283,3.170883271297283,0.8302320837974548,0.8195034861564636,0.8508089184761047,0.900399923324585
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,hybrid,10000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1759414466148517,3.1759414466148517,0.8461185097694397,0.8285385966300964,0.8693166375160217,0.9152336120605469
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,hybrid,10000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,2.108465064190826,2.108465064190826,0.8729619383811951,0.8770073652267456,0.865330159664154,0.8023463487625122
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,hybrid,10000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8266062481437737,1.8266062481437737,0.9054955244064331,0.8800949454307556,0.860715925693512,0.7959675192832947
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,hybrid,10000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.0317084436572888,2.0317084436572888,0.8873756527900696,0.8769593238830566,0.8624232411384583,0.8157232403755188
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,hybrid,10000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.252336220036234,2.252336220036234,0.8684500455856323,0.891535222530365,0.8759496212005615,0.8283740282058716
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,hybrid,10000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.174665558868078,2.174665558868078,0.8725457191467285,0.9065739512443542,0.890300452709198,0.7888748049736023
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,hybrid,10000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.089332994145968,2.089332994145968,0.8795153498649597,0.8969128727912903,0.8723774552345276,0.8045153617858887
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,hybrid,10000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.567614617286271,2.567614617286271,0.8096777200698853,0.8375795483589172,0.8635392785072327,0.8044294714927673
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,hybrid,10000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.516292404957282,2.516292404957282,0.8529937863349915,0.8822901248931885,0.9129089117050171,0.8245875835418701
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,hybrid,10000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.416652542369256,2.416652542369256,0.8603226542472839,0.887304961681366,0.9124622344970703,0.8002652525901794
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,hybrid,10000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2102368809528494,3.2102368809528494,0.8243802189826965,0.8162961602210999,0.8416610360145569,0.899342954158783
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,hybrid,10000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.21194084652198,3.21194084652198,0.8407672047615051,0.8285502791404724,0.8768320679664612,0.9166833162307739
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,hybrid,10000,44,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1365829520721826,3.1365829520721826,0.8327777981758118,0.8299650549888611,0.8749497532844543,0.903163731098175
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9981750771195084,1.9981750771195084,0.8668749928474426,0.8496301174163818,0.846023678779602,0.7777403593063354
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.9010667865697548,1.9010667865697548,0.8897316455841064,0.9018492102622986,0.8539825677871704,0.7807602882385254
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6707143829240572,1.6707143829240572,0.9107121825218201,0.8880710601806641,0.83949214220047,0.7706430554389954
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,2.5049207326751635,2.5049207326751635,0.810139536857605,0.8247148394584656,0.8483259081840515,0.7956147193908691
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1231009233976748,2.1231009233976748,0.8522040247917175,0.9120929837226868,0.8654663562774658,0.7733396291732788
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0474338451302,2.0474338451302,0.8731223940849304,0.9101443886756897,0.8592863082885742,0.7968345284461975
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,3,3.0,0.05,2.7799615966484152,2.7799615966484152,0.7724040746688843,0.7767924070358276,0.77712482213974,0.8060172200202942
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5299712211160212,2.5299712211160212,0.8043478727340698,0.8672956228256226,0.8770925402641296,0.8012884259223938
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.6540339415608964,2.6540339415608964,0.8416773676872253,0.8699974417686462,0.9033633470535278,0.8508920073509216
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.950035409917379,2.950035409917379,0.7637395262718201,0.7597132325172424,0.7959668040275574,0.8115420341491699
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3953057663256336,3.3953057663256336,0.817039430141449,0.8237268328666687,0.8686988353729248,0.923663854598999
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.880339220831835,2.880339220831835,0.8241847157478333,0.8167545199394226,0.8467015624046326,0.8633660674095154
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6944669990487484,1.6944669990487484,0.9100338816642761,0.883777916431427,0.8409242630004883,0.7841743230819702
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.7619115728342338,1.7619115728342338,0.8759903907775879,0.8811472654342651,0.809556782245636,0.7471334934234619
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.8459249134327105,1.8459249134327105,0.8455705046653748,0.8722370862960815,0.7868947386741638,0.7329206466674805
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0823216653851153,2.0823216653851153,0.8409113883972168,0.922554612159729,0.8550025224685669,0.7459878921508789
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.111055449106256,2.111055449106256,0.7989073395729065,0.8861858248710632,0.8135442137718201,0.7377610206604004
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.968074739351131,1.968074739351131,0.8658457398414612,0.8957440257072449,0.8384820818901062,0.7723231911659241
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,1,3.0,0.05,2.3823018303794243,2.3823018303794243,0.8101494908332825,0.8810175061225891,0.8791460990905762,0.7519035935401917
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,1,3.0,0.05,2.257667527549396,2.257667527549396,0.8559926748275757,0.8828983306884766,0.8805733919143677,0.7920835018157959
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5397594775130057,2.5397594775130057,0.8294728398323059,0.8685394525527954,0.9021466374397278,0.796152651309967
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1912098609607775,3.1912098609607775,0.8322495222091675,0.8350270986557007,0.8751957416534424,0.910932719707489
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.196681041774055,3.196681041774055,0.8315943479537964,0.8253446817398071,0.8660510778427124,0.9072060585021973
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.108371195669954,3.108371195669954,0.8352172374725342,0.8303959369659424,0.8609746098518372,0.9005919098854065
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.21529468114017,2.21529468114017,0.8566685318946838,0.8507063388824463,0.8451845645904541,0.8154564499855042
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.1884788110670184,2.1884788110670184,0.858515202999115,0.8341889381408691,0.825386643409729,0.8227543234825134
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,2.086572442070799,2.086572442070799,0.8808810710906982,0.8930856585502625,0.8695752024650574,0.8105260133743286
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,0,2.0,0.05,2.1684853859771973,2.1684853859771973,0.8671746253967285,0.8529149293899536,0.8555763363838196,0.8142735362052917
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,2.410549005064146,2.410549005064146,0.8424849510192871,0.8440418243408203,0.8565847873687744,0.8218788504600525
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,2.467702087671834,2.467702087671834,0.8575997352600098,0.8803509473800659,0.8806192278862,0.8516859412193298
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.7427128789398267,2.7427128789398267,0.8310125470161438,0.8538720607757568,0.8778579235076904,0.8603176474571228
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.668111415587099,2.668111415587099,0.830945611000061,0.8466354608535767,0.8854548931121826,0.8399652242660522
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.6883627726879236,2.6883627726879236,0.8574970960617065,0.8469806909561157,0.8921259045600891,0.8681544065475464
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.058884435390244,3.058884435390244,0.8311980366706848,0.8394551873207092,0.8650208711624146,0.895768940448761
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.083756431035435,3.083756431035435,0.8110034465789795,0.833672821521759,0.8429628610610962,0.8840363621711731
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0627214424658233,3.0627214424658233,0.8135147094726562,0.8263261914253235,0.8606010675430298,0.8807536363601685
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.9498110260659718,1.9498110260659718,0.8365418910980225,0.8406289219856262,0.8069919943809509,0.7426920533180237
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9162621353989115,1.9162621353989115,0.8797183632850647,0.8490726947784424,0.8413320183753967,0.7930223345756531
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7368141227112406,1.7368141227112406,0.8397537469863892,0.7838219404220581,0.7636563181877136,0.7498854398727417
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1954164518271755,2.1954164518271755,0.8358717560768127,0.8993687629699707,0.8630398511886597,0.7722848057746887
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0009621590326954,2.0009621590326954,0.8656132221221924,0.8827175498008728,0.8432577848434448,0.7803753018379211
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0514738009888336,2.0514738009888336,0.8728720545768738,0.8989891409873962,0.8663772940635681,0.7801910042762756
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4941938522637055,2.4941938522637055,0.7926164269447327,0.855840265750885,0.8688137531280518,0.7681137919425964
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3957553029822365,2.3957553029822365,0.8432434797286987,0.8677843809127808,0.8911280632019043,0.7816268801689148
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,1,3.0,0.05,2.3926213299681853,2.3926213299681853,0.8400330543518066,0.8818077445030212,0.8805236220359802,0.8128306865692139
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2780077857363707,3.2780077857363707,0.82366544008255,0.8278903961181641,0.8626198172569275,0.9125871658325195
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.93788843169003,2.93788843169003,0.8455294370651245,0.8242052793502808,0.8654764890670776,0.8874753713607788
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.952419806573242,2.952419806573242,0.8387514352798462,0.8220433592796326,0.8574008345603943,0.8835291862487793
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.971995383597755,1.971995383597755,0.8690697550773621,0.8231997489929199,0.8425068259239197,0.7821430563926697
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7274932049588116,1.7274932049588116,0.8610886335372925,0.8146376013755798,0.7986382842063904,0.7517057061195374
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7314971188686843,1.7314971188686843,0.8683778047561646,0.8149667382240295,0.8067770004272461,0.7618080973625183
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,0,2.0,0.05,2.1061117521382573,2.1061117521382573,0.844776451587677,0.8066896796226501,0.8319421410560608,0.7744652032852173
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.145398940940531,2.145398940940531,0.8453512787818909,0.8679161071777344,0.8528357744216919,0.7662369012832642
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9395301593284224,1.9395301593284224,0.8564039468765259,0.8600570559501648,0.8234719634056091,0.7641568779945374
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5000961039357588,2.5000961039357588,0.8088003396987915,0.8052868843078613,0.8162403702735901,0.8048567175865173
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5340693047802905,2.5340693047802905,0.8448677659034729,0.8601602911949158,0.8961823582649231,0.8236472010612488
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,0,4.0,0.05,2.546250291180646,2.546250291180646,0.8187863826751709,0.7516113519668579,0.7966055274009705,0.8168171644210815
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.060941424686509,3.060941424686509,0.7928281426429749,0.7852306962013245,0.8067354559898376,0.8517751097679138
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1622297436831253,3.1622297436831253,0.8212074041366577,0.8313442468643188,0.841149628162384,0.8971673846244812
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.0072058576888345,2.0072058576888345,0.8834882974624634,0.8746899366378784,0.8556805849075317,0.8084115982055664
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.059108030173326,2.059108030173326,0.8693926334381104,0.8619294762611389,0.8398805260658264,0.809733510017395
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9658450940442065,1.9658450940442065,0.888376772403717,0.8665454387664795,0.8494125008583069,0.8150547742843628
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.096034474038932,2.096034474038932,0.8720012903213501,0.8833484649658203,0.8554940223693848,0.8114122152328491
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1927463795032196,2.1927463795032196,0.8625729084014893,0.883400022983551,0.8579586744308472,0.8185313940048218
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.061480330859495,2.061480330859495,0.869794487953186,0.8780251741409302,0.8520715236663818,0.7995331287384033
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5536092870252447,2.5536092870252447,0.8278120756149292,0.8629273772239685,0.8953325748443604,0.8067090511322021
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,hybrid,10000,45,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.403166523420701,2.403166523420701,0.8452062606811523,0.8778751492500305,0.8799290060997009,0.820939302444458
