run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.8040474529168447,2.8040474529168447,0.8569962978363037,0.8796437978744507,0.8989635109901428,0.8961156010627747
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.575958478054858,2.575958478054858,0.8838472366333008,0.8819685578346252,0.9011090397834778,0.8874942660331726
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.580352505496014,2.580352505496014,0.8942461609840393,0.8869428634643555,0.902424693107605,0.89983731508255
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9750692617389394,2.9750692617389394,0.8590860366821289,0.8717597126960754,0.8931289911270142,0.9157332181930542
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.970282373709972,2.970282373709972,0.8384757041931152,0.8522527813911438,0.8667271733283997,0.8951079249382019
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0160154711021003,3.0160154711021003,0.8477414846420288,0.8704880475997925,0.8825573325157166,0.9132776260375977
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0728750118522674,2.0728750118522674,0.8696640729904175,0.8694241046905518,0.8542452454566956,0.7985013127326965
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.067306933150807,2.067306933150807,0.9048479795455933,0.8906474709510803,0.8815256953239441,0.8404369950294495
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9410946769788406,1.9410946769788406,0.8451709747314453,0.8145362734794617,0.7936715483665466,0.7774251699447632
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2591902444628045,2.2591902444628045,0.8981441855430603,0.9213256239891052,0.9123144149780273,0.8517086505889893
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.0424539088174933,2.0424539088174933,0.9146535396575928,0.9121275544166565,0.8923617005348206,0.8432870507240295
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.060771148886804,2.060771148886804,0.9272556900978088,0.929039478302002,0.9164572358131409,0.8440155386924744
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4197998678893207,2.4197998678893207,0.8599011898040771,0.8787370324134827,0.8956120014190674,0.8286941051483154
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3907025096415464,2.3907025096415464,0.8867080807685852,0.9093108177185059,0.923539936542511,0.8473157286643982
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.396667281929095,2.396667281929095,0.8974036574363708,0.9124289155006409,0.9173573851585388,0.8754299879074097
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1166995368625496,3.1166995368625496,0.8535506129264832,0.8677920699119568,0.8779615759849548,0.9263937473297119
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8836251754828144,2.8836251754828144,0.8620725274085999,0.8763630390167236,0.8913360238075256,0.9089453816413879
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.819701646280519,2.819701646280519,0.8603876829147339,0.8702591061592102,0.8876202702522278,0.8980632424354553
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.255029417992317,2.255029417992317,0.8653585910797119,0.854782223701477,0.8634078502655029,0.8228012323379517
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.851007353879174,1.851007353879174,0.8929197192192078,0.8569018840789795,0.8455557823181152,0.799679696559906
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.958305655575318,1.958305655575318,0.8777559399604797,0.8527129888534546,0.8415744304656982,0.7996153235435486
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.3757805929106564,2.3757805929106564,0.8380022048950195,0.8522275686264038,0.852364182472229,0.8158707022666931
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.0922790042319037,2.0922790042319037,0.9077151417732239,0.9034855961799622,0.8982124328613281,0.8328084945678711
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,1.9669694373538196,1.9669694373538196,0.9048906564712524,0.8915970325469971,0.8765057921409607,0.8177868723869324
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.6293377821787116,2.6293377821787116,0.8172857761383057,0.8328732252120972,0.8426398634910583,0.8329097032546997
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4832578463433412,2.4832578463433412,0.8837894797325134,0.8890856504440308,0.9088061451911926,0.8707372546195984
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.748699177836496,2.748699177836496,0.8106125593185425,0.8113574385643005,0.819540798664093,0.8390123844146729
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9591264922682163,2.9591264922682163,0.800362229347229,0.810492753982544,0.8267659544944763,0.8543511629104614
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.964517945434985,2.964517945434985,0.8458160161972046,0.863315999507904,0.8708450198173523,0.9033839702606201
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.279295189265142,2.279295189265142,0.9021069407463074,0.9111905694007874,0.8989279866218567,0.8717658519744873
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.2954434531905816,2.2954434531905816,0.8918676376342773,0.9011284708976746,0.8867647051811218,0.8659372329711914
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.208909371345851,2.208909371345851,0.9136514663696289,0.9091826677322388,0.8964353203773499,0.8757515549659729
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.3168782521969025,2.3168782521969025,0.9002284407615662,0.9169691801071167,0.9049012064933777,0.8746801614761353
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.3185806389174446,2.3185806389174446,0.8939344882965088,0.9116034507751465,0.8956290483474731,0.871208667755127
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2569696646189987,2.2569696646189987,0.9024224281311035,0.9181652069091797,0.9131860136985779,0.8559085726737976
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4718730171258825,2.4718730171258825,0.8865709900856018,0.908836305141449,0.9287682771682739,0.864372968673706
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4414126942281955,2.4414126942281955,0.8895739316940308,0.909439206123352,0.9094685316085815,0.8792014122009277
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.4975010546965843,2.4975010546965843,0.8869801759719849,0.9128695130348206,0.9104794859886169,0.887837290763855
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0529206105276288,3.0529206105276288,0.878858208656311,0.8778352737426758,0.8914153575897217,0.9389873743057251
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1125088468975264,3.1125088468975264,0.8498080372810364,0.8610779047012329,0.8663159608840942,0.9206873178482056
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0686161833875647,3.0686161833875647,0.8712583184242249,0.8652348518371582,0.8828759789466858,0.9314231276512146
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.178231693862557,2.178231693862557,0.9050946235656738,0.9030469655990601,0.8956043124198914,0.8550513386726379
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0289788247853173,2.0289788247853173,0.928198516368866,0.9140799641609192,0.9005781412124634,0.858801543712616
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.202482021765142,2.202482021765142,0.910722017288208,0.9066390991210938,0.8930542469024658,0.8720229864120483
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.349764876182678,2.349764876182678,0.9007725715637207,0.9174489378929138,0.906659722328186,0.8807872533798218
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.287844265555081,2.287844265555081,0.8984456658363342,0.9330779314041138,0.920869767665863,0.8570441007614136
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.16242909356375,2.16242909356375,0.9167989492416382,0.9212641716003418,0.9108832478523254,0.8604941964149475
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.47170316811264,2.47170316811264,0.8521429300308228,0.8626582026481628,0.8728014230728149,0.8423014283180237
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4406108840443563,2.4406108840443563,0.8984522223472595,0.9124289155006409,0.9222038984298706,0.8820728063583374
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.399488878454557,2.399488878454557,0.8897356390953064,0.9229542016983032,0.9252389073371887,0.8638800382614136
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0331882197549556,3.0331882197549556,0.841330885887146,0.858458399772644,0.8696934580802917,0.9063234925270081
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0517209007302917,3.0517209007302917,0.8621646761894226,0.869648814201355,0.8848376870155334,0.9253374338150024
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0454621468265524,3.0454621468265524,0.8604098558425903,0.8673599362373352,0.8836835622787476,0.9227230548858643
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.109246837694682,2.109246837694682,0.8963645100593567,0.8927649855613708,0.8836729526519775,0.8318039178848267
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.000127877547478,2.000127877547478,0.9331846237182617,0.9328896999359131,0.9143213629722595,0.8407091498374939
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9143053035254447,1.9143053035254447,0.9362289905548096,0.9268633127212524,0.905432939529419,0.8315045237541199
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.4526699961768816,2.4526699961768816,0.8484693765640259,0.8583172559738159,0.8637708425521851,0.838222086429596
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.214430460772455,2.214430460772455,0.9099441766738892,0.9402786493301392,0.9319387674331665,0.8336382508277893
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.13117695437567,2.13117695437567,0.9233251810073853,0.9327486753463745,0.9195305705070496,0.8558003902435303
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,3,3.0,0.05,2.82514017249338,2.82514017249338,0.7775704860687256,0.803195595741272,0.8098878860473633,0.8222103714942932
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.478200220579819,2.478200220579819,0.8684991002082825,0.8924840688705444,0.9065133333206177,0.8538230657577515
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.598054872996266,2.598054872996266,0.8879355788230896,0.8972865343093872,0.9152200818061829,0.8953309655189514
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8867093446085033,2.8867093446085033,0.7795652747154236,0.7897119522094727,0.816335916519165,0.8245342969894409
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.211824122103133,3.211824122103133,0.8575195670127869,0.8573261499404907,0.874784529209137,0.9350826144218445
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.838210808719801,2.838210808719801,0.8440868854522705,0.8520771265029907,0.8697726726531982,0.8834177851676941
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9398908358824385,1.9398908358824385,0.937438428401947,0.9317158460617065,0.906896710395813,0.8428623676300049
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.0049671876442323,2.0049671876442323,0.9039520621299744,0.9083569049835205,0.8894153237342834,0.80327969789505
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.023197761736065,2.023197761736065,0.8803352117538452,0.8854663372039795,0.8668367266654968,0.786594569683075
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2442935003674624,2.2442935003674624,0.8972945213317871,0.935847282409668,0.9306598901748657,0.8088870644569397
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2325165390996142,2.2325165390996142,0.8589954972267151,0.8901500701904297,0.8801299333572388,0.7953437566757202
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.0740287061810228,2.0740287061810228,0.9142484664916992,0.9277526140213013,0.9053599834442139,0.8351407647132874
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3817248384948257,2.3817248384948257,0.8736369609832764,0.9023278951644897,0.9215030074119568,0.809518039226532
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.246148171187922,2.246148171187922,0.9110214710235596,0.9268278479576111,0.9271156787872314,0.8524635434150696
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.424315350916019,2.424315350916019,0.8903674483299255,0.9175083041191101,0.9349080920219421,0.8533481359481812
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.037431951283482,3.037431951283482,0.8697583675384521,0.8690212368965149,0.8864293098449707,0.9284279942512512
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0207427700128235,3.0207427700128235,0.8637275695800781,0.8643466234207153,0.8787268996238708,0.9210578203201294
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8915573549926386,2.8915573549926386,0.8671086430549622,0.8644777536392212,0.8770925402641296,0.9098325967788696
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.313423858727368,2.313423858727368,0.8853014707565308,0.8829852938652039,0.8735821843147278,0.8625278472900391
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.251215342823362,2.251215342823362,0.8748419284820557,0.8726795315742493,0.8607098460197449,0.8431258201599121
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.201986427441473,2.201986427441473,0.9157528877258301,0.9264197945594788,0.9147099852561951,0.8664295673370361
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.2152843443949055,2.2152843443949055,0.8995659947395325,0.8879936933517456,0.8803215622901917,0.8625985980033875
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.434165172162201,2.434165172162201,0.8791165351867676,0.8673976063728333,0.8800935745239258,0.8658373355865479
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.5075374913886654,2.5075374913886654,0.8976945281028748,0.9039999842643738,0.9075213074684143,0.8974060416221619
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.7731182272062656,2.7731182272062656,0.8514577150344849,0.8797985315322876,0.8995962142944336,0.8878748416900635
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.6299718774704712,2.6299718774704712,0.8684951066970825,0.8744670152664185,0.8928772807121277,0.8803696632385254
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,3,3.0,0.05,2.6220767382602004,2.6220767382602004,0.8929265737533569,0.8820984959602356,0.9001750349998474,0.903019905090332
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.965331978440064,2.965331978440064,0.8494090437889099,0.8728109002113342,0.8889586329460144,0.9093383550643921
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9664476665985138,2.9664476665985138,0.8291292190551758,0.865134060382843,0.8689802289009094,0.8952411413192749
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.955691078325289,2.955691078325289,0.8412831425666809,0.8595241904258728,0.8743289113044739,0.8979915380477905
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.076634324774256,2.076634324774256,0.8745062351226807,0.876484215259552,0.862301766872406,0.7999492287635803
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.095803646047595,2.095803646047595,0.9029456377029419,0.8942825198173523,0.8851422667503357,0.8402144312858582
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.7656829597760888,1.7656829597760888,0.8680474758148193,0.8120859861373901,0.7915143370628357,0.7847220301628113
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.22123058178691,2.22123058178691,0.8968420028686523,0.9242028594017029,0.913021981716156,0.8360448479652405
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.061063657144277,2.061063657144277,0.9098220467567444,0.9101887941360474,0.8945044279098511,0.834679126739502
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1527171917376924,2.1527171917376924,0.9110671281814575,0.9302791357040405,0.9146370887756348,0.8423091769218445
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4084948238430486,2.4084948238430486,0.858248233795166,0.8837369084358215,0.8962723612785339,0.8252859115600586
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3019541998711524,2.3019541998711524,0.8990021347999573,0.9195138812065125,0.926403284072876,0.8425955176353455
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.382002172615735,2.382002172615735,0.8977925181388855,0.908471405506134,0.9189115166664124,0.8691354393959045
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0928118990707585,3.0928118990707585,0.8572729825973511,0.8685786128044128,0.8815199136734009,0.9263787865638733
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.842559416454154,2.842559416454154,0.8714759349822998,0.8662166595458984,0.8877599835395813,0.9075822234153748
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8540969826873734,2.8540969826873734,0.8672088384628296,0.8656588196754456,0.8825699090957642,0.9058876037597656
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.150682316899734,2.150682316899734,0.8868650197982788,0.8715752363204956,0.8683730363845825,0.8364660143852234
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9507526232697585,1.9507526232697585,0.8866169452667236,0.8663359880447388,0.8532310724258423,0.8023365139961243
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9503912141982136,1.9503912141982136,0.8859023451805115,0.865099310874939,0.8477423787117004,0.8076313138008118
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.22756512339,2.22756512339,0.8639740347862244,0.8471447229385376,0.8501016497612,0.82449871301651
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.140035702740101,2.140035702740101,0.8991901278495789,0.9055798649787903,0.8983536958694458,0.828620195388794
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.041456967703949,2.041456967703949,0.8973197937011719,0.8939931988716125,0.879823625087738,0.8184817433357239
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.615048483381464,2.615048483381464,0.8159815073013306,0.8313437104225159,0.8385227918624878,0.8303788304328918
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,multicentroid,10000,45,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4747478629907382,2.4747478629907382,0.8868341445922852,0.8988664150238037,0.9118564128875732,0.8753513097763062
