run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.352011263276056,2.352011263276056,0.9002439379692078,0.9198655486106873,0.935395359992981,0.8466616272926331
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.276247926306608,2.276247926306608,0.9085142612457275,0.9303720593452454,0.9391416907310486,0.8313797116279602
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.957645780929408,2.957645780929408,0.852994441986084,0.8698377013206482,0.8786383271217346,0.9095156788825989
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8411793087167334,2.8411793087167334,0.8635984063148499,0.8735803961753845,0.879623532295227,0.9049449563026428
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.038754207583189,3.038754207583189,0.8434389233589172,0.8669847846031189,0.8813655376434326,0.9119678139686584
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.152955937902818,2.152955937902818,0.918945848941803,0.8999906778335571,0.8924831748008728,0.8744593262672424
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1799653574928968,2.1799653574928968,0.860310971736908,0.8327064514160156,0.8275595903396606,0.8226891160011292
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0727445379203924,2.0727445379203924,0.8585853576660156,0.826362133026123,0.8191882371902466,0.8071718215942383
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.133004354408638,2.133004354408638,0.884827733039856,0.8623231053352356,0.8653458952903748,0.8305558562278748
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.237854093035157,2.237854093035157,0.8634200692176819,0.8461943864822388,0.8375786542892456,0.8326254487037659
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.254841401263393,2.254841401263393,0.8583387732505798,0.847358226776123,0.8314728140830994,0.8316838145256042
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4327527258984336,2.4327527258984336,0.9017565250396729,0.8861933350563049,0.9082688093185425,0.884219229221344
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.3054822077765023,2.3054822077765023,0.8374840021133423,0.839712917804718,0.8232673406600952,0.8159819841384888
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",2,0,3.0,0.05,2.361182024042373,2.361182024042373,0.8633106350898743,0.8492752313613892,0.8478763103485107,0.8462397456169128
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.626080425615893,2.626080425615893,0.8611679077148438,0.8654787540435791,0.8686670064926147,0.8766912221908569
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.627182493429939,2.627182493429939,0.8522350192070007,0.8525614738464355,0.8486762046813965,0.8687801361083984
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.7523976527194973,2.7523976527194973,0.84649258852005,0.8393247723579407,0.8380560278892517,0.8747439384460449
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.8551497631251141,1.8551497631251141,0.9205518960952759,0.9050315022468567,0.882747232913971,0.8047099113464355
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.2267034393294187,2.2267034393294187,0.8860214948654175,0.8984335660934448,0.874686598777771,0.85215824842453
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.100361687100141,2.100361687100141,0.7973625659942627,0.7779794335365295,0.7567711472511292,0.7521455883979797
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1428510344431615,2.1428510344431615,0.8968572020530701,0.9164496660232544,0.9035527110099792,0.8167648315429688
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2446729793478846,2.2446729793478846,0.8938753604888916,0.9147077202796936,0.9046054482460022,0.8464360237121582
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.3084949792925276,2.3084949792925276,0.8681437373161316,0.8888906836509705,0.8837843537330627,0.8325566649436951
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.624698073010663,2.624698073010663,0.8780760765075684,0.9020164608955383,0.9118082523345947,0.8941352963447571
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",2,3,3.0,0.05,2.713983975716933,2.713983975716933,0.8295689821243286,0.86604905128479,0.8573500514030457,0.8665880560874939
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.532038457375196,2.532038457375196,0.8498194813728333,0.8798336982727051,0.8711057305335999,0.859609067440033
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.927084265073822,2.927084265073822,0.8525694012641907,0.8662090301513672,0.8857024312019348,0.9040389060974121
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8825753156865814,2.8825753156865814,0.8354177474975586,0.856281578540802,0.8718506693840027,0.884442925453186
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,multicentroid,10000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.906473836294796,2.906473836294796,0.7911795377731323,0.8007559180259705,0.823579728603363,0.8386435508728027
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.175924496550494,2.175924496550494,0.9081066846847534,0.8975476026535034,0.8958505988121033,0.8582843542098999
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0898705073183095,2.0898705073183095,0.9273637533187866,0.9257952570915222,0.9115580916404724,0.8616801500320435
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.01222703051468,2.01222703051468,0.930522620677948,0.9189698100090027,0.9046603441238403,0.8543279767036438
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.128538756814588,2.128538756814588,0.9202834963798523,0.9403178095817566,0.9246748685836792,0.8390950560569763
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.131177517800844,2.131177517800844,0.9170652031898499,0.9409610033035278,0.9190351366996765,0.8446361422538757
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.143699299800322,2.143699299800322,0.914059042930603,0.9349915385246277,0.9145393967628479,0.848226010799408
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.26436446165131,2.26436446165131,0.9023202657699585,0.9173128604888916,0.9186760187149048,0.8492826223373413
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4813421098080477,2.4813421098080477,0.8881773948669434,0.9101734161376953,0.9283345937728882,0.870703399181366
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.5248240500604937,2.5248240500604937,0.8888893127441406,0.9104874730110168,0.93198162317276,0.878907322883606
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.971447850759207,2.971447850759207,0.8753001093864441,0.8785438537597656,0.8917500972747803,0.9282925128936768
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.929638052736504,2.929638052736504,0.8685919642448425,0.8680814504623413,0.8772892951965332,0.9160640835762024
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9520921040054757,2.9520921040054757,0.8629987239837646,0.8580107688903809,0.8737792372703552,0.9113180637359619
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.0076971695245818,2.0076971695245818,0.8915736675262451,0.8916013240814209,0.8654907941818237,0.8144938945770264
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9354338600805265,1.9354338600805265,0.9190557599067688,0.9162711501121521,0.8898886442184448,0.8192159533500671
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.0236288967727187,2.0236288967727187,0.9110397696495056,0.9114264249801636,0.8959556818008423,0.8208329081535339
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.156938177977173,2.156938177977173,0.8820940852165222,0.8908951282501221,0.8912013173103333,0.7964798212051392
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1675135729756096,2.1675135729756096,0.9053627848625183,0.9313341379165649,0.9111108779907227,0.8419196605682373
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1502092275226077,2.1502092275226077,0.8944633603096008,0.912680983543396,0.9000293016433716,0.819927453994751
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.406485249688747,2.406485249688747,0.8940054774284363,0.9229109883308411,0.9415881037712097,0.8446576595306396
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3569614331481983,2.3569614331481983,0.8945138454437256,0.9114026427268982,0.9132291674613953,0.8656472563743591
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.40608907288955,2.40608907288955,0.8799837827682495,0.902628481388092,0.9229847192764282,0.8344594836235046
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1610440629562335,3.1610440629562335,0.8683977723121643,0.8739562034606934,0.8929753303527832,0.9428892135620117
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9713437719885825,2.9713437719885825,0.8800329566001892,0.8804648518562317,0.8961337208747864,0.9320549368858337
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9423437114430984,2.9423437114430984,0.8827058672904968,0.8755598664283752,0.8984282612800598,0.9291982054710388
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.0529900767274967,2.0529900767274967,0.9219820499420166,0.9269353151321411,0.9134448766708374,0.830610990524292
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.873374379143256,1.873374379143256,0.9384856224060059,0.9275468587875366,0.8961289525032043,0.838642418384552
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0428103556939003,2.0428103556939003,0.9254413843154907,0.9106491804122925,0.8989453315734863,0.8583167791366577
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.280840441487173,2.280840441487173,0.8967061042785645,0.9266945123672485,0.9253248572349548,0.8367018103599548
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1513868278528387,2.1513868278528387,0.9177617430686951,0.9417934417724609,0.9308161735534668,0.8258997797966003
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.209320084153099,2.209320084153099,0.9016167521476746,0.9281861782073975,0.9206569194793701,0.827700138092041
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.426725315361525,2.426725315361525,0.8861885070800781,0.9179006814956665,0.9383687973022461,0.8382866382598877
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.386706821885536,2.386706821885536,0.8889955282211304,0.9178020358085632,0.9366168975830078,0.8289075493812561
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4112652243848154,2.4112652243848154,0.8936136960983276,0.9277994632720947,0.9454944133758545,0.8418658375740051
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1496107244988547,3.1496107244988547,0.8632718324661255,0.8678202033042908,0.8868000507354736,0.9360867738723755
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.038446087919258,3.038446087919258,0.8819825649261475,0.8782827258110046,0.9049929976463318,0.9399245977401733
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9470457258364533,2.9470457258364533,0.890740156173706,0.8864325881004333,0.9107435941696167,0.9385017156600952
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.1172671902686435,2.1172671902686435,0.9127715229988098,0.9188633561134338,0.9025489091873169,0.8494120240211487
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.162559778174546,2.162559778174546,0.9116050004959106,0.9077296853065491,0.9038602709770203,0.8552874326705933
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.1379006134706744,2.1379006134706744,0.901919424533844,0.9053782224655151,0.8945971727371216,0.8401192426681519
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1604492528336747,2.1604492528336747,0.8984183669090271,0.915537416934967,0.9094146490097046,0.814052164554596
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2050197859472225,2.2050197859472225,0.893202543258667,0.914314329624176,0.9114825129508972,0.8144941329956055
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1757184171064923,2.1757184171064923,0.8955649137496948,0.9120419025421143,0.8989025950431824,0.834588885307312
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3713270939789366,2.3713270939789366,0.9061962962150574,0.9181886911392212,0.9232431054115295,0.8797265291213989
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.393596312302328,2.393596312302328,0.8837994933128357,0.9132294058799744,0.9267303347587585,0.8401947021484375
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.376935982753771,2.376935982753771,0.8826430439949036,0.9037962555885315,0.9099718332290649,0.851815938949585
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1746020257443273,3.1746020257443273,0.8541368246078491,0.8528637290000916,0.8806033730506897,0.9280012845993042
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0687207558734264,3.0687207558734264,0.8578159809112549,0.849245548248291,0.8759790062904358,0.9174256920814514
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0910055732067354,3.0910055732067354,0.8554656505584717,0.8555305004119873,0.8715176582336426,0.9200670123100281
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0407741029144226,2.0407741029144226,0.8694176077842712,0.8663657903671265,0.8441111445426941,0.8012216091156006
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.984357482993278,1.984357482993278,0.9298588633537292,0.9258109927177429,0.8992245197296143,0.8513847589492798
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.008640951718812,2.008640951718812,0.9289476871490479,0.9217512011528015,0.901168942451477,0.8542848825454712
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.0114920395313995,2.0114920395313995,0.9093807935714722,0.9068421125411987,0.8946309685707092,0.8124997615814209
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.0054314065376544,2.0054314065376544,0.9308344721794128,0.9386448860168457,0.9182860255241394,0.8245305418968201
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.0102424874096734,2.0102424874096734,0.9114311337471008,0.9152730107307434,0.898871898651123,0.8079933524131775
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.267090044681072,2.267090044681072,0.8693003058433533,0.8866004943847656,0.8722450733184814,0.8346874117851257
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3004602886905254,2.3004602886905254,0.9080801606178284,0.9176441431045532,0.9324195384979248,0.8494442701339722
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.242831288172816,2.242831288172816,0.9090822339057922,0.9233609437942505,0.931732177734375,0.8318397402763367
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9305275829466266,2.9305275829466266,0.8559194803237915,0.8609574437141418,0.8687151670455933,0.9052762389183044
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8971728239414594,2.8971728239414594,0.8606047630310059,0.8585330843925476,0.8709523677825928,0.9040879011154175
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.986767829387582,2.986767829387582,0.8413277864456177,0.8516514301300049,0.8763245940208435,0.8984073996543884
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.154396006051569,2.154396006051569,0.9263846278190613,0.8952910900115967,0.8997173309326172,0.8807722926139832
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.2223336414745933,2.2223336414745933,0.8551273941993713,0.8240314722061157,0.830662727355957,0.819108247756958
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1180172333335925,2.1180172333335925,0.850709080696106,0.8162358999252319,0.8172782063484192,0.8030343651771545
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.0812294028610676,2.0812294028610676,0.8953002095222473,0.869536280632019,0.8719000816345215,0.8332197070121765
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.25257673519231,2.25257673519231,0.8611335158348083,0.84495609998703,0.8406198024749756,0.8301030397415161
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.2472811262022345,2.2472811262022345,0.8614480495452881,0.8442662954330444,0.8383394479751587,0.830746054649353
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,0,3.0,0.05,2.3457137081622257,2.3457137081622257,0.9101898670196533,0.8858357071876526,0.9082862138748169,0.8813003897666931
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,0,3.0,0.05,2.386252819018919,2.386252819018919,0.8404608964920044,0.8360043168067932,0.8322065472602844,0.8264435529708862
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,0,3.0,0.05,2.4182817365831557,2.4182817365831557,0.8669983744621277,0.8486488461494446,0.8602645993232727,0.8531743884086609
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.5522096093830706,2.5522096093830706,0.8677456974983215,0.8527517318725586,0.858533501625061,0.8723959922790527
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.598301985320089,2.598301985320089,0.8536286950111389,0.8409278988838196,0.8453857898712158,0.8639114499092102
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.7243460308859757,2.7243460308859757,0.8460128307342529,0.8307453393936157,0.8451877236366272,0.868169903755188
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.8381774385748082,1.8381774385748082,0.9214181900024414,0.8982017636299133,0.8802435994148254,0.80862957239151
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.0955056841731987,2.0955056841731987,0.8934208750724792,0.8952723741531372,0.8692514300346375,0.8386467695236206
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.139682333814639,2.139682333814639,0.7922889590263367,0.7623760104179382,0.7545076012611389,0.750861644744873
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.0976064040436793,2.0976064040436793,0.8987104296684265,0.900868833065033,0.8968719244003296,0.8110767006874084
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2493990529154937,2.2493990529154937,0.8941580653190613,0.9056742191314697,0.8996331095695496,0.8501452207565308
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.3311432424764456,2.3311432424764456,0.8640776872634888,0.8762385845184326,0.8784668445587158,0.8310205936431885
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.5827653304617053,2.5827653304617053,0.8826473951339722,0.8906473517417908,0.9122546911239624,0.8858950138092041
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,multicentroid,10000,44,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.6176802993281614,2.6176802993281614,0.8317099213600159,0.8598198294639587,0.8555271029472351,0.8522797226905823
