run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.803979760278388,1.803979760278388,0.49769890308380127,0.3289719223976135,0.46644046902656555,0.3658527433872223
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.5908999786616445,1.5908999786616445,0.503781259059906,0.35569140315055847,0.4430621564388275,0.3654226064682007
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.866830696094331,2.866830696094331,0.45013558864593506,0.30763155221939087,0.5749433040618896,0.383829265832901
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.3290220198254863,2.3290220198254863,0.4749608635902405,0.2970445156097412,0.5024396777153015,0.3624020516872406
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.606877687916927,2.606877687916927,0.4590478539466858,0.30160629749298096,0.5217001438140869,0.3744580149650574
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,2.7258995360107328,2.7258995360107328,0.48117294907569885,0.22665603458881378,0.4864944517612457,0.4867865741252899
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,2.9292850634628964,2.9292850634628964,0.47043415904045105,0.2095666527748108,0.48209643363952637,0.4976426661014557
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.187231645432517,3.187231645432517,0.4385830760002136,0.2416481077671051,0.48019105195999146,0.4975000023841858
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1749897077109865,1.1749897077109865,0.6064507961273193,0.32355761528015137,0.48751258850097656,0.2639983892440796
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.606114100827691,1.606114100827691,0.5625635385513306,0.35039111971855164,0.5190512537956238,0.31409478187561035
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1267791835680754,1.1267791835680754,0.5367045998573303,0.27457910776138306,0.3831084668636322,0.31684181094169617
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,2,2.0,0.05,2.671129833701169,2.671129833701169,0.4787806570529938,0.3983757495880127,0.5634889006614685,0.2571505904197693
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,2,2.0,0.05,2.679244852928416,2.679244852928416,0.4632572531700134,0.40596112608909607,0.5504798889160156,0.30833369493484497
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,2,2.0,0.05,2.763168075927129,2.763168075927129,0.4477417767047882,0.37142983078956604,0.549997091293335,0.32114678621292114
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.8969486875878876,2.8969486875878876,0.45431917905807495,0.30499041080474854,0.590030312538147,0.40193161368370056
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9691205455424523,2.9691205455424523,0.3979812562465668,0.3056492209434509,0.5599587559700012,0.4108660817146301
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.884540864988291,2.884540864988291,0.4334084987640381,0.33638179302215576,0.5653062462806702,0.38174644112586975
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.5934318363049376,3.5934318363049376,0.41835469007492065,0.26953423023223877,0.47623202204704285,0.5392541885375977
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.4225936518003115,3.4225936518003115,0.4187352657318115,0.26330307126045227,0.4783896505832672,0.5139813423156738
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,onlinehd,10000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.354076690446167,3.354076690446167,0.3871227204799652,0.28723159432411194,0.454534113407135,0.4770398437976837
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0303733515379498,1.0303733515379498,0.6317200064659119,0.3888615369796753,0.3817727267742157,0.34474655985832214
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0845425178400683,1.0845425178400683,0.6040775775909424,0.42750680446624756,0.4203895628452301,0.31580573320388794
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0279348876873216,1.0279348876873216,0.6391444206237793,0.3896254003047943,0.3992646336555481,0.3202947974205017
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.750194335509303,1.750194335509303,0.5207040905952454,0.494083970785141,0.48301175236701965,0.2715267241001129
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.6334504470597264,1.6334504470597264,0.5288848280906677,0.48586371541023254,0.4747256934642792,0.2784467935562134
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.7021657652363658,1.7021657652363658,0.5247809886932373,0.49043092131614685,0.48059311509132385,0.27651819586753845
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.630036418780534,2.630036418780534,0.4865134358406067,0.40386590361595154,0.5632327198982239,0.30259573459625244
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.707803332664412,2.707803332664412,0.47345027327537537,0.4065417945384979,0.564800500869751,0.33269810676574707
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.782470714408362,2.782470714408362,0.46403732895851135,0.3943597078323364,0.5712840557098389,0.3476178050041199
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.7503163522026783,3.7503163522026783,0.4537424147129059,0.2955264747142792,0.42484450340270996,0.581979513168335
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9113718287682944,3.9113718287682944,0.4233236610889435,0.29613539576530457,0.41745710372924805,0.6121777892112732
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.896576466702258,3.896576466702258,0.42445090413093567,0.3028247356414795,0.40686964988708496,0.6032312512397766
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0889171137511018,1.0889171137511018,0.5699488520622253,0.3943074941635132,0.36451128125190735,0.3417905569076538
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0686753661175106,1.0686753661175106,0.6015063524246216,0.42259666323661804,0.4048120677471161,0.28156140446662903
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1032525607771824,1.1032525607771824,0.574054479598999,0.3948955237865448,0.4022391736507416,0.31799590587615967
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.4885286626339107,1.4885286626339107,0.5141162872314453,0.41680672764778137,0.4465188980102539,0.28243494033813477
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.6050368027563018,1.6050368027563018,0.5166615843772888,0.4555716812610626,0.4601060748100281,0.31016653776168823
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.3643141747445784,1.3643141747445784,0.5274913311004639,0.42860740423202515,0.43118736147880554,0.3155152201652527
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.743426893429538,2.743426893429538,0.44761985540390015,0.39429405331611633,0.5476428866386414,0.32236045598983765
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.5674150479994124,2.5674150479994124,0.4746701121330261,0.378612220287323,0.5381701588630676,0.34639281034469604
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.5607152148043015,2.5607152148043015,0.4574769139289856,0.3462773859500885,0.5169823169708252,0.35276007652282715
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.835978952492344,3.835978952492344,0.4412171244621277,0.2736731469631195,0.4278779923915863,0.5948194265365601
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.7158099568770115,3.7158099568770115,0.45497122406959534,0.2800208032131195,0.4361310601234436,0.57694411277771
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.2942788245993273,3.2942788245993273,0.4813183546066284,0.28159070014953613,0.4360508918762207,0.5432859659194946
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1448844365178128,1.1448844365178128,0.5690128207206726,0.41698867082595825,0.4137750267982483,0.32297682762145996
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0585491683712922,1.0585491683712922,0.6091660261154175,0.4259970784187317,0.3948308527469635,0.31195706129074097
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0394337267578015,1.0394337267578015,0.6211788058280945,0.42084014415740967,0.3670327663421631,0.3356417715549469
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,2,2.0,0.05,2.2558808391848335,2.2558808391848335,0.47367775440216064,0.449828177690506,0.5038094520568848,0.30106475949287415
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.8084307409886913,1.8084307409886913,0.5078964829444885,0.4926215410232544,0.4776952266693115,0.2618160545825958
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.9408881546866414,1.9408881546866414,0.49010008573532104,0.47314774990081787,0.47992566227912903,0.28588685393333435
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.868491920842709,2.868491920842709,0.42984962463378906,0.3889811336994171,0.568993091583252,0.320153146982193
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.816118755989984,2.816118755989984,0.4375338852405548,0.39798474311828613,0.5589007139205933,0.31545063853263855
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.814961971679988,2.814961971679988,0.45283421874046326,0.389695942401886,0.5709919929504395,0.3177885413169861
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.898892531164013,3.898892531164013,0.4121236503124237,0.2775042653083801,0.43979471921920776,0.6029052734375
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.765887834443788,3.765887834443788,0.4297296106815338,0.2924160063266754,0.4524820148944855,0.5727109313011169
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.5861138734820153,3.5861138734820153,0.4504948854446411,0.2940649092197418,0.4516066014766693,0.5536103248596191
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1020256979414207,1.1020256979414207,0.5845215320587158,0.3708275854587555,0.4202994108200073,0.3315999209880829
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.174653944925286,1.174653944925286,0.5702144503593445,0.37789756059646606,0.4370332658290863,0.34263479709625244
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1166141109625893,1.1166141109625893,0.5834184885025024,0.38263610005378723,0.42978960275650024,0.3151490092277527
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.4961209689926225,1.4961209689926225,0.5203460454940796,0.41740867495536804,0.4550386369228363,0.2889516353607178
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.7403096661613067,1.7403096661613067,0.5004710555076599,0.4224146008491516,0.4675620496273041,0.2899623513221741
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.4716679684673242,1.4716679684673242,0.5287230610847473,0.4182789921760559,0.45937252044677734,0.3099862039089203
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.530809802952968,2.530809802952968,0.4735721945762634,0.33756569027900696,0.5222722291946411,0.3978489637374878
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.7918806815549106,2.7918806815549106,0.45197463035583496,0.37514784932136536,0.562222421169281,0.3127560019493103
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.723661159480124,2.723661159480124,0.4624093770980835,0.3580232858657837,0.5538291335105896,0.3317040205001831
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.873653718752219,3.873653718752219,0.4170286953449249,0.2830239534378052,0.4248773455619812,0.590082049369812
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.7696473921928684,3.7696473921928684,0.445568323135376,0.26483505964279175,0.41440215706825256,0.5775988698005676
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.880339812434766,3.880339812434766,0.42365792393684387,0.2906835675239563,0.4134688973426819,0.5956329703330994
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0558334679463208,1.0558334679463208,0.5966970324516296,0.34991562366485596,0.3998498022556305,0.31776633858680725
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.049896594618635,1.049896594618635,0.6111802458763123,0.4088301360607147,0.3808927834033966,0.3429487347602844
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0333357452751042,1.0333357452751042,0.6255496740341187,0.3841792941093445,0.3858119547367096,0.33742573857307434
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.3774680032289703,1.3774680032289703,0.5332239270210266,0.47164443135261536,0.42128145694732666,0.296108216047287
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.336554741464461,1.336554741464461,0.5463671684265137,0.4829567074775696,0.42047473788261414,0.2899228036403656
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.403958902434341,1.403958902434341,0.5303499102592468,0.4672282338142395,0.4310495853424072,0.2766854166984558
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,0,3.0,0.05,1.8704318858809708,1.8704318858809708,0.5058560371398926,0.364879310131073,0.4860475957393646,0.354227215051651
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.6213549712688806,2.6213549712688806,0.46749362349510193,0.3643653094768524,0.538729727268219,0.3480358123779297
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.45163458258604,2.45163458258604,0.4786250591278076,0.41428765654563904,0.5299071073532104,0.30392152070999146
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9286219123149455,3.9286219123149455,0.3995774984359741,0.27635884284973145,0.4411870837211609,0.6142573356628418
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9216476956652473,3.9216476956652473,0.4130105674266815,0.2893933951854706,0.41916409134864807,0.6112049221992493
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.807431593433024,3.807431593433024,0.4116562008857727,0.2928062379360199,0.4352059066295624,0.5665831565856934
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.083203782935976,1.083203782935976,0.6014977097511292,0.37233424186706543,0.3593299388885498,0.40623095631599426
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1179062630321124,1.1179062630321124,0.571033239364624,0.31596094369888306,0.3540404736995697,0.39658454060554504
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0528337277275703,1.0528337277275703,0.5934909582138062,0.3163508474826813,0.3408871591091156,0.37416017055511475
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.1112157246618524,1.1112157246618524,0.5759880542755127,0.34722182154655457,0.40164390206336975,0.3670729696750641
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.1874868439154358,1.1874868439154358,0.5581003427505493,0.33787253499031067,0.3655286729335785,0.4077475070953369
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.2190929292165378,1.2190929292165378,0.5485332012176514,0.3552660644054413,0.3604697585105896,0.4061744809150696
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,0,3.0,0.05,2.0963965924989703,2.0963965924989703,0.5037292242050171,0.30654841661453247,0.4922524690628052,0.42316094040870667
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,0,3.0,0.05,1.3815725113799864,1.3815725113799864,0.5287988781929016,0.2875292897224426,0.4150724411010742,0.4026765525341034
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,0,3.0,0.05,1.5260619821646522,1.5260619821646522,0.5252389311790466,0.2940734028816223,0.4220583140850067,0.4251514673233032
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,2.8369536319191284,2.8369536319191284,0.5051516890525818,0.24480251967906952,0.4100535213947296,0.5274643898010254
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,2.586443029433081,2.586443029433081,0.511463463306427,0.2308388203382492,0.41097620129585266,0.5155245065689087
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.140156808239692,3.140156808239692,0.48769083619117737,0.23739498853683472,0.4000757932662964,0.5340256690979004
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,onlinehd,10000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0397005975630278,1.0397005975630278,0.6133122444152832,0.39109259843826294,0.3918986916542053,0.29439350962638855
