run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,multicentroid,5000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0466902813397834,3.0466902813397834,0.8242672681808472,0.8446850180625916,0.857461154460907,0.8922359943389893
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,multicentroid,5000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0843064837421266,3.0843064837421266,0.873645544052124,0.8899182677268982,0.8957657217979431,0.943693995475769
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,multicentroid,5000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0096494108244265,3.0096494108244265,0.8659242391586304,0.8857647180557251,0.8981332778930664,0.9294661283493042
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,multicentroid,5000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.1420896828317373,2.1420896828317373,0.8866686820983887,0.8762955665588379,0.8591750860214233,0.8421399593353271
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,multicentroid,5000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9851557261756905,1.9851557261756905,0.8905676603317261,0.8811501860618591,0.8638518452644348,0.806909441947937
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,multicentroid,5000,46,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8817512999349402,1.8817512999349402,0.9265596270561218,0.912891149520874,0.8890378475189209,0.8224006295204163
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,multicentroid,5000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1475326905763836,2.1475326905763836,0.8742199540138245,0.8818559646606445,0.8709447979927063,0.810792863368988
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,multicentroid,5000,46,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,2.247163184775832,2.247163184775832,0.8976277112960815,0.8931660652160645,0.8842545747756958,0.864134669303894
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,multicentroid,5000,46,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0477185724029128,2.0477185724029128,0.9331530332565308,0.9363052845001221,0.9184092283248901,0.8525522351264954
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,multicentroid,5000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3584956860419277,2.3584956860419277,0.8710736632347107,0.8779021501541138,0.8922240734100342,0.8345173597335815
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,multicentroid,5000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.311798645308141,2.311798645308141,0.8797894716262817,0.8989865779876709,0.9090882539749146,0.8221461772918701
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,multicentroid,5000,46,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.339032254111572,2.339032254111572,0.907171368598938,0.9185205101966858,0.932365894317627,0.8618112802505493
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,multicentroid,5000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.987859643100158,2.987859643100158,0.8350584506988525,0.8533093929290771,0.8632583022117615,0.895490288734436
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,multicentroid,5000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.944865931417101,2.944865931417101,0.8411619067192078,0.8610184192657471,0.8701785802841187,0.8974404335021973
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,multicentroid,5000,46,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.088212510664753,3.088212510664753,0.858203113079071,0.8775980472564697,0.8894525170326233,0.9303138256072998
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.24734435634009,2.24734435634009,0.8877747058868408,0.8932088613510132,0.8732755184173584,0.8576713800430298
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,1.9822075630671174,1.9822075630671174,0.8808525800704956,0.8812143802642822,0.8634923696517944,0.7754380702972412
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9553912497341044,1.9553912497341044,0.9175378084182739,0.9148862361907959,0.8974614143371582,0.8046729564666748
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1256737799666228,2.1256737799666228,0.906175971031189,0.9255901575088501,0.9112090468406677,0.8214156627655029
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1202781973062685,2.1202781973062685,0.8725032806396484,0.89200359582901,0.8799198269844055,0.776857852935791
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0040918020003797,2.0040918020003797,0.9086416959762573,0.919094443321228,0.8956888914108276,0.8028377294540405
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3467548515932832,2.3467548515932832,0.9000552892684937,0.9081840515136719,0.9209561347961426,0.8613593578338623
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.329269451110467,2.329269451110467,0.9035571813583374,0.925216019153595,0.9409467577934265,0.8345485925674438
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.306503231437245,2.306503231437245,0.8885940313339233,0.9163079857826233,0.925302267074585,0.8158059120178223
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8594525262150547,2.8594525262150547,0.8496201634407043,0.8760480880737305,0.8856881856918335,0.8984458446502686
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8641105967705,2.8641105967705,0.8602684736251831,0.8789436221122742,0.8872841596603394,0.9068954586982727
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8348768188978273,2.8348768188978273,0.8822911977767944,0.8833431601524353,0.8875247836112976,0.9205475449562073
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.928096321475765,1.928096321475765,0.9231575727462769,0.9140380024909973,0.8904539942741394,0.8283154368400574
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8723184093188765,1.8723184093188765,0.9284639358520508,0.9074960947036743,0.8835663795471191,0.8351198434829712
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.895992013425172,1.895992013425172,0.9206536412239075,0.896040678024292,0.871637225151062,0.8398725390434265
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0146755078316505,2.0146755078316505,0.9177213907241821,0.9261027574539185,0.9042293429374695,0.8197363018989563
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1120250282866766,2.1120250282866766,0.9031867980957031,0.9139311909675598,0.9013289213180542,0.8250085115432739
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0390410729298596,2.0390410729298596,0.912927508354187,0.9166678190231323,0.8969180583953857,0.8313281536102295
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.2873515116960705,2.2873515116960705,0.9024143218994141,0.9289820790290833,0.935822606086731,0.8279257416725159
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.425397413796549,2.425397413796549,0.8923138380050659,0.9157270789146423,0.9340084791183472,0.8573163747787476
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.401831028791087,2.401831028791087,0.8950702548027039,0.9104429483413696,0.9277887344360352,0.86031174659729
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9233066948092024,2.9233066948092024,0.8801680207252502,0.8909423351287842,0.8993167877197266,0.9306677579879761
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.045871388696218,3.045871388696218,0.8711612224578857,0.8903900384902954,0.8975055813789368,0.9383813738822937
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0312624445773055,3.0312624445773055,0.867334246635437,0.8882570266723633,0.895681619644165,0.933706521987915
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.1530996905005915,2.1530996905005915,0.8861649036407471,0.8866760730743408,0.8668285608291626,0.8399243950843811
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9711540230354576,1.9711540230354576,0.8994130492210388,0.8940379619598389,0.8721802830696106,0.8113301992416382
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.0284303289295518,2.0284303289295518,0.8975550532341003,0.8915081024169922,0.8760844469070435,0.8203853964805603
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.2496765835531787,2.2496765835531787,0.8687415719032288,0.8766384720802307,0.875416100025177,0.8218050599098206
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1454495332805625,2.1454495332805625,0.9066616296768188,0.9261349439620972,0.916140079498291,0.8199266791343689
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0844937849540734,2.0844937849540734,0.9035036563873291,0.9159729480743408,0.9004125595092773,0.8159183263778687
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.562540967396256,2.562540967396256,0.8514062166213989,0.8678585290908813,0.8761759996414185,0.8575788736343384
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.4070972038342306,2.4070972038342306,0.8636070489883423,0.8917363882064819,0.9067292213439941,0.8237010836601257
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.324365139072971,2.324365139072971,0.8896757364273071,0.9093847870826721,0.9233636856079102,0.8271812200546265
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.827742538955005,2.827742538955005,0.8412175178527832,0.8591926693916321,0.8738455176353455,0.8826134204864502
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.894284999139902,2.894284999139902,0.8306925296783447,0.8524312376976013,0.8678292036056519,0.8814812302589417
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.929733501234163,2.929733501234163,0.8442244529724121,0.8647732138633728,0.8781012296676636,0.8988878130912781
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.0695510110493545,2.0695510110493545,0.8472868800163269,0.8492816686630249,0.8306372761726379,0.7771782279014587
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.2505091816817577,2.2505091816817577,0.883652925491333,0.8792095184326172,0.8683230876922607,0.8519575595855713
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.3415383777747403,2.3415383777747403,0.8693782687187195,0.868658185005188,0.8630414009094238,0.8487633466720581
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.4559778003291366,2.4559778003291366,0.8952078223228455,0.8966677188873291,0.8907039165496826,0.8913127183914185
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.160319286145303,2.160319286145303,0.8758867383003235,0.8835269212722778,0.8698782920837402,0.8200739622116089
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.3395204376136403,2.3395204376136403,0.854630708694458,0.8712122440338135,0.8750442266464233,0.8192949295043945
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.408941365981684,2.408941365981684,0.8912512063980103,0.9047951698303223,0.9155646562576294,0.8672201633453369
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.635132925452532,2.635132925452532,0.8660497665405273,0.8858950138092041,0.8949217200279236,0.8833654522895813
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",2,0,3.0,0.05,2.210238929280812,2.210238929280812,0.8750209808349609,0.868848443031311,0.8568603992462158,0.8376041650772095
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9526057746384597,2.9526057746384597,0.8416067361831665,0.8658967614173889,0.8785572648048401,0.9005067944526672
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.987796069039751,2.987796069039751,0.8413411974906921,0.8548117876052856,0.8675124645233154,0.8998274207115173
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9518916669196296,2.9518916669196296,0.8274730443954468,0.8496121168136597,0.8627500534057617,0.8853713274002075
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.2383787393579997,2.2383787393579997,0.8544843196868896,0.8581445813179016,0.846752941608429,0.8175949454307556
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.2295570801070923,2.2295570801070923,0.8605514168739319,0.8624110221862793,0.8497041463851929,0.8237241506576538
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.1866627437748765,2.1866627437748765,0.8910118341445923,0.8823521733283997,0.880051851272583,0.8427292108535767
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.3382773157194654,2.3382773157194654,0.8690245151519775,0.8812668323516846,0.8846875429153442,0.8363946676254272
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,2.2258818453351044,2.2258818453351044,0.8577209711074829,0.8497072458267212,0.8379120826721191,0.8236441612243652
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.3738258653994144,2.3738258653994144,0.8727973103523254,0.8830920457839966,0.8868027925491333,0.8487111330032349
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.586045023049838,2.586045023049838,0.8319834470748901,0.8325657844543457,0.8425098657608032,0.8402451276779175
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.4478403167682385,2.4478403167682385,0.842650294303894,0.8579160571098328,0.8720342516899109,0.8236663341522217
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.5288618724582363,2.5288618724582363,0.8547492027282715,0.8592872023582458,0.8650679588317871,0.8566728234291077
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.519615652732286,2.519615652732286,0.8719607591629028,0.8692110180854797,0.8690831065177917,0.8745129108428955
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9499256787822326,2.9499256787822326,0.8521666526794434,0.8731725215911865,0.8817870616912842,0.9094998836517334
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.572889938070559,2.572889938070559,0.8140117526054382,0.8022441267967224,0.801662027835846,0.822524905204773
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.1535767553058998,2.1535767553058998,0.8804702162742615,0.8850127458572388,0.8692106008529663,0.8279604315757751
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9350531164445295,1.9350531164445295,0.9073038101196289,0.8803200721740723,0.8632694482803345,0.8317607641220093
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.2442872650112866,2.2442872650112866,0.87204909324646,0.8654203414916992,0.8647639751434326,0.8330593109130859
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1728635426845653,2.1728635426845653,0.8912815451622009,0.9055577516555786,0.894542396068573,0.8284451961517334
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.049878117640154,2.049878117640154,0.9238495230674744,0.9416704177856445,0.9218766689300537,0.8118842840194702
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.9911259061829316,1.9911259061829316,0.928352952003479,0.9317718744277954,0.9107072353363037,0.8285144567489624
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3741581841291723,2.3741581841291723,0.8991340398788452,0.9157699942588806,0.9287413954734802,0.8614112734794617
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",2,1,3.0,0.05,2.452998399285616,2.452998399285616,0.876347541809082,0.8951705098152161,0.8912231922149658,0.8705098628997803
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.295614561018667,2.295614561018667,0.868446946144104,0.8860564231872559,0.8885709047317505,0.8212077617645264
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.041294111535601,3.041294111535601,0.8206628561019897,0.8450981974601746,0.8517686724662781,0.8897281885147095
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.052471519110628,3.052471519110628,0.876294732093811,0.8928280472755432,0.8990887999534607,0.943038821220398
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.937351904840531,2.937351904840531,0.8681223392486572,0.8870570063591003,0.8971129059791565,0.9231535792350769
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.1992579087179616,2.1992579087179616,0.8794034719467163,0.8759528994560242,0.8641179800033569,0.8385481238365173
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.968506269813723,1.968506269813723,0.8943556547164917,0.8797820806503296,0.8618533611297607,0.8139101266860962
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8928682340499563,1.8928682340499563,0.9261435270309448,0.9118541479110718,0.8873276710510254,0.8291724920272827
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1539952188975664,2.1539952188975664,0.8759707808494568,0.8854796290397644,0.8742337226867676,0.8129231929779053
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,2.308415620043938,2.308415620043938,0.8918434381484985,0.8865809440612793,0.8818504214286804,0.866536557674408
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,2.0245175501544703,2.0245175501544703,0.9351083040237427,0.9325097799301147,0.9152330756187439,0.8542779684066772
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3964842466683263,2.3964842466683263,0.8655531406402588,0.8790835738182068,0.8910984992980957,0.8372408151626587
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3415936761718372,2.3415936761718372,0.8775457143783569,0.8990767002105713,0.9123740196228027,0.8219698667526245
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3797722089496998,2.3797722089496998,0.9034159183502197,0.915948212146759,0.9343215227127075,0.8626494407653809
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.991255080258158,2.991255080258158,0.8301795721054077,0.848850429058075,0.8620914220809937,0.8911485075950623
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9373866332509397,2.9373866332509397,0.8362290263175964,0.8569260239601135,0.8698810338973999,0.8918583393096924
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,multicentroid,10000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0788352747281946,3.0788352747281946,0.8590478897094727,0.8785245418548584,0.8884240388870239,0.930079460144043
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.3226760044983816,2.3226760044983816,0.890060544013977,0.895349383354187,0.8767290115356445,0.8717315196990967
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9968519349197642,1.9968519349197642,0.8789775371551514,0.8779554963111877,0.8631678819656372,0.777376651763916
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9672972908210262,1.9672972908210262,0.9167509078979492,0.914724588394165,0.89728182554245,0.809141993522644
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.148284639083091,2.148284639083091,0.910076379776001,0.9302762150764465,0.9186865091323853,0.8279957175254822
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.130611313002694,2.130611313002694,0.8764944672584534,0.893842875957489,0.8850506544113159,0.7822303175926208
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0189429329990705,2.0189429329990705,0.9126725196838379,0.9215260744094849,0.8999456763267517,0.8150148987770081
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3485740192760107,2.3485740192760107,0.9041619896888733,0.913447916507721,0.9274939298629761,0.8633106350898743
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3139525019449176,2.3139525019449176,0.9085414409637451,0.9295668005943298,0.9439743757247925,0.836416482925415
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3225407130970086,2.3225407130970086,0.8897223472595215,0.914709746837616,0.9264812469482422,0.8229348063468933
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,multicentroid,10000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8435877394685862,2.8435877394685862,0.8604184985160828,0.8817650079727173,0.8946172595024109,0.9051035642623901
