run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8672708574949906,1.8672708574949906,0.8764753937721252,0.8332785367965698,0.7914832234382629,0.8134261965751648
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,3,2.0,0.05,3.1492267107026874,3.1492267107026874,0.6795268058776855,0.7317208051681519,0.7694684267044067,0.7797536253929138
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.2375547752965548,2.2375547752965548,0.8382534384727478,0.8887786269187927,0.851752758026123,0.8041675090789795
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.32488491423816,2.32488491423816,0.8610920906066895,0.9118213057518005,0.9109674692153931,0.7882692217826843
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,3.118399053837315,3.118399053837315,0.7053650617599487,0.7717846632003784,0.8315276503562927,0.8144786357879639
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.553082533845174,2.553082533845174,0.8424804210662842,0.8492534756660461,0.8540520071983337,0.8482255935668945
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,1,3.0,0.05,2.427992330039791,2.427992330039791,0.8284139633178711,0.8728058338165283,0.8279561400413513,0.8379195928573608
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.8480083303062225,2.8480083303062225,0.7871421575546265,0.8151434659957886,0.803386390209198,0.8369959592819214
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3635280434958874,3.3635280434958874,0.7549046277999878,0.7967332005500793,0.8192459344863892,0.873543918132782
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.053061329247635,3.053061329247635,0.8110383749008179,0.8427337408065796,0.8232853412628174,0.88438481092453
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5331001851948414,1.5331001851948414,0.9359540343284607,0.8928342461585999,0.846752405166626,0.7701964974403381
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5937386260690019,1.5937386260690019,0.8935911059379578,0.8548440933227539,0.8149754405021667,0.7414031624794006
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6205684770801176,1.6205684770801176,0.9245101809501648,0.8864845037460327,0.847332239151001,0.7858216166496277
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.116414584323333,2.116414584323333,0.8842757940292358,0.9001935720443726,0.8953704237937927,0.7649999856948853
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8860196218961491,1.8860196218961491,0.8825519680976868,0.9045608639717102,0.8512580990791321,0.7362208366394043
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.063160851394605,2.063160851394605,0.8659696578979492,0.9033069610595703,0.8727948069572449,0.7279665470123291
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4475892054638213,2.4475892054638213,0.8233267664909363,0.8416669964790344,0.8840469121932983,0.7284654378890991
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4056880458799,2.4056880458799,0.8302673101425171,0.8558127284049988,0.8875043392181396,0.7300392389297485
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3708204421352512,2.3708204421352512,0.825492262840271,0.8540505170822144,0.8791791796684265,0.717022180557251
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.229732388346271,3.229732388346271,0.8255361318588257,0.8376516699790955,0.8707920908927917,0.9122632741928101
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.334494980246715,3.334494980246715,0.8310366868972778,0.8314654231071472,0.8676670789718628,0.9252084493637085
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1033891998858136,3.1033891998858136,0.8364120125770569,0.8273189067840576,0.8683513402938843,0.9003244042396545
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6309611171193934,1.6309611171193934,0.928432047367096,0.878486692905426,0.8703402876853943,0.7499025464057922
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7010113553488546,1.7010113553488546,0.918938159942627,0.8830400109291077,0.8692688345909119,0.7472240924835205
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6099246098251803,1.6099246098251803,0.9316192269325256,0.8952987790107727,0.8596138954162598,0.7687302827835083
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0936932790136757,2.0936932790136757,0.8891924619674683,0.9276039004325867,0.9006145596504211,0.7642913460731506
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1683049325386397,2.1683049325386397,0.8815943598747253,0.914844810962677,0.9065825939178467,0.747225821018219
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9524792217008948,1.9524792217008948,0.8963810801506042,0.9215106964111328,0.8801243901252747,0.7533414959907532
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.312415273634272,2.312415273634272,0.8736886382102966,0.8794220685958862,0.9070572853088379,0.7909583449363708
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3292867609652586,2.3292867609652586,0.8646642565727234,0.8531171083450317,0.9016121625900269,0.7549984455108643
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3897014921740807,2.3897014921740807,0.8806809782981873,0.884519100189209,0.929375410079956,0.7749396562576294
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3575020403890603,3.3575020403890603,0.8138209581375122,0.8386242389678955,0.8826571106910706,0.9255555272102356
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,2,4.0,0.05,2.9603844048831895,2.9603844048831895,0.8349419832229614,0.8556004762649536,0.902763843536377,0.8920597434043884
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.128215635117207,3.128215635117207,0.825590968132019,0.8479361534118652,0.8906323313713074,0.9061095118522644
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.9993383114692471,1.9993383114692471,0.8808070421218872,0.8924980163574219,0.8703201413154602,0.7623460292816162
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9821972398389573,1.9821972398389573,0.8943312764167786,0.8869020342826843,0.863520622253418,0.8155277967453003
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9188142487677864,1.9188142487677864,0.8865190148353577,0.8807010054588318,0.8329945206642151,0.8127418160438538
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,2.4847408091802285,2.4847408091802285,0.8637562990188599,0.8898677229881287,0.9098055362701416,0.843360424041748
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.877428847431577,1.877428847431577,0.9020034074783325,0.9114253520965576,0.8691666126251221,0.7686219215393066
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,0,2.0,0.05,1.8637997545940097,1.8637997545940097,0.9089034199714661,0.9061583280563354,0.8640652894973755,0.8057500123977661
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,1,3.0,0.05,2.363718088120223,2.363718088120223,0.8621149659156799,0.8766492009162903,0.8763445019721985,0.8377119898796082
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.528491606996584,2.528491606996584,0.8442821502685547,0.8798279762268066,0.9046675562858582,0.8262924551963806
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.337573153601704,2.337573153601704,0.8819413185119629,0.8806598782539368,0.9162980318069458,0.8039924502372742
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.24380781667045,3.24380781667045,0.7969976663589478,0.8256734013557434,0.8493346571922302,0.8928756713867188
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.198351001220594,3.198351001220594,0.836859941482544,0.8417393565177917,0.8835795521736145,0.9175339341163635
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.4034876735227204,3.4034876735227204,0.8221651911735535,0.8230553865432739,0.8627613186836243,0.9258096814155579
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,2,1.0,0.05,3.1311166147838128,3.1311166147838128,0.6796603798866272,0.720083475112915,0.7719869017601013,0.7719327807426453
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,2.7693915312748554,2.7693915312748554,0.6794664263725281,0.7318368554115295,0.7270357608795166,0.7297659516334534
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,2.5491110961837764,2.5491110961837764,0.7132136225700378,0.7492932677268982,0.7133769989013672,0.7346298694610596
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,3.1407159811173657,3.1407159811173657,0.6064620018005371,0.6643389463424683,0.727683961391449,0.7138484120368958
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,2.493289315413474,2.493289315413474,0.7223576307296753,0.7457772493362427,0.7473856210708618,0.720280110836029
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,3,2.0,0.05,3.1895334148697936,3.1895334148697936,0.6325704455375671,0.6905120611190796,0.7408176064491272,0.7446902990341187
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,3,3.0,0.05,3.3677574437211337,3.3677574437211337,0.5547218918800354,0.6092921495437622,0.6912984251976013,0.7022607326507568
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,3,3.0,0.05,3.2065299599860384,3.2065299599860384,0.6243147253990173,0.6708131432533264,0.7251585125923157,0.7318484783172607
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,3.205076571093459,3.205076571093459,0.6466161608695984,0.7097640037536621,0.785260796546936,0.7719461917877197
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.164503226271642,3.164503226271642,0.6171349883079529,0.6696245074272156,0.7120654582977295,0.7203981280326843
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1786954514977843,3.1786954514977843,0.6442893743515015,0.6870948076248169,0.7226750254631042,0.7421139478683472
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.400637787179707,3.400637787179707,0.6380628943443298,0.6756464242935181,0.7043262720108032,0.7600768208503723
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7895642226620616,1.7895642226620616,0.9113814234733582,0.9055421352386475,0.8635068535804749,0.7725852131843567
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,2.0292823026877005,2.0292823026877005,0.8926063179969788,0.8947355151176453,0.870653510093689,0.816959023475647
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9774476021788616,1.9774476021788616,0.8912917375564575,0.8684492707252502,0.8664359450340271,0.8023042678833008
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0355962408196397,2.0355962408196397,0.8967012166976929,0.9055567383766174,0.8978199362754822,0.7435699105262756
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,0,2.0,0.05,1.9411294574009905,1.9411294574009905,0.8994241952896118,0.8989797830581665,0.8803287744522095,0.7716996669769287
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0350929700487344,2.0350929700487344,0.8868265151977539,0.9128263592720032,0.8752769827842712,0.7973519563674927
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.709211241562208,2.709211241562208,0.7996618151664734,0.8494555950164795,0.8907701373100281,0.8171289563179016
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4587660623486167,2.4587660623486167,0.8683574795722961,0.8743898272514343,0.9213390350341797,0.8027222156524658
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.620937194803858,2.620937194803858,0.8355543613433838,0.8627125024795532,0.9059203267097473,0.8260959386825562
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3420957838611463,3.3420957838611463,0.7638422250747681,0.818793773651123,0.8283343315124512,0.8862674832344055
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.351382288446861,3.351382288446861,0.7834120392799377,0.8264555335044861,0.8381914496421814,0.8994009494781494
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,hybrid,5000,46,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.229630163280362,3.229630163280362,0.8008543252944946,0.8188958764076233,0.8628708124160767,0.8921972513198853
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5613187583397685,1.5613187583397685,0.9000533819198608,0.866190493106842,0.8124303817749023,0.7345661520957947
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8351256475221394,1.8351256475221394,0.9016983509063721,0.8704374432563782,0.8501182794570923,0.8079026937484741
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.543572874456038,1.543572874456038,0.9166467785835266,0.8845955729484558,0.8242676854133606,0.7412489056587219
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,2.30285333100971,2.30285333100971,0.861000120639801,0.8700240850448608,0.8778066039085388,0.8159949779510498
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8479243601211766,1.8479243601211766,0.8860120177268982,0.910998523235321,0.8438630104064941,0.7332456707954407
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.147925805009042,2.147925805009042,0.8759942054748535,0.9013330340385437,0.8901024460792542,0.7785174250602722
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.527312841490271,2.527312841490271,0.849699854850769,0.87702476978302,0.920839786529541,0.7933377027511597
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5950651005261163,2.5950651005261163,0.8296265602111816,0.8441592454910278,0.8891661167144775,0.8154809474945068
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.549983792382046,2.549983792382046,0.8515233397483826,0.9005308151245117,0.9389655590057373,0.790622353553772
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2099689271642586,3.2099689271642586,0.8181844353675842,0.8397578597068787,0.8481580018997192,0.904671311378479
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.083216443394769,3.083216443394769,0.8129552006721497,0.837416410446167,0.8363448977470398,0.8863992691040039
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9587315691102134,2.9587315691102134,0.8245694041252136,0.8437812328338623,0.8662781715393066,0.8818111419677734
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.075485240908085,2.075485240908085,0.8705448508262634,0.8600788116455078,0.8191105723381042,0.8270413279533386
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.471111121099311,1.471111121099311,0.86952143907547,0.7986064553260803,0.7487025260925293,0.7442861199378967
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.0517271114777818,2.0517271114777818,0.8553356528282166,0.850976824760437,0.8005796074867249,0.8096895813941956
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,3.0120853383327217,3.0120853383327217,0.6707258820533752,0.7467100620269775,0.7896552681922913,0.7669478058815002
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,hybrid,10000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,0,2.0,0.05,2.2177941225279243,2.2177941225279243,0.8635888695716858,0.8564763069152832,0.8570950627326965,0.8182553052902222
