run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,10000,45,51,50,3,3,4.0,0.05,3.0513047846271846,0.01,4.038218490637567,4.0,0.8500872254371643,0.8541927933692932,0.8731852769851685,0.9120213389396667
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,10000,45,51,50,3,3,4.0,0.05,2.9464846868447565,0.01,4.007178592730932,4.0,0.8501115441322327,0.8517666459083557,0.8681937456130981,0.8998356461524963
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,10000,45,51,50,3,3,4.0,0.05,3.084211129432098,0.01,3.781374585347231,3.781374585347231,0.8456069827079773,0.8478546142578125,0.8648175001144409,0.9103329181671143
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,10000,45,51,50,0,0,1.0,0.05,2.051208883008091,0.01,1.2780124940954627,1.2780124940954627,0.8815301060676575,0.8662867546081543,0.8560802340507507,0.8153428435325623
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,10000,45,51,50,0,0,1.0,0.05,1.9759194843448502,0.01,1.1171597651531537,1.1171597651531537,0.9289015531539917,0.9233720302581787,0.9010258316993713,0.8436540365219116
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,10000,45,51,50,0,0,1.0,0.05,1.9748627249183501,0.01,1.4642041917712074,1.4642041917712074,0.9242940545082092,0.9169319868087769,0.8963659405708313,0.8388593792915344
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,10000,45,51,50,1,1,2.0,0.05,2.071236486964779,0.01,1.781502331848428,1.781502331848428,0.8972854018211365,0.9062691330909729,0.886461079120636,0.8196808099746704
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,10000,45,51,50,1,1,2.0,0.05,2.0341933134453316,0.01,1.9202896641844678,1.9202896641844678,0.9128214120864868,0.9270386099815369,0.9018509984016418,0.8195056319236755
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,10000,45,51,50,1,1,2.0,0.05,2.0485861152469123,0.01,1.9283795708516782,1.9283795708516782,0.8952496647834778,0.909591019153595,0.8864825963973999,0.8040491342544556
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,10000,45,51,50,2,2,3.0,0.05,2.288222920212852,0.01,2.2073206133856935,2.2073206133856935,0.8817439675331116,0.8842670917510986,0.887477695941925,0.8432770371437073
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,10000,45,51,50,2,2,3.0,0.05,2.2795795620811234,0.01,2.9975353499621185,2.9975353499621185,0.8951603174209595,0.9124558568000793,0.9157443046569824,0.8414239287376404
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,10000,45,51,50,2,1,3.0,0.05,2.2284398757587476,0.01,2.9378361020387955,2.9378361020387955,0.8949058651924133,0.9149524569511414,0.9132957458496094,0.8269391655921936
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,10000,45,51,50,3,3,4.0,0.05,3.1718766790793174,0.01,4.22104775187286,4.0,0.8411402702331543,0.8467316627502441,0.8698387145996094,0.9171558022499084
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,10000,45,51,50,3,3,4.0,0.05,3.11608854833671,0.01,4.032710385684313,4.0,0.8437986373901367,0.8456243872642517,0.8652381896972656,0.9119151830673218
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,10000,45,51,50,3,3,4.0,0.05,3.154705459047756,0.01,4.360821737288502,4.0,0.8221012353897095,0.828390896320343,0.8522158861160278,0.8965489864349365
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,10000,45,51,50,0,0,1.0,0.05,2.1406260375930874,0.01,1.2887640829669298,1.2887640829669298,0.9123936891555786,0.8967553973197937,0.8849104642868042,0.8668307065963745
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,10000,45,51,50,0,0,1.0,0.05,2.331495247044325,0.01,1.761343852735732,1.761343852735732,0.838373601436615,0.8222355842590332,0.8182511925697327,0.8186454772949219
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,10000,45,51,50,0,0,1.0,0.05,2.2259590864271184,0.01,1.4822870934912133,1.4822870934912133,0.8366464972496033,0.8170856237411499,0.8086510300636292,0.8047075271606445
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,10000,45,51,50,1,0,2.0,0.05,2.150988814395033,0.01,1.8221783142465722,1.8221783142465722,0.8834494352340698,0.870963990688324,0.8631967902183533,0.8350523114204407
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,10000,45,51,50,1,0,2.0,0.05,2.345382275252056,0.01,1.7948451529131304,1.7948451529131304,0.8497217297554016,0.8350790143013,0.8316698670387268,0.8313939571380615
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,10000,45,51,50,1,0,2.0,0.05,2.3512499787231045,0.01,1.6830768765306932,1.6830768765306932,0.8473124504089355,0.834306001663208,0.8274307250976562,0.8308470845222473
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,10000,45,51,50,2,2,3.0,0.05,2.437449708444912,0.01,2.9625501533385443,2.9625501533385443,0.8888744711875916,0.8869569301605225,0.8971156477928162,0.8754695653915405
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,10000,45,51,50,2,0,3.0,0.05,2.514231131621728,0.01,2.466648933351426,2.466648933351426,0.829816460609436,0.81651371717453,0.825653612613678,0.8289886713027954
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,10000,45,51,50,2,0,3.0,0.05,2.5103820682660465,0.01,2.6795434649660703,2.6795434649660703,0.846405565738678,0.8345436453819275,0.8441258668899536,0.8448911905288696
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,10000,45,51,50,3,3,4.0,0.05,2.8821489561540825,0.01,3.549528463453547,3.549528463453547,0.8448787331581116,0.8261502385139465,0.8420817852020264,0.882605791091919
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,10000,45,51,50,3,3,4.0,0.05,2.7760936938426743,0.01,3.5786856400367144,3.5786856400367144,0.8459886908531189,0.8285946249961853,0.8436296582221985,0.873234212398529
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,10000,45,51,50,3,3,4.0,0.05,2.8957193091814766,0.01,3.629599518827152,3.629599518827152,0.8305744528770447,0.8156936764717102,0.8331449627876282,0.8704413175582886
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,10000,45,51,50,0,0,1.0,0.05,1.9546052039812323,0.01,1.1128656902900311,1.1128656902900311,0.9075967073440552,0.8993512392044067,0.8799755573272705,0.8139676451683044
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,10000,45,51,50,0,0,1.0,0.05,2.1934229243455245,0.01,0.8052730577072589,1.0,0.8946216106414795,0.8886309266090393,0.8794335126876831,0.8519636392593384
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,10000,45,51,50,0,0,1.0,0.05,2.293765342882252,0.01,1.5701158256237668,1.5701158256237668,0.7772690653800964,0.7514058351516724,0.745883047580719,0.7549505829811096
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,10000,45,51,50,1,1,2.0,0.05,2.149828728353039,0.01,2.266902103749658,2.266902103749658,0.889811098575592,0.905712902545929,0.8930112719535828,0.8190543055534363
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,10000,45,51,50,1,1,2.0,0.05,2.2115091041127655,0.01,1.9518845753170462,1.9518845753170462,0.8978701233863831,0.9139835834503174,0.9028838276863098,0.8458415865898132
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,10000,45,51,50,1,1,2.0,0.05,2.3033349369908898,0.01,1.6114521518571172,1.6114521518571172,0.8694456219673157,0.8853926658630371,0.8796438574790955,0.8358381986618042
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,10000,45,51,50,2,3,3.0,0.05,2.772390543753245,0.01,3.357041476264782,3.357041476264782,0.8532761335372925,0.8585435748100281,0.8776240348815918,0.8837951421737671
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,10000,45,51,50,2,3,3.0,0.05,2.8286685833741814,0.01,3.0798635641635226,3.0798635641635226,0.8282923698425293,0.8394924998283386,0.8589602708816528,0.8671705722808838
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,10000,45,51,50,2,2,3.0,0.05,2.6259323642485235,0.01,2.469157048853099,2.469157048853099,0.8545917868614197,0.8651037216186523,0.8778613209724426,0.8681634664535522
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,10000,45,51,50,3,3,4.0,0.05,3.2728387472180467,0.01,4.035494820041084,4.0,0.8069198727607727,0.8038791418075562,0.8259664177894592,0.8905118703842163
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,10000,45,51,50,3,3,4.0,0.05,3.1467190871888935,0.01,3.722216965886419,3.722216965886419,0.8014461398124695,0.7989485859870911,0.8213658928871155,0.8713864088058472
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,10000,45,51,50,3,3,4.0,0.05,3.0730128711276112,0.01,3.6523379734920027,3.6523379734920027,0.768151581287384,0.7681038975715637,0.7865975499153137,0.8308842182159424
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,1000,46,51,50,0,0,1.0,0.05,2.0640504300664073,0.1,0.9534748406334241,1.0,0.9226965308189392,0.9090313911437988,0.8942343592643738,0.8626950979232788
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,1000,46,51,50,0,0,1.0,0.05,2.0661445391367863,0.1,1.3456325037359491,1.3456325037359491,0.9308241605758667,0.9233603477478027,0.906851053237915,0.8674954771995544
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,1000,46,51,50,0,0,1.0,0.05,2.0057214084912074,0.1,0.8968399454938654,1.0,0.9284020066261292,0.9122502207756042,0.8938066959381104,0.8604267835617065
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,1000,46,51,50,1,1,2.0,0.05,2.102392375267989,0.1,1.37089491364468,1.37089491364468,0.9245535135269165,0.9401034116744995,0.9198687076568604,0.8497182726860046
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,1000,46,51,50,1,1,2.0,0.05,2.1092961573229263,0.1,1.4665399398542107,1.4665399398542107,0.9263297319412231,0.9410378932952881,0.9212052226066589,0.8547824025154114
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,1000,46,51,50,1,1,2.0,0.05,2.132124414135791,0.1,1.7646324017158261,1.7646324017158261,0.9328426122665405,0.9467487335205078,0.9293312430381775,0.8667042255401611
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,1000,46,51,50,2,2,3.0,0.05,2.2787199024981977,0.1,2.3505004170637296,2.3505004170637296,0.9092941284179688,0.9242429137229919,0.9268987774848938,0.8589497804641724
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,1000,46,51,50,2,2,3.0,0.05,2.4671137631765223,0.1,3.0976735023027824,3.0976735023027824,0.9048535227775574,0.924839973449707,0.937938392162323,0.8896510601043701
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,1000,46,51,50,2,2,3.0,0.05,2.5050214674875777,0.1,3.1304450992347044,3.1304450992347044,0.9075717329978943,0.9236718416213989,0.9409589171409607,0.8980912566184998
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,1000,46,51,50,3,3,4.0,0.05,2.9607410832419823,0.1,3.9949419134302393,3.9949419134302393,0.8894864916801453,0.8855132460594177,0.9005427360534668,0.9390262961387634
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,1000,46,51,50,3,3,4.0,0.05,3.0416411555664706,0.1,4.231836886348853,4.0,0.8735542297363281,0.8751299381256104,0.8953036069869995,0.9335401058197021
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,1000,46,51,50,3,3,4.0,0.05,3.06568892154592,0.1,4.140091038719496,4.0,0.8631390929222107,0.8624882698059082,0.8815374970436096,0.9248889088630676
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,1000,46,51,50,0,0,1.0,0.05,2.0026241393464668,0.1,1.0458904345102533,1.0458904345102533,0.8902669548988342,0.8814896941184998,0.8606879115104675,0.8160629272460938
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,1000,46,51,50,0,1,1.0,0.05,1.976137850335117,0.1,0.7417113230113987,1.0,0.902673602104187,0.9042550921440125,0.8766993284225464,0.8138473629951477
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,1000,46,51,50,0,1,1.0,0.05,2.0275890197988504,0.1,1.0229874720491023,1.0229874720491023,0.8984483480453491,0.898881733417511,0.8781160116195679,0.8196500539779663
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,1000,46,51,50,1,1,2.0,0.05,2.1612408814007247,0.1,2.08405718489548,2.08405718489548,0.8685216307640076,0.8838778734207153,0.86977618932724,0.8054071664810181
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,1000,46,51,50,1,1,2.0,0.05,2.200395958923633,0.1,1.9620972611224465,1.9620972611224465,0.8964568376541138,0.918661892414093,0.902333676815033,0.8426495790481567
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,1000,46,51,50,1,1,2.0,0.05,2.125784530857883,0.1,1.6160587445981465,1.6160587445981465,0.8810897469520569,0.8948062658309937,0.8773408532142639,0.8130033612251282
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,1000,46,51,50,2,1,3.0,0.05,2.339227747867962,0.1,2.6937355588512015,2.6937355588512015,0.8814665675163269,0.9150018095970154,0.9138009548187256,0.8411198258399963
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,1000,46,51,50,2,1,3.0,0.05,2.322195404325825,0.1,2.1302534079118645,2.1302534079118645,0.8959724307060242,0.9114454984664917,0.9108338952064514,0.8619038462638855
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,1000,46,51,50,2,1,3.0,0.05,2.3256312782432333,0.1,2.6991782488953047,2.6991782488953047,0.8681179285049438,0.8906529545783997,0.8900110125541687,0.8306750655174255
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,1000,46,51,50,3,3,4.0,0.05,2.9723971089780217,0.1,4.110685697611407,4.0,0.8708630204200745,0.8746107816696167,0.8937532305717468,0.9240449070930481
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,1000,46,51,50,3,3,4.0,0.05,2.809049916295691,0.1,3.5445819620199615,3.5445819620199615,0.9008166790008545,0.9022563099861145,0.9210982918739319,0.9349116683006287
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,1000,46,51,50,3,3,4.0,0.05,2.8658043161262157,0.1,3.5229506137837427,3.5229506137837427,0.8933349847793579,0.8955071568489075,0.9147365093231201,0.9341204166412354
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,1000,46,51,50,0,1,1.0,0.05,2.12029540212687,0.1,1.6517798478078798,1.6517798478078798,0.9037501215934753,0.9256446957588196,0.9031623005867004,0.8308333158493042
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,1000,46,51,50,0,0,1.0,0.05,1.924911770796231,0.1,1.3945054818591864,1.3945054818591864,0.9257645606994629,0.9177533388137817,0.8883002400398254,0.8371634483337402
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,1000,46,51,50,0,0,1.0,0.05,1.9248300351498708,0.1,1.3672763173467453,1.3672763173467453,0.9277023077011108,0.9073700904846191,0.8812969326972961,0.8512480854988098
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,1000,46,51,50,1,1,2.0,0.05,2.3300888489107012,0.1,2.457184779652308,2.457184779652308,0.8712666630744934,0.9051117300987244,0.8993398547172546,0.8347896337509155
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,1000,46,51,50,1,1,2.0,0.05,2.225156125665038,0.1,2.188866196114565,2.188866196114565,0.9035886526107788,0.9339513182640076,0.9194142818450928,0.8472389578819275
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,1000,46,51,50,1,1,2.0,0.05,2.2505402879876932,0.1,2.1940869956408937,2.1940869956408937,0.8863376975059509,0.9129511117935181,0.9014782905578613,0.8377965092658997
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,1000,46,51,50,2,2,3.0,0.05,2.4004027173562426,0.1,2.8853657593934225,2.8853657593934225,0.876272439956665,0.9090573787689209,0.9148969054222107,0.8460257053375244
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,1000,46,51,50,2,2,3.0,0.05,2.3765795600488677,0.1,3.049542359130882,3.049542359130882,0.8725584745407104,0.9011660814285278,0.9090696573257446,0.833945631980896
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,1000,46,51,50,2,2,3.0,0.05,2.422417266078646,0.1,3.1442645188739586,3.1442645188739586,0.8936309814453125,0.9293826818466187,0.9373770356178284,0.8655964136123657
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,1000,46,51,50,3,3,4.0,0.05,2.908853168120487,0.1,3.887785500461292,3.887785500461292,0.8746038675308228,0.8854872584342957,0.9048463106155396,0.9229898452758789
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,1000,46,51,50,3,3,4.0,0.05,2.878132280250542,0.1,3.8579447050010374,3.8579447050010374,0.8841308951377869,0.890575110912323,0.9107804298400879,0.9274737238883972
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,1000,46,51,50,3,3,4.0,0.05,2.807169675739951,0.1,3.82516305997434,3.82516305997434,0.8850997090339661,0.8973761200904846,0.9194945096969604,0.9211963415145874
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,1000,46,51,50,0,1,1.0,0.05,2.0834753574006326,0.1,1.0645164000732645,1.0645164000732645,0.9091326594352722,0.9107446670532227,0.894769012928009,0.8401175737380981
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,1000,46,51,50,0,1,1.0,0.05,2.130597408647807,0.1,1.1573052213860953,1.1573052213860953,0.9083252549171448,0.9131327867507935,0.898190438747406,0.8484522700309753
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,1000,46,51,50,0,0,1.0,0.05,2.1025312036048476,0.1,1.2700321000106216,1.2700321000106216,0.9064413905143738,0.906175971031189,0.8926305770874023,0.8420693278312683
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,1000,46,51,50,1,1,2.0,0.05,2.184886547405894,0.1,1.8237403012624807,1.8237403012624807,0.8912627100944519,0.9128212928771973,0.8978697061538696,0.8305695652961731
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,1000,46,51,50,1,1,2.0,0.05,2.1870833389913518,0.1,1.7505783893981193,1.7505783893981193,0.8719933032989502,0.8964676260948181,0.8832749724388123,0.8048796653747559
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,1000,46,51,50,1,1,2.0,0.05,2.161907250278693,0.1,1.5994525343495056,1.5994525343495056,0.8956225514411926,0.9089794754981995,0.8960520625114441,0.8332598805427551
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,1000,46,51,50,2,2,3.0,0.05,2.399217310888704,0.1,2.7179572964959986,2.7179572964959986,0.9015971422195435,0.9228411912918091,0.9270591735839844,0.8785732388496399
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,1000,46,51,50,2,1,3.0,0.05,2.3234940432388913,0.1,2.5433467160925276,2.5433467160925276,0.8751689791679382,0.9061240553855896,0.905086874961853,0.8310443162918091
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,1000,46,51,50,2,2,3.0,0.05,2.373684556728487,0.1,2.583946279285407,2.583946279285407,0.878156304359436,0.9015814065933228,0.9042582511901855,0.8494017720222473
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,1000,46,51,50,3,3,4.0,0.05,2.8961410439573987,0.1,4.172974359580218,4.0,0.8680641055107117,0.8687961101531982,0.8823661208152771,0.9121758341789246
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,1000,46,51,50,3,3,4.0,0.05,2.8779701771437347,0.1,4.0910218837237755,4.0,0.8589138388633728,0.859035849571228,0.8699632883071899,0.9010453224182129
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,1000,46,51,50,3,3,4.0,0.05,2.973376307266534,0.1,4.2900531148492895,4.0,0.8576220273971558,0.8655773401260376,0.8800673484802246,0.9124395847320557
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,1000,46,51,50,0,0,1.0,0.05,2.1567475675356054,0.1,1.7928916798347598,1.7928916798347598,0.8676873445510864,0.8540518283843994,0.851198673248291,0.8170652389526367
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,1000,46,51,50,0,0,1.0,0.05,1.9910468973424043,0.1,1.1531485980598861,1.1531485980598861,0.9351032376289368,0.9304469227790833,0.9046324491500854,0.8585277795791626
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,1000,46,51,50,0,0,1.0,0.05,1.9697597657622614,0.1,1.0597447379844858,1.0597447379844858,0.9318737387657166,0.9204789996147156,0.8982706665992737,0.8530415892601013
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,1000,46,51,50,1,1,2.0,0.05,2.108205077844327,0.1,1.3459604582584315,1.3459604582584315,0.900655210018158,0.9054232239723206,0.8892358541488647,0.8358446955680847
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,1000,46,51,50,1,1,2.0,0.05,2.064726419631656,0.1,1.6596968025265932,1.6596968025265932,0.9235308170318604,0.9356386065483093,0.9119030833244324,0.845445454120636
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,1000,46,51,50,1,1,2.0,0.05,2.0784981784245824,0.1,1.454636043259485,1.454636043259485,0.8959454894065857,0.9079930782318115,0.8873914480209351,0.8176982402801514
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,1000,46,51,50,2,2,3.0,0.05,2.46449971224905,0.1,2.491104572091396,2.491104572091396,0.8982330560684204,0.9063577055931091,0.9189064502716064,0.8859584331512451
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,1000,46,51,50,2,1,3.0,0.05,2.2645645064624484,0.1,2.066616309147645,2.066616309147645,0.9048266410827637,0.9169226884841919,0.9156185984611511,0.858633279800415
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,1000,46,51,50,2,2,3.0,0.05,2.2707063417033875,0.1,2.582536482817658,2.582536482817658,0.8978562951087952,0.9129511117935181,0.9148969054222107,0.8458674550056458
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,1000,46,51,50,3,3,4.0,0.05,3.084937586594601,0.1,3.7556158834691726,3.7556158834691726,0.8610668182373047,0.8668752312660217,0.8941274881362915,0.9276847243309021
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,1000,46,51,50,3,3,4.0,0.05,3.022137257113515,0.1,4.159581575012195,4.0,0.8723701238632202,0.8765835762023926,0.8956243395805359,0.9311663508415222
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,1000,46,51,50,3,3,4.0,0.05,3.082872468604515,0.1,4.107777509683615,4.0,0.8431969285011292,0.8566476702690125,0.887765645980835,0.9129671454429626
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,1000,46,51,50,0,0,1.0,0.05,2.1516611998001087,0.1,1.4578258431945448,1.4578258431945448,0.9164528250694275,0.8966752886772156,0.8848253488540649,0.8747751712799072
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,1000,46,51,50,0,0,1.0,0.05,2.2345270672661868,0.1,1.5502169545076554,1.5502169545076554,0.8593444228172302,0.8411246538162231,0.8338239789009094,0.8277209997177124
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,1000,46,51,50,0,0,1.0,0.05,2.2717092919504975,0.1,1.7599884408747297,1.7599884408747297,0.8501403331756592,0.8292877078056335,0.8218488097190857,0.8246086835861206
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,1000,46,51,50,1,0,2.0,0.05,2.171156124422757,0.1,1.7710772687885277,1.7710772687885277,0.8810897469520569,0.8673943877220154,0.8571862578392029,0.8389570116996765
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,1000,46,51,50,1,0,2.0,0.05,2.245651262551358,0.1,2.04762887384495,2.04762887384495,0.8748191595077515,0.8637862205505371,0.8574802875518799,0.8419638276100159
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,1000,46,51,50,1,0,2.0,0.05,2.1708910487179223,0.1,1.3572673002011235,1.3572673002011235,0.8827314376831055,0.8688740134239197,0.8547537922859192,0.8430188894271851
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,1000,46,51,50,2,2,3.0,0.05,2.3958060155594176,0.1,2.326826109623815,2.326826109623815,0.8828390836715698,0.8797245621681213,0.8920692205429077,0.8612180948257446
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,1000,46,51,50,2,0,3.0,0.05,2.3734739607724604,0.1,2.266812775102543,2.266812775102543,0.8449731469154358,0.8285089731216431,0.8315786123275757,0.8281957507133484
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,1000,46,51,50,2,0,3.0,0.05,2.3393778372804164,0.1,2.2405266330021987,2.2405266330021987,0.8715358376502991,0.8543373942375183,0.8534707427024841,0.8518283367156982
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,1000,46,51,50,3,3,4.0,0.05,2.781916892797465,0.1,2.7323450596773435,2.7323450596773435,0.8614974617958069,0.8451741337776184,0.8605008125305176,0.8894928097724915
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,1000,46,51,50,3,3,4.0,0.05,2.8803420932682395,0.1,3.8592609144718018,3.8592609144718018,0.8461841940879822,0.8351283073425293,0.8581752777099609,0.8850089311599731
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,1000,46,51,50,3,3,4.0,0.05,2.8190790925853,0.1,3.8699674258458985,3.8699674258458985,0.8557919859886169,0.8437724113464355,0.8606076836585999,0.8883322477340698
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,1000,46,51,50,0,0,1.0,0.05,2.04331785086467,0.1,1.2617925797148,1.2617925797148,0.9014894962310791,0.8947543501853943,0.8801742792129517,0.8287232518196106
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,1000,46,51,50,0,0,1.0,0.05,2.327404639634695,0.1,1.4998317018960972,1.4998317018960972,0.9060646295547485,0.8957927227020264,0.8966401219367981,0.8821603655815125
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,1000,46,51,50,0,0,1.0,0.05,2.159024437371916,0.1,1.7700685894622934,1.7700685894622934,0.8161228895187378,0.7944517731666565,0.7818068861961365,0.7768159508705139
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,1000,46,51,50,1,1,2.0,0.05,2.172765330039755,0.1,2.097051914062364,2.097051914062364,0.8889482021331787,0.8992191553115845,0.8888348937034607,0.8297783136367798
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,1000,46,51,50,1,1,2.0,0.05,2.2919443914451842,0.1,2.338871310327068,2.338871310327068,0.8940885066986084,0.9103033542633057,0.9014782905578613,0.8606377840042114
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,1000,46,51,50,1,1,2.0,0.05,2.3330621783843437,0.1,1.8969341455879896,1.8969341455879896,0.883673369884491,0.899011492729187,0.8926840424537659,0.8574727177619934
