run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,1000,46,51,50,2,3,3.0,0.05,3.0226909959880115,0.1,3.7280884671057706,3.7280884671057706,0.7728825211524963,0.7770594954490662,0.800438404083252,0.8317775726318359
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,1000,46,51,50,2,3,3.0,0.05,3.056267881453093,0.1,3.3718054817304086,3.3718054817304086,0.8237234354019165,0.8277595043182373,0.8524326086044312,0.8863341212272644
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,1000,46,51,50,3,3,4.0,0.05,3.0029377378454982,0.1,3.415009210306205,3.415009210306205,0.7027188539505005,0.6944431662559509,0.7131853103637695,0.7553459405899048
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,1000,46,51,50,3,3,4.0,0.05,3.0718080736499767,0.1,3.585943500859263,3.585943500859263,0.817493736743927,0.8103362917900085,0.8318538069725037,0.8777309656143188
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,1000,46,51,50,3,3,4.0,0.05,3.0674778840587713,0.1,3.5070535214260516,3.5070535214260516,0.7942641973495483,0.7911864519119263,0.8077250719070435,0.8552788496017456
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,1000,46,51,50,0,0,1.0,0.05,1.9320927102616035,0.1,0.8837237387007286,1.0,0.8922504782676697,0.8832730650901794,0.8578242063522339,0.8018239140510559
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,1000,46,51,50,0,0,1.0,0.05,1.9327397868203224,0.1,1.107797336708361,1.107797336708361,0.9153743982315063,0.9069226384162903,0.8821931481361389,0.8230695128440857
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,1000,46,51,50,0,0,1.0,0.05,1.914770595739058,0.1,0.9532158305419423,1.0,0.9306847453117371,0.916183590888977,0.8904139995574951,0.8436855673789978
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,1000,46,51,50,1,1,2.0,0.05,1.9582752675167168,0.1,1.4814525143120898,1.4814525143120898,0.9153743982315063,0.9246597290039062,0.8904407024383545,0.8152007460594177
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,1000,46,51,50,1,1,2.0,0.05,2.043653957983763,0.1,1.4410153539884858,1.4410153539884858,0.9280978441238403,0.9364845156669617,0.9150498509407043,0.8432658910751343
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,1000,46,51,50,1,0,2.0,0.05,2.0075957500695987,0.1,1.3115520478091534,1.3115520478091534,0.9122595191001892,0.9013241529464722,0.8834742903709412,0.838492214679718
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,1000,46,51,50,2,2,3.0,0.05,2.337038439630171,0.1,2.8715623457228983,2.8715623457228983,0.88575679063797,0.9087015390396118,0.9126476645469666,0.8449445366859436
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,1000,46,51,50,2,2,3.0,0.05,2.4139925984629067,0.1,3.1530513248636303,3.1530513248636303,0.9052379131317139,0.9105851650238037,0.9192403554916382,0.886911153793335
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,1000,46,51,50,2,0,3.0,0.05,2.1935916568615097,0.1,2.011812260080183,2.011812260080183,0.9154272079467773,0.9044634699821472,0.9064819812774658,0.8661901354789734
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,1000,46,51,50,3,3,4.0,0.05,3.133976159426884,0.1,4.158751160123078,4.0,0.861365795135498,0.8738551139831543,0.8990085124969482,0.9362743496894836
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,1000,46,51,50,3,3,4.0,0.05,3.046914509689932,0.1,3.4822737999256037,3.4822737999256037,0.8518100380897522,0.8448164463043213,0.8709028363227844,0.9095730781555176
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,1000,46,51,50,3,3,4.0,0.05,3.0885695594981017,0.1,3.7432353291834994,3.7432353291834994,0.8720302581787109,0.8723901510238647,0.8962860107421875,0.9367989301681519
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,1000,46,51,50,0,0,1.0,0.05,2.1282261768139077,0.1,1.0869640613594398,1.0869640613594398,0.8640055060386658,0.8358693718910217,0.8152252435684204,0.8258497714996338
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,1000,46,51,50,0,0,1.0,0.05,2.1547116066160896,0.1,1.5311718612053715,1.5311718612053715,0.9167470335960388,0.9152417778968811,0.9050139784812927,0.86351478099823
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,1000,46,51,50,0,1,1.0,0.05,2.0365906236607114,0.1,1.4286254149869377,1.4286254149869377,0.913209855556488,0.9134105443954468,0.8930830955505371,0.8371807336807251
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,1000,46,51,50,1,1,2.0,0.05,2.1910911416040633,0.1,1.8968471861624643,1.8968471861624643,0.9202314615249634,0.9277467727661133,0.9166246056556702,0.8698621988296509
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,1000,46,51,50,1,1,2.0,0.05,2.0986916992403932,0.1,1.8506810281777404,1.8506810281777404,0.9027037620544434,0.905143678188324,0.8885989785194397,0.8381249904632568
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,1000,46,51,50,1,1,2.0,0.05,2.0516529510270978,0.1,1.881570555523571,1.881570555523571,0.9061353802680969,0.9134105443954468,0.8910812735557556,0.8281579613685608
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,1000,46,51,50,2,3,3.0,0.05,2.9287400300789486,0.1,3.4091615341843267,3.4091615341843267,0.8183912038803101,0.8284396529197693,0.8509913086891174,0.8686556816101074
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,1000,46,51,50,2,2,3.0,0.05,2.451711017369266,0.1,2.9451533217297365,2.9451533217297365,0.8881325125694275,0.8989173769950867,0.9107525944709778,0.8732720017433167
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,1000,46,51,50,2,2,3.0,0.05,2.8040821006450223,0.1,3.4711331333200985,3.4711331333200985,0.847744882106781,0.8620827198028564,0.8843017220497131,0.8839734792709351
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,1000,46,51,50,3,3,4.0,0.05,3.212421087672584,0.1,3.6880731057623395,3.6880731057623395,0.8083075284957886,0.8072493076324463,0.8310530781745911,0.8861242532730103
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,1000,46,51,50,3,3,4.0,0.05,3.252086909202079,0.1,4.210843956533199,4.0,0.7892487645149231,0.788727343082428,0.8079919815063477,0.8712785840034485
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,1000,46,51,50,3,3,4.0,0.05,3.0106693926372996,0.1,3.2057249526026217,3.2057249526026217,0.8296892046928406,0.8248817920684814,0.8414625525474548,0.8841832876205444
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,1000,46,51,50,0,0,1.0,0.05,1.9153892317379617,0.1,0.8625626211260282,1.0,0.928678572177887,0.9259154796600342,0.8973536491394043,0.8237514495849609
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,1000,46,51,50,0,0,1.0,0.05,1.9243048661247073,0.1,1.0304059773928236,1.0304059773928236,0.9386566877365112,0.926281750202179,0.9035459756851196,0.8470429182052612
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,1000,46,51,50,0,0,1.0,0.05,1.8645279944074957,0.1,1.112585386928127,1.112585386928127,0.934644341468811,0.9153987765312195,0.889453113079071,0.8385446667671204
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,1000,46,51,50,1,1,2.0,0.05,2.089696701455507,0.1,1.6940860521604426,1.6940860521604426,0.9235575199127197,0.9258631467819214,0.9082169532775879,0.8579017519950867
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,1000,46,51,50,1,1,2.0,0.05,2.0076991149628163,0.1,1.8963991363211747,1.8963991363211747,0.9245606064796448,0.9352810978889465,0.9076831340789795,0.8314103484153748
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,1000,46,51,50,1,1,2.0,0.05,2.1173589570952487,0.1,1.8635347595265817,1.8635347595265817,0.9208122491836548,0.9255492091178894,0.9086439609527588,0.8596853017807007
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,1000,46,51,50,2,2,3.0,0.05,2.3932490495136345,0.1,2.927064584483669,2.927064584483669,0.9051322937011719,0.9208402633666992,0.9308776259422302,0.8770489692687988
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,1000,46,51,50,2,2,3.0,0.05,2.3271036344660736,0.1,2.576957087827791,2.576957087827791,0.9134210348129272,0.9200554490089417,0.9251924753189087,0.8795145153999329
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,1000,46,51,50,2,2,3.0,0.05,2.321019846088383,0.1,2.904052682981,2.904052682981,0.9095142483711243,0.920892596244812,0.9262601137161255,0.870858907699585
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,1000,46,51,50,3,3,4.0,0.05,3.082567746356218,0.1,4.013347160777887,4.0,0.851546049118042,0.8544436693191528,0.8713832497596741,0.9163402318954468
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,1000,46,51,50,3,3,4.0,0.05,3.020024616579888,0.1,3.5575760706297244,3.5575760706297244,0.8699184656143188,0.866634726524353,0.8837679028511047,0.9258875846862793
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,1000,46,51,50,3,3,4.0,0.05,3.0534269055139633,0.1,3.8086859592372724,3.8086859592372724,0.8713967204093933,0.8627628684043884,0.8781093955039978,0.9290875792503357
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,1000,46,51,50,0,0,1.0,0.05,2.0445379048860217,0.1,1.1162759739758716,1.1162759739758716,0.8986386060714722,0.8772560358047485,0.8604933023452759,0.8418495059013367
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,1000,46,51,50,0,0,1.0,0.05,1.9394746838223518,0.1,0.9081290694209327,1.0,0.9351195096969604,0.9179102182388306,0.8984746932983398,0.8515018224716187
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,1000,46,51,50,1,1,2.0,0.05,2.0570327454209814,0.1,1.7872759183283893,1.7872759183283893,0.9310542941093445,0.9411935210227966,0.9207350611686707,0.8467281460762024
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,1000,46,51,50,1,1,2.0,0.05,2.066476857107231,0.1,1.799382611086261,1.799382611086261,0.929628849029541,0.934496283531189,0.9162242412567139,0.8539673686027527
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,1000,46,51,50,1,1,2.0,0.05,2.1211067042767517,0.1,1.9061082745015112,1.9061082745015112,0.9240854978561401,0.9265433549880981,0.9121138453483582,0.8632524609565735
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,1000,46,51,50,1,0,2.0,0.05,1.8863638396884448,0.1,1.1873467150720345,1.1873467150720345,0.9425634741783142,0.933240532875061,0.9068557024002075,0.8351873159408569
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,1000,46,51,50,2,2,3.0,0.05,2.317296058983035,0.1,2.8102653727303433,2.8102653727303433,0.9130514860153198,0.9367984533309937,0.9390984773635864,0.867606520652771
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,1000,46,51,50,2,2,3.0,0.05,2.5151439568602765,0.1,2.948955490870234,2.948955490870234,0.8974771499633789,0.9108991026878357,0.9330129027366638,0.886911153793335
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,1000,46,51,50,2,2,3.0,0.05,2.349873797821413,0.1,3.024838979683323,3.024838979683323,0.9020174741744995,0.9295780062675476,0.936269223690033,0.8567476868629456
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,1000,46,51,50,3,3,4.0,0.05,3.163297884050145,0.1,4.412780483527008,4.0,0.8637943267822266,0.8712913393974304,0.8965529203414917,0.9398415088653564
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,1000,46,51,50,3,3,4.0,0.05,3.01447866432837,0.1,3.944633783323272,3.944633783323272,0.861524224281311,0.8666870594024658,0.8894264101982117,0.9198548793792725
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,1000,46,51,50,3,3,4.0,0.05,3.103589296535596,0.1,3.843748757974888,3.843748757974888,0.8686514496803284,0.8728610277175903,0.8910812735557556,0.9362743496894836
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,1000,46,51,50,0,0,1.0,0.05,2.1300043979928858,0.1,0.8662651537675097,1.0,0.8426238298416138,0.8289629220962524,0.8280102610588074,0.7840405702590942
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,1000,46,51,50,0,0,1.0,0.05,2.033155837382991,0.1,1.3744333636837398,1.3744333636837398,0.8561919927597046,0.8303232789039612,0.8145579695701599,0.7994632720947266
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,1000,46,51,50,0,0,1.0,0.05,2.063085834454081,0.1,1.266166446342096,1.266166446342096,0.8731917142868042,0.8521414995193481,0.83938068151474,0.816879391670227
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,1000,46,51,50,1,0,2.0,0.05,2.1984673831464416,0.1,2.0089190837727324,2.0089190837727324,0.8929896354675293,0.8826452493667603,0.8717302680015564,0.8545968532562256
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,1000,46,51,50,1,0,2.0,0.05,2.069855894908022,0.1,1.3731600576162226,1.3731600576162226,0.8605210781097412,0.8348752856254578,0.8261952996253967,0.8056008815765381
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,1000,46,51,50,1,0,2.0,0.05,2.095630262895376,0.1,1.0809188198388975,1.0809188198388975,0.8660117387771606,0.8388517498970032,0.8256080746650696,0.8192924857139587
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,1000,46,51,50,2,2,3.0,0.05,2.4955535381242586,0.1,2.2155888169959836,2.2155888169959836,0.876887321472168,0.8864123821258545,0.8931631445884705,0.873167097568512
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,1000,46,51,50,2,0,3.0,0.05,2.427882326457117,0.1,1.940772804082582,1.940772804082582,0.8260992169380188,0.8224749565124512,0.8222182989120483,0.8164597749710083
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,1000,46,51,50,2,3,3.0,0.05,2.6760545079967226,0.1,3.0911602504077966,3.0911602504077966,0.8491175174713135,0.8387994170188904,0.8631090521812439,0.8644065856933594
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,1000,46,51,50,3,3,4.0,0.05,3.1478185570026715,0.1,3.851382172381608,3.851382172381608,0.7952673435211182,0.7897214293479919,0.8138906955718994,0.8643016219139099
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,1000,46,51,50,3,3,4.0,0.05,3.143299776057205,0.1,3.6113645733592996,3.6113645733592996,0.8139564990997314,0.8033251166343689,0.8259016871452332,0.8806161284446716
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,1000,46,51,50,3,3,4.0,0.05,2.9171208488650255,0.1,3.447972710474427,3.447972710474427,0.8482728004455566,0.8368111848831177,0.8540874719619751,0.891160249710083
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,2000,46,51,50,0,0,1.0,0.05,2.491829159631571,0.01,1.3269320553381938,1.3269320553381938,0.8033483028411865,0.7876044511795044,0.7963563203811646,0.7999457120895386
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,2000,46,51,50,0,2,1.0,0.05,2.44459362912284,0.01,1.9060314051559144,1.9060314051559144,0.8525293469429016,0.8519378900527954,0.8560359477996826,0.843104898929596
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,2000,46,51,50,0,2,1.0,0.05,2.3988366002503705,0.01,1.6484287528277928,1.6484287528277928,0.8638788461685181,0.8594167232513428,0.8666531443595886,0.8463717103004456
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,2000,46,51,50,1,1,2.0,0.05,2.2708628317243713,0.01,1.173425709132779,1.173425709132779,0.8491191864013672,0.8606806993484497,0.8516760468482971,0.813305139541626
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,2000,46,51,50,1,2,2.0,0.05,2.4854598871132123,0.01,2.033235329098541,2.033235329098541,0.8325745463371277,0.8390080332756042,0.8412203192710876,0.8295595645904541
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,2000,46,51,50,1,1,2.0,0.05,2.1582377820470726,0.01,1.7610721094137336,1.7610721094137336,0.8513038158416748,0.8683175444602966,0.8545153737068176,0.7843818664550781
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,2000,46,51,50,2,3,3.0,0.05,2.845074682080285,0.01,3.1899046727899067,3.1899046727899067,0.8081172108650208,0.8089874982833862,0.8253954648971558,0.8464514017105103
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,2000,46,51,50,2,2,3.0,0.05,2.6711186149388118,0.01,3.1161046258078002,3.1161046258078002,0.8439239859580994,0.8501209020614624,0.8661956191062927,0.8622543215751648
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,2000,46,51,50,2,2,3.0,0.05,2.549531499983733,0.01,3.0899142846035,3.0899142846035,0.8773330450057983,0.8946250081062317,0.9083682894706726,0.8786149621009827
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,2000,46,51,50,3,3,4.0,0.05,3.0617401532357142,0.01,3.244452770005755,3.244452770005755,0.779663622379303,0.7751222252845764,0.7914581298828125,0.8395724892616272
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,2000,46,51,50,3,3,4.0,0.05,3.1846076972227584,0.01,3.7993086449036477,3.7993086449036477,0.7858712077140808,0.7839177250862122,0.8078078031539917,0.8602623343467712
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,2000,46,51,50,3,3,4.0,0.05,3.2414866749886286,0.01,4.019125862222218,4.0,0.7907466888427734,0.7825483679771423,0.8070676922798157,0.8690270185470581
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,2000,46,51,50,0,3,1.0,0.05,2.838578995880087,0.01,2.790911693985865,2.790911693985865,0.8606019020080566,0.8551769852638245,0.8783872127532959,0.8960645794868469
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,2000,46,51,50,0,0,1.0,0.05,2.45444801295616,0.01,1.7444764204974685,1.7444764204974685,0.824874997138977,0.8001656532287598,0.8125175833702087,0.816439151763916
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,2000,46,51,50,0,0,1.0,0.05,2.3372918557218867,0.01,1.7080867647092288,1.7080867647092288,0.8585237860679626,0.8357425928115845,0.8388923406600952,0.838032066822052
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,2000,46,51,50,1,3,2.0,0.05,2.8469647457985365,0.01,2.4773266460635126,2.4773266460635126,0.8129926919937134,0.8195473551750183,0.837169885635376,0.8529585003852844
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,2000,46,51,50,1,3,2.0,0.05,3.004445502958469,0.01,3.1148989475211293,3.1148989475211293,0.7774257063865662,0.7916072010993958,0.81363445520401,0.838058590888977
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,2000,46,51,50,1,3,2.0,0.05,2.5354347776985486,0.01,2.1876904620895443,2.1876904620895443,0.8404338955879211,0.8274211287498474,0.8378696441650391,0.8418565988540649
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,2000,46,51,50,2,3,3.0,0.05,2.8589261061491267,0.01,3.5105101560378786,3.5105101560378786,0.8061457276344299,0.8086187839508057,0.8307242393493652,0.8459733128547668
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,2000,46,51,50,2,3,3.0,0.05,3.116595411445296,0.01,3.606165738062655,3.606165738062655,0.741805374622345,0.7506318092346191,0.7788628339767456,0.8133317232131958
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,2000,46,51,50,2,3,3.0,0.05,3.0971948267481073,0.01,3.9530366020657532,3.9530366020657532,0.7952225208282471,0.8003236651420593,0.8266065716743469,0.8628917336463928
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,2000,46,51,50,3,3,4.0,0.05,3.1381962486120427,0.01,3.7160714747553243,3.7160714747553243,0.6750673055648804,0.6684966683387756,0.6924989819526672,0.7426834106445312
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,2000,46,51,50,3,3,4.0,0.05,3.192300973942142,0.01,3.568331817333545,3.568331817333545,0.7993519902229309,0.7900007963180542,0.8107144236564636,0.8715501427650452
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,2000,46,51,50,3,3,4.0,0.05,3.1842714341140184,0.01,4.0275956477470825,4.0,0.783366858959198,0.7769655585289001,0.7948760986328125,0.855587899684906
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,2000,46,51,50,0,0,1.0,0.05,1.8951447698550428,0.01,0.4874646296137495,1.0,0.8887091279029846,0.8753486275672913,0.8518509864807129,0.7889500856399536
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,2000,46,51,50,0,0,1.0,0.05,1.948023974223799,0.01,1.0180730378584444,1.0180730378584444,0.9176422953605652,0.9071598649024963,0.8869455456733704,0.8272488713264465
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,2000,46,51,50,0,0,1.0,0.05,1.9524557650828906,0.01,1.7283148120527019,1.7283148120527019,0.9170828461647034,0.9004974365234375,0.8805133104324341,0.8371821641921997
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,2000,46,51,50,1,1,2.0,0.05,1.966465668959609,0.01,1.8302509726263323,1.8302509726263323,0.9132197499275208,0.9253828525543213,0.8925030827522278,0.8065325021743774
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,2000,46,51,50,1,1,2.0,0.05,2.079575945912095,0.01,1.3935150385613322,1.3935150385613322,0.9122872948646545,0.9200634360313416,0.9041160345077515,0.8326935768127441
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,2000,46,51,50,1,0,2.0,0.05,2.024172758562494,0.01,1.7686540642392754,1.7686540642392754,0.9111683368682861,0.9023144841194153,0.8881835341453552,0.8347120881080627
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,2000,46,51,50,2,2,3.0,0.05,2.316263935238238,0.01,2.958647968584187,2.958647968584187,0.8740826845169067,0.8974953889846802,0.9037796258926392,0.8210605382919312
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,2000,46,51,50,2,2,3.0,0.05,2.3407530351853763,0.01,3.2917881517305294,3.2917881517305294,0.8998987674713135,0.9041051864624023,0.9113152623176575,0.8683630228042603
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,2000,46,51,50,2,0,3.0,0.05,2.1676684551203516,0.01,2.2952368680008455,2.2952368680008455,0.9195605516433716,0.9094509482383728,0.9124860167503357,0.862227737903595
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,2000,46,51,50,3,3,4.0,0.05,3.142030541947422,0.01,4.202431495939136,4.0,0.8446433544158936,0.8517535924911499,0.8764629364013672,0.9180824160575867
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,2000,46,51,50,3,3,4.0,0.05,3.0545973838797953,0.01,3.2578661151277384,3.2578661151277384,0.8299902677536011,0.822628378868103,0.8500612378120422,0.8884950876235962
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,2000,46,51,50,3,3,4.0,0.05,3.1271874426236193,0.01,3.7264910718437623,3.7264910718437623,0.8640387058258057,0.8598906993865967,0.8841869831085205,0.9313621520996094
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,2000,46,51,50,0,0,1.0,0.05,2.185066688412952,0.01,1.280173091312686,1.280173091312686,0.8667295575141907,0.8433004021644592,0.8278849124908447,0.8330919742584229
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,2000,46,51,50,0,1,1.0,0.05,2.1443167613640663,0.01,1.3586358825346285,1.3586358825346285,0.9107420444488525,0.9111099243164062,0.9019091725349426,0.8519492149353027
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,2000,46,51,50,0,1,1.0,0.05,2.03283337978946,0.01,1.769059578764761,1.769059578764761,0.9046943187713623,0.9083185791969299,0.8909555673599243,0.8159345388412476
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,2000,46,51,50,1,1,2.0,0.05,2.158491734827567,0.01,2.1485819450967094,2.1485819450967094,0.9110884070396423,0.9195104241371155,0.9077492952346802,0.8514711856842041
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,2000,46,51,50,1,1,2.0,0.05,2.1419612225676166,0.01,1.5661076130334755,1.5661076130334755,0.8998987674713135,0.9069755673408508,0.8938353061676025,0.8386163711547852
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,2000,46,51,50,1,1,2.0,0.05,2.06462419713009,0.01,1.9089388511825478,1.9089388511825478,0.8998188376426697,0.9093982577323914,0.8900809288024902,0.8175015449523926
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,2000,46,51,50,2,3,3.0,0.05,2.9365512040786284,0.01,3.5314339332783997,3.5314339332783997,0.8034282326698303,0.8126478791236877,0.8360933661460876,0.8542864918708801
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,2000,46,51,50,2,2,3.0,0.05,2.3827897142933945,0.01,3.234996095376772,3.234996095376772,0.8869507908821106,0.9030254483222961,0.9128897190093994,0.8561722040176392
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,2000,46,51,50,2,2,3.0,0.05,2.6750065353473857,0.01,3.2133105825372117,3.2133105825372117,0.8426452279090881,0.8566253185272217,0.8755209445953369,0.8617231249809265
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,2000,46,51,50,3,3,4.0,0.05,3.344297611511985,0.01,3.8593820242095216,3.8593820242095216,0.7789708971977234,0.7771235704421997,0.8044033050537109,0.8719751238822937
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,2000,46,51,50,3,3,4.0,0.05,3.2784003698341744,0.01,4.384017157948091,4.0,0.7691400647163391,0.7675117254257202,0.7879998087882996,0.8537818193435669
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,2000,46,51,50,3,3,4.0,0.05,3.1967038344901946,0.01,3.68352895750382,3.68352895750382,0.8062789440155029,0.8046687245368958,0.8273735642433167,0.8820411562919617
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,2000,46,51,50,0,0,1.0,0.05,1.87255113335307,0.01,0.7113696711156061,1.0,0.9206262230873108,0.9174563884735107,0.8855729699134827,0.8007956147193909
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,2000,46,51,50,0,0,1.0,0.05,1.9521956366141977,0.01,0.9708840367714118,1.0,0.9328548908233643,0.9222227931022644,0.903174102306366,0.8423081040382385
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,2000,46,51,50,0,0,1.0,0.05,1.9167616224377828,0.01,0.9451410576102591,1.0,0.9294180870056152,0.9157183766365051,0.8941313028335571,0.83553546667099
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,2000,46,51,50,1,1,2.0,0.05,2.0908736235733696,0.01,1.657666426938746,1.657666426938746,0.9165499806404114,0.9189047813415527,0.9020302891731262,0.8501697182655334
