run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,10000,45,51,50,2,2,3.0,0.05,2.333251414465356,0.01,2.7628897368635577,2.7628897368635577,0.8768133521080017,0.8898769021034241,0.8983215689659119,0.8362732529640198
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,10000,45,51,50,2,2,3.0,0.05,2.279497223590606,0.01,3.076067638440101,3.076067638440101,0.8801394701004028,0.9029596447944641,0.9052191972732544,0.8213446736335754
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,10000,45,51,50,2,2,3.0,0.05,2.3205796481956362,0.01,3.066367643016973,3.066367643016973,0.9006599187850952,0.9182955622673035,0.9264399409294128,0.8523412346839905
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,10000,45,51,50,3,3,4.0,0.05,3.035787018496971,0.01,3.807598015697933,3.807598015697933,0.8310679197311401,0.8278273344039917,0.850875735282898,0.8888068199157715
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,10000,45,51,50,3,3,4.0,0.05,3.1106790855103448,0.01,3.698058779033107,3.698058779033107,0.8297407031059265,0.8293852210044861,0.8515868186950684,0.8965705037117004
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,10000,45,51,50,3,3,4.0,0.05,3.142123657692453,0.01,4.165963653336271,4.0,0.854892909526825,0.8536373376846313,0.8777821660041809,0.9249173402786255
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,1000,46,51,50,0,0,1.0,0.05,2.2344819531402114,0.1,1.8963946255851911,1.8963946255851911,0.8920803070068359,0.8803657293319702,0.8724493980407715,0.8585588932037354
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,1000,46,51,50,0,1,1.0,0.05,2.0621912904111857,0.1,1.4073941746170886,1.4073941746170886,0.8655909299850464,0.8680717945098877,0.8533081412315369,0.7859428524971008
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,1000,46,51,50,0,1,1.0,0.05,2.0617291018748047,0.1,1.5690465085249516,1.5690465085249516,0.9097939729690552,0.9151766896247864,0.896571159362793,0.8321530222892761
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,1000,46,51,50,1,1,2.0,0.05,2.1836458184349525,0.1,2.11933026341521,2.11933026341521,0.9069046974182129,0.9237483739852905,0.9132895469665527,0.8437188267707825
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,1000,46,51,50,1,1,2.0,0.05,2.1130211950309756,0.1,2.102058624525163,2.102058624525163,0.8724225163459778,0.8859753012657166,0.8721263408660889,0.7922274470329285
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,1000,46,51,50,1,1,2.0,0.05,2.0706563668807174,0.1,1.7678071492410283,1.7678071492410283,0.8959146738052368,0.9092525243759155,0.8866101503372192,0.8161511421203613
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,1000,46,51,50,2,2,3.0,0.05,2.360207749077543,0.1,2.6237934621373187,2.6237934621373187,0.9103879928588867,0.9216250777244568,0.9285540580749512,0.8798947930335999
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,1000,46,51,50,2,2,3.0,0.05,2.301594204796376,0.1,2.954180518319383,2.954180518319383,0.9018822312355042,0.9178242087364197,0.9231428503990173,0.8537002205848694
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,1000,46,51,50,2,1,3.0,0.05,2.2425633722536116,0.1,2.7456988319093787,2.7456988319093787,0.882332444190979,0.9024633169174194,0.9000440835952759,0.8220131993293762
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,1000,46,51,50,3,3,4.0,0.05,3.0346827119390305,0.1,4.014459545725029,4.0,0.8539528846740723,0.8563021421432495,0.880687415599823,0.9135357737541199
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,1000,46,51,50,3,3,4.0,0.05,2.995405254852219,0.1,4.0048855036753235,4.0,0.8615675568580627,0.8653718829154968,0.8886023759841919,0.9172854423522949
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,1000,46,51,50,3,3,4.0,0.05,3.0798614964096727,0.1,3.9953685090740643,3.9953685090740643,0.8586782813072205,0.8487789630889893,0.87349933385849,0.9189754128456116
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,1000,46,51,50,0,0,1.0,0.05,1.990845013259388,0.1,1.5650086582262146,1.5650086582262146,0.9150864481925964,0.9129747748374939,0.8873639702796936,0.8346880078315735
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,1000,46,51,50,0,0,1.0,0.05,1.9266129493573092,0.1,0.9071457144969117,1.0,0.913493275642395,0.8979547023773193,0.8733916282653809,0.8301461935043335
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,1000,46,51,50,0,0,1.0,0.05,1.8887723550692408,0.1,0.7352523731885434,1.0,0.9110090732574463,0.8904577493667603,0.8667150735855103,0.8221188187599182
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,1000,46,51,50,1,1,2.0,0.05,2.047190898388241,0.1,1.4471477357638736,1.4471477357638736,0.908119797706604,0.9202095866203308,0.8945251107215881,0.8264493942260742
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,1000,46,51,50,1,1,2.0,0.05,2.1901178840222144,0.1,2.46074435044709,2.46074435044709,0.8819544315338135,0.894232451915741,0.8858294486999512,0.8231222629547119
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,1000,46,51,50,1,1,2.0,0.05,2.0442840289732596,0.1,1.5008303917488193,1.5008303917488193,0.9025033116340637,0.9097768068313599,0.8856948614120483,0.8247066140174866
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,1000,46,51,50,2,1,3.0,0.05,2.2361224002411464,0.1,2.5984141705890034,2.5984141705890034,0.894618570804596,0.9193707704544067,0.9142856001853943,0.8307271599769592
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,1000,46,51,50,2,2,3.0,0.05,2.383945273453304,0.1,3.3607208289632355,3.3607208289632355,0.8917022943496704,0.9123456478118896,0.9183238744735718,0.8632590770721436
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,1000,46,51,50,2,2,3.0,0.05,2.2966284165095363,0.1,2.928755719442252,2.928755719442252,0.8970217704772949,0.9052419066429138,0.9097358584403992,0.855284571647644
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,1000,46,51,50,3,3,4.0,0.05,2.8342194575076656,0.1,3.7446972436661117,3.7446972436661117,0.8736376762390137,0.8787143230438232,0.899505615234375,0.9113705158233643
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,1000,46,51,50,3,3,4.0,0.05,2.9626538160189635,0.1,4.305697095983109,4.0,0.8644028306007385,0.8680194020271301,0.8884677886962891,0.9164404273033142
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,1000,46,51,50,3,3,4.0,0.05,2.852071994015815,0.1,3.5379388310145323,3.5379388310145323,0.8788491487503052,0.8819385170936584,0.9019554853439331,0.9182360172271729
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,1000,46,51,50,0,0,1.0,0.05,2.2118754294280993,0.1,1.7115340272527966,1.7115340272527966,0.8774179816246033,0.8654505014419556,0.8497006297111511,0.8445109724998474
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,1000,46,51,50,0,0,1.0,0.05,2.0221394531643995,0.1,0.8448552210288394,1.0,0.8971837759017944,0.886630654335022,0.8696226477622986,0.8260269165039062
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,1000,46,51,50,0,0,1.0,0.05,2.0345409444779543,0.1,0.9786567746258541,1.0,0.8959956765174866,0.8899859189987183,0.871399462223053,0.8249706625938416
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,1000,46,51,50,1,2,2.0,0.05,2.3294996368432046,0.1,1.3995648932655649,1.3995648932655649,0.8730705976486206,0.8733406066894531,0.8753030896186829,0.8453559875488281
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,1000,46,51,50,1,1,2.0,0.05,2.181268332084638,0.1,2.1846293500108316,2.1846293500108316,0.9033673405647278,0.924141526222229,0.9110550284385681,0.8389129638671875
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,1000,46,51,50,1,1,2.0,0.05,2.115373861538413,0.1,1.5627859354321867,1.5627859354321867,0.9069316983222961,0.9194232225418091,0.9000710248947144,0.8398107290267944
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,1000,46,51,50,2,3,3.0,0.05,2.8738156218762905,0.1,2.9632360216173863,2.9632360216173863,0.8273284435272217,0.825842559337616,0.8446662425994873,0.8680649399757385
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,1000,46,51,50,2,2,3.0,0.05,2.3658954798719956,0.1,2.625335197219548,2.625335197219548,0.8637007474899292,0.886630654335022,0.8933136463165283,0.8278753161430359
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,1000,46,51,50,2,2,3.0,0.05,2.369422952351469,0.1,2.776773981711192,2.776773981711192,0.8951855897903442,0.9113757610321045,0.9190507531166077,0.8634175658226013
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,1000,46,51,50,3,3,4.0,0.05,3.1389807693274214,0.1,3.77744630668968,3.77744630668968,0.8250332474708557,0.8250299692153931,0.8459854125976562,0.8949989080429077
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,1000,46,51,50,3,3,4.0,0.05,3.1863548623220326,0.1,3.9304538591225495,3.9304538591225495,0.8116130232810974,0.8153573274612427,0.8425663709640503,0.8888199329376221
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,1000,46,51,50,3,3,4.0,0.05,3.1441698863682968,0.1,3.832577659262808,3.832577659262808,0.8325129151344299,0.8341258764266968,0.8556503057479858,0.903712809085846
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,1000,46,51,50,0,0,1.0,0.05,2.055300323290317,0.1,1.4532577413607108,1.4532577413607108,0.8793081641197205,0.8766172528266907,0.8603615760803223,0.8073315620422363
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,1000,46,51,50,0,0,1.0,0.05,2.080526988974594,0.1,0.7779419400356442,1.0,0.9072017073631287,0.8841404318809509,0.8714264035224915,0.855443000793457
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,1000,46,51,50,0,0,1.0,0.05,2.3294602581982358,0.1,1.7727854907997378,1.7727854907997378,0.8597853779792786,0.8446111083030701,0.8452047109603882,0.8375926613807678
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,1000,46,51,50,1,1,2.0,0.05,2.401047438188442,0.1,2.5536266636890517,2.5536266636890517,0.8990739583969116,0.9061331748962402,0.9037054181098938,0.8849647045135498
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,1000,46,51,50,1,1,2.0,0.05,2.215675420420376,0.1,1.6273525429105873,1.6273525429105873,0.8945375680923462,0.9041934013366699,0.8950366377830505,0.846676230430603
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,1000,46,51,50,1,2,2.0,0.05,2.373810671617649,0.1,2.544858658800651,2.544858658800651,0.8854917287826538,0.9050584435462952,0.907770574092865,0.8585588932037354
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,1000,46,51,50,2,2,3.0,0.05,2.479843036215605,0.1,2.950724300601963,2.950724300601963,0.879578173160553,0.8991080522537231,0.9108665585517883,0.8684346675872803
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,1000,46,51,50,2,2,3.0,0.05,2.565386324983286,0.1,2.887926671833467,2.887926671833467,0.8837905526161194,0.8853724002838135,0.9018208980560303,0.8868659138679504
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,1000,46,51,50,2,0,3.0,0.05,2.13662060099409,0.1,1.4319029600195399,1.4319029600195399,0.8908922076225281,0.8668397665023804,0.8577501773834229,0.8470987677574158
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,1000,46,51,50,3,3,4.0,0.05,3.211094916142877,0.1,4.155836121311703,4.0,0.8296506404876709,0.8318715691566467,0.8550580143928528,0.9086242914199829
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,1000,46,51,50,3,3,4.0,0.05,3.147995616126028,0.1,3.5472509995934796,3.5472509995934796,0.8229540586471558,0.8209145069122314,0.847250759601593,0.893467366695404
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,1000,46,51,50,3,3,4.0,0.05,3.1141437848722453,0.1,3.710261966412282,3.710261966412282,0.8158254027366638,0.8217008709907532,0.8469277024269104,0.8856512308120728
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,1000,46,51,50,0,0,1.0,0.05,2.255878368479282,0.1,1.5514036277122139,1.5514036277122139,0.8598933815956116,0.8553060293197632,0.8517197370529175,0.8243897557258606
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,1000,46,51,50,0,0,1.0,0.05,2.361513306419285,0.1,1.4564524965382422,1.4564524965382422,0.8532238006591797,0.8436936736106873,0.8457162380218506,0.8337901830673218
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,1000,46,51,50,0,0,1.0,0.05,2.226925505158304,0.1,1.2019180917775745,1.2019180917775745,0.8914592862129211,0.8790813088417053,0.8801220655441284,0.850901186466217
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,1000,46,51,50,1,1,2.0,0.05,2.270998070935989,0.1,1.9285432501243118,1.9285432501243118,0.8841956257820129,0.8892781734466553,0.887633204460144,0.8450390696525574
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,1000,46,51,50,1,0,2.0,0.05,2.3716653528036136,0.1,1.3959017911939569,1.3959017911939569,0.8285435438156128,0.8109273314476013,0.8088335990905762,0.813668966293335
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,1000,46,51,50,1,2,2.0,0.05,2.4427397311742176,0.1,2.057152560473628,2.057152560473628,0.8892720937728882,0.893524706363678,0.904593825340271,0.8748776912689209
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,1000,46,51,50,2,3,3.0,0.05,2.6772849261515175,0.1,3.0839859275944868,3.0839859275944868,0.8078596591949463,0.8026964068412781,0.821002185344696,0.8251290917396545
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,1000,46,51,50,2,2,3.0,0.05,2.479985890273384,0.1,2.5816954979275426,2.5816954979275426,0.8622696399688721,0.8689368367195129,0.8850487470626831,0.850795567035675
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,1000,46,51,50,2,3,3.0,0.05,2.785868551414951,0.1,3.184132115809592,3.184132115809592,0.8193086981773376,0.8094069957733154,0.8284863829612732,0.8484190106391907
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,1000,46,51,50,3,3,4.0,0.05,2.6254848373589477,0.1,3.087354559113293,3.087354559113293,0.856437087059021,0.8482809662818909,0.8613576889038086,0.8683290481567383
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,1000,46,51,50,3,3,4.0,0.05,3.1879076264758437,0.1,3.6191934243088784,3.6191934243088784,0.8283275365829468,0.8277561068534851,0.8526081442832947,0.903712809085846
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,1000,46,51,50,3,3,4.0,0.05,2.6994775065156222,0.1,3.0085414068743677,3.0085414068743677,0.8120720386505127,0.8064711093902588,0.8220790028572083,0.8325227499008179
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,1000,46,51,50,0,1,1.0,0.05,2.2685808460915795,0.1,1.3101297793943232,1.3101297793943232,0.8913512825965881,0.8935508728027344,0.8881447315216064,0.856552004814148
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,1000,46,51,50,0,0,1.0,0.05,1.9444054285880776,0.1,0.3020281994225842,1.0,0.9126021862030029,0.8911131024360657,0.8739031553268433,0.8333677053451538
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,1000,46,51,50,0,0,1.0,0.05,2.29981409959364,0.1,0.931190807626594,1.0,0.8715584874153137,0.8581894636154175,0.8594731688499451,0.8439828753471375
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,1000,46,51,50,1,1,2.0,0.05,2.193140671533943,0.1,1.623323870355721,1.623323870355721,0.9029353260993958,0.9185319542884827,0.9050245881080627,0.8491055965423584
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,1000,46,51,50,1,1,2.0,0.05,2.117056275904539,0.1,1.9534162701638527,1.9534162701638527,0.9041234254837036,0.9266579747200012,0.9061014652252197,0.8243897557258606
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,1000,46,51,50,1,1,2.0,0.05,2.0393591691095327,0.1,1.5015926674664946,1.5015926674664946,0.9124401807785034,0.920471727848053,0.8977557420730591,0.8289843201637268
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,1000,46,51,50,2,2,3.0,0.05,2.3632992103001196,0.1,2.8238709660776284,2.8238709660776284,0.9050955176353455,0.922254204750061,0.9325385093688965,0.8675896525382996
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,1000,46,51,50,2,2,3.0,0.05,2.4338662495056127,0.1,2.6044241645693473,2.6044241645693473,0.8837635517120361,0.887338399887085,0.8935559391975403,0.8709167838096619
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,1000,46,51,50,2,2,3.0,0.05,2.3665849500438756,0.1,2.6063757478251817,2.6063757478251817,0.8776880502700806,0.8896189332008362,0.8956289291381836,0.8492640256881714
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,1000,46,51,50,3,3,4.0,0.05,3.170025962148922,0.1,4.094956862757492,4.0,0.810127854347229,0.8143874406814575,0.8369936347007751,0.8853343725204468
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,1000,46,51,50,3,3,4.0,0.05,2.976554432634851,0.1,4.0355663893852025,4.0,0.8786330819129944,0.8758570551872253,0.8932867646217346,0.9301714301109314
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,1000,46,51,50,3,3,4.0,0.05,3.0764205761633225,0.1,4.29321328257219,4.0,0.8599203824996948,0.8608894348144531,0.881521999835968,0.9234643578529358
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,1000,46,51,50,0,0,1.0,0.05,2.1274868078105627,0.1,1.0279521683008377,1.0279521683008377,0.8817383646965027,0.8686484694480896,0.8533081412315369,0.8347408175468445
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,1000,46,51,50,0,0,1.0,0.05,1.9562792035409529,0.1,0.6611938916918736,1.0,0.9006941318511963,0.8904053568840027,0.8652074933052063,0.8200591802597046
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,1000,46,51,50,0,0,1.0,0.05,2.0083332001954877,0.1,0.9239407944549107,1.0,0.9069046974182129,0.8991080522537231,0.8789913654327393,0.8323115110397339
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,1000,46,51,50,1,1,2.0,0.05,2.251957222949078,0.1,1.7474972292530242,1.7474972292530242,0.8654829263687134,0.8827511072158813,0.872422456741333,0.8230694532394409
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,1000,46,51,50,1,1,2.0,0.05,2.192766186304186,0.1,1.6409716251924131,1.6409716251924131,0.8945375680923462,0.8974828720092773,0.8834065198898315,0.8506371378898621
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,1000,46,51,50,1,1,2.0,0.05,2.0906234319431154,0.1,1.653009246134013,1.653009246134013,0.9224041104316711,0.9330801963806152,0.9129126071929932,0.8502146005630493
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,1000,46,51,50,2,2,3.0,0.05,2.3585148399435134,0.1,2.6658847166123847,2.6658847166123847,0.8688042163848877,0.8835113048553467,0.8909714818000793,0.8353217244148254
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,1000,46,51,50,2,1,3.0,0.05,2.2730881503433302,0.1,2.694626785452396,2.694626785452396,0.8784170746803284,0.9007595181465149,0.8975403904914856,0.8283506035804749
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,1000,46,51,50,2,2,3.0,0.05,2.2864394913857833,0.1,2.8187144257784196,2.8187144257784196,0.9062296152114868,0.9249803423881531,0.9266157150268555,0.856235146522522
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,1000,46,51,50,3,3,4.0,0.05,3.0535201543176536,0.1,3.607487453917585,3.607487453917585,0.830109715461731,0.8286473751068115,0.8465238809585571,0.8902458548545837
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,1000,46,51,50,3,3,4.0,0.05,3.1521225029507227,0.1,3.9681835280013793,3.9681835280013793,0.830757737159729,0.8266027569770813,0.8480314612388611,0.9005969166755676
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,1000,46,51,50,3,3,4.0,0.05,3.086241169849762,0.1,4.313275696086125,4.0,0.8584892749786377,0.8580322265625,0.8799335956573486,0.9226194024085999
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,2000,46,51,50,0,0,1.0,0.05,2.296637336395928,0.01,2.0924085036718534,2.0924085036718534,0.8839014768600464,0.8787941336631775,0.8745833039283752,0.8562967777252197
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,2000,46,51,50,0,0,1.0,0.05,2.044712212782256,0.01,1.4752821801220963,1.4752821801220963,0.8636831641197205,0.8614823818206787,0.8487029671669006,0.7817144393920898
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,2000,46,51,50,0,1,1.0,0.05,1.9989472418483774,0.01,1.0785635102323485,1.0785635102323485,0.9127925634384155,0.9130241274833679,0.8927103877067566,0.8223665952682495
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,2000,46,51,50,1,1,2.0,0.05,2.1219212494852107,0.01,1.8941605637310037,1.8941605637310037,0.9089033603668213,0.924630880355835,0.9075281023979187,0.8357306122779846
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,2000,46,51,50,1,1,2.0,0.05,2.094719744538634,0.01,2.2600840767129995,2.2600840767129995,0.872288167476654,0.8854958415031433,0.8712199330329895,0.7849153876304626
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,2000,46,51,50,1,1,2.0,0.05,2.0396616461620796,0.01,1.60239978775002,1.60239978775002,0.9032118916511536,0.9126437902450562,0.890589714050293,0.8158313035964966
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,2000,46,51,50,2,2,3.0,0.05,2.3158314196598915,0.01,2.6513773654634436,2.6513773654634436,0.9143915772438049,0.9281588196754456,0.9330437779426575,0.8731551766395569
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,2000,46,51,50,2,2,3.0,0.05,2.2534242591584444,0.01,2.546697518349026,2.546697518349026,0.9047160744667053,0.920394778251648,0.9232643246650696,0.8439731001853943
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,2000,46,51,50,2,1,3.0,0.05,2.2293908610641213,0.01,2.7902758718698637,2.7902758718698637,0.885446310043335,0.9028469324111938,0.901598334312439,0.8211929202079773
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,2000,46,51,50,3,3,4.0,0.05,3.0399511283152636,0.01,4.023854553646011,4.0,0.8423942923545837,0.8467018008232117,0.8731110095977783,0.9033242464065552
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,2000,46,51,50,3,3,4.0,0.05,3.059525315007625,0.01,3.875468488875844,3.875468488875844,0.8483297228813171,0.8537313938140869,0.8794865608215332,0.9118601083755493
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,2000,46,51,50,3,3,4.0,0.05,3.1014833770056214,0.01,4.28723960837225,4.0,0.8498474359512329,0.840931236743927,0.8663572669029236,0.912793755531311
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,2000,46,51,50,0,0,1.0,0.05,1.9422304790234488,0.01,1.1006138310766396,1.1006138310766396,0.9161803722381592,0.9110831618309021,0.8854433298110962,0.8228200674057007
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,2000,46,51,50,0,0,1.0,0.05,1.9093421719464325,0.01,0.5025993271939402,1.0,0.9156383275985718,0.8980206251144409,0.8765824437141418,0.825727641582489
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,2000,46,51,50,0,0,1.0,0.05,1.9379950097316825,0.01,0.7389103803933408,1.0,0.9101501107215881,0.8939681053161621,0.873597264289856,0.825834333896637
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,2000,46,51,50,1,1,2.0,0.05,2.0314583137267554,0.01,1.2898668068820625,1.2898668068820625,0.9129416346549988,0.9211685657501221,0.8982349634170532,0.8261277675628662
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,2000,46,51,50,1,1,2.0,0.05,2.143616525989681,0.01,2.4289110762941237,2.4289110762941237,0.8861645460128784,0.8981911540031433,0.886375367641449,0.8170850276947021
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,2000,46,51,50,1,1,2.0,0.05,2.067334182513704,0.01,1.7561765320606417,1.7561765320606417,0.9068436026573181,0.9146634936332703,0.8958576321601868,0.8277549147605896
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,2000,46,51,50,2,1,3.0,0.05,2.2060527632170834,0.01,3.1276755016195437,3.1276755016195437,0.9041469097137451,0.9239357709884644,0.9183745980262756,0.835757315158844
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,2000,46,51,50,2,2,3.0,0.05,2.3371725277827378,0.01,3.4885386593694254,3.4885386593694254,0.9004610180854797,0.9170110821723938,0.9235345125198364,0.8609915375709534
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,2000,46,51,50,2,2,3.0,0.05,2.3151150272829026,0.01,3.1339822753527002,3.1339822753527002,0.9038488268852234,0.9158831834793091,0.9221837520599365,0.8618717789649963
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,2000,46,51,50,3,2,4.0,0.05,2.7169192255296384,0.01,3.8662708646888047,3.8662708646888047,0.881272554397583,0.8860073089599609,0.9072985053062439,0.9041778445243835
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,2000,46,51,50,3,3,4.0,0.05,2.8778762729220815,0.01,4.5211497572746815,4.0,0.8713666796684265,0.8738759756088257,0.8966140747070312,0.9133539199829102
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,2000,46,51,50,3,3,4.0,0.05,2.856814256649881,0.01,3.7195872694157126,3.7195872694157126,0.8740091323852539,0.8782170414924622,0.9009499549865723,0.9139940738677979
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,2000,46,51,50,0,0,1.0,0.05,2.2458632277415504,0.01,1.8362269486937812,1.8362269486937812,0.8769633173942566,0.8679611682891846,0.8557808995246887,0.8466939330101013
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,2000,46,51,50,0,0,1.0,0.05,2.0067427955407733,0.01,0.802321969509822,1.0,0.8919779658317566,0.8846433758735657,0.8645337224006653,0.8163114786148071
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,2000,46,51,50,0,0,1.0,0.05,2.0305080683448358,0.01,0.6613379187231416,1.0,0.8851211071014404,0.8786367177963257,0.8623455166816711,0.8104697465896606
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,2000,46,51,50,1,1,2.0,0.05,2.3357118659071063,0.01,1.2032367018516754,1.2032367018516754,0.8588725328445435,0.8629381060600281,0.8626291751861572,0.8325830101966858
