run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,2000,46,51,50,2,2,3.0,0.05,2.486961344096946,0.01,3.378660673514108,3.378660673514108,0.870482861995697,0.9012791514396667,0.9175854921340942,0.8532736301422119
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,2000,46,51,50,2,2,3.0,0.05,2.546560777883074,0.01,3.0094677780088412,3.0094677780088412,0.8884772658348083,0.8997132778167725,0.9144533276557922,0.888992965221405
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,2000,46,51,50,3,3,4.0,0.05,2.996117824717725,0.01,4.098471876830324,4.0,0.7567868232727051,0.7511888146400452,0.7657431960105896,0.8095187544822693
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,2000,46,51,50,3,3,4.0,0.05,3.1819897718677517,0.01,4.519418535522644,4.0,0.8407832980155945,0.8456828594207764,0.8681939244270325,0.9175844788551331
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,2000,46,51,50,3,3,4.0,0.05,2.9796283132378996,0.01,3.1756371816839364,3.1756371816839364,0.824425995349884,0.8112723231315613,0.8292695879936218,0.8732689619064331
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,2000,46,51,50,0,1,1.0,0.05,2.0315094543353838,0.01,1.9764356566333743,1.9764356566333743,0.9189135432243347,0.9249388575553894,0.9040663838386536,0.8321837186813354
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,2000,46,51,50,0,1,1.0,0.05,2.0142649782959183,0.01,1.3463507069010872,1.3463507069010872,0.8885318040847778,0.893581211566925,0.8737889528274536,0.7933676242828369
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,2000,46,51,50,0,1,1.0,0.05,2.0392403108031907,0.01,1.3623816083610738,1.3623816083610738,0.8546167016029358,0.857867956161499,0.8419855833053589,0.7662444114685059
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,2000,46,51,50,1,1,2.0,0.05,2.207498918907019,0.01,2.4212793778652784,2.4212793778652784,0.8799098134040833,0.9135827422142029,0.9002113938331604,0.8079436421394348
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,2000,46,51,50,1,1,2.0,0.05,2.2126692151856,0.01,1.9686612871004725,1.9686612871004725,0.849268913269043,0.876764178276062,0.8634822964668274,0.7889627814292908
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,2000,46,51,50,1,1,2.0,0.05,2.110392973614256,0.01,1.7484858926987732,1.7484858926987732,0.9068809151649475,0.9289655089378357,0.9057261347770691,0.830822229385376
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,2000,46,51,50,2,2,3.0,0.05,2.3633234826003906,0.01,3.2096236616388003,3.2096236616388003,0.8607149124145508,0.8894098401069641,0.8975343704223633,0.8166999816894531
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,2000,46,51,50,2,1,3.0,0.05,2.276737734374279,0.01,2.896229390097757,2.896229390097757,0.9047117233276367,0.9260573983192444,0.9256969094276428,0.8519921898841858
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,2000,46,51,50,2,2,3.0,0.05,2.444596886394957,0.01,3.445998704669141,3.445998704669141,0.8695688247680664,0.897660493850708,0.9119904041290283,0.8436897397041321
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,2000,46,51,50,3,3,4.0,0.05,3.0777712414116998,0.01,3.682959825570059,3.682959825570059,0.8581910133361816,0.8600523471832275,0.8796784281730652,0.9221762418746948
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,2000,46,51,50,3,3,4.0,0.05,3.1824944822722667,0.01,4.373655815379607,4.0,0.8463767170906067,0.8533676266670227,0.8731732368469238,0.923911452293396
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,2000,46,51,50,3,3,4.0,0.05,3.1372126262690774,0.01,4.537003888184259,4.0,0.8424067497253418,0.8499857783317566,0.8703355193138123,0.9152085185050964
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,2000,46,51,50,0,0,1.0,0.05,2.1861657167467494,0.01,1.8740614146079222,1.8740614146079222,0.8922425508499146,0.881475031375885,0.8706835508346558,0.8517786264419556
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,2000,46,51,50,0,0,1.0,0.05,2.2868061971698603,0.01,1.6358165484067761,1.6358165484067761,0.8511788249015808,0.8348398804664612,0.8250666260719299,0.8276720643043518
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,2000,46,51,50,0,1,1.0,0.05,2.1572623818344714,0.01,2.1388206086162045,2.1388206086162045,0.9162941575050354,0.9236755967140198,0.9093936681747437,0.8606417179107666
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,2000,46,51,50,1,1,2.0,0.05,2.336246296599327,0.01,2.510930433908187,2.510930433908187,0.8976449370384216,0.9012923240661621,0.8997563123703003,0.872468113899231
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,2000,46,51,50,1,0,2.0,0.05,2.4038026131582537,0.01,2.7141163644606228,2.7141163644606228,0.8790639638900757,0.8787116408348083,0.8787950277328491,0.8652868866920471
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,2000,46,51,50,1,2,2.0,0.05,2.4934403377704557,0.01,2.7883211317135275,2.7883211317135275,0.8866491317749023,0.8989500403404236,0.9047891497612,0.8828529119491577
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,2000,46,51,50,2,3,3.0,0.05,2.9858573911554567,0.01,3.425309028856601,3.425309028856601,0.828191339969635,0.8349320292472839,0.8583958745002747,0.8838673233985901
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,2000,46,51,50,2,2,3.0,0.05,2.6045962817748007,0.01,2.8622238375345255,2.8622238375345255,0.8760353326797485,0.8833699226379395,0.8971595764160156,0.8859496116638184
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,2000,46,51,50,2,2,3.0,0.05,2.5509456845835192,0.01,2.94632178126024,2.94632178126024,0.8932657241821289,0.8928837776184082,0.9061812162399292,0.8955335021018982
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,2000,46,51,50,3,3,4.0,0.05,3.1867309266413484,0.01,3.84995821513187,3.84995821513187,0.8262268304824829,0.8231942653656006,0.8473129272460938,0.9004455804824829
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,2000,46,51,50,3,3,4.0,0.05,3.1418785766036024,0.01,3.8433940127978854,3.8433940127978854,0.821424663066864,0.8147199749946594,0.8341686129570007,0.8891264796257019
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,2000,46,51,50,3,3,4.0,0.05,3.1417944973450447,0.01,3.9635840506465048,3.9635840506465048,0.8350943922996521,0.8455907106399536,0.8713796138763428,0.9100561738014221
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,2000,46,51,50,0,1,1.0,0.05,2.140239855122836,0.01,2.0220449025373726,2.0220449025373726,0.8666902780532837,0.8737507462501526,0.8619831204414368,0.802898108959198
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,2000,46,51,50,0,0,1.0,0.05,1.9953150613912538,0.01,1.0353970854993961,1.0353970854993961,0.9105643630027771,0.8957524299621582,0.8815791606903076,0.8334918022155762
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,2000,46,51,50,0,0,1.0,0.05,2.0813258940698875,0.01,1.3055059374658424,1.3055059374658424,0.8101423978805542,0.7782566547393799,0.7634409666061401,0.7640553116798401
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,2000,46,51,50,1,1,2.0,0.05,2.2760770044693497,0.01,1.9540741628232585,1.9540741628232585,0.8887637257575989,0.9166750907897949,0.9074662327766418,0.8441435694694519
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,2000,46,51,50,1,1,2.0,0.05,2.0427375717719554,0.01,1.8421301951212234,1.8421301951212234,0.8955440521240234,0.8987921476364136,0.8748865127563477,0.8225998282432556
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,2000,46,51,50,1,1,2.0,0.05,2.127954192337622,0.01,1.38474137521065,1.38474137521065,0.9149572253227234,0.9276232719421387,0.9102771282196045,0.848815381526947
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,2000,46,51,50,2,2,3.0,0.05,2.4530205185236986,0.01,2.869639707868301,2.869639707868301,0.8535253405570984,0.8832909464836121,0.8978288173675537,0.8290335536003113
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,2000,46,51,50,2,2,3.0,0.05,2.350946167890065,0.01,2.460208714053962,2.460208714053962,0.8821607828140259,0.9090955853462219,0.9164878726005554,0.8365885615348816
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,2000,46,51,50,2,2,3.0,0.05,2.389212030621667,0.01,2.593588756128062,2.593588756128062,0.8936067819595337,0.9139775037765503,0.9182814955711365,0.8684369921684265
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,2000,46,51,50,3,3,4.0,0.05,3.1063830628324243,0.01,3.9515470936046757,3.9515470936046757,0.8477136492729187,0.8511306047439575,0.8707370758056641,0.9153954386711121
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,2000,46,51,50,3,3,4.0,0.05,3.070868772173458,0.01,3.596328271936591,3.596328271936591,0.8454899191856384,0.8472224473953247,0.8688364028930664,0.9087480902671814
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,2000,46,51,50,3,3,4.0,0.05,2.8686575951769306,0.01,3.489956841389072,3.489956841389072,0.8626794219017029,0.850380539894104,0.8685687184333801,0.9002854228019714
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,2000,46,51,50,0,0,1.0,0.05,2.1556341256634832,0.01,1.3113246929847575,1.3113246929847575,0.8714241981506348,0.8513938188552856,0.8469648957252502,0.8259101510047913
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,2000,46,51,50,0,0,1.0,0.05,1.9630749665953484,0.01,1.36884192538367,1.36884192538367,0.8750121593475342,0.8535386919975281,0.8333922624588013,0.803565502166748
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,2000,46,51,50,0,0,1.0,0.05,1.9078124492288797,0.01,1.0856420331778815,1.0856420331778815,0.8756260871887207,0.845603883266449,0.8246918320655823,0.8002018332481384
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,2000,46,51,50,1,0,2.0,0.05,2.3270504297172585,0.01,2.076039315700441,2.076039315700441,0.8387233018875122,0.8359847068786621,0.8364173173904419,0.8126955628395081
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,2000,46,51,50,1,1,2.0,0.05,2.222061636704172,0.01,1.8706551664184894,1.8706551664184894,0.8848756551742554,0.9014239311218262,0.8963832259178162,0.8263906836509705
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,2000,46,51,50,1,1,2.0,0.05,2.1263575680863784,0.01,1.460211379278813,1.460211379278813,0.8818197250366211,0.887396514415741,0.8747527003288269,0.8166732788085938
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,2000,46,51,50,2,3,3.0,0.05,2.6118584159171347,0.01,2.5674498537730903,2.5674498537730903,0.794344425201416,0.7898890972137451,0.8006787300109863,0.8053808212280273
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,2000,46,51,50,2,2,3.0,0.05,2.5783604704149425,0.01,3.052942238361826,3.052942238361826,0.8704555630683899,0.8845147490501404,0.9032365083694458,0.8742033243179321
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,2000,46,51,50,3,3,4.0,0.05,2.651228051786565,0.01,2.9489162902972126,2.9489162902972126,0.8046581149101257,0.7805463075637817,0.7927278876304626,0.818488597869873
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,2000,46,51,50,3,3,4.0,0.05,3.050468056450635,0.01,3.403463575066895,3.403463575066895,0.7442630529403687,0.7242130637168884,0.7413017749786377,0.798359751701355
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,2000,46,51,50,3,3,4.0,0.05,3.2371301590879105,0.01,3.661265934044186,3.661265934044186,0.8116839528083801,0.8061666488647461,0.821988046169281,0.8897671699523926
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,2000,46,51,50,0,1,1.0,0.05,2.2044333444768247,0.01,1.9389692027020182,1.9389692027020182,0.8938660025596619,0.9059374332427979,0.8960620164871216,0.8417676091194153
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,2000,46,51,50,0,1,1.0,0.05,2.1490731959397724,0.01,1.7580474268589925,1.7580474268589925,0.8904008269309998,0.8967788219451904,0.8847380876541138,0.8305018544197083
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,2000,46,51,50,0,0,1.0,0.05,2.073610081529405,0.01,1.4122773720754855,1.4122773720754855,0.9026926755905151,0.8963708877563477,0.8771084547042847,0.8429422378540039
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,2000,46,51,50,1,1,2.0,0.05,2.2277332616759438,0.01,2.5490883185441198,2.5490883185441198,0.8966354131698608,0.914030134677887,0.9017373323440552,0.8498298525810242
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,2000,46,51,50,1,1,2.0,0.05,2.2436868237599232,0.01,2.439722638760749,2.439722638760749,0.8905509114265442,0.9095298051834106,0.8991673588752747,0.8446508049964905
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,2000,46,51,50,1,1,2.0,0.05,2.149233717973071,0.01,2.192622266517329,2.192622266517329,0.8883681297302246,0.9057926535606384,0.8888607025146484,0.8230803608894348
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,2000,46,51,50,2,2,3.0,0.05,2.3755837033702547,0.01,3.0113069847755067,3.0113069847755067,0.8736615777015686,0.9050294756889343,0.9084299802780151,0.8399255871772766
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,2000,46,51,50,2,1,3.0,0.05,2.3028345498694183,0.01,2.475310911581881,2.475310911581881,0.8962398171424866,0.9147539138793945,0.9118565917015076,0.8579187393188477
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,2000,46,51,50,2,2,3.0,0.05,2.421306105365398,0.01,2.603621271876957,2.603621271876957,0.8836614489555359,0.9094640016555786,0.9136769771575928,0.8643258213996887
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,2000,46,51,50,3,3,4.0,0.05,2.8450514213536082,0.01,3.976592036223357,3.976592036223357,0.8676998019218445,0.8722506761550903,0.8911094665527344,0.9067725539207458
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,2000,46,51,50,3,3,4.0,0.05,3.035261405968301,0.01,3.7793030250929767,3.7793030250929767,0.8490233421325684,0.8476040363311768,0.8665608763694763,0.907253086566925
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,2000,46,51,50,3,3,4.0,0.05,2.951731012115154,0.01,3.779319114576422,3.779319114576422,0.8590232133865356,0.8643816113471985,0.8863978385925293,0.9103765487670898
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,2000,46,51,50,0,1,1.0,0.05,2.1643698754518894,0.01,1.890459369737228,1.890459369737228,0.8990092277526855,0.9017923474311829,0.8897441625595093,0.8466262817382812
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,2000,46,51,50,0,0,1.0,0.05,2.0783003863267155,0.01,1.1964593824584342,1.1964593824584342,0.914370596408844,0.9128458499908447,0.8972131013870239,0.8470801115036011
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,2000,46,51,50,0,0,1.0,0.05,2.143449691815935,0.01,1.93406835455187,1.93406835455187,0.9066353440284729,0.9051215648651123,0.8906810879707336,0.8549287915229797
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,2000,46,51,50,1,1,2.0,0.05,2.308851763114154,0.01,2.6921784916133866,2.6921784916133866,0.8957213759422302,0.9113062620162964,0.9064489603042603,0.8627240657806396
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,2000,46,51,50,1,1,2.0,0.05,2.1934537148704134,0.01,2.1171081739213036,2.1171081739213036,0.891956090927124,0.9204911589622498,0.9050836563110352,0.8264173865318298
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,2000,46,51,50,1,1,2.0,0.05,2.1895646706578513,0.01,1.967126097098465,1.967126097098465,0.9058576822280884,0.9222149848937988,0.9084299802780151,0.8505772948265076
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,2000,46,51,50,2,2,3.0,0.05,2.4650586137453625,0.01,2.8290065648162406,2.8290065648162406,0.8466086387634277,0.8631973266601562,0.8737353682518005,0.8339990377426147
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,2000,46,51,50,2,2,3.0,0.05,2.4896600525875936,0.01,3.187719708770639,3.187719708770639,0.886458158493042,0.9069506525993347,0.920851469039917,0.8754580616950989
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,2000,46,51,50,2,2,3.0,0.05,2.4118961135055716,0.01,3.2624536760945286,3.2624536760945286,0.8814241290092468,0.9104641079902649,0.9203160405158997,0.851218044757843
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,2000,46,51,50,3,3,4.0,0.05,3.1788672743234834,0.01,4.697508322241232,4.0,0.838627815246582,0.8522096276283264,0.8749132752418518,0.9189726710319519
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,2000,46,51,50,3,3,4.0,0.05,3.02863197874007,0.01,4.584669276990048,4.0,0.8583274483680725,0.8647632598876953,0.8871741890907288,0.9187057018280029
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,2000,46,51,50,3,3,4.0,0.05,3.0091630021168205,0.01,4.524997464829654,4.0,0.8580136895179749,0.8660659790039062,0.8883253335952759,0.9168103337287903
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,5000,46,51,50,0,0,1.0,0.05,2.0023679513518573,0.01,1.582861295751468,1.582861295751468,0.900456428527832,0.8855517506599426,0.8677947521209717,0.8296777009963989
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,5000,46,51,50,0,1,1.0,0.05,2.057045887082863,0.01,1.6305388087153454,1.6305388087153454,0.9178537726402283,0.9303404688835144,0.9068587422370911,0.8353962302207947
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,5000,46,51,50,0,1,1.0,0.05,1.9826546926704918,0.01,1.0733367553976498,1.0733367553976498,0.9212495684623718,0.9242176413536072,0.898802638053894,0.8283809423446655
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,5000,46,51,50,1,2,2.0,0.05,2.5212147329695678,0.01,1.986591455449282,1.986591455449282,0.8475797772407532,0.8580436706542969,0.8688937425613403,0.8459191918373108
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,5000,46,51,50,1,1,2.0,0.05,2.1856718646284206,0.01,2.2297391123928447,2.2297391123928447,0.8912524580955505,0.922541081905365,0.9064639210700989,0.819144070148468
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,5000,46,51,50,1,1,2.0,0.05,2.147920672374109,0.01,1.8922213348791597,1.8922213348791597,0.9119369387626648,0.9313442707061768,0.912834107875824,0.8463124632835388
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,5000,46,51,50,2,3,3.0,0.05,3.0908733276815465,0.01,2.9653356589367927,2.9653356589367927,0.7610549330711365,0.7518215775489807,0.7717726230621338,0.8225560784339905
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,5000,46,51,50,2,2,3.0,0.05,2.4502479970867173,0.01,3.2500106488763123,3.2500106488763123,0.8677263855934143,0.9005934596061707,0.9132182002067566,0.8434426188468933
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,5000,46,51,50,2,2,3.0,0.05,2.532912896578314,0.01,2.950051883785477,2.950051883785477,0.8907471299171448,0.8960893750190735,0.9123646020889282,0.8886275887489319
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,5000,46,51,50,3,3,4.0,0.05,2.9799599552398224,0.01,3.491774814181075,3.491774814181075,0.7722039818763733,0.7671891450881958,0.7855159640312195,0.823406457901001
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,5000,46,51,50,3,3,4.0,0.05,3.181585494405816,0.01,4.498150055502517,4.0,0.8417009711265564,0.8483312129974365,0.8717960715293884,0.9192823767662048
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,5000,46,51,50,3,3,4.0,0.05,2.9397975859691963,0.01,3.7480262112594644,3.7480262112594644,0.8327632546424866,0.8205340504646301,0.8388141989707947,0.8777644634246826
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,5000,46,51,50,0,1,1.0,0.05,2.033791490715359,0.01,1.2800785777398158,1.2800785777398158,0.9193913340568542,0.9249744415283203,0.9047139883041382,0.8332597613334656
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,5000,46,51,50,0,1,1.0,0.05,2.0351627500413487,0.01,0.9821717190498223,1.0,0.8921272158622742,0.9000521302223206,0.8802149891853333,0.800766110420227
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,5000,46,51,50,0,1,1.0,0.05,2.055332933714283,0.01,1.356903588537866,1.356903588537866,0.8578486442565918,0.8647919297218323,0.8454297780990601,0.7764782309532166
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,5000,46,51,50,1,1,2.0,0.05,2.2013039397810523,0.01,2.3224988285998074,2.3224988285998074,0.8797991275787354,0.916045069694519,0.9011287689208984,0.8037847876548767
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,5000,46,51,50,1,1,2.0,0.05,2.235002274204274,0.01,2.173291198443701,2.173291198443701,0.8409402966499329,0.8701527118682861,0.8573591709136963,0.7865016460418701
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,5000,46,51,50,1,1,2.0,0.05,2.1112755080125774,0.01,1.5633829872333256,1.5633829872333256,0.9051127433776855,0.9279491305351257,0.9047353267669678,0.8281152248382568
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,5000,46,51,50,2,2,3.0,0.05,2.385184104933948,0.01,3.2190522586102173,3.2190522586102173,0.8578161001205444,0.8904290199279785,0.8997736573219299,0.8161466717720032
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,5000,46,51,50,2,1,3.0,0.05,2.2483527616958137,0.01,2.537357916767962,2.537357916767962,0.9022656679153442,0.9243963360786438,0.9218931794166565,0.8417313098907471
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,5000,46,51,50,2,2,3.0,0.05,2.3826727808843993,0.01,3.0655229349896667,3.0655229349896667,0.8808966279029846,0.9073627591133118,0.9163873195648193,0.8442397713661194
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,5000,46,51,50,3,3,4.0,0.05,2.996469856688583,0.01,3.649920530850368,3.649920530850368,0.8666777610778809,0.8673198819160461,0.8873960971832275,0.9214401245117188
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,5000,46,51,50,3,3,4.0,0.05,3.166307416776055,0.01,4.366230373092813,4.0,0.8497422337532043,0.852115273475647,0.8735886812210083,0.9236722588539124
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,5000,46,51,50,3,3,4.0,0.05,3.0319545877878182,0.01,4.024008357305022,4.0,0.8564305901527405,0.8567455410957336,0.8741755485534668,0.9148818850517273
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,5000,46,51,50,0,0,1.0,0.05,2.183393673632438,0.01,1.9217448576292449,1.9217448576292449,0.8955012559890747,0.8831446766853333,0.8738234639167786,0.8543269634246826
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,5000,46,51,50,0,0,1.0,0.05,2.3234446111846854,0.01,1.8200175576246627,1.8200175576246627,0.8637818098068237,0.8463130593299866,0.8421646356582642,0.8432725071907043
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,5000,46,51,50,0,1,1.0,0.05,2.1392511745076837,0.01,1.795842201394482,1.795842201394482,0.920526921749115,0.9268296957015991,0.9137090444564819,0.8592376708984375
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,5000,46,51,50,1,0,2.0,0.05,2.3287610522328035,0.01,2.513671243410547,2.513671243410547,0.8952133059501648,0.8927152156829834,0.8919843435287476,0.8701432943344116
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,5000,46,51,50,1,0,2.0,0.05,2.3801022273314487,0.01,2.659330623645399,2.659330623645399,0.8817442059516907,0.8776788115501404,0.8773019909858704,0.8651900887489319
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,5000,46,51,50,1,2,2.0,0.05,2.495775955260167,0.01,2.380569640491306,2.380569640491306,0.8879707455635071,0.8952747583389282,0.9015982747077942,0.8846415877342224
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,5000,46,51,50,2,3,3.0,0.05,3.0130605392422303,0.01,3.6728456136166088,3.6728456136166088,0.8294978737831116,0.8325431942939758,0.8601441383361816,0.8869481682777405
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,5000,46,51,50,2,2,3.0,0.05,2.618071889284922,0.01,2.8399435267845115,2.8399435267845115,0.8754035830497742,0.8799965381622314,0.8976609110832214,0.8857470750808716
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,5000,46,51,50,2,2,3.0,0.05,2.6257260633968906,0.01,3.0029114819905116,3.0029114819905116,0.8900625705718994,0.88763827085495,0.9052901864051819,0.9011169672012329
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,5000,46,51,50,3,3,4.0,0.05,3.2252936460101465,0.01,3.745626937176355,3.745626937176355,0.8270583152770996,0.8203868865966797,0.8457071781158447,0.904210090637207
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,5000,46,51,50,3,3,4.0,0.05,3.2135931581994237,0.01,3.848445570948984,3.848445570948984,0.8147791028022766,0.8059127926826477,0.8294990062713623,0.8896692395210266
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,5000,46,51,50,3,3,4.0,0.05,3.1907031091850984,0.01,4.08987144230267,4.0,0.8328936696052551,0.838560938835144,0.8661408424377441,0.9114592671394348
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,5000,46,51,50,0,1,1.0,0.05,2.076042475388571,0.01,1.4189185567818454,1.4189185567818454,0.8706820607185364,0.8764384388923645,0.8593865036964417,0.7950900793075562
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,5000,46,51,50,0,0,1.0,0.05,1.9814176520707631,0.01,0.983859701366212,1.0,0.9167290329933167,0.901355504989624,0.886147677898407,0.8376602530479431
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,5000,46,51,50,0,0,1.0,0.05,2.0891984523840685,0.01,1.3261108659621592,1.3261108659621592,0.8176859021186829,0.7844434380531311,0.7718046307563782,0.7723221778869629
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,5000,46,51,50,1,1,2.0,0.05,2.2460739419329236,0.01,2.0019046585347167,2.0019046585347167,0.8917034268379211,0.9183207750320435,0.9086086750030518,0.8387231826782227
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,5000,46,51,50,1,1,2.0,0.05,2.04854815115959,0.01,2.156994845601345,2.156994845601345,0.8997880816459656,0.9043407440185547,0.8802576661109924,0.8273073434829712
