run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,5000,45,51,50,2,2,3.0,0.05,2.5792270187763346,0.01,3.1884288259854268,3.1884288259854268,0.8611791133880615,0.8820788264274597,0.908796489238739,0.8593036532402039
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,5000,45,51,50,2,2,3.0,0.05,2.3423394912529645,0.01,2.80770130692804,2.80770130692804,0.9036226272583008,0.923156201839447,0.9339755773544312,0.856153666973114
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,5000,45,51,50,2,2,3.0,0.05,2.587251301174503,0.01,3.4480875069136334,3.4480875069136334,0.8760269284248352,0.8806448578834534,0.9091420769691467,0.8766652345657349
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,5000,45,51,50,3,3,4.0,0.05,3.5680824900953656,0.01,4.472023600642514,4.0,0.7754827737808228,0.772636890411377,0.8112116456031799,0.8999895453453064
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,5000,45,51,50,3,3,4.0,0.05,3.5130396822084604,0.01,4.0739825733252095,4.0,0.798180341720581,0.797662615776062,0.8386927247047424,0.9162449836730957
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,5000,45,51,50,3,3,4.0,0.05,3.093914193104098,0.01,3.8506061499830504,3.8506061499830504,0.8503354787826538,0.8491326570510864,0.8820649981498718,0.9155496954917908
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,10000,45,51,50,0,0,1.0,0.05,1.9164443163123612,0.01,1.0982980217017746,1.0982980217017746,0.9122110605239868,0.9089853167533875,0.8831493258476257,0.8024944067001343
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,10000,45,51,50,0,0,1.0,0.05,2.049011928218102,0.01,1.0426207976728683,1.0426207976728683,0.9254658222198486,0.9114753007888794,0.8955851197242737,0.8633164763450623
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,10000,45,51,50,0,0,1.0,0.05,1.8978098485406563,0.01,1.1128872156550838,1.1128872156550838,0.912848174571991,0.9119502305984497,0.8792123198509216,0.8032840490341187
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,10000,45,51,50,1,2,2.0,0.05,2.3548539221770017,0.01,2.0498035540666084,2.0498035540666084,0.9024008512496948,0.9067443013191223,0.9137869477272034,0.8739764094352722
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,10000,45,51,50,1,1,2.0,0.05,2.019193363393769,0.01,1.8802779838967105,1.8802779838967105,0.8939573764801025,0.9101738333702087,0.8820992708206177,0.7946876883506775
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,10000,45,51,50,1,1,2.0,0.05,2.179401689354464,0.01,2.1598014432380133,2.1598014432380133,0.922785222530365,0.9419768452644348,0.9345726370811462,0.8475082516670227
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,10000,45,51,50,2,2,3.0,0.05,2.4171025990143695,0.01,2.9240508547208317,2.9240508547208317,0.8930268287658691,0.9167043566703796,0.9352877140045166,0.854299008846283
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,10000,45,51,50,2,2,3.0,0.05,2.5903162319740836,0.01,3.253010702134753,3.253010702134753,0.8674558401107788,0.8719686269760132,0.8973503112792969,0.8702757358551025
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,10000,45,51,50,2,2,3.0,0.05,2.367820005333333,0.01,2.9121737756928168,2.9121737756928168,0.9076456427574158,0.9351459741592407,0.9481116533279419,0.856362521648407
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,10000,45,51,50,3,3,4.0,0.05,3.211211950158008,0.01,4.16517185301101,4.0,0.8352468609809875,0.8229536414146423,0.854773998260498,0.9093252420425415
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,10000,45,51,50,3,3,4.0,0.05,3.3025211741419547,0.01,3.622340304246766,3.622340304246766,0.8277841210365295,0.810326337814331,0.8442017436027527,0.9104149341583252
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,10000,45,51,50,3,3,4.0,0.05,3.0495822224845375,0.01,3.40618726195752,3.40618726195752,0.846947193145752,0.8338070511817932,0.8630787134170532,0.9031556248664856
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,10000,45,51,50,0,0,1.0,0.05,2.2690121196932878,0.01,1.808859058624369,1.808859058624369,0.8828835487365723,0.8665726780891418,0.8552631735801697,0.8575259447097778
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,10000,45,51,50,0,0,1.0,0.05,2.3370476643577014,0.01,1.4222079491192758,1.4222079491192758,0.8034608364105225,0.7795039415359497,0.7723968029022217,0.7867124676704407
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,10000,45,51,50,0,0,1.0,0.05,2.3941015132985553,0.01,1.4977058993212473,1.4977058993212473,0.8562471866607666,0.8372058272361755,0.831002950668335,0.8455920815467834
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,10000,45,51,50,1,3,2.0,0.05,3.223735079142138,0.01,2.96671060113113,2.96671060113113,0.6680743098258972,0.6676684021949768,0.7031465768814087,0.748642086982727
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,10000,45,51,50,1,1,2.0,0.05,2.239296459498456,0.01,1.7734142609835415,1.7734142609835415,0.89689701795578,0.897348940372467,0.8907602429389954,0.857947051525116
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,10000,45,51,50,1,2,2.0,0.05,2.280942560193379,0.01,2.4839444422147174,2.4839444422147174,0.915253758430481,0.930982232093811,0.935973584651947,0.8607107400894165
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,10000,45,51,50,2,3,3.0,0.05,3.237299734570193,0.01,3.024397063415204,3.024397063415204,0.7296160459518433,0.735936164855957,0.7737047076225281,0.815086305141449
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,10000,45,51,50,2,3,3.0,0.05,2.7761804479752774,0.01,3.06661764655038,3.06661764655038,0.8523321151733398,0.8452637195587158,0.8696741461753845,0.8801196813583374
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,10000,45,51,50,2,3,3.0,0.05,2.901379580226398,0.01,3.1380390495676664,3.1380390495676664,0.812070906162262,0.8010696172714233,0.8306760191917419,0.8528144955635071
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,10000,45,51,50,3,3,4.0,0.05,3.2391139954675365,0.01,3.080747342926708,3.080747342926708,0.767661988735199,0.7565802931785583,0.7908936738967896,0.845544695854187
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,10000,45,51,50,3,3,4.0,0.05,3.4835639579986277,0.01,3.808717360133971,3.808717360133971,0.7624832391738892,0.7637603282928467,0.8029174208641052,0.8768979907035828
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,10000,45,51,50,3,3,4.0,0.05,3.2980448915402647,0.01,3.4689153217733892,3.4689153217733892,0.80502849817276,0.7939229607582092,0.8273477554321289,0.8895161747932434
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,10000,45,51,50,0,0,1.0,0.05,1.773284272165157,0.01,1.0702470854712873,1.0702470854712873,0.944964587688446,0.9246442317962646,0.8913158178329468,0.8251513242721558
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,10000,45,51,50,0,0,1.0,0.05,1.804689724794276,0.01,0.8230701701651666,1.0,0.9065406322479248,0.887773871421814,0.8571107387542725,0.7928031086921692
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,10000,45,51,50,0,0,1.0,0.05,1.8687380867500836,0.01,0.9974288803016671,1.0,0.9335339069366455,0.9133749008178711,0.8919804096221924,0.8335055708885193
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,10000,45,51,50,1,1,2.0,0.05,1.998816307685215,0.01,1.5066068412742508,1.5066068412742508,0.9282018542289734,0.9379645586013794,0.914743959903717,0.8205609917640686
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,10000,45,51,50,1,1,2.0,0.05,1.9112817652139298,0.01,1.8610105204349427,1.8610105204349427,0.9181088209152222,0.9287386536598206,0.8904093503952026,0.7943928837776184
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,10000,45,51,50,1,1,2.0,0.05,2.0230182449788403,0.01,2.155365339284012,2.155365339284012,0.8949117064476013,0.9159676432609558,0.8858927488327026,0.7899657487869263
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,10000,45,51,50,2,2,3.0,0.05,2.296764238466121,0.01,2.9771430169152078,2.9771430169152078,0.8355032801628113,0.8587971329689026,0.8642297983169556,0.776226282119751
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,10000,45,51,50,2,1,3.0,0.05,2.2482054478835227,0.01,2.949196955431601,2.949196955431601,0.8526784181594849,0.8768100738525391,0.8761844635009766,0.7844278216362
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,10000,45,51,50,2,2,3.0,0.05,2.2517201822564106,0.01,2.8289133681609373,2.8289133681609373,0.8491756916046143,0.8721252083778381,0.872970461845398,0.7808429598808289
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,10000,45,51,50,3,3,4.0,0.05,2.902168322781093,0.01,3.8336428708644137,3.8336428708644137,0.8761478066444397,0.8705824017524719,0.8942400217056274,0.9186533093452454
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,10000,45,51,50,3,3,4.0,0.05,3.169481704858863,0.01,4.013575821162716,4.0,0.8629882335662842,0.8533216714859009,0.8820222020149231,0.9331876635551453
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,10000,45,51,50,3,3,4.0,0.05,2.8234568579283743,0.01,3.6963075008186177,3.6963075008186177,0.8733429908752441,0.8612409830093384,0.8842578530311584,0.9057666659355164
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,10000,45,51,50,0,1,1.0,0.05,1.8829260996582606,0.01,1.126035186318416,1.126035186318416,0.9330844879150391,0.9336082935333252,0.8983711004257202,0.8167603015899658
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,10000,45,51,50,0,1,1.0,0.05,1.8718611341100295,0.01,1.273103947617164,1.273103947617164,0.9363254904747009,0.9371200203895569,0.9004340171813965,0.8158811926841736
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,10000,45,51,50,0,0,1.0,0.05,1.804680069729415,0.01,1.047325775807012,1.047325775807012,0.9454033970832825,0.9346505403518677,0.8973130583763123,0.8231298923492432
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,10000,45,51,50,1,1,2.0,0.05,2.067492194218497,0.01,2.1150911755884483,2.1150911755884483,0.9145717620849609,0.9393559098243713,0.9124205112457275,0.8188765048980713
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,10000,45,51,50,1,1,2.0,0.05,2.105709064344514,0.01,1.9885402168634339,1.9885402168634339,0.8993898630142212,0.9236533641815186,0.9045012593269348,0.8050159811973572
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,10000,45,51,50,1,1,2.0,0.05,1.9682553938060197,0.01,2.0972101082698567,2.0972101082698567,0.9198508858680725,0.9368941187858582,0.8998066186904907,0.8114908933639526
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,10000,45,51,50,2,2,3.0,0.05,2.2718326263399953,0.01,2.7888189210551353,2.7888189210551353,0.9049518704414368,0.9244747757911682,0.9270122647285461,0.8469291925430298
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,10000,45,51,50,2,2,3.0,0.05,2.275970617139432,0.01,2.4735934959949404,2.4735934959949404,0.8723807334899902,0.89092618227005,0.8950508236885071,0.8140124082565308
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,10000,45,51,50,2,2,3.0,0.05,2.247018078939351,0.01,2.968935451802468,2.968935451802468,0.900412917137146,0.9200466871261597,0.9216822385787964,0.8335897922515869
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,10000,45,51,50,3,3,4.0,0.05,3.2175560584907092,0.01,3.930147325660066,3.930147325660066,0.857727587223053,0.8561402559280396,0.8885617852210999,0.9367462396621704
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,10000,45,51,50,3,3,4.0,0.05,2.8313118386280314,0.01,4.024932825288528,4.0,0.878445029258728,0.8808941841125488,0.9088423848152161,0.9143103957176208
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,10000,45,51,50,3,3,4.0,0.05,2.8890436357354488,0.01,4.268402253923808,4.0,0.8747467398643494,0.8783708214759827,0.9057294726371765,0.9180005788803101
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,10000,45,51,50,0,1,1.0,0.05,1.9916888704524591,0.01,1.6555869618473085,1.6555869618473085,0.9129380583763123,0.927414059638977,0.8958430290222168,0.8115329742431641
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,10000,45,51,50,0,0,1.0,0.05,2.1621079608152245,0.01,1.5431002387560429,1.5431002387560429,0.9235122203826904,0.9152771234512329,0.9087094664573669,0.8735342025756836
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,10000,45,51,50,0,0,1.0,0.05,2.012103172347625,0.01,1.3419318444314996,1.3419318444314996,0.9205038547515869,0.9027910232543945,0.8843748569488525,0.8554307818412781
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,10000,45,51,50,1,2,2.0,0.05,2.490500987539198,0.01,2.7153951170752975,2.7153951170752975,0.9031621813774109,0.9063848853111267,0.9232028126716614,0.8938485980033875
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,10000,45,51,50,1,1,2.0,0.05,1.9708443996443457,0.01,1.7945853313179003,1.7945853313179003,0.9370524883270264,0.9433810114860535,0.9178063869476318,0.8297733068466187
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,10000,45,51,50,1,0,2.0,0.05,1.9953792441091096,0.01,1.7088341445057114,1.7088341445057114,0.9321936368942261,0.9229063391685486,0.9038872122764587,0.8541884422302246
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,10000,45,51,50,2,2,3.0,0.05,2.4484336285568062,0.01,2.4708168393922767,2.4708168393922767,0.8975182175636292,0.8950462937355042,0.9029913544654846,0.8871052265167236
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,10000,45,51,50,2,2,3.0,0.05,2.48899418256196,0.01,2.439864505673131,2.439864505673131,0.8900977969169617,0.9010403156280518,0.9175937175750732,0.8790721297264099
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,10000,45,51,50,2,2,3.0,0.05,2.2678691647823355,0.01,2.43227807524047,2.43227807524047,0.9218335747718811,0.9257737398147583,0.9396394491195679,0.8609318137168884
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,10000,45,51,50,3,3,4.0,0.05,3.3611675127148324,0.01,4.03436927070499,4.0,0.8216352462768555,0.8211284279823303,0.8566960096359253,0.9185374975204468
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,10000,45,51,50,3,3,4.0,0.05,3.0420915186897926,0.01,4.009038289063224,4.0,0.8773056864738464,0.8705618977546692,0.9003382921218872,0.9347090125083923
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,10000,45,51,50,3,3,4.0,0.05,3.1622819520119867,0.01,4.074994041087699,4.0,0.8683599233627319,0.8572595119476318,0.8860629200935364,0.9372779130935669
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,10000,45,51,50,0,3,1.0,0.05,3.261926915485202,0.01,3.120826225338253,3.120826225338253,0.6686796545982361,0.6688466668128967,0.704483687877655,0.7539746761322021
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,10000,45,51,50,0,3,1.0,0.05,3.1600004311440584,0.01,2.4869813691708265,2.4869813691708265,0.6408272981643677,0.6321637034416199,0.6634917855262756,0.7105453610420227
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,10000,45,51,50,0,3,1.0,0.05,3.020486241115697,0.01,2.009659674927205,2.009659674927205,0.6507722735404968,0.6355265378952026,0.6625560522079468,0.7032650709152222
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,10000,45,51,50,1,3,2.0,0.05,3.2073624755198242,0.01,3.077939442083182,3.077939442083182,0.5890534520149231,0.5870326161384583,0.6211946606636047,0.6669107675552368
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,10000,45,51,50,1,3,2.0,0.05,2.7592861053901943,0.01,1.8523720086987872,1.8523720086987872,0.717656672000885,0.718023419380188,0.7432718276977539,0.7444992065429688
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,10000,45,51,50,1,3,2.0,0.05,3.3684332867990676,0.01,3.257156819372242,3.257156819372242,0.6058002710342407,0.6033666729927063,0.6406618356704712,0.7029913067817688
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,10000,45,51,50,2,3,3.0,0.05,3.2967890491860445,0.01,3.6267754317228476,3.6267754317228476,0.5567255020141602,0.5598400235176086,0.598138689994812,0.6479124426841736
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,10000,45,51,50,2,3,3.0,0.05,3.2442814602619348,0.01,2.86199317995524,2.86199317995524,0.6192559599876404,0.6126542091369629,0.645989179611206,0.6993696093559265
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,10000,45,51,50,2,3,3.0,0.05,3.2645717195922446,0.01,3.210350415942484,3.210350415942484,0.6438990831375122,0.6458306312561035,0.6845672726631165,0.7307281494140625
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,10000,45,51,50,3,3,4.0,0.05,3.265824667916275,0.01,3.02292113941401,3.02292113941401,0.5801737308502197,0.5693790912628174,0.601015031337738,0.6608938574790955
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,10000,45,51,50,3,3,4.0,0.05,3.3068921095586035,0.01,3.125606801410325,3.125606801410325,0.6003149151802063,0.594733715057373,0.6308498382568359,0.6884675025939941
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,10000,45,51,50,3,3,4.0,0.05,3.3807475321621903,0.01,3.364942159846586,3.364942159846586,0.6042696833610535,0.5911347270011902,0.6239859461784363,0.697637677192688
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,10000,45,51,50,0,0,1.0,0.05,1.9975121232749977,0.01,1.5748456075250479,1.5748456075250479,0.9321037530899048,0.9262024164199829,0.913223385810852,0.8385170698165894
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,10000,45,51,50,0,0,1.0,0.05,2.166170405762826,0.01,1.3839490315441725,1.3839490315441725,0.9274775385856628,0.9142297506332397,0.9103469848632812,0.8794458508491516
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,10000,45,51,50,0,0,1.0,0.05,2.1707868813147275,0.01,1.375475434215105,1.375475434215105,0.902829110622406,0.8839797973632812,0.8891226649284363,0.8516721725463867
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,10000,45,51,50,1,1,2.0,0.05,1.9761689068857395,0.01,1.5192478962357094,1.5192478962357094,0.9169800281524658,0.9293727278709412,0.8997534513473511,0.8060687780380249
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,10000,45,51,50,1,1,2.0,0.05,1.942034736990683,0.01,1.7175018226010303,1.7175018226010303,0.9311229586601257,0.9389939308166504,0.9058942794799805,0.8227193355560303
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,10000,45,51,50,1,0,2.0,0.05,2.096734782959461,0.01,1.6009274587941413,1.6009274587941413,0.9222115874290466,0.9204368591308594,0.9084276556968689,0.85582035779953
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,10000,45,51,50,2,2,3.0,0.05,2.589110837601856,0.01,3.277878735416598,3.277878735416598,0.8607518076896667,0.8814409971237183,0.9095202684402466,0.8600211143493652
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,10000,45,51,50,2,2,3.0,0.05,2.357937705948158,0.01,2.958085903214678,2.958085903214678,0.9014809131622314,0.921345591545105,0.934160590171814,0.8556150197982788
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,10000,45,51,50,2,2,3.0,0.05,2.590178477387866,0.01,3.406561903790788,3.406561903790788,0.8762059807777405,0.8784221410751343,0.9091109037399292,0.8764137029647827
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,10000,45,51,50,3,3,4.0,0.05,3.5568282992424978,0.01,4.3763883113628355,4.0,0.7746990919113159,0.7726396918296814,0.8101880550384521,0.8976598381996155
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,10000,45,51,50,3,3,4.0,0.05,3.500400458921333,0.01,3.9915676301759637,3.9915676301759637,0.7994744181632996,0.7995268106460571,0.8400467038154602,0.9159159660339355
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,10000,45,51,50,3,3,4.0,0.05,3.1200281118157616,0.01,3.615006950442111,3.615006950442111,0.8496832847595215,0.8456231355667114,0.8779416084289551,0.9167318940162659
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,1000,46,51,50,0,1,1.0,0.05,1.9290142017926182,0.1,1.2038413216098172,1.2038413216098172,0.9210054278373718,0.9236091375350952,0.8935056328773499,0.8124771118164062
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,1000,46,51,50,0,0,1.0,0.05,2.076065053669437,0.1,1.140996967662761,1.140996967662761,0.9240207076072693,0.9072429537773132,0.8949424028396606,0.8669097423553467
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,1000,46,51,50,0,1,1.0,0.05,1.9417934057042292,0.1,1.2240546453557806,1.2240546453557806,0.8991580009460449,0.9002655744552612,0.8705713748931885,0.8002812266349792
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,1000,46,51,50,1,2,2.0,0.05,2.285425250548396,0.1,2.210866740713562,2.210866740713562,0.8983909487724304,0.9039851427078247,0.9057709574699402,0.8587791323661804
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,1000,46,51,50,1,1,2.0,0.05,2.0159032357242923,0.1,1.6856956078484528,1.6856956078484528,0.9028080701828003,0.9110907912254333,0.8894083499908447,0.8052440285682678
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,1000,46,51,50,1,1,2.0,0.05,2.034346996212497,0.1,1.4518797954989033,1.4518797954989033,0.9266392588615417,0.9377948045730591,0.9164665341377258,0.8308500647544861
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,1000,46,51,50,2,2,3.0,0.05,2.363611338009589,0.1,3.230432844743721,3.230432844743721,0.8964865803718567,0.9140921235084534,0.9256189465522766,0.8568785190582275
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,1000,46,51,50,2,2,3.0,0.05,2.6015569653617083,0.1,3.246833688904839,3.246833688904839,0.8671802878379822,0.8704833388328552,0.8933194279670715,0.8730340600013733
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,1000,46,51,50,2,2,3.0,0.05,2.367382488331504,0.1,3.008394900175582,3.008394900175582,0.9152658581733704,0.931638240814209,0.9498835206031799,0.866276204586029
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,1000,46,51,50,3,3,4.0,0.05,3.076848560520843,0.1,3.6969124460703973,3.6969124460703973,0.8436664938926697,0.8324923515319824,0.8645052313804626,0.9034973382949829
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,1000,46,51,50,3,3,4.0,0.05,3.261128186393563,0.1,3.808221912962334,3.808221912962334,0.8265799880027771,0.8092001080513,0.8429544568061829,0.904553234577179
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,1000,46,51,50,3,3,4.0,0.05,3.014225325937689,0.1,3.4128998426129535,3.4128998426129535,0.8544051051139832,0.8413166999816895,0.8648777008056641,0.906823456287384
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,1000,46,51,50,0,0,1.0,0.05,2.1157067776216185,0.1,1.6024946755066694,1.6024946755066694,0.8925191164016724,0.8764346241950989,0.8522399067878723,0.8499622344970703
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,1000,46,51,50,0,0,1.0,0.05,2.126298825521008,0.1,1.313120647550084,1.313120647550084,0.8242524266242981,0.7998626828193665,0.7836233377456665,0.7827001810073853
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,1000,46,51,50,0,0,1.0,0.05,2.2127703884407315,0.1,1.8215428304584589,1.8215428304584589,0.8672860860824585,0.8499101996421814,0.8359571099281311,0.835284948348999
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,1000,46,51,50,1,3,2.0,0.05,2.985946795975675,0.1,2.5111590270046347,2.5111590270046347,0.7198289632797241,0.7281903028488159,0.7515366077423096,0.7761006951332092
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,1000,46,51,50,1,1,2.0,0.05,2.227263415897237,0.1,1.8179351751067738,1.8179351751067738,0.8951376080513,0.8969820737838745,0.8874927163124084,0.8553473949432373
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,1000,46,51,50,1,2,2.0,0.05,2.2178667199077005,0.1,2.3402036603676475,2.3402036603676475,0.923121452331543,0.934639573097229,0.9386824369430542,0.8513877391815186
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,1000,46,51,50,2,3,3.0,0.05,3.1046259767322675,0.1,2.92697008447493,2.92697008447493,0.7609053254127502,0.7735178470611572,0.805094301700592,0.832909107208252
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,1000,46,51,50,2,3,3.0,0.05,2.6306891069082665,0.1,2.9149513232665027,2.9149513232665027,0.869163990020752,0.866148054599762,0.8786595463752747,0.8822205662727356
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,1000,46,51,50,2,3,3.0,0.05,2.838218731209179,0.1,2.890336959690527,2.890336959690527,0.825204610824585,0.8178192377090454,0.8486481308937073,0.8594127297401428
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,1000,46,51,50,3,3,4.0,0.05,3.1889175638752767,0.1,3.3024359104348413,3.3024359104348413,0.7642909288406372,0.7577673196792603,0.7856719493865967,0.8377135396003723
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,1000,46,51,50,3,3,4.0,0.05,3.3975240277776417,0.1,3.9307852275802517,3.9307852275802517,0.7775951027870178,0.776878297328949,0.8067704439163208,0.8779968619346619
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,1000,46,51,50,3,3,4.0,0.05,3.127650987569804,0.1,3.5031510201232368,3.5031510201232368,0.7880163192749023,0.7795974016189575,0.8067704439163208,0.854027509689331
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,1000,46,51,50,0,0,1.0,0.05,1.8532095670175115,0.1,1.3236923920529784,1.3236923920529784,0.9469526410102844,0.9363069534301758,0.9075801968574524,0.8313780426979065
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,1000,46,51,50,0,0,1.0,0.05,1.8409664635181675,0.1,0.6935784282742712,1.0,0.9141814112663269,0.8998551368713379,0.8720080852508545,0.8006507754325867
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,1000,46,51,50,0,0,1.0,0.05,1.960679067479039,0.1,1.4177311862246202,1.4177311862246202,0.9258192777633667,0.9113473296165466,0.8929735422134399,0.8434154987335205
