subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp032,ses-20211105,run-003,sub-cp032_ses-20211105_level-02B_run-003,5,1,1,rbf_svm,RBF SVM,50,,,2.0720615604115045,,3.2505874158007257,,0.8319462172459929,,-0.23193675063806968
sub-cp032,ses-20211105,run-008,sub-cp032_ses-20211105_level-02B_run-008,5,1,1,rbf_svm,RBF SVM,50,,,0.8326985265775416,,3.24738370861777,,2.069191181232572,,-0.2269234350029164
sub-cp032,ses-20211105,run-010,sub-cp032_ses-20211105_level-02B_run-010,5,1,1,rbf_svm,RBF SVM,50,,,1.9151099642854394,,3.2411889236309954,,0.947704261722613,,-0.22544943960069094
sub-cp032,ses-20211105,run-002,sub-cp032_ses-20211105_level-03B_run-002,5,2,2,rbf_svm,RBF SVM,50,,,0.7504924514687819,,2.2202842055308794,,3.252865966895489,,-0.22630827628488237
sub-cp032,ses-20211105,run-005,sub-cp032_ses-20211105_level-03B_run-005,5,2,2,rbf_svm,RBF SVM,50,,,0.7673694374593832,,2.2257993024081295,,3.2185858935406975,,-0.20963157911028246
sub-cp032,ses-20211105,run-011,sub-cp032_ses-20211105_level-03B_run-011,5,2,2,rbf_svm,RBF SVM,50,,,0.7746988979067189,,2.175151477685425,,3.2290805450368003,,-0.18312477767501797
sub-cp032,ses-20211105,run-004,sub-cp032_ses-20211105_level-04B_run-004,5,3,3,rbf_svm,RBF SVM,50,,,-0.24454828201842682,,0.7557786540941669,,2.2141126781996867,,3.262397179406703
sub-cp032,ses-20211105,run-006,sub-cp032_ses-20211105_level-04B_run-006,5,3,3,rbf_svm,RBF SVM,50,,,-0.23320538260955934,,0.763939545067172,,2.0532672745722502,,3.2734423096763465
sub-cp032,ses-20211105,run-009,sub-cp032_ses-20211105_level-04B_run-009,5,3,3,rbf_svm,RBF SVM,50,,,-0.2415057077825655,,0.7590548082386597,,2.20744421694705,,3.260713646249203
sub-cp035,ses-20220125,run-001,sub-cp035_ses-20220125_level-01B_run-001,5,0,0,rbf_svm,RBF SVM,50,,,3.2501924447030763,,2.1711604226255554,,0.8184347072201519,,-0.2471638137259071
sub-cp035,ses-20220125,run-007,sub-cp035_ses-20220125_level-01B_run-007,5,0,0,rbf_svm,RBF SVM,50,,,3.244665586840134,,2.187812968164642,,0.829706944835162,,-0.25011439012470554
sub-cp035,ses-20220125,run-012,sub-cp035_ses-20220125_level-01B_run-012,5,0,0,rbf_svm,RBF SVM,50,,,3.2273705175488887,,2.2032417897511443,,0.8260722084540557,,-0.24117473869815845
sub-cp035,ses-20220125,run-003,sub-cp035_ses-20220125_level-02B_run-003,5,1,1,rbf_svm,RBF SVM,50,,,0.8140021496639789,,3.2526222907922007,,2.161033876766279,,-0.24566399056482327
sub-cp035,ses-20220125,run-008,sub-cp035_ses-20220125_level-02B_run-008,5,1,1,rbf_svm,RBF SVM,50,,,0.8258630368441233,,3.2655314508229405,,2.159508237133316,,-0.26301089367926295
sub-cp035,ses-20220125,run-010,sub-cp035_ses-20220125_level-02B_run-010,5,1,1,rbf_svm,RBF SVM,50,,,1.9956206082042012,,3.2623778504393552,,1.1064484660804939,,-0.2686541549408684
sub-cp035,ses-20220125,run-002,sub-cp035_ses-20220125_level-03B_run-002,5,2,2,rbf_svm,RBF SVM,50,,,0.8122498682770287,,2.1557732803267364,,3.2291072877022797,,-0.2136803812702115
sub-cp035,ses-20220125,run-005,sub-cp035_ses-20220125_level-03B_run-005,5,2,2,rbf_svm,RBF SVM,50,,,0.7314267393460643,,2.2447801233494595,,3.274950543822997,,-0.25628797651105106
sub-cp035,ses-20220125,run-011,sub-cp035_ses-20220125_level-03B_run-011,5,2,2,rbf_svm,RBF SVM,50,,,0.7349568750441126,,2.2428501895487587,,3.277142441154497,,-0.26293495618811685
sub-cp035,ses-20220125,run-004,sub-cp035_ses-20220125_level-04B_run-004,5,3,3,rbf_svm,RBF SVM,50,,,-0.2666826449928185,,0.7869728378311633,,2.2071584381809584,,3.268356981661482
sub-cp035,ses-20220125,run-006,sub-cp035_ses-20220125_level-04B_run-006,5,3,3,rbf_svm,RBF SVM,50,,,-0.27377396171096086,,0.7797974853829155,,2.246361400571644,,3.262568590978218
sub-cp035,ses-20220125,run-009,sub-cp035_ses-20220125_level-04B_run-009,5,3,3,rbf_svm,RBF SVM,50,,,-0.2719852061321568,,0.8045072931238554,,2.2464942269569876,,3.2502742479888784
