subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp028,ses-20211214,run-003,sub-cp028_ses-20211214_level-02B_run-003,5,1,1,logistic_regression,Logistic Regression,100,42,0.006150370101096142,,0.8680235771435508,,0.12578323964209184,,4.281311326116716e-05,
sub-cp028,ses-20211214,run-008,sub-cp028_ses-20211214_level-02B_run-008,5,1,1,logistic_regression,Logistic Regression,100,42,0.015279529073884421,,0.9824961481718292,,0.0022234351155612027,,8.876387252198733e-07,
sub-cp028,ses-20211214,run-010,sub-cp028_ses-20211214_level-02B_run-010,5,1,1,logistic_regression,Logistic Regression,100,42,7.15953931994983e-06,,0.9883982474266696,,0.011594578760253152,,1.4273757312165307e-08,
sub-cp028,ses-20211214,run-002,sub-cp028_ses-20211214_level-03B_run-002,5,2,2,logistic_regression,Logistic Regression,100,42,0.0003193235025015779,,0.17294050753161094,,0.8254016392240533,,0.001338529741834182,
sub-cp028,ses-20211214,run-005,sub-cp028_ses-20211214_level-03B_run-005,5,2,2,logistic_regression,Logistic Regression,100,42,0.00043803541023968785,,0.0202128858556247,,0.9791816490533658,,0.00016742968076974247,
sub-cp028,ses-20211214,run-011,sub-cp028_ses-20211214_level-03B_run-011,5,2,2,logistic_regression,Logistic Regression,100,42,0.0012199062463756905,,0.4853304720810006,,0.5093294303610911,,0.004120191311532601,
sub-cp028,ses-20211214,run-004,sub-cp028_ses-20211214_level-04B_run-004,5,3,3,logistic_regression,Logistic Regression,100,42,9.833045910293783e-06,,6.72285748088927e-06,,0.007510973051584646,,0.9924724710450241,
sub-cp028,ses-20211214,run-006,sub-cp028_ses-20211214_level-04B_run-006,5,3,3,logistic_regression,Logistic Regression,100,42,0.00018146518344449165,,2.364810328852254e-05,,0.0024664127829426403,,0.9973284739303243,
sub-cp028,ses-20211214,run-009,sub-cp028_ses-20211214_level-04B_run-009,5,3,3,logistic_regression,Logistic Regression,100,42,9.405083903637114e-05,,6.575728019436188e-07,,0.0021449941783571913,,0.9977602974098044,
sub-cp030,ses-20211025,run-001,sub-cp030_ses-20211025_level-01B_run-001,5,0,0,logistic_regression,Logistic Regression,100,42,0.9936357957018969,,0.0061111453692841555,,0.0002446228536348603,,8.436075184074917e-06,
sub-cp030,ses-20211025,run-007,sub-cp030_ses-20211025_level-01B_run-007,5,0,0,logistic_regression,Logistic Regression,100,42,0.9918929074759997,,0.0080271227880987,,7.930346973718532e-05,,6.662661645783244e-07,
sub-cp030,ses-20211025,run-012,sub-cp030_ses-20211025_level-01B_run-012,5,0,0,logistic_regression,Logistic Regression,100,42,0.9966327875456458,,0.0033611379490561017,,5.9863495183779995e-06,,8.815577964324248e-08,
sub-cp030,ses-20211025,run-003,sub-cp030_ses-20211025_level-02B_run-003,5,1,0,logistic_regression,Logistic Regression,100,42,0.5971021553089085,,0.355348082183198,,0.0472773387873468,,0.0002724237205467751,
sub-cp030,ses-20211025,run-008,sub-cp030_ses-20211025_level-02B_run-008,5,1,1,logistic_regression,Logistic Regression,100,42,0.08060579398001462,,0.889967031405971,,0.029338869071220224,,8.830554279404512e-05,
sub-cp030,ses-20211025,run-010,sub-cp030_ses-20211025_level-02B_run-010,5,1,0,logistic_regression,Logistic Regression,100,42,0.6813426258416049,,0.3147344835194854,,0.0037995536131540534,,0.000123337025755597,
sub-cp030,ses-20211025,run-002,sub-cp030_ses-20211025_level-03B_run-002,5,2,3,logistic_regression,Logistic Regression,100,42,0.03754341311158412,,0.0001389186530514382,,0.00025997105937590985,,0.9620576971759885,
sub-cp030,ses-20211025,run-011,sub-cp030_ses-20211025_level-03B_run-011,5,2,2,logistic_regression,Logistic Regression,100,42,0.004359663960400636,,0.06003530041726292,,0.9351621440293624,,0.00044289159297406064,
sub-cp030,ses-20211025,run-004,sub-cp030_ses-20211025_level-04B_run-004,5,3,3,logistic_regression,Logistic Regression,100,42,0.014860206118071092,,2.4648883985360808e-06,,0.00162158750693526,,0.983515741486595,
sub-cp030,ses-20211025,run-006,sub-cp030_ses-20211025_level-04B_run-006,5,3,3,logistic_regression,Logistic Regression,100,42,6.073642905943665e-09,,1.5212920030374129e-07,,0.012215314539616953,,0.9877845272575397,
sub-cp030,ses-20211025,run-009,sub-cp030_ses-20211025_level-04B_run-009,5,3,3,logistic_regression,Logistic Regression,100,42,0.0008755357272200908,,1.1325883676496285e-05,,5.3008592879298456e-05,,0.999060129796224,
sub-cp032,ses-20211105,run-001,sub-cp032_ses-20211105_level-01B_run-001,5,0,0,logistic_regression,Logistic Regression,100,42,0.8791237177403478,,0.06908378769751387,,0.03749030003037062,,0.01430219453176768,
sub-cp032,ses-20211105,run-007,sub-cp032_ses-20211105_level-01B_run-007,5,0,0,logistic_regression,Logistic Regression,100,42,0.41425486150279667,,0.3865494808844456,,0.16504935596747133,,0.034146301645286516,
sub-cp032,ses-20211105,run-012,sub-cp032_ses-20211105_level-01B_run-012,5,0,0,logistic_regression,Logistic Regression,100,42,0.87473708823628,,0.11321730302451702,,0.002964564466180807,,0.009081044273022011,
sub-cp032,ses-20211105,run-003,sub-cp032_ses-20211105_level-02B_run-003,5,1,1,logistic_regression,Logistic Regression,100,42,0.10956944321823318,,0.8153124688408254,,0.06691366872377905,,0.008204419217162265,
sub-cp032,ses-20211105,run-008,sub-cp032_ses-20211105_level-02B_run-008,5,1,1,logistic_regression,Logistic Regression,100,42,0.027370998158567486,,0.8038709914579848,,0.1591543197929828,,0.00960369059046491,
sub-cp032,ses-20211105,run-010,sub-cp032_ses-20211105_level-02B_run-010,5,1,1,logistic_regression,Logistic Regression,100,42,0.1124730761524761,,0.771132954975337,,0.10860247133259426,,0.007791497539592771,
sub-cp032,ses-20211105,run-002,sub-cp032_ses-20211105_level-03B_run-002,5,2,2,logistic_regression,Logistic Regression,100,42,0.00012509683532306717,,0.021882791293658808,,0.9772313903553282,,0.0007607215156899854,
sub-cp032,ses-20211105,run-005,sub-cp032_ses-20211105_level-03B_run-005,5,2,2,logistic_regression,Logistic Regression,100,42,0.00099885647385451,,0.08507776295834914,,0.9079741540452402,,0.005949226522556186,
sub-cp032,ses-20211105,run-011,sub-cp032_ses-20211105_level-03B_run-011,5,2,2,logistic_regression,Logistic Regression,100,42,0.0032649607103084643,,0.03762810874332551,,0.9288155013862942,,0.030291429160071808,
sub-cp032,ses-20211105,run-004,sub-cp032_ses-20211105_level-04B_run-004,5,3,3,logistic_regression,Logistic Regression,100,42,3.6056927285893675e-05,,8.361313421901695e-06,,0.0069396814582120825,,0.9930159003010802,
sub-cp032,ses-20211105,run-006,sub-cp032_ses-20211105_level-04B_run-006,5,3,3,logistic_regression,Logistic Regression,100,42,8.168436383511e-06,,1.2537086768263123e-06,,0.0002603549404094967,,0.9997302229145302,
sub-cp032,ses-20211105,run-009,sub-cp032_ses-20211105_level-04B_run-009,5,3,3,logistic_regression,Logistic Regression,100,42,1.3132166014382706e-05,,1.0382324937485903e-05,,0.016349146705822788,,0.9836273388032254,
sub-cp035,ses-20220125,run-001,sub-cp035_ses-20220125_level-01B_run-001,5,0,1,logistic_regression,Logistic Regression,100,42,0.2703433293027854,,0.7148892332679659,,0.01375491616572978,,0.0010125212635188963,
sub-cp035,ses-20220125,run-007,sub-cp035_ses-20220125_level-01B_run-007,5,0,0,logistic_regression,Logistic Regression,100,42,0.9260909031155821,,0.0699592483742162,,0.0024458093419662645,,0.0015040391682356446,
sub-cp035,ses-20220125,run-012,sub-cp035_ses-20220125_level-01B_run-012,5,0,1,logistic_regression,Logistic Regression,100,42,0.29189115278337574,,0.6788001841103284,,0.01885948840843845,,0.010449174697857532,
sub-cp035,ses-20220125,run-003,sub-cp035_ses-20220125_level-02B_run-003,5,1,1,logistic_regression,Logistic Regression,100,42,0.0336512544333184,,0.9344113395210006,,0.02818047973311125,,0.0037569263125697035,
sub-cp035,ses-20220125,run-008,sub-cp035_ses-20220125_level-02B_run-008,5,1,1,logistic_regression,Logistic Regression,100,42,0.0028848197434302512,,0.9462164028237632,,0.05082851054909731,,7.026688370939586e-05,
sub-cp035,ses-20220125,run-010,sub-cp035_ses-20220125_level-02B_run-010,5,1,1,logistic_regression,Logistic Regression,100,42,0.31330566095745743,,0.6816171438069891,,0.003763864676345837,,0.001313330559207579,
sub-cp035,ses-20220125,run-002,sub-cp035_ses-20220125_level-03B_run-002,5,2,2,logistic_regression,Logistic Regression,100,42,6.428241122588293e-06,,0.027244298285939675,,0.9725084797808088,,0.00024079369212889093,
sub-cp035,ses-20220125,run-005,sub-cp035_ses-20220125_level-03B_run-005,5,2,2,logistic_regression,Logistic Regression,100,42,7.869279559706687e-06,,0.054357554203755994,,0.9455590250251869,,7.555149149753157e-05,
sub-cp035,ses-20220125,run-011,sub-cp035_ses-20220125_level-03B_run-011,5,2,2,logistic_regression,Logistic Regression,100,42,5.328010444858362e-05,,0.036981525857151025,,0.9629300960829769,,3.509795542357579e-05,
sub-cp035,ses-20220125,run-004,sub-cp035_ses-20220125_level-04B_run-004,5,3,3,logistic_regression,Logistic Regression,100,42,1.648519098333647e-07,,0.00024809298998175065,,0.012683506204892248,,0.9870682359532161,
sub-cp035,ses-20220125,run-006,sub-cp035_ses-20220125_level-04B_run-006,5,3,3,logistic_regression,Logistic Regression,100,42,2.1742184852276486e-07,,0.0003419572524136208,,0.08770098584957106,,0.9119568394761668,
sub-cp035,ses-20220125,run-009,sub-cp035_ses-20220125_level-04B_run-009,5,3,3,logistic_regression,Logistic Regression,100,42,1.3792059571403993e-06,,0.0002526897430469232,,0.16502975805402753,,0.8347161729969684,
