subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp028,ses-20211214,run-010,sub-cp028_ses-20211214_level-02B_run-010,5,1,1,gradient_boosting,Gradient Boosting,200,42,3.4342435711027145e-05,,0.999949195134719,,1.5785095179367824e-05,,6.77334390565294e-07,
sub-cp028,ses-20211214,run-002,sub-cp028_ses-20211214_level-03B_run-002,5,2,2,gradient_boosting,Gradient Boosting,200,42,7.89554714731934e-06,,4.785249036636061e-05,,0.9999441474713862,,1.0449110022316061e-07,
sub-cp028,ses-20211214,run-005,sub-cp028_ses-20211214_level-03B_run-005,5,2,2,gradient_boosting,Gradient Boosting,200,42,7.003074466039735e-06,,5.9518958198836e-05,,0.9999334086542602,,6.931307496794695e-08,
sub-cp028,ses-20211214,run-011,sub-cp028_ses-20211214_level-03B_run-011,5,2,2,gradient_boosting,Gradient Boosting,200,42,0.0008899609566001,,0.0010578270032488,,0.9980510215767994,,1.1904633516052489e-06,
sub-cp028,ses-20211214,run-004,sub-cp028_ses-20211214_level-04B_run-004,5,3,3,gradient_boosting,Gradient Boosting,200,42,2.5535234528822043e-08,,2.6825864859622356e-08,,1.0809336490069518e-05,,0.9999891383024104,
sub-cp028,ses-20211214,run-006,sub-cp028_ses-20211214_level-04B_run-006,5,3,3,gradient_boosting,Gradient Boosting,200,42,3.4055944349276854e-08,,2.152851863160478e-08,,1.441624362380183e-05,,0.9999855281719132,
sub-cp028,ses-20211214,run-009,sub-cp028_ses-20211214_level-04B_run-009,5,3,3,gradient_boosting,Gradient Boosting,200,42,6.247730303490394e-06,,1.5498008028886306e-07,,3.510776931176356e-05,,0.9999584895203044,
sub-cp030,ses-20211025,run-001,sub-cp030_ses-20211025_level-01B_run-001,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.999643757129615,,7.265330109974897e-05,,0.0002835354657782,,5.4103507115718046e-08,
sub-cp030,ses-20211025,run-007,sub-cp030_ses-20211025_level-01B_run-007,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.999775654387773,,0.0001558774099957,,6.844134688813408e-05,,2.6855343031930543e-08,
sub-cp030,ses-20211025,run-012,sub-cp030_ses-20211025_level-01B_run-012,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9995457071736916,,0.0004520492955675,,2.1250109370461444e-06,,1.185198035304786e-07,
sub-cp030,ses-20211025,run-003,sub-cp030_ses-20211025_level-02B_run-003,5,1,1,gradient_boosting,Gradient Boosting,200,42,0.0022779162437201,,0.9971817364913592,,0.0004936103675808,,4.67368973400656e-05,
sub-cp030,ses-20211025,run-008,sub-cp030_ses-20211025_level-02B_run-008,5,1,1,gradient_boosting,Gradient Boosting,200,42,0.0015439993393018,,0.9577078626002188,,0.0407272581394841,,2.0879920995106725e-05,
sub-cp030,ses-20211025,run-010,sub-cp030_ses-20211025_level-02B_run-010,5,1,1,gradient_boosting,Gradient Boosting,200,42,0.0158663093096821,,0.5236597571192285,,0.460454182354294,,1.9751216795360023e-05,
sub-cp030,ses-20211025,run-002,sub-cp030_ses-20211025_level-03B_run-002,5,2,2,gradient_boosting,Gradient Boosting,200,42,0.0008555563660172,,0.0074690462561953,,0.9914496774205052,,0.0002257199572821,
sub-cp030,ses-20211025,run-011,sub-cp030_ses-20211025_level-03B_run-011,5,2,2,gradient_boosting,Gradient Boosting,200,42,1.882312214085387e-05,,0.0023370971109217,,0.9976436725559304,,4.0721100693289493e-07,
sub-cp030,ses-20211025,run-004,sub-cp030_ses-20211025_level-04B_run-004,5,3,3,gradient_boosting,Gradient Boosting,200,42,4.0357864197900585e-06,,4.39476407895144e-08,,9.356821905202406e-05,,0.9999023520468876,
sub-cp030,ses-20211025,run-006,sub-cp030_ses-20211025_level-04B_run-006,5,3,3,gradient_boosting,Gradient Boosting,200,42,3.600576352210389e-06,,1.419960327651507e-05,,0.0066972577630782,,0.9932849420572932,
sub-cp030,ses-20211025,run-009,sub-cp030_ses-20211025_level-04B_run-009,5,3,3,gradient_boosting,Gradient Boosting,200,42,4.536036751898991e-06,,8.809278188804383e-06,,0.0015091601350305,,0.9984774945500288,
sub-cp032,ses-20211105,run-001,sub-cp032_ses-20211105_level-01B_run-001,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9327296394696906,,0.0669351716796827,,0.0003287923904829,,6.396460143894226e-06,
sub-cp032,ses-20211105,run-007,sub-cp032_ses-20211105_level-01B_run-007,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9934526815763394,,0.0063729810162723,,0.0001623267661584,,1.2010641229688444e-05,
sub-cp032,ses-20211105,run-012,sub-cp032_ses-20211105_level-01B_run-012,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9953616202644368,,0.0046034397890056,,3.424761910518065e-05,,6.923274522646618e-07,
sub-cp032,ses-20211105,run-003,sub-cp032_ses-20211105_level-02B_run-003,5,1,1,gradient_boosting,Gradient Boosting,200,42,0.0174385713623364,,0.9791787387540822,,0.0033380108183228,,4.467906525869433e-05,
sub-cp032,ses-20211105,run-008,sub-cp032_ses-20211105_level-02B_run-008,5,1,1,gradient_boosting,Gradient Boosting,200,42,0.0052970056101689,,0.99249566796457,,0.0020343590529067,,0.0001729673723544,
sub-cp032,ses-20211105,run-010,sub-cp032_ses-20211105_level-02B_run-010,5,1,1,gradient_boosting,Gradient Boosting,200,42,0.0189209386133523,,0.97607392476934,,0.0049569206007207,,4.821601658681597e-05,
sub-cp032,ses-20211105,run-002,sub-cp032_ses-20211105_level-03B_run-002,5,2,2,gradient_boosting,Gradient Boosting,200,42,2.3513066113366497e-05,,0.0035042825193459,,0.9964716010922112,,6.033223294770637e-07,
sub-cp032,ses-20211105,run-005,sub-cp032_ses-20211105_level-03B_run-005,5,2,2,gradient_boosting,Gradient Boosting,200,42,0.0040452804969594,,0.2414218676337745,,0.7543634680862925,,0.0001693837829734,
sub-cp032,ses-20211105,run-011,sub-cp032_ses-20211105_level-03B_run-011,5,2,2,gradient_boosting,Gradient Boosting,200,42,0.0002299643994996,,0.0060295627220455,,0.9937387955297512,,1.6773487035170274e-06,
sub-cp032,ses-20211105,run-004,sub-cp032_ses-20211105_level-04B_run-004,5,3,3,gradient_boosting,Gradient Boosting,200,42,2.5078356178682678e-08,,5.3268756441372425e-08,,3.802504753827069e-05,,0.9999618966053492,
sub-cp032,ses-20211105,run-006,sub-cp032_ses-20211105_level-04B_run-006,5,3,3,gradient_boosting,Gradient Boosting,200,42,1.4642434700150745e-06,,1.7025712698229877e-06,,7.069458933337065e-05,,0.9999261385959268,
sub-cp032,ses-20211105,run-009,sub-cp032_ses-20211105_level-04B_run-009,5,3,3,gradient_boosting,Gradient Boosting,200,42,6.31752399513935e-08,,2.8029210095409447e-08,,2.756846447124612e-05,,0.9999723403310788,
sub-cp035,ses-20220125,run-001,sub-cp035_ses-20220125_level-01B_run-001,5,0,1,gradient_boosting,Gradient Boosting,200,42,0.3748793815393698,,0.560860875411682,,0.0638773777325134,,0.0003823653164348,
sub-cp035,ses-20220125,run-007,sub-cp035_ses-20220125_level-01B_run-007,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9998499291890874,,0.0001064362433768,,4.324947149170549e-05,,3.850960439394874e-07,
sub-cp035,ses-20220125,run-012,sub-cp035_ses-20220125_level-01B_run-012,5,0,0,gradient_boosting,Gradient Boosting,200,42,0.9998522101198124,,0.000113403297909,,3.2017584660628026e-05,,2.36899761820338e-06,
sub-cp035,ses-20220125,run-003,sub-cp035_ses-20220125_level-02B_run-003,5,1,1,gradient_boosting,Gradient Boosting,200,42,0.0012409965411486,,0.9985413379797652,,0.0002148141872889,,2.851291797275234e-06,
sub-cp035,ses-20220125,run-008,sub-cp035_ses-20220125_level-02B_run-008,5,1,1,gradient_boosting,Gradient Boosting,200,42,9.701185920044744e-05,,0.9996995065613838,,0.0002020124543124,,1.4691251031320475e-06,
sub-cp035,ses-20220125,run-010,sub-cp035_ses-20220125_level-02B_run-010,5,1,1,gradient_boosting,Gradient Boosting,200,42,0.0031770836438961,,0.9967699520537018,,5.148583783287849e-05,,1.4784645692182391e-06,
sub-cp035,ses-20220125,run-002,sub-cp035_ses-20220125_level-03B_run-002,5,2,2,gradient_boosting,Gradient Boosting,200,42,3.0124438764247308e-05,,0.0002517305830519,,0.9997065398764854,,1.160510169841162e-05,
sub-cp035,ses-20220125,run-005,sub-cp035_ses-20220125_level-03B_run-005,5,2,2,gradient_boosting,Gradient Boosting,200,42,3.2544201841565155e-05,,0.0002272233354081,,0.9997385260519016,,1.7064108486661027e-06,
sub-cp035,ses-20220125,run-011,sub-cp035_ses-20220125_level-03B_run-011,5,2,2,gradient_boosting,Gradient Boosting,200,42,2.8785963042619693e-05,,0.0003726044572899,,0.9995982218283274,,3.877513399307639e-07,
sub-cp035,ses-20220125,run-004,sub-cp035_ses-20220125_level-04B_run-004,5,3,3,gradient_boosting,Gradient Boosting,200,42,2.88937578737005e-08,,3.2188786583245086e-08,,1.3317220703763704e-05,,0.9999866216967518,
sub-cp035,ses-20220125,run-006,sub-cp035_ses-20220125_level-04B_run-006,5,3,3,gradient_boosting,Gradient Boosting,200,42,1.7650267014593962e-08,,1.9369094651053422e-08,,1.9379338179024733e-05,,0.9999805836424592,
sub-cp035,ses-20220125,run-009,sub-cp035_ses-20220125_level-04B_run-009,5,3,3,gradient_boosting,Gradient Boosting,200,42,7.42616780108526e-08,,1.1653006027849213e-07,,5.489621056355059e-05,,0.9999449129976982,
