subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp030,ses-20211025,run-011,sub-cp030_ses-20211025_level-03B_run-011,5,2,2,linear_svm,Linear SVM,100,42,,-1.5818433884816612,,-0.6886958220906616,,0.42993042867448694,,-1.509119467080387
sub-cp030,ses-20211025,run-004,sub-cp030_ses-20211025_level-04B_run-004,5,3,3,linear_svm,Linear SVM,100,42,,-0.2905331707888481,,-4.692933729045028,,-2.2665181602598037,,1.0826293975720858
sub-cp030,ses-20211025,run-006,sub-cp030_ses-20211025_level-04B_run-006,5,3,3,linear_svm,Linear SVM,100,42,,-4.697416315418016,,-4.268029384488976,,-1.6900725519477175,,1.814021082676356
sub-cp030,ses-20211025,run-009,sub-cp030_ses-20211025_level-04B_run-009,5,3,3,linear_svm,Linear SVM,100,42,,-1.223160917172163,,-2.266243544574614,,-3.065101243046887,,1.1359939712987301
sub-cp032,ses-20211105,run-001,sub-cp032_ses-20211105_level-01B_run-001,5,0,0,linear_svm,Linear SVM,100,42,,0.1597570426938708,,-0.9602529331225489,,-1.5802541806584096,,-0.7543961782192459
sub-cp032,ses-20211105,run-007,sub-cp032_ses-20211105_level-01B_run-007,5,0,1,linear_svm,Linear SVM,100,42,,-0.45766110123405557,,-0.29556190028157237,,-1.4120454767631385,,-0.8074883165621468
sub-cp032,ses-20211105,run-012,sub-cp032_ses-20211105_level-01B_run-012,5,0,0,linear_svm,Linear SVM,100,42,,0.022190197657864008,,-0.3530062629903248,,-2.679749978806753,,-0.5970729756033836
sub-cp032,ses-20211105,run-003,sub-cp032_ses-20211105_level-02B_run-003,5,1,1,linear_svm,Linear SVM,100,42,,-0.8421912482055743,,0.04275425701051261,,-1.4336626918645612,,-0.8643613263523421
sub-cp032,ses-20211105,run-008,sub-cp032_ses-20211105_level-02B_run-008,5,1,1,linear_svm,Linear SVM,100,42,,-1.442848981546378,,0.3176987532591138,,-1.0989375549365952,,-0.9613064554224735
sub-cp032,ses-20211105,run-010,sub-cp032_ses-20211105_level-02B_run-010,5,1,1,linear_svm,Linear SVM,100,42,,-0.9924555621583216,,-0.02671443249849892,,-1.372991302967819,,-0.8500024801556084
sub-cp032,ses-20211105,run-002,sub-cp032_ses-20211105_level-03B_run-002,5,2,2,linear_svm,Linear SVM,100,42,,-2.3726984450954856,,-0.47744477684173614,,0.8365753104371783,,-1.0212249497769337
sub-cp032,ses-20211105,run-005,sub-cp032_ses-20211105_level-03B_run-005,5,2,2,linear_svm,Linear SVM,100,42,,-2.194478191856522,,-0.3429649713628721,,0.03345429054650251,,-0.8009354563451466
sub-cp032,ses-20211105,run-011,sub-cp032_ses-20211105_level-03B_run-011,5,2,2,linear_svm,Linear SVM,100,42,,-1.6674967898601953,,-0.7829931564891028,,-0.12133648099349892,,-0.6101295075870712
sub-cp032,ses-20211105,run-004,sub-cp032_ses-20211105_level-04B_run-004,5,3,3,linear_svm,Linear SVM,100,42,,-2.0489016710069805,,-2.4921054107988416,,-1.0995272470002253,,1.4250387471706658
sub-cp032,ses-20211105,run-006,sub-cp032_ses-20211105_level-04B_run-006,5,3,3,linear_svm,Linear SVM,100,42,,-1.9793392445512783,,-2.5941896070845267,,-1.8995762928051212,,1.6125173636408994
sub-cp032,ses-20211105,run-009,sub-cp032_ses-20211105_level-04B_run-009,5,3,3,linear_svm,Linear SVM,100,42,,-2.330496680962539,,-2.4434759643214083,,-0.2857423862397882,,1.0671433027152357
sub-cp035,ses-20220125,run-001,sub-cp035_ses-20220125_level-01B_run-001,5,0,1,linear_svm,Linear SVM,100,42,,-0.548290146799548,,0.05915895076721012,,-1.5725611121468952,,-1.1978375704645519
sub-cp035,ses-20220125,run-007,sub-cp035_ses-20220125_level-01B_run-007,5,0,0,linear_svm,Linear SVM,100,42,,0.6576279366258704,,-0.7284270058142926,,-1.9043093972909664,,-0.8962753393711427
sub-cp035,ses-20220125,run-012,sub-cp035_ses-20220125_level-01B_run-012,5,0,1,linear_svm,Linear SVM,100,42,,-0.44648769852099857,,0.07540711257664467,,-1.8534145943261413,,-0.7476192439692461
sub-cp035,ses-20220125,run-003,sub-cp035_ses-20220125_level-02B_run-003,5,1,1,linear_svm,Linear SVM,100,42,,-1.135093064615123,,0.20903688401052034,,-1.4680130065962576,,-0.8413930897017121
sub-cp035,ses-20220125,run-008,sub-cp035_ses-20220125_level-02B_run-008,5,1,1,linear_svm,Linear SVM,100,42,,-1.419347873051856,,1.0339256831985997,,-0.32859782009697536,,-1.5511564496440688
sub-cp035,ses-20220125,run-010,sub-cp035_ses-20220125_level-02B_run-010,5,1,1,linear_svm,Linear SVM,100,42,,-0.4517805258115235,,0.44259165869633854,,-1.662857746933316,,-1.2107863538853094
sub-cp035,ses-20220125,run-002,sub-cp035_ses-20220125_level-03B_run-002,5,2,2,linear_svm,Linear SVM,100,42,,-3.3655428543687327,,0.35290745946874513,,1.8174266533550416,,-1.1947727648083633
sub-cp035,ses-20220125,run-005,sub-cp035_ses-20220125_level-03B_run-005,5,2,2,linear_svm,Linear SVM,100,42,,-2.991298383702831,,0.4266026557676075,,1.4898179438540022,,-1.477432488035996
sub-cp035,ses-20220125,run-011,sub-cp035_ses-20220125_level-03B_run-011,5,2,2,linear_svm,Linear SVM,100,42,,-2.30887444906711,,-0.22108730325504977,,1.3808838534983339,,-1.5784457953736966
sub-cp035,ses-20220125,run-004,sub-cp035_ses-20220125_level-04B_run-004,5,3,3,linear_svm,Linear SVM,100,42,,-4.299633320198356,,-0.6255814559799036,,-1.1308753835665841,,1.1138044701260172
sub-cp035,ses-20220125,run-006,sub-cp035_ses-20220125_level-04B_run-006,5,3,3,linear_svm,Linear SVM,100,42,,-4.153767496784836,,-0.8537823697702717,,-0.22854899627514247,,1.0005196624022281
sub-cp035,ses-20220125,run-009,sub-cp035_ses-20220125_level-04B_run-009,5,3,3,linear_svm,Linear SVM,100,42,,-3.458321335680889,,-1.3409177057764794,,0.047246806825454346,,0.7915728085095362
