model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_learning_rate,selected_max_depth
Gradient Boosting Regressor,gradient_boosting,46,sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,ses-20210504,run-012,2,1.0,1.0009981678402713,1.0009981678402713,0.0009981678402712912,0.0009981678402712912,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,ses-20210504,run-003,2,2.0,1.9989801416396424,1.9989801416396424,0.0010198583603575617,0.0010198583603575617,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,ses-20210504,run-008,2,2.0,1.4390758026163453,1.4390758026163453,0.5609241973836547,0.5609241973836547,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,ses-20210504,run-010,2,2.0,1.9389373384060877,1.9389373384060877,0.06106266159391227,0.06106266159391227,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,ses-20210504,run-002,2,3.0,2.994599350715862,2.994599350715862,0.0054006492841378595,0.0054006492841378595,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,ses-20210504,run-005,2,3.0,2.9951497114188164,2.9951497114188164,0.004850288581183637,0.004850288581183637,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,ses-20210504,run-011,2,3.0,2.811327315330867,2.811327315330867,0.1886726846691329,0.1886726846691329,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,ses-20210504,run-004,2,4.0,3.959044109609028,3.959044109609028,0.040955890390971916,0.040955890390971916,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,ses-20210504,run-006,2,4.0,3.961195668100393,3.961195668100393,0.03880433189960719,0.03880433189960719,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,ses-20210504,run-009,2,4.0,3.9413147468779264,3.9413147468779264,0.05868525312207362,0.05868525312207362,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,ses-20210604,run-001,2,1.0,1.0561372801141804,1.0561372801141804,0.0561372801141804,0.0561372801141804,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,ses-20210604,run-007,2,1.0,1.0648664137358996,1.0648664137358996,0.06486641373589963,0.06486641373589963,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,ses-20210604,run-012,2,1.0,1.0069770038359476,1.0069770038359476,0.0069770038359475706,0.0069770038359475706,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,ses-20210604,run-003,2,2.0,1.965897108805081,1.965897108805081,0.03410289119491905,0.03410289119491905,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,ses-20210604,run-008,2,2.0,1.9960392643248916,1.9960392643248916,0.003960735675108351,0.003960735675108351,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,ses-20210604,run-010,2,2.0,1.9444052333590052,1.9444052333590052,0.05559476664099483,0.05559476664099483,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,ses-20210604,run-002,2,3.0,3.0140721948332145,3.0140721948332145,0.014072194833214535,0.014072194833214535,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,ses-20210604,run-005,2,3.0,3.006986402004218,3.006986402004218,0.006986402004217851,0.006986402004217851,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,ses-20210604,run-011,2,3.0,3.023591860230403,3.023591860230403,0.02359186023040305,0.02359186023040305,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,ses-20210604,run-004,2,4.0,3.9931695657318507,3.9931695657318507,0.006830434268149332,0.006830434268149332,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,ses-20210604,run-006,2,4.0,4.023450631677976,4.0,0.02345063167797612,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,ses-20210604,run-009,2,4.0,4.00567181183424,4.0,0.005671811834240259,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,ses-20210716,run-001,2,1.0,1.1526284737874128,1.1526284737874128,0.15262847378741284,0.15262847378741284,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,ses-20210716,run-007,2,1.0,0.9777792818251672,1.0,0.022220718174832843,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,ses-20210716,run-012,2,1.0,1.0090904902344082,1.0090904902344082,0.009090490234408222,0.009090490234408222,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,ses-20210716,run-003,2,2.0,1.9755461235821619,1.9755461235821619,0.02445387641783814,0.02445387641783814,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,ses-20210716,run-008,2,2.0,1.9810230579204564,1.9810230579204564,0.01897694207954359,0.01897694207954359,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,ses-20210716,run-010,2,2.0,2.00818448831942,2.00818448831942,0.00818448831941998,0.00818448831941998,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,ses-20210716,run-002,2,3.0,2.971828727025906,2.971828727025906,0.02817127297409394,0.02817127297409394,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,ses-20210716,run-005,2,3.0,2.9763346541740345,2.9763346541740345,0.023665345825965467,0.023665345825965467,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,ses-20210716,run-011,2,3.0,2.9104046736703078,2.9104046736703078,0.08959532632969225,0.08959532632969225,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,ses-20210716,run-004,2,4.0,4.005837386437685,4.0,0.005837386437685055,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,ses-20210716,run-006,2,4.0,3.992072166976696,3.992072166976696,0.007927833023304132,0.007927833023304132,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,ses-20210716,run-009,2,4.0,3.9878258239961153,3.9878258239961153,0.012174176003884707,0.012174176003884707,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,ses-20211216,run-001,2,1.0,0.9625651831073228,1.0,0.03743481689267725,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,ses-20211216,run-007,2,1.0,1.833806898913272,1.833806898913272,0.8338068989132721,0.8338068989132721,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,ses-20211216,run-003,2,2.0,1.9763952259926723,1.9763952259926723,0.023604774007327745,0.023604774007327745,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,ses-20211216,run-008,2,2.0,1.9910381508130586,1.9910381508130586,0.008961849186941429,0.008961849186941429,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,ses-20211216,run-010,2,2.0,2.004005344698039,2.004005344698039,0.004005344698038815,0.004005344698038815,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,ses-20211216,run-012,2,2.0,0.9814671832474652,1.0,1.018532816752535,1.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,ses-20211216,run-002,2,3.0,2.9885334096065184,2.9885334096065184,0.011466590393481635,0.011466590393481635,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,ses-20211216,run-005,2,3.0,2.8804177407268705,2.8804177407268705,0.11958225927312949,0.11958225927312949,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,ses-20211216,run-011,2,3.0,2.971970820182965,2.971970820182965,0.02802917981703512,0.02802917981703512,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,ses-20211216,run-004,2,4.0,3.949298075568162,3.949298075568162,0.05070192443183785,0.05070192443183785,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,ses-20211216,run-006,2,4.0,3.9688741193267756,3.9688741193267756,0.031125880673224415,0.031125880673224415,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,ses-20211216,run-009,2,4.0,4.005160390971928,4.0,0.005160390971927775,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,ses-20220112,run-001,2,1.0,1.039293967171462,1.039293967171462,0.03929396717146205,0.03929396717146205,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,ses-20220112,run-007,2,1.0,1.0144813403105977,1.0144813403105977,0.014481340310597668,0.014481340310597668,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,ses-20220112,run-012,2,1.0,1.022765396101045,1.022765396101045,0.022765396101045,0.022765396101045,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,ses-20220112,run-003,2,2.0,2.0155173362587586,2.0155173362587586,0.015517336258758618,0.015517336258758618,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,ses-20220112,run-008,2,2.0,1.9305480750328536,1.9305480750328536,0.06945192496714636,0.06945192496714636,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,ses-20220112,run-010,2,2.0,2.074619496239934,2.074619496239934,0.0746194962399338,0.0746194962399338,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,ses-20220112,run-002,2,3.0,2.936808561098437,2.936808561098437,0.06319143890156287,0.06319143890156287,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,ses-20220112,run-005,2,3.0,2.1087045496732073,2.1087045496732073,0.8912954503267927,0.8912954503267927,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,ses-20220112,run-011,2,3.0,3.165612466252206,3.165612466252206,0.16561246625220605,0.16561246625220605,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,ses-20220112,run-004,2,4.0,3.5122394147536564,3.5122394147536564,0.4877605852463436,0.4877605852463436,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,ses-20220112,run-006,2,4.0,3.9778868021060734,3.9778868021060734,0.02211319789392663,0.02211319789392663,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,ses-20220112,run-009,2,4.0,3.9058584503558595,3.9058584503558595,0.09414154964414045,0.09414154964414045,all,300,0.1,3
