model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_learning_rate,selected_max_depth
Gradient Boosting Regressor,gradient_boosting,46,sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,ses-20210621,run-011,5,3.0,2.9607961200182293,2.9607961200182293,0.03920387998177066,0.03920387998177066,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,ses-20210621,run-004,5,4.0,4.000666678928577,4.0,0.0006666789285771912,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,ses-20210621,run-006,5,4.0,3.9984047773129068,3.9984047773129068,0.001595222687093223,0.001595222687093223,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,ses-20210621,run-009,5,4.0,3.9856730622913457,3.9856730622913457,0.014326937708654341,0.014326937708654341,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,ses-20211214,run-001,5,1.0,1.0584563577847717,1.0584563577847717,0.05845635778477165,0.05845635778477165,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,ses-20211214,run-007,5,1.0,0.9806777099531584,1.0,0.019322290046841606,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,ses-20211214,run-012,5,1.0,0.9902276492859791,1.0,0.009772350714020939,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,ses-20211214,run-003,5,2.0,1.8465368686942059,1.8465368686942059,0.15346313130579414,0.15346313130579414,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,ses-20211214,run-008,5,2.0,1.8457639145781781,1.8457639145781781,0.15423608542182188,0.15423608542182188,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,ses-20211214,run-010,5,2.0,2.0046373888549955,2.0046373888549955,0.004637388854995539,0.004637388854995539,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,ses-20211214,run-002,5,3.0,3.0527648212319636,3.0527648212319636,0.05276482123196358,0.05276482123196358,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,ses-20211214,run-005,5,3.0,2.9906425316552756,2.9906425316552756,0.009357468344724396,0.009357468344724396,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,ses-20211214,run-011,5,3.0,2.941710769290574,2.941710769290574,0.05828923070942604,0.05828923070942604,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,ses-20211214,run-004,5,4.0,3.971617615624815,3.971617615624815,0.028382384375185143,0.028382384375185143,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,ses-20211214,run-006,5,4.0,3.962944274300601,3.962944274300601,0.037055725699398856,0.037055725699398856,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,ses-20211214,run-009,5,4.0,3.987965278142843,3.987965278142843,0.012034721857157038,0.012034721857157038,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,ses-20211025,run-001,5,1.0,1.1529636330514037,1.1529636330514037,0.1529636330514037,0.1529636330514037,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,ses-20211025,run-007,5,1.0,1.0603930645905069,1.0603930645905069,0.06039306459050686,0.06039306459050686,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,ses-20211025,run-012,5,1.0,1.0608111113015068,1.0608111113015068,0.06081111130150685,0.06081111130150685,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,ses-20211025,run-003,5,2.0,2.0449027875641543,2.0449027875641543,0.044902787564154334,0.044902787564154334,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,ses-20211025,run-008,5,2.0,2.103043521505062,2.103043521505062,0.1030435215050618,0.1030435215050618,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,ses-20211025,run-010,5,2.0,2.100268002394778,2.100268002394778,0.10026800239477796,0.10026800239477796,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,ses-20211025,run-002,5,3.0,2.797996712016519,2.797996712016519,0.202003287983481,0.202003287983481,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,ses-20211025,run-011,5,3.0,2.9649194379234776,2.9649194379234776,0.03508056207652244,0.03508056207652244,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,ses-20211025,run-004,5,4.0,3.948514284213025,3.948514284213025,0.05148571578697503,0.05148571578697503,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,ses-20211025,run-006,5,4.0,3.8225008145822543,3.8225008145822543,0.17749918541774568,0.17749918541774568,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,ses-20211025,run-009,5,4.0,3.96060080693261,3.96060080693261,0.03939919306739004,0.03939919306739004,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,ses-20211105,run-001,5,1.0,0.9368833376125407,1.0,0.06311666238745928,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,ses-20211105,run-007,5,1.0,0.8727064654635573,1.0,0.12729353453644265,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,ses-20211105,run-012,5,1.0,1.0346983603956763,1.0346983603956763,0.03469836039567631,0.03469836039567631,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,ses-20211105,run-003,5,2.0,2.0242844756591323,2.0242844756591323,0.024284475659132276,0.024284475659132276,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,ses-20211105,run-008,5,2.0,2.0099053716712207,2.0099053716712207,0.009905371671220742,0.009905371671220742,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,ses-20211105,run-010,5,2.0,1.9843067709001452,1.9843067709001452,0.015693229099854822,0.015693229099854822,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,ses-20211105,run-002,5,3.0,3.0790007714436105,3.0790007714436105,0.0790007714436105,0.0790007714436105,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,ses-20211105,run-005,5,3.0,3.165625241952086,3.165625241952086,0.16562524195208583,0.16562524195208583,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,ses-20211105,run-011,5,3.0,2.874772145757818,2.874772145757818,0.12522785424218208,0.12522785424218208,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,ses-20211105,run-004,5,4.0,4.006154224785314,4.0,0.006154224785314355,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,ses-20211105,run-006,5,4.0,3.983124521543316,3.983124521543316,0.0168754784566838,0.0168754784566838,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,ses-20211105,run-009,5,4.0,4.017488375380652,4.0,0.017488375380652066,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,ses-20220125,run-001,5,1.0,1.0433044038249082,1.0433044038249082,0.04330440382490819,0.04330440382490819,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,ses-20220125,run-007,5,1.0,1.402688512889892,1.402688512889892,0.40268851288989205,0.40268851288989205,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,ses-20220125,run-012,5,1.0,1.1012286538791964,1.1012286538791964,0.10122865387919644,0.10122865387919644,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,ses-20220125,run-003,5,2.0,2.002974069177974,2.002974069177974,0.002974069177974048,0.002974069177974048,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,ses-20220125,run-008,5,2.0,2.0431999681297595,2.0431999681297595,0.04319996812975946,0.04319996812975946,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,ses-20220125,run-010,5,2.0,2.024117667224958,2.024117667224958,0.024117667224957895,0.024117667224957895,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,ses-20220125,run-002,5,3.0,2.921186671723618,2.921186671723618,0.07881332827638188,0.07881332827638188,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,ses-20220125,run-005,5,3.0,2.913414316086287,2.913414316086287,0.08658568391371313,0.08658568391371313,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,ses-20220125,run-011,5,3.0,2.889655715852066,2.889655715852066,0.11034428414793407,0.11034428414793407,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,ses-20220125,run-004,5,4.0,4.01719659043667,4.0,0.017196590436670434,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,ses-20220125,run-006,5,4.0,4.006733424301892,4.0,0.006733424301891944,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,ses-20220125,run-009,5,4.0,3.9986775437798294,3.9986775437798294,0.0013224562201705758,0.0013224562201705758,all,300,0.03,3
