model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_learning_rate,selected_max_depth
Gradient Boosting Regressor,gradient_boosting,46,sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,ses-20210625,run-012,3,1.0,1.0863296079976765,1.0863296079976765,0.08632960799767653,0.08632960799767653,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,ses-20210625,run-003,3,2.0,1.972419081315396,1.972419081315396,0.027580918684604105,0.027580918684604105,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,ses-20210625,run-008,3,2.0,1.9922424275528128,1.9922424275528128,0.007757572447187222,0.007757572447187222,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,ses-20210625,run-010,3,2.0,2.0091957612593063,2.0091957612593063,0.009195761259306323,0.009195761259306323,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,ses-20210625,run-002,3,3.0,3.034131067349017,3.034131067349017,0.03413106734901694,0.03413106734901694,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,ses-20210625,run-005,3,3.0,2.9354828699273976,2.9354828699273976,0.0645171300726024,0.0645171300726024,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,ses-20210625,run-011,3,3.0,2.9731190356907935,2.9731190356907935,0.0268809643092065,0.0268809643092065,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,ses-20210625,run-004,3,4.0,3.8759713325359084,3.8759713325359084,0.12402866746409158,0.12402866746409158,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,ses-20210625,run-006,3,4.0,3.9035290423686706,3.9035290423686706,0.0964709576313294,0.0964709576313294,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,ses-20210625,run-009,3,4.0,3.935632001650989,3.935632001650989,0.06436799834901086,0.06436799834901086,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,ses-20210628,run-001,3,1.0,1.0203655079149012,1.0203655079149012,0.020365507914901215,0.020365507914901215,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,ses-20210628,run-007,3,1.0,1.243719193655425,1.243719193655425,0.24371919365542505,0.24371919365542505,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,ses-20210628,run-012,3,1.0,1.2865453016363062,1.2865453016363062,0.2865453016363062,0.2865453016363062,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,ses-20210628,run-003,3,2.0,1.9688861149597259,1.9688861149597259,0.031113885040274125,0.031113885040274125,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,ses-20210628,run-008,3,2.0,1.9910060508924547,1.9910060508924547,0.008993949107545252,0.008993949107545252,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,ses-20210628,run-010,3,2.0,2.9143380483231778,2.9143380483231778,0.9143380483231778,0.9143380483231778,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,ses-20210628,run-002,3,3.0,3.0070813494465916,3.0070813494465916,0.007081349446591556,0.007081349446591556,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,ses-20210628,run-005,3,3.0,2.8927051784473305,2.8927051784473305,0.10729482155266945,0.10729482155266945,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,ses-20210628,run-011,3,3.0,1.533217119385291,1.533217119385291,1.466782880614709,1.466782880614709,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,ses-20210628,run-004,3,4.0,3.9331157036141398,3.9331157036141398,0.06688429638586024,0.06688429638586024,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,ses-20210628,run-006,3,4.0,3.8300811781742827,3.8300811781742827,0.16991882182571727,0.16991882182571727,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,ses-20210628,run-009,3,4.0,3.945901393799916,3.945901393799916,0.05409860620008411,0.05409860620008411,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,ses-20210629,run-001,3,1.0,0.9323130518355416,1.0,0.06768694816445842,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,ses-20210629,run-007,3,1.0,0.967517899246579,1.0,0.03248210075342095,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,ses-20210629,run-012,3,1.0,1.1604283345447728,1.1604283345447728,0.1604283345447728,0.1604283345447728,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,ses-20210629,run-003,3,2.0,2.020696896053103,2.020696896053103,0.020696896053102876,0.020696896053102876,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,ses-20210629,run-008,3,2.0,1.292383882020108,1.292383882020108,0.7076161179798921,0.7076161179798921,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,ses-20210629,run-010,3,2.0,2.1406559212367138,2.1406559212367138,0.14065592123671378,0.14065592123671378,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,ses-20210629,run-002,3,3.0,2.840532117766453,2.840532117766453,0.1594678822335469,0.1594678822335469,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,ses-20210629,run-005,3,3.0,3.0013396544203688,3.0013396544203688,0.0013396544203687633,0.0013396544203687633,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,ses-20210629,run-011,3,3.0,3.80932586872859,3.80932586872859,0.8093258687285898,0.8093258687285898,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,ses-20210629,run-004,3,4.0,3.819496626984116,3.819496626984116,0.18050337301588382,0.18050337301588382,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,ses-20210629,run-006,3,4.0,4.014939801148675,4.0,0.014939801148675436,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,ses-20210629,run-009,3,4.0,3.8970048634163343,3.8970048634163343,0.10299513658366566,0.10299513658366566,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,ses-20210820,run-001,3,1.0,1.0797263058893853,1.0797263058893853,0.07972630588938534,0.07972630588938534,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,ses-20210820,run-007,3,1.0,1.0015634556367738,1.0015634556367738,0.0015634556367738472,0.0015634556367738472,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,ses-20210820,run-012,3,1.0,0.9992257716499687,1.0,0.0007742283500312697,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,ses-20210820,run-003,3,2.0,1.9998951438023762,1.9998951438023762,0.00010485619762379272,0.00010485619762379272,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,ses-20210820,run-008,3,2.0,1.998226210437211,1.998226210437211,0.0017737895627889522,0.0017737895627889522,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,ses-20210820,run-010,3,2.0,2.001871285706228,2.001871285706228,0.0018712857062279653,0.0018712857062279653,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,ses-20210820,run-002,3,3.0,3.01120145665304,3.01120145665304,0.011201456653040065,0.011201456653040065,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,ses-20210820,run-005,3,3.0,2.9935745485557486,2.9935745485557486,0.00642545144425144,0.00642545144425144,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,ses-20210820,run-011,3,3.0,2.990992898622874,2.990992898622874,0.009007101377125792,0.009007101377125792,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,ses-20210820,run-004,3,4.0,3.906815025109011,3.906815025109011,0.0931849748909892,0.0931849748909892,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,ses-20210820,run-006,3,4.0,4.005401168843449,4.0,0.005401168843449433,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,ses-20210820,run-009,3,4.0,4.015997436269877,4.0,0.015997436269876708,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,ses-20210113,run-001,3,1.0,0.9139603276688156,1.0,0.08603967233118437,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,ses-20210113,run-007,3,1.0,0.8043678284081548,1.0,0.1956321715918452,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,ses-20210113,run-012,3,1.0,0.9789903541691983,1.0,0.02100964583080167,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,ses-20210113,run-003,3,2.0,1.9974797099623787,1.9974797099623787,0.002520290037621331,0.002520290037621331,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,ses-20210113,run-008,3,2.0,1.2647050019293216,1.2647050019293216,0.7352949980706784,0.7352949980706784,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,ses-20210113,run-010,3,2.0,1.9638166438333577,1.9638166438333577,0.036183356166642255,0.036183356166642255,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,ses-20210113,run-002,3,3.0,2.948037494279897,2.948037494279897,0.05196250572010319,0.05196250572010319,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,ses-20210113,run-005,3,3.0,3.0054372530982585,3.0054372530982585,0.005437253098258488,0.005437253098258488,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,ses-20210113,run-011,3,3.0,2.9945187993995392,2.9945187993995392,0.005481200600460756,0.005481200600460756,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,ses-20210113,run-004,3,4.0,3.9748995618162892,3.9748995618162892,0.02510043818371077,0.02510043818371077,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,ses-20210113,run-006,3,4.0,3.9795570645695633,3.9795570645695633,0.020442935430436737,0.020442935430436737,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,ses-20210113,run-009,3,4.0,4.001202176890739,4.0,0.0012021768907386488,0.0,200,300,0.1,3
