model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_learning_rate,selected_max_depth
Gradient Boosting Regressor,gradient_boosting,46,sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,ses-20210528,run-002,1,3.0,3.0145525179174495,3.0145525179174495,0.014552517917449492,0.014552517917449492,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,ses-20210528,run-005,1,3.0,3.012819919445674,3.012819919445674,0.012819919445674177,0.012819919445674177,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,ses-20210528,run-011,1,3.0,2.951257196605097,2.951257196605097,0.04874280339490289,0.04874280339490289,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,ses-20210528,run-004,1,4.0,4.012883840561085,4.0,0.012883840561085158,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,ses-20210528,run-006,1,4.0,4.012102876749056,4.0,0.01210287674905608,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,ses-20210528,run-009,1,4.0,4.045900619211677,4.0,0.045900619211677096,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,ses-20210722,run-001,1,1.0,1.0115769271154218,1.0115769271154218,0.011576927115421798,0.011576927115421798,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,ses-20210722,run-007,1,1.0,0.9851630483999219,1.0,0.014836951600078141,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,ses-20210722,run-012,1,1.0,0.9873690998509226,1.0,0.012630900149077418,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,ses-20210722,run-003,1,2.0,2.000159110832613,2.000159110832613,0.0001591108326128854,0.0001591108326128854,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,ses-20210722,run-008,1,2.0,2.0068147163916064,2.0068147163916064,0.006814716391606357,0.006814716391606357,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,ses-20210722,run-010,1,2.0,2.0940082328814804,2.0940082328814804,0.09400823288148041,0.09400823288148041,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,ses-20210722,run-002,1,3.0,2.987561543885613,2.987561543885613,0.012438456114387098,0.012438456114387098,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,ses-20210722,run-005,1,3.0,2.9922439431748957,2.9922439431748957,0.007756056825104274,0.007756056825104274,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,ses-20210722,run-011,1,3.0,2.9944500848736872,2.9944500848736872,0.005549915126312754,0.005549915126312754,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,ses-20210722,run-004,1,4.0,3.9932689316027035,3.9932689316027035,0.006731068397296536,0.006731068397296536,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,ses-20210722,run-006,1,4.0,3.8151980373370944,3.8151980373370944,0.1848019626629056,0.1848019626629056,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,ses-20210722,run-009,1,4.0,3.942832240171747,3.942832240171747,0.05716775982825295,0.05716775982825295,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,ses-20211215,run-001,1,1.0,1.040403107176171,1.040403107176171,0.040403107176171016,0.040403107176171016,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,ses-20211215,run-007,1,1.0,1.3592725442138471,1.3592725442138471,0.35927254421384713,0.35927254421384713,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,ses-20211215,run-012,1,1.0,1.0713960751044125,1.0713960751044125,0.07139607510441248,0.07139607510441248,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,ses-20211215,run-003,1,2.0,3.0141504149702603,3.0141504149702603,1.0141504149702603,1.0141504149702603,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,ses-20211215,run-008,1,2.0,1.9870278146699534,1.9870278146699534,0.012972185330046626,0.012972185330046626,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,ses-20211215,run-010,1,2.0,1.9873614145671208,1.9873614145671208,0.012638585432879212,0.012638585432879212,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,ses-20211215,run-002,1,3.0,2.968624958459585,2.968624958459585,0.031375041540414816,0.031375041540414816,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,ses-20211215,run-005,1,3.0,3.0175955639833507,3.0175955639833507,0.017595563983350715,0.017595563983350715,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,ses-20211215,run-011,1,3.0,2.7921944590783467,2.7921944590783467,0.20780554092165326,0.20780554092165326,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,ses-20211215,run-004,1,4.0,4.006440407765732,4.0,0.006440407765731848,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,ses-20211215,run-006,1,4.0,3.968115177234636,3.968115177234636,0.031884822765364085,0.031884822765364085,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,ses-20211215,run-009,1,4.0,4.011705928526132,4.0,0.011705928526131615,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,ses-20211219,run-001,1,1.0,1.9228447539088405,1.9228447539088405,0.9228447539088405,0.9228447539088405,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,ses-20211219,run-007,1,1.0,3.25943138542654,3.25943138542654,2.25943138542654,2.25943138542654,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,ses-20211219,run-012,1,1.0,1.6658091747309742,1.6658091747309742,0.6658091747309742,0.6658091747309742,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,ses-20211219,run-003,1,2.0,3.119961436917073,3.119961436917073,1.1199614369170732,1.1199614369170732,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,ses-20211219,run-008,1,2.0,2.106508495090335,2.106508495090335,0.10650849509033522,0.10650849509033522,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,ses-20211219,run-010,1,2.0,2.155067896576602,2.155067896576602,0.15506789657660214,0.15506789657660214,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,ses-20211219,run-002,1,3.0,3.0013696586821603,3.0013696586821603,0.001369658682160324,0.001369658682160324,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,ses-20211219,run-005,1,3.0,3.2568948164981295,3.2568948164981295,0.2568948164981295,0.2568948164981295,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,ses-20211219,run-011,1,3.0,2.971550944298718,2.971550944298718,0.028449055701281978,0.028449055701281978,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,ses-20211219,run-004,1,4.0,3.612226937017067,3.612226937017067,0.3877730629829328,0.3877730629829328,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,ses-20211219,run-006,1,4.0,3.611213714908654,3.611213714908654,0.38878628509134616,0.38878628509134616,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,ses-20211219,run-009,1,4.0,3.872332878564497,3.872332878564497,0.12766712143550318,0.12766712143550318,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,ses-20220127,run-001,1,1.0,1.0639519457355295,1.0639519457355295,0.06395194573552954,0.06395194573552954,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,ses-20220127,run-007,1,1.0,1.0481083361246306,1.0481083361246306,0.04810833612463061,0.04810833612463061,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,ses-20220127,run-012,1,1.0,1.0224328258347928,1.0224328258347928,0.02243282583479278,0.02243282583479278,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,ses-20220127,run-003,1,2.0,1.976885273108444,1.976885273108444,0.023114726891555915,0.023114726891555915,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,ses-20220127,run-008,1,2.0,1.966261004157882,1.966261004157882,0.033738995842117925,0.033738995842117925,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,ses-20220127,run-010,1,2.0,2.09434297478992,2.09434297478992,0.09434297478992004,0.09434297478992004,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,ses-20220127,run-002,1,3.0,2.991217331116764,2.991217331116764,0.008782668883235978,0.008782668883235978,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,ses-20220127,run-005,1,3.0,2.970957547760293,2.970957547760293,0.02904245223970703,0.02904245223970703,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,ses-20220127,run-011,1,3.0,2.956902751937007,2.956902751937007,0.0430972480629932,0.0430972480629932,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,ses-20220127,run-004,1,4.0,4.001277334733956,4.0,0.0012773347339560814,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,ses-20220127,run-006,1,4.0,3.976687040148931,3.976687040148931,0.02331295985106907,0.02331295985106907,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,ses-20220127,run-009,1,4.0,4.088153633766185,4.0,0.08815363376618457,0.0,all,300,0.03,3
