model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_learning_rate,selected_max_depth
Gradient Boosting Regressor,gradient_boosting,46,sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,ses-20210723,run-010,4,2.0,2.0062341265937556,2.0062341265937556,0.006234126593755551,0.006234126593755551,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,ses-20210723,run-002,4,3.0,3.0073958503984324,3.0073958503984324,0.00739585039843238,0.00739585039843238,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,ses-20210723,run-005,4,3.0,2.9911487684166076,2.9911487684166076,0.008851231583392405,0.008851231583392405,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,ses-20210723,run-011,4,3.0,2.9840484405623537,2.9840484405623537,0.015951559437646257,0.015951559437646257,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,ses-20210723,run-004,4,4.0,3.866954619539703,3.866954619539703,0.13304538046029712,0.13304538046029712,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,ses-20210723,run-006,4,4.0,3.9832323371453207,3.9832323371453207,0.016767662854679344,0.016767662854679344,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,ses-20210723,run-009,4,4.0,3.8799729856607352,3.8799729856607352,0.12002701433926477,0.12002701433926477,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,ses-20210709,run-001,4,1.0,1.5129125046043994,1.5129125046043994,0.5129125046043994,0.5129125046043994,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,ses-20210709,run-007,4,1.0,1.3743184870764698,1.3743184870764698,0.37431848707646975,0.37431848707646975,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,ses-20210709,run-012,4,1.0,1.0414702536071745,1.0414702536071745,0.04147025360717449,0.04147025360717449,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,ses-20210709,run-003,4,2.0,1.8817107381269227,1.8817107381269227,0.11828926187307731,0.11828926187307731,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,ses-20210709,run-008,4,2.0,2.008302682510824,2.008302682510824,0.008302682510823889,0.008302682510823889,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,ses-20210709,run-010,4,2.0,2.0353144818796554,2.0353144818796554,0.03531448187965536,0.03531448187965536,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,ses-20210709,run-002,4,3.0,3.0605621701825734,3.0605621701825734,0.06056217018257337,0.06056217018257337,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,ses-20210709,run-005,4,3.0,2.977713414442313,2.977713414442313,0.022286585557687033,0.022286585557687033,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,ses-20210709,run-011,4,3.0,3.126693694533402,3.126693694533402,0.12669369453340185,0.12669369453340185,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,ses-20210709,run-004,4,4.0,3.9753221545136115,3.9753221545136115,0.024677845486388517,0.024677845486388517,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,ses-20210709,run-006,4,4.0,3.8428002096708016,3.8428002096708016,0.1571997903291984,0.1571997903291984,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,ses-20210709,run-009,4,4.0,3.8486446402563987,3.8486446402563987,0.15135535974360126,0.15135535974360126,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,ses-20220119,run-001,4,1.0,0.9177806876505826,1.0,0.08221931234941737,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,ses-20220119,run-007,4,1.0,0.8956134542081724,1.0,0.1043865457918276,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,ses-20220119,run-012,4,1.0,1.013155978788499,1.013155978788499,0.013155978788498945,0.013155978788498945,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,ses-20220119,run-003,4,2.0,1.9698448736324319,1.9698448736324319,0.03015512636756812,0.03015512636756812,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,ses-20220119,run-008,4,2.0,2.029165772690698,2.029165772690698,0.029165772690697978,0.029165772690697978,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,ses-20220119,run-010,4,2.0,1.990840819242997,1.990840819242997,0.00915918075700306,0.00915918075700306,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,ses-20220119,run-002,4,3.0,2.937871426102187,2.937871426102187,0.06212857389781279,0.06212857389781279,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,ses-20220119,run-005,4,3.0,3.011282393557331,3.011282393557331,0.011282393557331183,0.011282393557331183,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,ses-20220119,run-011,4,3.0,2.994987409511093,2.994987409511093,0.005012590488906898,0.005012590488906898,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,ses-20220119,run-004,4,4.0,4.008656009708452,4.0,0.00865600970845204,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,ses-20220119,run-006,4,4.0,4.0105789565325916,4.0,0.010578956532591555,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,ses-20220119,run-009,4,4.0,3.849873681762879,3.849873681762879,0.15012631823712086,0.15012631823712086,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,ses-20211218,run-001,4,1.0,0.773799535349337,1.0,0.226200464650663,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,ses-20211218,run-007,4,1.0,1.745393428708637,1.745393428708637,0.745393428708637,0.745393428708637,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,ses-20211218,run-012,4,1.0,1.8096715120855362,1.8096715120855362,0.8096715120855362,0.8096715120855362,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,ses-20211218,run-003,4,2.0,1.2188042343083643,1.2188042343083643,0.7811957656916357,0.7811957656916357,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,ses-20211218,run-008,4,2.0,1.937127366671199,1.937127366671199,0.062872633328801,0.062872633328801,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,ses-20211218,run-010,4,2.0,1.865689833615621,1.865689833615621,0.1343101663843791,0.1343101663843791,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,ses-20211218,run-002,4,3.0,3.118203521322122,3.118203521322122,0.1182035213221222,0.1182035213221222,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,ses-20211218,run-005,4,3.0,3.2505539701477377,3.2505539701477377,0.2505539701477377,0.2505539701477377,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,ses-20211218,run-011,4,3.0,3.6652378436312456,3.6652378436312456,0.6652378436312456,0.6652378436312456,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,ses-20211218,run-004,4,4.0,3.4259807776909277,3.4259807776909277,0.5740192223090723,0.5740192223090723,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,ses-20211218,run-006,4,4.0,3.6247028262213674,3.6247028262213674,0.3752971737786326,0.3752971737786326,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,ses-20211218,run-009,4,4.0,4.1419255835699875,4.0,0.14192558356998752,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,ses-20220111,run-001,4,1.0,0.9798832634273348,1.0,0.020116736572665217,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,ses-20220111,run-007,4,1.0,1.2337390452464045,1.2337390452464045,0.23373904524640454,0.23373904524640454,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,ses-20220111,run-012,4,1.0,2.3598496553409296,2.3598496553409296,1.3598496553409296,1.3598496553409296,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,ses-20220111,run-003,4,2.0,2.0263198249378527,2.0263198249378527,0.026319824937852676,0.026319824937852676,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,ses-20220111,run-008,4,2.0,2.0084647517750516,2.0084647517750516,0.008464751775051571,0.008464751775051571,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,ses-20220111,run-010,4,2.0,1.9640208897720155,1.9640208897720155,0.0359791102279845,0.0359791102279845,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,ses-20220111,run-002,4,3.0,3.204515219302904,3.204515219302904,0.20451521930290406,0.20451521930290406,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,ses-20220111,run-005,4,3.0,3.0373198367439915,3.0373198367439915,0.03731983674399153,0.03731983674399153,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,ses-20220111,run-011,4,3.0,2.909124817665632,2.909124817665632,0.09087518233436809,0.09087518233436809,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,ses-20220111,run-004,4,4.0,4.013981208406618,4.0,0.013981208406618428,0.0,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,ses-20220111,run-006,4,4.0,3.9798547722054236,3.9798547722054236,0.020145227794576392,0.020145227794576392,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,46,sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,ses-20220111,run-009,4,4.0,3.9665554524847666,3.9665554524847666,0.0334445475152334,0.0334445475152334,100,300,0.1,3
